step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
4280,345.197814,68.061648,91.500000,1.184399,0.000000,41.898234,91.500000,1.957193,136.752944,52.263085,91.500000,1.420942,0.000000,41.898234,91.500000,1.720650,136.752944,52.263085,91.500000,1.420942,0.000000,41.898234,91.500000,1.720650,594.532774,102.535871,9.663447,0.864457,903.340420,125.941183,9.663447,0.166448,837.372738,117.000000,0.000000,0.417360,0.000000,41.898234,91.500000,1.957193,0.000000,0.000000,0.000000,3.141590,136.752944,52.263085,91.500000,1.420942,136.752944,52.263085,91.500000,1.420942,0.000000,41.898234,91.500000,1.957193,345.197814,68.061648,91.500000,1.184399,345.197814,68.061648,91.500000,1.184399,0.000000,41.898234,91.500000,1.720650,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4281,345.571438,68.044867,91.500000,1.183959,0.000000,41.851742,91.500000,1.957634,132.979192,51.931107,91.500000,1.425108,0.000000,41.851742,91.500000,1.716485,132.979192,51.931107,91.500000,1.425108,0.000000,41.851742,91.500000,1.716485,594.771320,102.508237,9.663447,0.864115,903.913204,125.940126,9.663447,0.162630,837.826304,117.000000,0.000000,0.416136,0.000000,41.851742,91.500000,1.957634,0.000000,0.000000,0.000000,3.141590,132.979192,51.931107,91.500000,1.425108,132.979192,51.931107,91.500000,1.425108,0.000000,41.851742,91.500000,1.957634,345.571438,68.044867,91.500000,1.183959,345.571438,68.044867,91.500000,1.183959,0.000000,41.851742,91.500000,1.716485,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4282,345.934527,68.028435,91.500000,1.183531,0.000000,41.806398,91.500000,1.958062,129.202916,51.600054,91.500000,1.429273,0.000000,41.806398,91.500000,1.712319,129.202916,51.600054,91.500000,1.429273,0.000000,41.806398,91.500000,1.712319,595.003252,102.481307,9.663447,0.863782,904.469948,125.939062,9.663447,0.158833,838.267206,117.000000,0.000000,0.414944,0.000000,41.806398,91.500000,1.958062,0.000000,0.000000,0.000000,3.141590,129.202916,51.600054,91.500000,1.429273,129.202916,51.600054,91.500000,1.429273,0.000000,41.806398,91.500000,1.958062,345.934527,68.028435,91.500000,1.183531,345.934527,68.028435,91.500000,1.183531,0.000000,41.806398,91.500000,1.712319,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4283,346.287074,68.012362,91.500000,1.183115,0.000000,41.762213,91.500000,1.958477,125.424188,51.269942,91.500000,1.433439,0.000000,41.762213,91.500000,1.708154,125.424188,51.269942,91.500000,1.433439,0.000000,41.762213,91.500000,1.708154,595.228565,102.455090,9.663447,0.863458,905.010643,125.937993,9.663447,0.155056,838.695437,117.000000,0.000000,0.413783,0.000000,41.762213,91.500000,1.958477,0.000000,0.000000,0.000000,3.141590,125.424188,51.269942,91.500000,1.433439,125.424188,51.269942,91.500000,1.433439,0.000000,41.762213,91.500000,1.958477,346.287074,68.012362,91.500000,1.183115,346.287074,68.012362,91.500000,1.183115,0.000000,41.762213,91.500000,1.708154,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4284,346.629070,67.996657,91.500000,1.182712,0.000000,41.719201,91.500000,1.958881,121.643078,50.940789,91.500000,1.437605,0.000000,41.719201,91.500000,1.703988,121.643078,50.940789,91.500000,1.437605,0.000000,41.719201,91.500000,1.703988,595.447257,102.429590,9.663447,0.863144,905.535279,125.936921,9.663447,0.151302,839.110987,117.000000,0.000000,0.412653,0.000000,41.719201,91.500000,1.958881,0.000000,0.000000,0.000000,3.141590,121.643078,50.940789,91.500000,1.437605,121.643078,50.940789,91.500000,1.437605,0.000000,41.719201,91.500000,1.958881,346.629070,67.996657,91.500000,1.182712,346.629070,67.996657,91.500000,1.182712,0.000000,41.719201,91.500000,1.703988,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4285,346.960511,67.981328,91.500000,1.182321,0.000000,41.677372,91.500000,1.959272,117.859660,50.612612,91.500000,1.441771,0.000000,41.677372,91.500000,1.699822,117.859660,50.612612,91.500000,1.441771,0.000000,41.677372,91.500000,1.699822,595.659322,102.404813,9.663447,0.862839,906.043845,125.935850,9.663447,0.147573,839.513850,117.000000,0.000000,0.411555,0.000000,41.677372,91.500000,1.959272,0.000000,0.000000,0.000000,3.141590,117.859660,50.612612,91.500000,1.441771,117.859660,50.612612,91.500000,1.441771,0.000000,41.677372,91.500000,1.959272,346.960511,67.981328,91.500000,1.182321,346.960511,67.981328,91.500000,1.182321,0.000000,41.677372,91.500000,1.699822,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4286,347.281390,67.966384,91.500000,1.181942,0.000000,41.636740,91.500000,1.959650,114.074006,50.285427,91.500000,1.445937,0.000000,41.636740,91.500000,1.695655,114.074006,50.285427,91.500000,1.445937,0.000000,41.636740,91.500000,1.695655,595.864757,102.380764,9.663447,0.862544,906.536332,125.934781,9.663447,0.143870,839.904017,117.000000,0.000000,0.410489,0.000000,41.636740,91.500000,1.959650,0.000000,0.000000,0.000000,3.141590,114.074006,50.285427,91.500000,1.445937,114.074006,50.285427,91.500000,1.445937,0.000000,41.636740,91.500000,1.959650,347.281390,67.966384,91.500000,1.181942,347.281390,67.966384,91.500000,1.181942,0.000000,41.636740,91.500000,1.695655,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4287,347.591700,67.951832,91.500000,1.181576,0.000000,41.597316,91.500000,1.960016,110.286187,49.959251,91.500000,1.450104,0.000000,41.597316,91.500000,1.691489,110.286187,49.959251,91.500000,1.450104,0.000000,41.597316,91.500000,1.691489,596.063557,102.357450,9.663447,0.862258,907.012730,125.933718,9.663447,0.140196,840.281481,117.000000,0.000000,0.409455,0.000000,41.597316,91.500000,1.960016,0.000000,0.000000,0.000000,3.141590,110.286187,49.959251,91.500000,1.450104,110.286187,49.959251,91.500000,1.450104,0.000000,41.597316,91.500000,1.960016,347.591700,67.951832,91.500000,1.181576,347.591700,67.951832,91.500000,1.181576,0.000000,41.597316,91.500000,1.691489,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4288,347.891436,67.937682,91.500000,1.181223,0.000000,41.559111,91.500000,1.960370,106.496275,49.634100,91.500000,1.454270,0.000000,41.559111,91.500000,1.687322,106.496275,49.634100,91.500000,1.454270,0.000000,41.559111,91.500000,1.687322,596.255720,102.334875,9.663447,0.861982,907.473031,125.932662,9.663447,0.136553,840.646235,117.000000,0.000000,0.408454,0.000000,41.559111,91.500000,1.960370,0.000000,0.000000,0.000000,3.141590,106.496275,49.634100,91.500000,1.454270,106.496275,49.634100,91.500000,1.454270,0.000000,41.559111,91.500000,1.960370,347.891436,67.937682,91.500000,1.181223,347.891436,67.937682,91.500000,1.181223,0.000000,41.559111,91.500000,1.687322,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4289,348.180592,67.923941,91.500000,1.180881,0.000000,41.522136,91.500000,1.960711,102.704341,49.309991,91.500000,1.458437,0.000000,41.522136,91.500000,1.683155,102.704341,49.309991,91.500000,1.458437,0.000000,41.522136,91.500000,1.683155,596.441241,102.313044,9.663447,0.861715,907.917226,125.931615,9.663447,0.132944,840.998272,117.000000,0.000000,0.407485,0.000000,41.522136,91.500000,1.960711,0.000000,0.000000,0.000000,3.141590,102.704341,49.309991,91.500000,1.458437,102.704341,49.309991,91.500000,1.458437,0.000000,41.522136,91.500000,1.960711,348.180592,67.923941,91.500000,1.180881,348.180592,67.923941,91.500000,1.180881,0.000000,41.522136,91.500000,1.683155,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4290,351.502474,78.533311,98.900000,1.180552,0.000000,46.853269,98.900000,1.961040,99.774308,55.845679,98.900000,1.462605,0.000000,46.853269,98.900000,1.678988,99.774308,55.845679,98.900000,1.462605,0.000000,46.853269,98.900000,1.678988,601.830773,122.598297,10.444971,0.861458,916.278453,150.938682,10.444971,0.129370,848.685512,142.000000,0.000000,0.406549,0.000000,46.853269,98.900000,1.961040,0.000000,0.000000,0.000000,3.141590,99.774308,55.845679,98.900000,1.462605,99.774308,55.845679,98.900000,1.462605,0.000000,46.853269,98.900000,1.961040,351.502474,78.533311,98.900000,1.180552,351.502474,78.533311,98.900000,1.180552,0.000000,46.853269,98.900000,1.678988,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4291,351.772794,78.519011,98.900000,1.180236,0.000000,46.812774,98.900000,1.961357,95.945402,55.460594,98.900000,1.466772,0.000000,46.812774,98.900000,1.674821,95.945402,55.460594,98.900000,1.466772,0.000000,46.812774,98.900000,1.674821,602.004505,122.574295,10.444971,0.861210,916.694008,150.938114,10.444971,0.125836,849.014948,142.000000,0.000000,0.405647,0.000000,46.812774,98.900000,1.961357,0.000000,0.000000,0.000000,3.141590,95.945402,55.460594,98.900000,1.466772,95.945402,55.460594,98.900000,1.466772,0.000000,46.812774,98.900000,1.961357,351.772794,78.519011,98.900000,1.180236,351.772794,78.519011,98.900000,1.180236,0.000000,46.812774,98.900000,1.674821,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4292,352.032425,78.505182,98.900000,1.179932,0.000000,46.773757,98.900000,1.961660,92.114677,55.076770,98.900000,1.470939,0.000000,46.773757,98.900000,1.670653,92.114677,55.076770,98.900000,1.470939,0.000000,46.773757,98.900000,1.670653,602.171528,122.551188,10.444971,0.860972,917.093292,150.937540,10.444971,0.122345,849.331536,142.000000,0.000000,0.404778,0.000000,46.773757,98.900000,1.961660,0.000000,0.000000,0.000000,3.141590,92.114677,55.076770,98.900000,1.470939,92.114677,55.076770,98.900000,1.470939,0.000000,46.773757,98.900000,1.961660,352.032425,78.505182,98.900000,1.179932,352.032425,78.505182,98.900000,1.179932,0.000000,46.773757,98.900000,1.670653,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4293,352.281363,78.491831,98.900000,1.179641,0.000000,46.736230,98.900000,1.961952,88.282206,54.694228,98.900000,1.475107,0.000000,46.736230,98.900000,1.666486,88.282206,54.694228,98.900000,1.475107,0.000000,46.736230,98.900000,1.666486,602.331837,122.528981,10.444971,0.860743,917.476296,150.936962,10.444971,0.118900,849.635271,142.000000,0.000000,0.403942,0.000000,46.736230,98.900000,1.961952,0.000000,0.000000,0.000000,3.141590,88.282206,54.694228,98.900000,1.475107,88.282206,54.694228,98.900000,1.475107,0.000000,46.736230,98.900000,1.961952,352.281363,78.491831,98.900000,1.179641,352.281363,78.491831,98.900000,1.179641,0.000000,46.736230,98.900000,1.666486,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4294,352.519602,78.478968,98.900000,1.179362,0.000000,46.700205,98.900000,1.962231,84.448061,54.312987,98.900000,1.479275,0.000000,46.700205,98.900000,1.662318,84.448061,54.312987,98.900000,1.479275,0.000000,46.700205,98.900000,1.662318,602.485431,122.507682,10.444971,0.860524,917.843015,150.936382,10.444971,0.115506,849.926147,142.000000,0.000000,0.403140,0.000000,46.700205,98.900000,1.962231,0.000000,0.000000,0.000000,3.141590,84.448061,54.312987,98.900000,1.479275,84.448061,54.312987,98.900000,1.479275,0.000000,46.700205,98.900000,1.962231,352.519602,78.478968,98.900000,1.179362,352.519602,78.478968,98.900000,1.179362,0.000000,46.700205,98.900000,1.662318,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4295,352.747139,78.466601,98.900000,1.179096,0.000000,46.665694,98.900000,1.962497,80.612316,53.933066,98.900000,1.483443,0.000000,46.665694,98.900000,1.658150,80.612316,53.933066,98.900000,1.483443,0.000000,46.665694,98.900000,1.658150,602.632306,122.487294,10.444971,0.860314,918.193440,150.935804,10.444971,0.112167,850.204158,142.000000,0.000000,0.402373,0.000000,46.665694,98.900000,1.962497,0.000000,0.000000,0.000000,3.141590,80.612316,53.933066,98.900000,1.483443,80.612316,53.933066,98.900000,1.483443,0.000000,46.665694,98.900000,1.962497,352.747139,78.466601,98.900000,1.179096,352.747139,78.466601,98.900000,1.179096,0.000000,46.665694,98.900000,1.658150,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4296,352.963968,78.454737,98.900000,1.178842,0.000000,46.632707,98.900000,1.962751,76.775044,53.554484,98.900000,1.487611,0.000000,46.632707,98.900000,1.653982,76.775044,53.554484,98.900000,1.487611,0.000000,46.632707,98.900000,1.653982,602.772460,122.467824,10.444971,0.860114,918.527565,150.935229,10.444971,0.108889,850.469300,142.000000,0.000000,0.401639,0.000000,46.632707,98.900000,1.962751,0.000000,0.000000,0.000000,3.141590,76.775044,53.554484,98.900000,1.487611,76.775044,53.554484,98.900000,1.487611,0.000000,46.632707,98.900000,1.962751,352.963968,78.454737,98.900000,1.178842,352.963968,78.454737,98.900000,1.178842,0.000000,46.632707,98.900000,1.653982,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4297,353.170086,78.443384,98.900000,1.178600,0.000000,46.601256,98.900000,1.962992,72.936317,53.177259,98.900000,1.491779,0.000000,46.601256,98.900000,1.649814,72.936317,53.177259,98.900000,1.491779,0.000000,46.601256,98.900000,1.649814,602.905890,122.449275,10.444971,0.859923,918.845385,150.934660,10.444971,0.105677,850.721567,142.000000,0.000000,0.400941,0.000000,46.601256,98.900000,1.962992,0.000000,0.000000,0.000000,3.141590,72.936317,53.177259,98.900000,1.491779,72.936317,53.177259,98.900000,1.491779,0.000000,46.601256,98.900000,1.962992,353.170086,78.443384,98.900000,1.178600,353.170086,78.443384,98.900000,1.178600,0.000000,46.601256,98.900000,1.649814,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4298,353.365489,78.432550,98.900000,1.178371,0.000000,46.571350,98.900000,1.963221,69.096210,52.801410,98.900000,1.495947,0.000000,46.571350,98.900000,1.645646,69.096210,52.801410,98.900000,1.495947,0.000000,46.571350,98.900000,1.645646,603.032593,122.431653,10.444971,0.859742,919.146892,150.934099,10.444971,0.102537,850.960954,142.000000,0.000000,0.400276,0.000000,46.571350,98.900000,1.963221,0.000000,0.000000,0.000000,3.141590,69.096210,52.801410,98.900000,1.495947,69.096210,52.801410,98.900000,1.495947,0.000000,46.571350,98.900000,1.963221,353.365489,78.432550,98.900000,1.178371,353.365489,78.432550,98.900000,1.178371,0.000000,46.571350,98.900000,1.645646,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4299,353.550172,78.422240,98.900000,1.178155,0.000000,46.543000,98.900000,1.963438,65.254795,52.426955,98.900000,1.500115,0.000000,46.543000,98.900000,1.641477,65.254795,52.426955,98.900000,1.500115,0.000000,46.543000,98.900000,1.641477,603.152568,122.414963,10.444971,0.859571,919.432081,150.933548,10.444971,0.099476,851.187457,142.000000,0.000000,0.399647,0.000000,46.543000,98.900000,1.963438,0.000000,0.000000,0.000000,3.141590,65.254795,52.426955,98.900000,1.500115,65.254795,52.426955,98.900000,1.500115,0.000000,46.543000,98.900000,1.963438,353.550172,78.422240,98.900000,1.178155,353.550172,78.422240,98.900000,1.178155,0.000000,46.543000,98.900000,1.641477,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4300,353.724133,78.412463,98.900000,1.177951,0.000000,46.516214,98.900000,1.963641,61.412142,52.053911,98.900000,1.504284,0.000000,46.516214,98.900000,1.637309,61.412142,52.053911,98.900000,1.504284,0.000000,46.516214,98.900000,1.637309,603.265812,122.399209,10.444971,0.859409,919.700947,150.933009,10.444971,0.096501,851.401073,142.000000,0.000000,0.399052,0.000000,46.516214,98.900000,1.963641,0.000000,0.000000,0.000000,3.141590,61.412142,52.053911,98.900000,1.504284,61.412142,52.053911,98.900000,1.504284,0.000000,46.516214,98.900000,1.963641,353.724133,78.412463,98.900000,1.177951,353.724133,78.412463,98.900000,1.177951,0.000000,46.516214,98.900000,1.637309,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4301,353.887368,78.403224,98.900000,1.177760,0.000000,46.491002,98.900000,1.963833,57.568330,51.682296,98.900000,1.508453,0.000000,46.491002,98.900000,1.633140,57.568330,51.682296,98.900000,1.508453,0.000000,46.491002,98.900000,1.633140,603.372323,122.384395,10.444971,0.859257,919.953485,150.932484,10.444971,0.093622,851.601795,142.000000,0.000000,0.398493,0.000000,46.491002,98.900000,1.963833,0.000000,0.000000,0.000000,3.141590,57.568330,51.682296,98.900000,1.508453,57.568330,51.682296,98.900000,1.508453,0.000000,46.491002,98.900000,1.963833,353.887368,78.403224,98.900000,1.177760,353.887368,78.403224,98.900000,1.177760,0.000000,46.491002,98.900000,1.633140,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4302,354.039874,78.394528,98.900000,1.177581,0.000000,46.467371,98.900000,1.964011,53.723430,51.312126,98.900000,1.512621,0.000000,46.467371,98.900000,1.628971,53.723430,51.312126,98.900000,1.512621,0.000000,46.467371,98.900000,1.628971,603.472098,122.370524,10.444971,0.859114,920.189690,150.931975,10.444971,0.090847,851.789622,142.000000,0.000000,0.397968,0.000000,46.467371,98.900000,1.964011,0.000000,0.000000,0.000000,3.141590,53.723430,51.312126,98.900000,1.512621,53.723430,51.312126,98.900000,1.512621,0.000000,46.467371,98.900000,1.964011,354.039874,78.394528,98.900000,1.177581,354.039874,78.394528,98.900000,1.177581,0.000000,46.467371,98.900000,1.628971,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4303,354.181648,78.386383,98.900000,1.177415,0.000000,46.445331,98.900000,1.964177,49.877515,50.943419,98.900000,1.516790,0.000000,46.445331,98.900000,1.624803,49.877515,50.943419,98.900000,1.516790,0.000000,46.445331,98.900000,1.624803,603.565137,122.357602,10.444971,0.858981,920.409557,150.931482,10.444971,0.088185,851.964550,142.000000,0.000000,0.397480,0.000000,46.445331,98.900000,1.964177,0.000000,0.000000,0.000000,3.141590,49.877515,50.943419,98.900000,1.516790,49.877515,50.943419,98.900000,1.516790,0.000000,46.445331,98.900000,1.964177,354.181648,78.386383,98.900000,1.177415,354.181648,78.386383,98.900000,1.177415,0.000000,46.445331,98.900000,1.624803,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4304,354.312687,78.378792,98.900000,1.177262,0.000000,46.424887,98.900000,1.964331,46.030658,50.576190,98.900000,1.520959,0.000000,46.424887,98.900000,1.620634,46.030658,50.576190,98.900000,1.520959,0.000000,46.424887,98.900000,1.620634,603.651437,122.345630,10.444971,0.858858,920.613082,150.931009,10.444971,0.085647,852.126574,142.000000,0.000000,0.397026,0.000000,46.424887,98.900000,1.964331,0.000000,0.000000,0.000000,3.141590,46.030658,50.576190,98.900000,1.520959,46.030658,50.576190,98.900000,1.520959,0.000000,46.424887,98.900000,1.964331,354.312687,78.378792,98.900000,1.177262,354.312687,78.378792,98.900000,1.177262,0.000000,46.424887,98.900000,1.620634,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4305,354.432989,78.371761,98.900000,1.177121,0.000000,46.406048,98.900000,1.964472,42.182932,50.210455,98.900000,1.525128,0.000000,46.406048,98.900000,1.616465,42.182932,50.210455,98.900000,1.525128,0.000000,46.406048,98.900000,1.616465,603.730997,122.334613,10.444971,0.858744,920.800262,150.930555,10.444971,0.083246,852.275693,142.000000,0.000000,0.396609,0.000000,46.406048,98.900000,1.964472,0.000000,0.000000,0.000000,3.141590,42.182932,50.210455,98.900000,1.525128,42.182932,50.210455,98.900000,1.525128,0.000000,46.406048,98.900000,1.964472,354.432989,78.371761,98.900000,1.177121,354.432989,78.371761,98.900000,1.177121,0.000000,46.406048,98.900000,1.616465,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
