Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-07 19:04:00,16.518799,21.531916,16.700000,8.830617,80.141383,-821.286007,0.067970,4.888397,0.000000,10.691938,99.757893,-18.090856,-333.784182,87.716444,179.984265,5.332153,0.000374,0.026896,0.000000,0.361140,10.691938,64.493079,-8.854791,0.150994,-731.802073,-89.483934,3952.657579,-2868.005347,18.784034,0.068676,1771.069544,-1151.513283,20.688022,0.068676,1545.893491,-5975.508128,14.327704,0.067285,172.493160,-290.295847,16.150558,0.068676,87.518124,-56.494359,18.247337,0.068676,-129.926025,16.743412,0.325486,-80.106035,16.586039,0.561134,219.289307,16.043626,0.280510,2.914538,16.400844,0.325486,-4.840437,16.965261,0.325486,-23.682623,16.484050,0.325486,16.351274,16.367219,0.325486,-164.691773,22.163554,0.325486,238.374798,20.620989,0.536264,-73.683025,21.116970,0.561134
2019-05-07 19:05:00,16.517206,21.479250,16.700000,8.830617,80.254024,-812.739102,0.068579,4.931383,0.000000,10.691938,99.963306,-17.700640,-333.536317,87.853382,179.822037,5.356893,0.000374,0.026896,0.000000,0.361141,10.691938,64.562125,-8.851297,0.150561,-721.747926,-90.991176,3957.653344,-2862.319470,18.771104,0.068676,1768.763686,-1148.334799,20.665160,0.068676,1530.373872,-5947.678143,14.282161,0.067285,172.848343,-290.366251,16.151536,0.068676,88.042003,-56.608792,18.259529,0.068676,-129.748836,16.741858,0.325486,-80.135113,16.584946,0.561134,219.243851,16.042557,0.280510,2.895935,16.399954,0.325486,-4.811297,16.960974,0.325486,-23.763412,16.483049,0.325486,16.318873,16.366218,0.325486,-164.873009,22.104062,0.325486,240.754508,20.555558,0.536264,-75.881499,21.059335,0.561134
2019-05-07 19:06:00,16.515632,21.426788,16.700000,8.830617,80.363451,-804.227498,0.069181,4.973833,0.000000,10.691938,100.167946,-17.317962,-333.281199,87.986853,179.651161,5.380411,0.000374,0.026896,0.000000,0.361142,10.691938,64.628499,-8.847804,0.150128,-711.772327,-92.455171,3962.592356,-2857.065825,18.759155,0.068676,1766.425652,-1145.302465,20.643345,0.068676,1514.875616,-5921.399678,14.239137,0.067285,173.202190,-290.436199,16.152507,0.068676,88.565162,-56.723423,18.271741,0.068676,-129.567043,16.740313,0.325486,-80.162537,16.583872,0.561134,219.192621,16.041520,0.280510,2.875769,16.399108,0.325486,-4.782473,16.956742,0.325486,-23.842496,16.482068,0.325486,16.286159,16.365240,0.325486,-165.027006,22.044849,0.325486,243.052036,20.490727,0.536264,-78.025030,21.002086,0.561134
2019-05-07 19:07:00,16.514078,21.374536,16.700000,8.830617,80.469835,-795.747001,0.069776,5.015762,0.000000,10.691938,100.371789,-16.942936,-333.022776,88.116826,179.471665,5.402510,0.000374,0.026896,0.000000,0.361143,10.691938,64.692359,-8.844311,0.149695,-701.876090,-93.870911,3967.474522,-2852.162179,18.748001,0.068676,1764.055485,-1142.383447,20.622340,0.068676,1499.399020,-5896.556305,14.198445,0.067285,173.554657,-290.506419,16.153483,0.068676,89.087593,-56.838394,18.283988,0.068676,-129.381112,16.738775,0.325486,-80.189453,16.582812,0.561134,219.137328,16.040506,0.280510,2.853637,16.398304,0.325486,-4.754042,16.952568,0.325486,-23.919556,16.481098,0.325486,16.253198,16.364279,0.325486,-165.152444,21.985963,0.325486,245.259022,20.426568,0.536264,-80.106579,20.945267,0.561134
2019-05-07 19:08:00,16.512543,21.322501,16.700000,8.830617,80.573722,-787.294794,0.070364,5.057185,0.000000,10.691938,100.574808,-16.575873,-332.763719,88.243335,179.283620,5.423854,0.000374,0.026896,0.000000,0.361143,10.691938,64.754235,-8.840820,0.149263,-692.060245,-95.234549,3972.299749,-2847.546750,18.737501,0.068676,1761.653232,-1139.553266,20.601971,0.068676,1483.944377,-5872.995781,14.159838,0.067285,173.905702,-290.576694,16.154459,0.068676,89.609285,-56.953541,18.296252,0.068676,-129.191769,16.737240,0.325486,-80.216145,16.581764,0.561134,219.078561,16.039510,0.280510,2.830820,16.397521,0.325486,-4.726026,16.948449,0.325486,-23.995169,16.480136,0.325486,16.219728,16.363331,0.325486,-165.248441,21.927443,0.325486,247.369130,20.363138,0.536264,-82.120689,20.888915,0.561134
2019-05-07 19:09:00,16.511025,21.270691,16.700000,8.830617,80.675392,-778.869207,0.070945,5.098117,0.000000,10.691938,100.776980,-16.216971,-332.505750,88.366436,179.087157,5.444788,0.000374,0.026896,0.000000,0.361144,10.691938,64.814392,-8.837330,0.148832,-682.325976,-96.543231,3977.067945,-2843.182295,18.727571,0.068676,1759.218938,-1136.796928,20.582129,0.068676,1468.511983,-5850.585617,14.123102,0.067285,174.255282,-290.646845,16.155433,0.068676,90.130227,-57.068775,18.308524,0.068676,-128.999430,16.735706,0.325486,-80.242605,16.580722,0.561134,219.016725,16.038526,0.280510,2.807973,16.396746,0.325486,-4.698420,16.944383,0.325486,-24.069790,16.479180,0.325486,16.185548,16.362393,0.325486,-165.314479,21.869321,0.325486,249.377741,20.300481,0.536264,-84.063262,20.833061,0.561134
2019-05-07 19:10:00,16.509526,21.219115,16.700000,8.830617,80.774935,-770.469508,0.071520,5.138575,0.000000,10.691938,100.978280,-15.866266,-332.249933,88.486184,178.882441,5.465342,0.000374,0.026896,0.000000,0.361145,10.691938,64.872902,-8.833841,0.148401,-672.674567,-97.794941,3981.779024,-2839.046460,18.718160,0.068676,1756.752647,-1134.105124,20.562747,0.068676,1453.102122,-5829.214518,14.088056,0.067285,174.603352,-290.716804,16.156404,0.068676,90.650411,-57.184074,18.320801,0.068676,-128.804265,16.734170,0.325486,-80.268894,16.579685,0.561134,218.952228,16.037553,0.280510,2.785127,16.395976,0.325486,-4.671217,16.940365,0.325486,-24.143565,16.478228,0.325486,16.150587,16.361465,0.325486,-165.350339,21.811627,0.325486,251.281688,20.238634,0.536264,-85.931349,20.777729,0.561134
2019-05-07 19:11:00,16.508043,21.167783,16.700000,8.830617,80.872385,-762.095730,0.072088,5.178576,0.000000,10.691938,101.178681,-15.523708,-331.996918,88.602634,178.669650,5.485465,0.000374,0.026896,0.000000,0.361146,10.691938,64.929784,-8.830353,0.147971,-663.107358,-98.988372,3986.432889,-2835.124074,18.709235,0.068676,1754.254411,-1131.471329,20.543779,0.068676,1437.715108,-5808.786299,14.054544,0.067285,174.949869,-290.786548,16.157373,0.068676,91.169827,-57.299430,18.333082,0.068676,-128.606375,16.732632,0.325486,-80.295094,16.578652,0.561134,218.885406,16.036588,0.280510,2.762160,16.395212,0.325486,-4.644413,16.936394,0.325486,-24.216515,16.477279,0.325486,16.114831,16.360544,0.325486,-165.356054,21.754384,0.325486,253.079028,20.177625,0.536264,-87.722973,20.722941,0.561134
2019-05-07 19:12:00,16.506577,21.116703,16.700000,8.830617,80.967778,-753.748523,0.072650,5.218136,0.000000,10.691938,101.378159,-15.189212,-331.747089,88.715843,178.448968,5.505138,0.000374,0.026896,0.000000,0.361147,10.691938,64.985055,-8.826866,0.147542,-653.625707,-100.122816,3991.029455,-2831.403276,18.700767,0.068676,1751.724274,-1128.890372,20.525189,0.068676,1422.351224,-5789.216105,14.022429,0.067285,175.294789,-290.856064,16.158338,0.068676,91.688463,-57.414843,18.345368,0.068676,-128.405866,16.731089,0.325486,-80.321246,16.577621,0.561134,218.816488,16.035629,0.280510,2.739006,16.394452,0.325486,-4.618006,16.932467,0.325486,-24.288653,16.476330,0.325486,16.078276,16.359629,0.325486,-165.331861,21.697611,0.325486,254.768844,20.117473,0.536264,-89.436983,20.668711,0.561134
2019-05-07 19:13:00,16.505126,21.065886,16.700000,8.830617,81.061150,-745.429026,0.073207,5.257271,0.000000,10.691938,101.576687,-14.862664,-331.500663,88.825872,178.220584,5.524370,0.000375,0.026896,0.000000,0.361147,10.691938,65.038735,-8.823380,0.147114,-644.230962,-101.198064,3995.568635,-2827.873878,18.692734,0.068676,1749.162286,-1126.357840,20.506944,0.068676,1407.010764,-5770.428535,13.991587,0.067285,175.638069,-290.925336,16.159300,0.068676,92.206311,-57.530306,18.357658,0.068676,-128.202841,16.729543,0.325486,-80.347361,16.576592,0.561134,218.745621,16.034675,0.280510,2.715658,16.393697,0.325486,-4.591992,16.928585,0.325486,-24.360005,16.475381,0.325486,16.040919,16.358719,0.325486,-165.278165,21.641324,0.325486,256.351080,20.058193,0.536264,-91.072915,20.615052,0.561134
2019-05-07 19:14:00,16.503690,21.015340,16.700000,8.830617,81.152540,-737.138760,0.073758,5.295998,0.000000,10.691938,101.774241,-14.543932,-331.257741,88.932778,177.984693,5.543181,0.000375,0.026896,0.000000,0.361148,10.691938,65.090846,-8.819895,0.146687,-634.924434,-102.214325,4000.050343,-2824.526681,18.685115,0.068676,1746.568496,-1123.869820,20.489016,0.068676,1391.694019,-5752.356466,13.961911,0.067285,175.979663,-290.994349,16.160259,0.068676,92.723360,-57.645817,18.369951,0.068676,-127.997392,16.727992,0.325486,-80.373441,16.575563,0.561134,218.672907,16.033725,0.280510,2.692129,16.392945,0.325486,-4.566370,16.924745,0.325486,-24.430594,16.474432,0.325486,16.002762,16.357813,0.325486,-165.195510,21.585536,0.325486,257.826393,19.999793,0.536264,-92.630883,20.561975,0.561134
2019-05-07 19:15:00,16.502269,20.965077,16.700000,8.830617,81.241980,-728.879536,0.074303,5.334334,0.000000,10.691938,101.970795,-14.232861,-331.018349,89.036618,177.741496,5.561587,0.000375,0.026896,0.000000,0.361149,10.691938,65.141405,-8.816411,0.146262,-625.707382,-103.172154,4004.474495,-2821.353151,18.677891,0.068676,1743.942952,-1121.422771,20.471380,0.068676,1376.401283,-5734.940097,13.933303,0.067285,176.319528,-291.063087,16.161213,0.068676,93.239602,-57.761370,18.382247,0.068676,-127.789602,16.726435,0.325486,-80.399482,16.574534,0.561134,218.598422,16.032779,0.280510,2.668426,16.392196,0.325486,-4.541135,16.920947,0.325486,-24.500441,16.473482,0.325486,15.963812,16.356912,0.325486,-165.084548,21.530258,0.325486,259.196026,19.942278,0.536264,-94.111478,20.509485,0.561134
2019-05-07 19:16:00,16.500862,20.915104,16.700000,8.830617,81.329500,-720.653380,0.074843,5.372294,0.000000,10.691938,102.166324,-13.929282,-330.782465,89.137450,177.491192,5.579604,0.000375,0.026896,0.000000,0.361150,10.691938,65.190425,-8.812928,0.145837,-616.580992,-104.072388,4008.841005,-2818.345255,18.671043,0.068676,1741.285705,-1119.013450,20.454013,0.068676,1361.132847,-5718.126081,13.905677,0.067285,176.657620,-291.131533,16.162164,0.068676,93.755025,-57.876960,18.394546,0.068676,-127.579546,16.724873,0.325486,-80.425474,16.573506,0.561134,218.522229,16.031836,0.280510,2.644555,16.391449,0.325486,-4.516283,16.917191,0.325486,-24.569560,16.472530,0.325486,15.924080,16.356013,0.325486,-164.946018,21.475496,0.325486,260.461705,19.885649,0.536264,-95.515687,20.457586,0.561134
2019-05-07 19:17:00,16.499469,20.865431,16.700000,8.830617,81.415128,-712.462468,0.075379,5.409892,0.000000,10.691938,102.360800,-13.633018,-330.550036,89.235327,177.233986,5.597247,0.000375,0.026896,0.000000,0.361150,10.691938,65.237920,-8.809447,0.145414,-607.546372,-104.916096,4013.149791,-2815.495362,18.664555,0.068676,1738.596805,-1116.638870,20.436893,0.068676,1345.889001,-5701.866756,13.878954,0.067285,176.993892,-291.199672,16.163110,0.068676,94.269621,-57.992582,18.406847,0.068676,-127.367299,16.723305,0.325486,-80.451403,16.572476,0.561134,218.444381,16.030895,0.280510,2.620520,16.390704,0.325486,-4.491811,16.913475,0.325486,-24.637970,16.471576,0.325486,15.883581,16.355118,0.325486,-164.780728,21.421258,0.325486,261.625546,19.829903,0.536264,-96.844819,20.406283,0.561134
2019-05-07 19:18:00,16.498088,20.816065,16.700000,8.830617,81.498893,-704.309069,0.075909,5.447145,0.000000,10.691938,102.554199,-13.343881,-330.320988,89.330301,176.970080,5.614529,0.000375,0.026896,0.000000,0.361151,10.691938,65.283901,-8.805967,0.144992,-598.604538,-105.704531,4017.400772,-2812.796191,18.658409,0.068676,1735.876304,-1114.296265,20.420001,0.068676,1330.670037,-5686.119473,13.853065,0.067285,177.328302,-291.267487,16.164052,0.068676,94.783379,-58.108232,18.419149,0.068676,-127.152930,16.721732,0.325486,-80.477249,16.571446,0.561134,218.364925,16.029956,0.280510,2.596327,16.389960,0.325486,-4.467716,16.909799,0.325486,-24.705687,16.470620,0.325486,15.842331,16.354225,0.325486,-164.589534,21.367546,0.325486,262.689974,19.775035,0.536264,-98.100439,20.355574,0.561134
2019-05-07 19:19:00,16.496719,20.767017,16.700000,8.830617,81.580819,-696.195505,0.076435,5.484067,0.000000,10.691938,102.746494,-13.061681,-330.095234,89.422424,176.699678,5.631466,0.000375,0.026896,0.000000,0.361152,10.691938,65.328380,-8.802487,0.144571,-589.756412,-106.439093,4021.593866,-2810.240778,18.652591,0.068676,1733.124254,-1111.983068,20.403318,0.068676,1315.476245,-5670.845997,13.827949,0.067285,177.660803,-291.334963,16.164989,0.068676,95.296289,-58.223905,18.431451,0.068676,-126.936511,16.720153,0.325486,-80.502993,16.570414,0.561134,218.283901,16.029019,0.280510,2.571981,16.389217,0.325486,-4.443992,16.906161,0.325486,-24.772731,16.469663,0.325486,15.800344,16.353335,0.325486,-164.373332,21.314364,0.325486,263.657655,19.721037,0.536264,-99.284323,20.305459,0.561134
2019-05-07 19:20:00,16.495362,20.718292,16.700000,8.830617,81.660934,-688.124109,0.076957,5.520671,0.000000,10.691938,102.937659,-12.786223,-329.872682,89.511743,176.422984,5.648073,0.000375,0.026896,0.000000,0.361153,10.691938,65.371368,-8.799009,0.144153,-581.002813,-107.121295,4025.728994,-2807.822452,18.647084,0.068676,1730.340706,-1109.696898,20.386828,0.068676,1300.307914,-5656.011989,13.803549,0.067285,177.991350,-291.402084,16.165921,0.068676,95.808343,-58.339596,18.443754,0.068676,-126.718109,16.718568,0.325486,-80.528613,16.569382,0.561134,218.201349,16.028084,0.280510,2.547490,16.388475,0.325486,-4.420637,16.902563,0.325486,-24.839120,16.468702,0.325486,15.757640,16.352447,0.325486,-164.133039,21.261713,0.325486,264.531444,19.667900,0.536264,-100.398405,20.255937,0.561134
2019-05-07 19:21:00,16.494017,20.669899,16.700000,8.830617,81.739263,-680.097196,0.077475,5.556973,0.000000,10.691938,103.127669,-12.517312,-329.653234,89.598304,176.140200,5.664364,0.000375,0.026896,0.000000,0.361153,10.691938,65.412878,-8.795532,0.143735,-572.344461,-107.752735,4029.806081,-2805.534817,18.641875,0.068676,1727.525713,-1107.435542,20.370513,0.068676,1285.165325,-5641.586552,13.779815,0.067285,178.319899,-291.468834,16.166848,0.068676,96.319530,-58.455300,18.456057,0.068676,-126.497793,16.716978,0.325486,-80.554086,16.568347,0.561134,218.117306,16.027150,0.280510,2.522861,16.387734,0.325486,-4.397646,16.899002,0.325486,-24.904877,16.467740,0.325486,15.714235,16.351560,0.325486,-163.869589,21.209594,0.325486,265.314329,19.615613,0.536264,-101.444740,20.207004,0.561134
2019-05-07 19:22:00,16.492682,20.621844,16.700000,8.830617,81.815830,-672.117039,0.077988,5.592984,0.000000,10.691938,103.316496,-12.254751,-329.436791,89.682154,175.851527,5.680353,0.000375,0.026896,0.000000,0.361154,10.691938,65.452920,-8.792057,0.143320,-563.781970,-108.335069,4033.825043,-2803.371742,18.636949,0.068676,1724.679332,-1105.196943,20.354360,0.068676,1270.048785,-5627.541834,13.756702,0.067285,178.646403,-291.535198,16.167769,0.068676,96.829840,-58.571013,18.468360,0.068676,-126.275630,16.715381,0.325486,-80.579386,16.567311,0.561134,218.031808,16.026217,0.280510,2.498099,16.386993,0.325486,-4.375016,16.895478,0.325486,-24.970021,16.466774,0.325486,15.670146,16.350676,0.325486,-163.583921,21.158004,0.325486,266.009396,19.564165,0.536264,-102.425475,20.158657,0.561134
2019-05-07 19:23:00,16.491357,20.574133,16.700000,8.830617,81.890659,-664.185850,0.078498,5.628719,0.000000,10.691938,103.504114,-11.998345,-329.223254,89.763333,175.557164,5.696055,0.000375,0.026896,0.000000,0.361155,10.691938,65.491504,-8.788582,0.142906,-555.315854,-108.869997,4037.785808,-2801.327345,18.632292,0.068676,1721.801615,-1102.979190,20.338355,0.068676,1254.958573,-5613.852674,13.734169,0.067285,178.970817,-291.601159,16.168685,0.068676,97.339263,-58.686729,18.480661,0.068676,-126.051688,16.713779,0.325486,-80.604489,16.566273,0.561134,217.944891,16.025286,0.280510,2.473213,16.386252,0.325486,-4.352743,16.891992,0.325486,-25.034576,16.465806,0.325486,15.625393,16.349792,0.325486,-163.276974,21.106943,0.325486,266.619788,19.513542,0.536264,-103.342814,20.110891,0.561134
2019-05-07 19:24:00,16.490042,20.526773,16.700000,8.830617,81.963774,-656.305761,0.079004,5.664190,0.000000,10.691938,103.690497,-11.747900,-329.012524,89.841884,175.257308,5.711483,0.000375,0.026896,0.000000,0.361156,10.691938,65.528642,-8.785109,0.142494,-546.946521,-109.359240,4041.688300,-2799.395988,18.627894,0.068676,1718.892616,-1100.780504,20.322485,0.068676,1239.894976,-5600.496299,13.712178,0.067285,179.293096,-291.666704,16.169595,0.068676,97.847791,-58.802445,18.492961,0.068676,-125.826034,16.712171,0.325486,-80.629369,16.565232,0.561134,217.856590,16.024355,0.280510,2.448209,16.385511,0.325486,-4.330823,16.888541,0.325486,-25.098564,16.464836,0.325486,15.579992,16.348910,0.325486,-162.949680,21.056407,0.325486,267.148682,19.463730,0.536264,-104.199001,20.063700,0.561134
2019-05-07 19:25:00,16.488737,20.479769,16.700000,8.830617,82.035197,-648.478812,0.079507,5.699409,0.000000,10.691938,103.875619,-11.503224,-328.804504,89.917846,174.952156,5.726651,0.000375,0.026896,0.000000,0.361156,10.691938,65.564344,-8.781637,0.142085,-538.674284,-109.804528,4045.532444,-2797.572258,18.623740,0.068676,1715.952392,-1098.599235,20.306738,0.068676,1224.858283,-5587.452052,13.690697,0.067285,179.613193,-291.731816,16.170500,0.068676,98.355413,-58.918156,18.505258,0.068676,-125.598733,16.710558,0.325486,-80.654000,16.564189,0.561134,217.766937,16.023424,0.280510,2.423094,16.384770,0.325486,-4.309253,16.885127,0.325486,-25.162007,16.463862,0.325486,15.533961,16.348029,0.325486,-162.602962,21.006395,0.325486,267.599259,19.414716,0.536264,-104.996297,20.017079,0.561134
2019-05-07 19:26:00,16.487440,20.433126,16.700000,8.830617,82.104952,-640.706945,0.080007,5.734388,0.000000,10.691938,104.059452,-11.264129,-328.599099,89.991254,174.641899,5.741571,0.000375,0.026896,0.000000,0.361157,10.691938,65.598620,-8.778166,0.141677,-530.499357,-110.207588,4049.318169,-2795.850967,18.619819,0.068676,1712.980999,-1096.433846,20.291103,0.068676,1209.848779,-5574.701159,13.669694,0.067285,179.931062,-291.796480,16.171398,0.068676,98.862120,-59.033856,18.517553,0.068676,-125.369851,16.708938,0.325486,-80.678354,16.563144,0.561134,217.675968,16.022494,0.280510,2.397875,16.384028,0.325486,-4.288028,16.881748,0.325486,-25.224927,16.462886,0.325486,15.487319,16.347148,0.325486,-162.237725,20.956903,0.325486,267.974686,19.366484,0.536264,-105.736962,19.971022,0.561134
2019-05-07 19:27:00,16.486152,20.386847,16.700000,8.830617,82.173059,-632.991995,0.080503,5.769138,0.000000,10.691938,104.241970,-11.030428,-328.396215,90.062147,174.326730,5.756257,0.000375,0.026896,0.000000,0.361158,10.691938,65.631480,-8.774696,0.141271,-522.421861,-110.570134,4053.045402,-2794.227135,18.616120,0.068676,1709.978492,-1094.282908,20.275570,0.068676,1194.866752,-5562.226520,13.649141,0.067285,180.246657,-291.860681,16.172289,0.068676,99.367902,-59.149542,18.529844,0.068676,-125.139455,16.707313,0.325486,-80.702407,16.562096,0.561134,217.583716,16.021564,0.280510,2.372558,16.383285,0.325486,-4.267146,16.878403,0.325486,-25.287348,16.461906,0.325486,15.440081,16.346268,0.325486,-161.854857,20.907926,0.325486,268.278101,19.319019,0.536264,-106.423244,19.925522,0.561134
2019-05-07 19:28:00,16.484872,20.340938,16.700000,8.830617,82.239538,-625.335684,0.080997,5.803671,0.000000,10.691938,104.423146,-10.801939,-328.195762,90.130557,174.006835,5.770720,0.000375,0.026896,0.000000,0.361158,10.691938,65.662933,-8.771227,0.140867,-514.441826,-110.893858,4056.714073,-2792.695986,18.612632,0.068676,1706.944930,-1092.145095,20.260129,0.068676,1179.912486,-5550.012524,13.629014,0.067285,180.559932,-291.924405,16.173174,0.068676,99.872750,-59.265209,18.542133,0.068676,-124.907608,16.705683,0.325486,-80.726131,16.561046,0.561134,217.490212,16.020635,0.280510,2.347152,16.382542,0.325486,-4.246601,16.875093,0.325486,-25.349290,16.460924,0.325486,15.392266,16.345389,0.325486,-161.455226,20.859460,0.325486,268.512592,19.272306,0.536264,-107.057366,19.880572,0.561134
2019-05-07 19:29:00,16.483600,20.295402,16.700000,8.830617,82.304411,-617.739622,0.081487,5.837998,0.000000,10.691938,104.602953,-10.578484,-327.997649,90.196517,173.682399,5.784974,0.000375,0.026896,0.000000,0.361159,10.691938,65.692988,-8.767760,0.140465,-506.559197,-111.180425,4060.324112,-2791.252940,18.609345,0.068676,1703.880370,-1090.019173,20.244772,0.068676,1164.986267,-5538.044893,13.609288,0.067285,180.870840,-291.987635,16.174052,0.068676,100.376653,-59.380852,18.554417,0.068676,-124.674375,16.704047,0.325486,-80.749500,16.559992,0.561134,217.395490,16.019705,0.280510,2.321663,16.381797,0.325486,-4.226392,16.871817,0.325486,-25.410776,16.459938,0.325486,15.343889,16.344510,0.325486,-161.039679,20.811500,0.325486,268.681196,19.226329,0.536264,-107.641517,19.836166,0.561134
2019-05-07 19:30:00,16.482335,20.250242,14.400000,8.830617,-36.174555,-1247.639365,-2.265103,-56.497315,-0.000000,10.691938,0.000000,-11.794184,-329.228052,90.100040,173.004502,13.379806,0.001078,0.026896,0.000000,0.370468,10.691938,11.895926,140.797203,0.192530,-1136.207900,-111.431465,0.000000,-2959.203336,17.609016,0.068676,0.000000,-1139.638096,19.243236,0.068676,0.000000,-5187.818719,13.019172,0.067285,0.000000,-322.101585,15.174140,0.068676,0.000000,-63.004750,17.555645,0.068676,-127.359903,16.695915,0.325486,-83.199112,16.550027,0.561134,213.142678,16.012960,0.280510,17.189919,16.161121,0.325486,-4.267701,16.861935,0.325486,-29.275462,16.452522,0.325486,13.769581,16.337214,0.325486,-160.609035,20.764042,0.325486,268.786881,19.181074,0.536264,-108.177846,19.792295,0.561134
