occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.561,0.0199,0.344,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.56,0.0205,0.316,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.566,0.0241,0.316,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.568,0.0254,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.568,0.0254,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0254,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0322,0.316,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.579,0.0347,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.593,0.0469,0.239,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.584,0.0392,0.288,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.75,0.598,0.0671,0.239,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.605,0.0788,0.211,0.238,0.238,0.688,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.0788,0.211,0.238,0.238,0.466,1.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0
0.75,0.605,0.0788,0.211,0.238,0.238,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.589,0.0649,0.288,0.168,0.168,0.0,0.2,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.583,0.0598,0.316,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.5,0.583,0.0598,0.316,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.317,0.567,0.0292,0.393,0.0743,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.578,0.0591,0.344,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.074,0.316,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.583,0.074,0.316,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.25,0.583,0.074,0.316,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.25,0.583,0.0773,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.583,0.0785,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0785,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0785,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.583,0.0871,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.583,0.0902,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0902,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.583,0.0902,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0982,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.583,0.101,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.101,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.101,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.589,0.108,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.591,0.11,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.11,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.11,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.6,0.114,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.603,0.115,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.633,0.186,0.239,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.644,0.211,0.211,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.683,0.699,0.29,0.133,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.933,0.758,0.392,0.0281,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.772,0.419,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.783,0.473,0.0,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
1.0,0.788,0.493,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.267,0.227,0,0,0,0
0.817,0.746,0.406,0.0772,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.723,0.46,0.105,0.596,0.596,0.304,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.758,0.607,0.0281,0.773,0.773,0.552,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.824,0.824,0.284,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.824,0.824,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.732,0.0,0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.594,0.0772,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.532,0.105,0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.407,0.182,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.621,0.361,0.211,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.266,0.211,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.231,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.153,0.288,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.125,0.316,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0803,0.316,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0642,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0304,0.393,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0194,0.344,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.566,0.0247,0.316,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0261,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.568,0.0261,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.568,0.0261,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.576,0.0301,0.316,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.579,0.0316,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0431,0.239,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0472,0.211,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.603,0.0537,0.211,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.621,0.0806,0.133,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.627,0.0895,0.105,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.643,0.107,0.0281,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.114,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,0,0,0,0
0.817,0.633,0.104,0.0772,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.627,0.0998,0.105,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.643,0.12,0.0281,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.817,0.633,0.107,0.0772,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.107,0.105,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.11,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.11,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.627,0.11,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.627,0.114,0.105,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.116,0.105,0.298,0.298,0.0,0.0,0.235,0.733,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.116,0.105,0.298,0.298,0.0,0.0,0.404,0.2,0.8,0.733,0.0757,0,0,0,0
0.75,0.627,0.116,0.105,0.298,0.298,0.0,0.0,0.811,0.0,1.0,0.267,0.0,0,0,0,0
0.75,0.627,0.127,0.105,0.296,0.296,0.0,0.0,0.445,0.0,0.0667,0.0,0.0,0,0,0,0
0.933,0.643,0.159,0.0281,0.356,0.356,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.378,0.378,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.378,0.378,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.176,0.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.817,0.65,0.161,0.0772,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.0,0.0,0.0,1.0,0.0405,0,0,0,0
0.75,0.675,0.181,0.105,0.318,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.122,0,0,0,0
0.75,0.685,0.191,0.105,0.324,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.685,0.191,0.105,0.324,0.324,0.0,0.0,0.297,0.733,0.0,0.267,0.0,0,0,0,0
0.75,0.685,0.191,0.105,0.324,0.324,0.0,0.0,0.341,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.71,0.223,0.105,0.369,0.369,0.0,0.0,0.451,1.0,0.0,0.0,0.379,0,0,0,0
0.75,0.72,0.234,0.105,0.385,0.385,0.0,0.0,0.423,0.0667,0.933,0.0,0.0757,0,0,0,0
0.75,0.72,0.234,0.105,0.385,0.385,0.0,0.0,0.197,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.681,0.181,0.182,0.303,0.303,0.0,0.0,0.46,0.0,0.867,0.0,0.0757,0,0,0,0
0.75,0.673,0.2,0.211,0.329,0.329,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.675,0.214,0.211,0.35,0.35,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.675,0.214,0.211,0.35,0.35,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.675,0.214,0.211,0.35,0.35,0.0,0.0,0.606,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.708,0.378,0.133,0.556,0.556,0.0,0.0,0.388,0.0,0.0,0.0,0.308,0,0,0,0
0.75,0.72,0.437,0.105,0.631,0.631,0.0,0.0,0.0376,0.0,0.0,0.0,0.354,0,0,0,0
0.75,0.72,0.437,0.105,0.631,0.631,0.0,0.0,0.0282,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.72,0.437,0.105,0.631,0.631,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.703,0.512,0.105,0.674,0.674,0.0,0.0,0.326,0.0,0.0,0.0,0.0711,0,0,0,0
0.75,0.696,0.539,0.105,0.69,0.69,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.696,0.539,0.105,0.69,0.69,0.0,0.0,0.489,0.0,0.0,0.0,0.144,0,0,0,0
0.933,0.729,0.667,0.0281,0.847,0.847,0.0,0.0,0.432,0.0,0.0,0.733,0.0615,0,0,0,0
1.0,0.696,0.686,0.0,0.844,0.844,0.0,0.0,0.072,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.336,0.154,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
1.0,0.59,0.212,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.267,0.0757,0,0,0,0
1.0,0.59,0.212,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.14,0.288,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0716,0.316,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0561,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0561,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0561,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.037,0.316,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0301,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0301,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0301,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0232,0.316,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0175,0.316,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.56,0.0163,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.561,0.016,0.393,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0194,0.344,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.0247,0.316,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.267,0.0757,0,0,0,0
1.0,0.568,0.0261,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.393,0.0681,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0389,0.267,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
