occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.355,0.0,0.0628,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.522,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.504,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.421,0.0,0.251,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.601,0.0,0.126,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.238,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.101,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0956,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.377,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.251,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.144,0.251,0,0
1.0,0.289,0.289,0.0,0.0,1.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0628,0,0
1.0,0.289,0.289,0.0,0.0,0.933,0.0667,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,1.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,1.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,0.133,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.227,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.207,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0628,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.362,0.362,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.362,0.362,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.348,0.348,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.348,0.348,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.348,0.348,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.348,0.348,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.338,0.338,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.338,0.338,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.338,0.338,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.338,0.338,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.126,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.126,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.251,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.119,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0628,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.412,0.412,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.132,0,0
1.0,0.532,0.532,0.0,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.448,0,0
1.0,0.532,0.532,0.0,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.126,0,0
1.0,0.532,0.532,0.0,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.0628,0,0
0.75,0.535,0.535,0.0,0.333,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.75,0.535,0.535,0.0,0.733,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0628,0,0
0.75,0.535,0.535,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.289,0.0,0.0,0,0
0.75,0.373,0.373,0.267,0.0,0.0,0.0,0.402,0.682,0.682,0.333,0.0,0.126,0,0
0.75,0.476,0.476,0.8,0.0,0.0,0.0,0.499,0.72,0.72,0.373,0.0,0.0,0,0
0.75,0.476,0.476,0.0,0.333,0.0,0.0,0.499,0.72,0.72,0.329,0.0,0.0,0,0
0.75,0.476,0.476,0.0,0.733,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.126,0,0
0.75,0.476,0.476,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.447,0.0,0.126,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.32,0.0,0.0628,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.219,0.0,0.188,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.303,0.0,0.188,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.684,0.684,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.473,0.473,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.75,0.473,0.473,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.75,0.473,0.473,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.126,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0628,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.439,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.126,0,0
0.75,0.289,0.289,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0159,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0317,0,0
0.75,0.289,0.289,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
1.0,0.367,0.367,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.367,0.367,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.367,0.367,0.267,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.8,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
0.75,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0628,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.267,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.8,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.117,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.362,0.362,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.362,0.362,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.348,0.348,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.75,0.348,0.348,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.338,0.338,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.338,0.338,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.251,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.165,0.0628,0,0
0.75,0.336,0.336,0.0,0.0,1.0,0.0,0.358,0.749,0.749,0.0,0.374,0.188,0,0
0.75,0.336,0.336,0.0,0.0,1.0,0.0,0.358,0.749,0.749,0.0,0.245,0.0628,0,0
0.75,0.336,0.336,0.0,0.0,0.933,0.0667,0.358,0.749,0.749,0.0,0.237,0.0,0,0
0.75,0.336,0.336,0.0,0.0,0.0,1.0,0.358,0.749,0.749,0.0,0.284,0.0,0,0
0.75,0.349,0.349,0.267,0.0,0.0,1.0,0.39,0.735,0.735,0.0,0.198,0.0,0,0
0.75,0.349,0.349,0.8,0.0,0.0,1.0,0.39,0.735,0.735,0.0,0.147,0.0,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.2,0.39,0.735,0.735,0.0,0.478,0.0628,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.251,0,0
0.75,0.412,0.412,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0628,0,0
0.75,0.412,0.412,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0628,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0628,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.373,0.373,0.267,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.126,0,0
0.75,0.69,0.69,1.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.69,0.69,1.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.69,0.69,1.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.69,0.69,0.0667,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0628,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.188,0,0
1.0,0.896,0.896,0.267,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.13,0,0
1.0,0.896,0.896,1.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.689,0.689,1.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.142,0,0
1.0,0.689,0.689,1.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0595,0,0
1.0,0.689,0.689,0.0667,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.126,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.139,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0628,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.367,0.367,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0628,0,0
1.0,0.367,0.367,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.367,0.367,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.367,0.367,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.477,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.589,0.622,0.622,0.0,0.0,0.0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.589,0.622,0.622,0.0,0.0,0.0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.589,0.622,0.622,0.0,0.0,0.0949,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.589,0.622,0.622,0.0,0.0,0.0628,0,0
1.0,0.0863,0.0863,0.0,0.0,0.0,0.0,0.409,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.15,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.164,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.137,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.179,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.267,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.8,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
