occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.494,0.494,0.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.288,0,0
0.5,0.494,0.494,0.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.192,0,0
0.5,0.494,0.494,0.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.0,0,0
0.5,0.494,0.494,0.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.192,0,0
0.5,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.0959,0,0
0.5,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.0,0,0
0.5,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.0,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.0,0,0
0.75,0.474,0.474,0.0,0.0,0.0,0.0,0.637,0.616,0.616,0.0,0.0,0.15,0,0
0.75,0.474,0.474,0.0,0.0,0.0,0.0,0.637,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0959,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.332,0.482,0.482,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.332,0.482,0.482,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.192,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.266,0.266,0.0,0.0,0.0,0.0,0.421,0.527,0.527,0.0,0.0,0.0,0,0
1.0,0.266,0.266,0.0,0.0,0.0,0.0,0.421,0.527,0.527,0.0,0.0,0.175,0,0
1.0,0.333,0.333,0.8,0.0,0.0,0.0,0.454,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.333,0.333,0.267,0.0,0.0,0.0,0.454,0.583,0.583,0.0,0.0,0.0501,0,0
1.0,0.428,0.428,0.0,0.0,0.0,0.0,0.52,0.622,0.622,0.0,0.0,0.0751,0,0
1.0,0.428,0.428,0.0,0.0,0.0,0.0,0.52,0.622,0.622,0.0,0.0,0.0,0,0
1.0,0.446,0.446,0.0,0.0,0.0,0.0,0.376,0.637,0.637,0.0,0.0,0.229,0,0
1.0,0.446,0.446,0.0,0.0,0.0,0.0,0.376,0.637,0.637,0.0,0.0,0.0509,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.346,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.346,0.594,0.594,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.8,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.192,0,0
0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.5,0.244,0.244,1.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0,0.0959,0,0
0.5,0.244,0.244,1.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0,0.192,0,0
0.5,0.244,0.244,1.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0,0.288,0,0
0.5,0.244,0.244,1.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0,0.0,0,0
0.5,0.235,0.235,0.867,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0959,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.192,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.192,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.0959,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.0959,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0959,0,0
0.5,0.227,0.227,0.8,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.23,0.23,1.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.23,0.23,1.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.32,0.32,1.0,0.0,0.0,0.0,0.322,0.605,0.605,0.0,0.0,0.0,0,0
0.75,0.32,0.32,1.0,0.0,0.0,0.0,0.322,0.605,0.605,0.0,0.0,0.0959,0,0
0.5,0.249,0.249,1.0,0.0,0.0,0.0,0.306,0.573,0.573,0.0,0.0,0.0959,0,0
0.5,0.249,0.249,1.0,0.0,0.0,0.0,0.306,0.573,0.573,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.867,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0959,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0959,0,0
0.25,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.192,0,0
0.25,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0959,0,0
0.25,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.299,0.299,0.0,0.0,0.0,0.0,0.345,0.588,0.588,0.0,0.0,0.0959,0,0
0.5,0.387,0.387,0.0,0.0,0.0,0.0,0.422,0.618,0.618,0.0,0.0,0.0,0,0
0.5,0.387,0.387,0.0,0.0,0.0,0.0,0.422,0.618,0.618,0.0,0.0,0.0,0,0
0.25,0.218,0.218,0.0,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.0,0,0
0.25,0.218,0.218,0.0,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.0,0,0
0.25,0.262,0.262,0.8,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0,0,0
0.25,0.262,0.262,0.267,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0959,0,0
0.75,0.687,0.687,0.0,0.0,0.0,0.0,0.587,0.705,0.705,0.0,0.0,0.192,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.192,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.192,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.0,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.0959,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.0959,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.0,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.0959,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.117,0,0
0.75,0.474,0.474,0.0,0.0,0.0,0.0,0.637,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0967,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.51,0.566,0.566,0.0,0.0,0.121,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.51,0.566,0.566,0.0,0.0,0.0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.356,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.356,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.356,0.497,0.497,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.8,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.267,0.533,0.0,0.0,0.258,0.465,0.465,0.0,0.227,0.0,0,0
1.0,0.194,0.194,0.0,1.0,0.0,0.0,0.367,0.507,0.507,0.566,0.199,0.0,0,0
1.0,0.194,0.194,0.0,1.0,0.0,0.0,0.367,0.507,0.507,0.469,0.0726,0.0,0,0
1.0,0.333,0.333,0.0,1.0,0.533,0.467,0.454,0.583,0.583,0.0,0.0631,0.0,0,0
0.75,0.238,0.238,0.0,0.667,1.0,1.0,0.389,0.544,0.544,0.0,0.256,0.0,0,0
0.75,0.238,0.238,0.0,0.0,1.0,1.0,0.389,0.544,0.544,0.0,0.101,0.0,0,0
0.75,0.238,0.238,0.0,0.0,0.267,1.0,0.389,0.544,0.544,0.0,0.189,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.667,0.317,0.551,0.551,0.0,0.29,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.0189,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.281,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.454,0.0,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0284,0.0,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0442,0.0,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.675,0.0,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.202,0.0,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0631,0.0,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0284,0.0959,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.29,0.0,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.227,0.192,0,0
0.75,0.235,0.235,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.208,0.0959,0,0
0.75,0.235,0.235,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.183,0.192,0,0
0.75,0.235,0.235,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0726,0.288,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.262,0.512,0.512,0.0,0.208,0.0,0,0
0.5,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.192,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.288,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.75,0.315,0.315,0.0,0.0,0.0,0.0,0.297,0.616,0.616,0.0,0.0,0.0,0,0
0.75,0.315,0.315,0.0,0.0,0.0,0.0,0.297,0.616,0.616,0.0,0.0,0.0,0,0
0.75,0.315,0.315,0.8,0.0,0.0,0.0,0.297,0.616,0.616,0.0,0.0,0.0959,0,0
0.75,0.23,0.23,1.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.23,0.23,1.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.139,0.139,1.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.75,0.139,0.139,1.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0959,0,0
0.75,0.149,0.149,1.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.192,0,0
0.5,0.149,0.149,1.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0959,0,0
0.5,0.149,0.149,0.867,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.192,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.192,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.0959,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.0959,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0959,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0732,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.379,0.534,0.534,0.0,0.0,0.0,0,0
0.75,0.494,0.494,0.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.23,0,0
0.75,0.494,0.494,0.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.396,0,0
0.75,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.288,0,0
0.75,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.0959,0,0
0.75,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.547,0,0
0.75,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.0,0,0
0.75,0.332,0.332,0.0,0.0,0.0,0.0,0.51,0.566,0.566,0.0,0.0,0.0487,0,0
0.75,0.332,0.332,0.0,0.0,0.0,0.0,0.51,0.566,0.566,0.0,0.0,0.193,0,0
0.75,0.332,0.332,0.0,0.0,0.0,0.0,0.51,0.566,0.566,0.0,0.0,0.0959,0,0
1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.637,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.405,0.499,0.499,0.0,0.0,0.0959,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.332,0.482,0.482,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.332,0.482,0.482,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.332,0.482,0.482,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0959,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0727,0.0727,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0,0,0
0.75,0.0727,0.0727,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0,0,0
0.5,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
0.75,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
0.75,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.234,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.276,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
