Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-17 09:36:00,22.704197,32.417249,30.600000,15.099210,338.198977,354.924808,5.682470,202.998511,0.000000,2.969983,424.512841,-4.045114,-264.883421,-1.403151,73.485181,109.590124,0.000753,0.026896,0.000000,0.366158,2.969983,126.548013,-12.934789,0.067157,-116.656476,471.581285,19429.102636,-8695.265400,42.306158,0.068676,7953.643401,-3450.280469,46.600081,0.068676,79565.412490,-38935.743637,64.904519,0.067285,734.032755,-429.891237,30.605021,0.068676,140.851867,-72.609941,32.263666,0.068676,-52.331777,22.780807,0.325486,-3.381831,22.672237,0.561134,190.429571,22.342714,0.280510,-115.795798,24.159453,0.325486,-4.384205,23.112016,0.325486,6.665620,22.655181,0.325486,-21.201580,22.756429,0.325486,182.175904,34.052929,0.325486,-823.697786,36.291465,0.536264,641.521882,34.226956,0.561134
2019-07-17 09:37:00,22.711074,32.503737,30.600000,15.099210,337.632694,348.488606,5.671180,202.821697,0.000000,2.969983,423.287964,-4.910221,-265.903882,-1.657696,73.837442,109.508954,0.000752,0.026896,0.000000,0.366147,2.969983,126.169834,-12.929239,0.068736,-125.082802,473.571407,19406.976009,-8699.679380,42.314113,0.068676,7920.388824,-3441.932202,46.553478,0.068676,79721.351214,-39083.953779,65.053541,0.067285,731.914798,-429.394985,30.599067,0.068676,140.746479,-72.616040,32.264230,0.068676,-52.820272,22.787007,0.325486,-3.422034,22.677444,0.561134,190.761469,22.347306,0.280510,-115.665619,24.162850,0.325486,-4.429066,23.121680,0.325486,6.698699,22.660265,0.325486,-21.123176,22.761231,0.325486,183.482117,34.138625,0.325486,-827.512852,36.388407,0.536264,644.030734,34.316913,0.561134
2019-07-17 09:38:00,22.717885,32.590082,30.600000,15.099210,337.065767,341.980200,5.660012,202.646597,0.000000,2.969983,422.057445,-5.750651,-266.943157,-1.896718,74.207321,109.423400,0.000751,0.026896,0.000000,0.366136,2.969983,125.789176,-12.923697,0.070278,-133.688297,475.668497,19384.543642,-8702.898147,42.319913,0.068676,7887.036208,-3433.158807,46.504480,0.068676,79876.362230,-39225.011926,65.195188,0.067285,729.787087,-428.915050,30.593307,0.068676,140.640969,-72.626312,32.265181,0.068676,-53.313669,22.793311,0.325486,-3.472371,22.682763,0.561134,191.116278,22.351952,0.280510,-115.546837,24.166485,0.325486,-4.473650,23.131409,0.325486,6.731865,22.665443,0.325486,-21.041616,22.766114,0.325486,184.820921,34.225086,0.325486,-831.509246,36.486517,0.536264,646.688325,34.407605,0.561134
2019-07-17 09:39:00,22.724630,32.676300,30.600000,15.099210,336.509449,335.368995,5.648963,202.473180,0.000000,2.969983,420.821342,-6.568314,-267.991206,-2.120387,74.594024,109.346498,0.000750,0.026896,0.000000,0.366125,2.969983,125.417323,-12.918161,0.071784,-142.469563,477.838559,19361.806170,-8704.964415,42.323637,0.068676,7853.586177,-3423.961296,46.453089,0.068676,80030.442794,-39359.340540,65.329913,0.067285,727.649719,-428.420396,30.587371,0.068676,140.535342,-72.634236,32.265914,0.068676,-53.817564,22.799676,0.325486,-3.532114,22.688135,0.561134,191.481712,22.356619,0.280510,-115.413826,24.169975,0.325486,-4.518140,23.141166,0.325486,6.759081,22.670669,0.325486,-20.959149,22.771031,0.325486,186.178943,34.312097,0.325486,-835.627440,36.585424,0.536264,649.448496,34.498807,0.561134
2019-07-17 09:40:00,22.731311,32.762400,30.600000,15.099210,335.960062,328.630234,5.638031,202.301405,0.000000,2.969983,419.579715,-7.363680,-269.040772,-2.328921,74.997467,109.275885,0.000750,0.026896,0.000000,0.366114,2.969983,125.050644,-12.912633,0.073257,-151.422790,480.053024,19338.764234,-8706.186325,42.325839,0.068676,7820.039358,-3414.451976,46.399929,0.068676,80183.590184,-39487.911597,65.458713,0.067285,725.502800,-427.915792,30.581316,0.068676,140.429607,-72.640549,32.266498,0.068676,-54.328526,22.806064,0.325486,-3.596982,22.693524,0.561134,191.854298,22.361281,0.280510,-115.271170,24.173351,0.325486,-4.562257,23.150892,0.325486,6.780664,22.675912,0.325486,-20.876027,22.775953,0.325486,187.545077,34.399475,0.325486,-839.817490,36.684811,0.536264,652.272412,34.590321,0.561134
2019-07-17 09:41:00,22.737931,32.848386,30.600000,15.099210,335.414069,321.744241,5.627212,202.131229,0.000000,2.969983,418.332629,-8.136528,-270.086720,-2.522752,75.417420,109.207659,0.000749,0.026896,0.000000,0.366104,2.969983,124.685646,-12.907110,0.074700,-160.543777,482.288017,19315.418484,-8706.769680,42.326890,0.068676,7786.396381,-3404.706769,46.345424,0.068676,80335.801692,-39611.455595,65.582339,0.067285,723.346441,-427.406363,30.575201,0.068676,140.323770,-72.646203,32.267022,0.068676,-54.843164,22.812453,0.325486,-3.665852,22.698913,0.561134,192.233891,22.365924,0.280510,-115.126464,24.176693,0.325486,-4.605845,23.160557,0.325486,6.798972,22.681153,0.325486,-20.791538,22.780862,0.325486,188.910133,34.487058,0.325486,-844.037712,36.784409,0.536264,655.127579,34.681978,0.561134
2019-07-17 09:42:00,22.744489,32.934254,30.600000,15.099210,334.870414,314.695711,5.616504,201.962610,0.000000,2.969983,417.080155,-8.886923,-271.125800,-2.702356,75.853389,109.140572,0.000748,0.026896,0.000000,0.366093,2.969983,124.321318,-12.901595,0.076113,-169.827967,484.523679,19291.769573,-8706.811714,42.326965,0.068676,7752.657878,-3394.762616,46.289776,0.068676,80487.074629,-39730.509893,65.701344,0.067285,721.180766,-426.893798,30.569049,0.068676,140.217839,-72.651510,32.267513,0.068676,-55.360364,22.818834,0.325486,-3.738918,22.704295,0.561134,192.620170,22.370542,0.280510,-114.982097,24.180026,0.325486,-4.648898,23.170153,0.325486,6.815325,22.686385,0.325486,-20.705220,22.785750,0.325486,190.266547,34.574707,0.325486,-848.253488,36.883990,0.536264,657.986941,34.773634,0.561134
2019-07-17 09:43:00,22.750989,33.019995,30.600000,15.099210,334.329060,307.473108,5.605903,201.795510,0.000000,2.969983,415.822369,-9.615314,-272.156127,-2.868173,76.304784,109.074853,0.000747,0.026896,0.000000,0.366082,2.969983,123.957665,-12.896086,0.077498,-179.270488,486.743596,19267.818165,-8706.358125,42.326148,0.068676,7718.824484,-3384.638745,46.233094,0.068676,80637.406324,-39845.523108,65.816190,0.067285,719.005905,-426.378325,30.562862,0.068676,140.111820,-72.656501,32.267975,0.068676,-55.880111,22.825204,0.325486,-3.816044,22.709669,0.561134,193.012207,22.375135,0.280510,-114.837548,24.183342,0.325486,-4.691445,23.179682,0.325486,6.829952,22.691604,0.325486,-20.617011,22.790615,0.325486,191.608136,34.662302,0.325486,-852.436249,36.983361,0.536264,660.828114,34.865164,0.561134
2019-07-17 09:44:00,22.757431,33.105598,30.600000,15.099210,333.790014,300.068129,5.595407,201.629886,0.000000,2.969983,414.559351,-10.322279,-273.176634,-3.020620,76.771026,109.010826,0.000746,0.026896,0.000000,0.366072,2.969983,123.594739,-12.890583,0.078857,-188.866181,488.934310,19243.564927,-8705.436034,42.324487,0.068676,7684.896838,-3374.348265,46.175447,0.068676,80786.794125,-39956.891424,65.927286,0.067285,716.821997,-425.859908,30.556639,0.068676,140.005721,-72.661162,32.268406,0.068676,-56.402399,22.831564,0.325486,-3.896899,22.715032,0.561134,193.409079,22.379704,0.280510,-114.692116,24.186631,0.325486,-4.733502,23.189145,0.325486,6.842820,22.696809,0.325486,-20.526983,22.795456,0.325486,192.929897,34.749740,0.325486,-856.562612,37.082361,0.536264,663.632715,34.956461,0.561134
2019-07-17 09:45:00,22.763817,33.191048,30.600000,15.099210,333.253168,292.475248,5.585013,201.465698,0.000000,2.969983,413.291186,-11.008394,-274.186732,-3.160110,77.251567,108.948551,0.000746,0.026896,0.000000,0.366062,2.969983,123.232475,-12.885086,0.080190,-198.609644,491.084893,19219.010537,-8704.065664,42.322017,0.068676,7650.875580,-3363.901895,46.116895,0.068676,80935.235398,-40064.965479,66.034991,0.067285,714.629191,-425.338546,30.550380,0.068676,139.899549,-72.665487,32.268806,0.068676,-56.927035,22.837914,0.325486,-3.981258,22.720387,0.561134,193.810170,22.384250,0.280510,-114.545616,24.189890,0.325486,-4.775071,23.198542,0.325486,6.853995,22.702002,0.325486,-20.435185,22.800273,0.325486,194.227833,34.836930,0.325486,-860.613629,37.180852,0.536264,666.385796,35.047433,0.561134
2019-07-17 09:46:00,22.770149,33.276328,30.600000,15.099210,332.718372,284.691310,5.574718,201.302909,0.000000,2.969983,412.017965,-11.674229,-275.186133,-3.287050,77.745866,108.887958,0.000745,0.026896,0.000000,0.366051,2.969983,122.870763,-12.879595,0.081499,-208.495270,493.186579,19194.155677,-8702.263801,42.318770,0.068676,7616.761353,-3353.308938,46.057489,0.068676,81082.727526,-40170.053662,66.139623,0.067285,712.427642,-424.814282,30.544086,0.068676,139.793311,-72.669478,32.269176,0.068676,-57.453780,22.844253,0.325486,-4.068986,22.725731,0.561134,194.215097,22.388774,0.280510,-114.398123,24.193123,0.325486,-4.816155,23.207874,0.325486,6.863601,22.707183,0.325486,-20.341653,22.805068,0.325486,195.498802,34.923796,0.325486,-864.574146,37.278722,0.536264,669.075344,35.138002,0.561134
2019-07-17 09:47:00,22.776428,33.361420,30.600000,15.099210,332.185493,276.715177,5.564519,201.141478,0.000000,2.969983,410.739783,-12.320370,-276.174756,-3.401833,78.253389,108.828972,0.000744,0.026896,0.000000,0.366041,2.969983,122.509514,-12.874111,0.082785,-218.517275,495.232452,19169.001020,-8700.045087,42.314772,0.068676,7582.554783,-3342.577643,45.997273,0.068676,81229.268010,-40272.426631,66.241458,0.067285,710.217515,-424.287176,30.537757,0.068676,139.687014,-72.673141,32.269515,0.068676,-57.982446,22.850581,0.325486,-4.159966,22.731066,0.561134,194.623580,22.393278,0.280510,-114.249719,24.196329,0.325486,-4.856758,23.217143,0.325486,6.871738,22.712351,0.325486,-20.246430,22.809842,0.325486,196.740387,35.010272,0.325486,-868.432239,37.375876,0.536264,671.691852,35.228102,0.561134
2019-07-17 09:48:00,22.782655,33.446303,30.600000,15.099210,331.654427,268.547422,5.554414,200.981371,0.000000,2.969983,409.456743,-12.947407,-277.152657,-3.504835,78.773605,108.771542,0.000743,0.026896,0.000000,0.366031,2.969983,122.148659,-12.868632,0.084047,-228.669741,497.217163,19143.547299,-8697.422771,42.310046,0.068676,7548.256563,-3331.715476,45.936288,0.068676,81374.854075,-40372.321967,66.340740,0.067285,707.998987,-423.757291,30.531395,0.068676,139.580666,-72.676481,32.269824,0.068676,-58.512884,22.856898,0.325486,-4.254085,22.736393,0.561134,195.035386,22.397761,0.280510,-114.100444,24.199511,0.325486,-4.896885,23.226348,0.325486,6.878479,22.717507,0.325486,-20.149568,22.814594,0.325486,197.950786,35.096301,0.325486,-872.178736,37.472237,0.536264,674.227950,35.317677,0.561134
2019-07-17 09:49:00,22.788833,33.530956,30.600000,15.099210,331.125079,260.190058,5.544400,200.822549,0.000000,2.969983,408.168949,-13.555936,-278.119978,-3.596423,79.305994,108.715629,0.000743,0.026896,0.000000,0.366021,2.969983,121.788147,-12.863159,0.085288,-238.946643,499.136701,19117.795201,-8694.409143,42.304615,0.068676,7513.867325,-3320.729270,45.874571,0.068676,81519.483258,-40469.948544,66.437683,0.067285,705.772239,-423.224691,30.524999,0.068676,139.474273,-72.679502,32.270103,0.068676,-59.044959,22.863206,0.325486,-4.351245,22.741711,0.561134,195.450309,22.402226,0.280510,-113.950315,24.202668,0.325486,-4.936541,23.235491,0.325486,6.883880,22.722652,0.325486,-20.051128,22.819326,0.325486,199.128718,35.181835,0.325486,-875.806799,37.567743,0.536264,676.678081,35.406678,0.561134
2019-07-17 09:50:00,22.794962,33.615357,30.600000,15.099210,330.597368,251.646306,5.534476,200.664979,0.000000,2.969983,406.876512,-14.146547,-279.076917,-3.676948,79.850049,108.661194,0.000742,0.026896,0.000000,0.366011,2.969983,121.427930,-12.857692,0.086507,-249.341879,500.988185,19091.745440,-8691.015802,42.298499,0.068676,7479.387723,-3309.625339,45.812156,0.068676,81663.153020,-40565.490132,66.532475,0.067285,703.537463,-422.689440,30.518571,0.068676,139.367844,-72.682209,32.270354,0.068676,-59.578544,22.869503,0.325486,-4.451361,22.747020,0.561134,195.868166,22.406672,0.280510,-113.799353,24.205801,0.325486,-4.975734,23.244574,0.325486,6.887997,22.727786,0.325486,-19.951171,22.824038,0.325486,200.273335,35.266833,0.325486,-879.311561,37.662342,0.536264,679.038226,35.495066,0.561134
2019-07-17 09:51:00,22.801043,33.699486,30.600000,15.099210,330.071215,242.920387,5.524638,200.508628,0.000000,2.969983,405.579548,-14.719822,-280.023700,-3.746748,80.405273,108.608193,0.000741,0.026896,0.000000,0.366002,2.969983,121.067968,-12.852230,0.087706,-259.849296,502.769683,19065.398738,-8687.253790,42.291718,0.068676,7444.818417,-3298.409549,45.749075,0.068676,81805.860838,-40659.108554,66.625283,0.067285,701.294859,-422.151605,30.512112,0.068676,139.261386,-72.684607,32.270576,0.068676,-60.113514,22.875790,0.325486,-4.554356,22.752321,0.561134,196.288796,22.411100,0.280510,-113.647584,24.208912,0.325486,-5.014467,23.253596,0.325486,6.890884,22.732908,0.325486,-19.849758,22.828731,0.325486,201.384159,35.351259,0.325486,-882.689822,37.755995,0.536264,681.305662,35.582807,0.561134
2019-07-17 09:52:00,22.807078,33.783319,30.600000,15.099210,329.546551,234.017349,5.514884,200.353461,0.000000,2.969983,404.278178,-15.276333,-280.960574,-3.806147,80.971179,108.556586,0.000740,0.026896,0.000000,0.365992,2.969983,120.708223,-12.846773,0.088884,-270.462721,504.480070,19038.755822,-8683.133664,42.284291,0.068676,7410.160067,-3287.087364,45.685358,0.068676,81947.604209,-40750.946441,66.716251,0.067285,699.044637,-421.611256,30.505623,0.068676,139.154905,-72.686700,32.270769,0.068676,-60.649748,22.882066,0.325486,-4.660160,22.757614,0.561134,196.712049,22.415511,0.280510,-113.495037,24.211999,0.325486,-5.052747,23.262559,0.325486,6.892593,22.738020,0.325486,-19.746950,22.833405,0.325486,202.461016,35.435084,0.325486,-885.939774,37.848669,0.536264,683.478758,35.669872,0.561134
2019-07-17 09:53:00,22.813069,33.866837,30.600000,15.099210,329.023309,224.942909,5.505212,200.199448,0.000000,2.969983,402.972528,-15.816642,-281.887792,-3.855459,81.547295,108.506331,0.000740,0.026896,0.000000,0.365982,2.969983,120.348666,-12.841322,0.090042,-281.175976,506.118885,19011.817430,-8678.665543,42.276236,0.068676,7375.413340,-3275.663877,45.621032,0.068676,82088.380651,-40841.129636,66.805510,0.067285,696.787015,-421.068463,30.499103,0.068676,139.048411,-72.688494,32.270935,0.068676,-61.187131,22.888332,0.325486,-4.768709,22.762899,0.561134,197.137788,22.419905,0.280510,-113.341739,24.215065,0.325486,-5.090579,23.271463,0.325486,6.893178,22.743121,0.325486,-19.642808,22.838060,0.325486,203.503984,35.518282,0.325486,-889.060780,37.940342,0.536264,685.556796,35.756239,0.561134
2019-07-17 09:54:00,22.819016,33.950016,30.600000,15.099210,328.501432,215.703325,5.495620,200.046559,0.000000,2.969983,401.662729,-16.341299,-282.805609,-3.894984,82.133157,108.457390,0.000739,0.026896,0.000000,0.365973,2.969983,119.989271,-12.835877,0.091181,-291.982904,507.686229,18984.584306,-8673.859137,42.267571,0.068676,7340.578902,-3264.143843,45.556123,0.068676,82228.187698,-40929.769289,66.893172,0.067285,694.522219,-420.523299,30.492555,0.068676,138.941909,-72.689993,32.271074,0.068676,-61.725550,22.894588,0.325486,-4.879943,22.768176,0.561134,197.565881,22.424282,0.280510,-113.187718,24.218109,0.325486,-5.127969,23.280310,0.325486,6.892688,22.748210,0.325486,-19.537390,22.842698,0.325486,204.513352,35.600834,0.325486,-892.053169,38.030997,0.536264,687.539818,35.841889,0.561134
2019-07-17 09:55:00,22.824920,34.032837,30.600000,15.099210,327.980868,206.305273,5.486106,199.894764,0.000000,2.969983,400.348918,-16.850839,-283.714281,-3.925009,82.728317,108.409722,0.000738,0.026896,0.000000,0.365963,2.969983,119.630016,-12.830436,0.092302,-302.877386,509.182659,18957.057205,-8668.723768,42.258312,0.068676,7305.657424,-3252.531702,45.490654,0.068676,82367.022908,-41016.963686,66.979339,0.067285,692.250485,-419.975839,30.485978,0.068676,138.835408,-72.691202,32.271186,0.068676,-62.264895,22.900833,0.325486,-4.993807,22.773444,0.561134,197.996203,22.428643,0.280510,-113.033002,24.221132,0.325486,-5.164921,23.289099,0.325486,6.891176,22.753289,0.325486,-19.430755,22.847318,0.325486,205.489575,35.682721,0.325486,-894.918070,38.120622,0.536264,689.428495,35.926807,0.561134
2019-07-17 09:56:00,22.830783,34.115279,30.600000,15.099210,327.461568,196.755756,5.476668,199.744034,0.000000,2.969983,399.031236,-17.345784,-284.614057,-3.945811,83.332335,108.363289,0.000737,0.026896,0.000000,0.365954,2.969983,119.270884,-12.825001,0.093403,-313.853356,510.609112,18929.236888,-8663.268390,42.248475,0.068676,7270.649582,-3240.831606,45.424649,0.068676,82504.883856,-41102.799839,67.064099,0.067285,689.972056,-419.426159,30.479375,0.068676,138.728916,-72.692125,32.271271,0.068676,-62.805057,22.907067,0.325486,-5.110250,22.778704,0.561134,198.428635,22.432988,0.280510,-112.877618,24.224134,0.325486,-5.201442,23.297831,0.325486,6.888690,22.758357,0.325486,-19.322958,22.851920,0.325486,206.433251,35.763930,0.325486,-897.657265,38.209209,0.536264,691.224014,36.010981,0.561134
2019-07-17 09:57:00,22.836605,34.197323,30.600000,15.099210,326.943492,187.062008,5.467303,199.594343,0.000000,2.969983,397.709829,-17.826644,-285.505182,-3.957657,83.944784,108.318055,0.000737,0.026896,0.000000,0.365944,2.969983,118.911863,-12.819571,0.094487,-324.904821,511.966829,18901.124125,-8657.501608,42.238075,0.068676,7235.556052,-3229.047434,45.358129,0.068676,82641.768136,-41187.354880,67.147533,0.067285,687.687187,-418.874337,30.472745,0.068676,138.622441,-72.692768,32.271331,0.068676,-63.345932,22.913290,0.325486,-5.229225,22.783956,0.561134,198.863060,22.437317,0.280510,-112.721595,24.227116,0.325486,-5.237536,23.306508,0.325486,6.885282,22.763415,0.325486,-19.214054,22.856506,0.325486,207.345083,35.844449,0.325486,-900.273064,38.296757,0.536264,692.927981,36.094400,0.561134
2019-07-17 09:58:00,22.842388,34.278949,30.600000,15.099210,326.426602,177.231431,5.458011,199.445663,0.000000,2.969983,396.384847,-18.293911,-286.387897,-3.960800,84.565248,108.273983,0.000736,0.026896,0.000000,0.365935,2.969983,118.552945,-12.814146,0.095553,-336.025867,513.257298,18872.719696,-8651.431689,42.227128,0.068676,7200.377516,-3217.182815,45.291112,0.068676,82777.673364,-41270.697272,67.229710,0.067285,685.396138,-418.320455,30.466091,0.068676,138.515989,-72.693135,32.271365,0.068676,-63.887414,22.919502,0.325486,-5.350687,22.789201,0.561134,199.299368,22.441631,0.280510,-112.564961,24.230079,0.325486,-5.273209,23.315129,0.325486,6.880999,22.768461,0.325486,-19.104096,22.861074,0.325486,208.225863,35.924268,0.325486,-902.768201,38.383266,0.536264,694.542338,36.177059,0.561134
2019-07-17 09:59:00,22.848133,34.360140,30.600000,15.099210,325.910868,167.271523,5.448790,199.297970,0.000000,2.969983,395.056448,-18.748065,-287.262431,-3.955487,85.193323,108.231037,0.000735,0.026896,0.000000,0.365926,2.969983,118.194126,-12.808725,0.096602,-347.210674,514.482197,18844.024370,-8645.066576,42.215647,0.068676,7165.114633,-3205.241142,45.223616,0.068676,82912.597267,-41352.887897,67.310693,0.067285,683.099179,-417.764594,30.459412,0.068676,138.409569,-72.693231,32.271374,0.068676,-64.429402,22.925703,0.325486,-5.474596,22.794437,0.561134,199.737452,22.445929,0.280510,-112.407742,24.233022,0.325486,-5.308466,23.323695,0.325486,6.875890,22.773497,0.325486,-18.993135,22.865627,0.325486,209.076449,36.003381,0.325486,-905.145742,38.468738,0.536264,696.069293,36.258952,0.561134
2019-07-17 10:00:00,22.853840,34.440878,30.600000,15.099210,325.396263,157.189827,5.439636,199.151238,0.000000,2.969983,393.724792,-19.189572,-288.129010,-3.941951,85.828616,108.189182,0.000735,0.026896,0.000000,0.365916,2.969983,117.835406,-12.803310,0.097633,-358.453527,515.643354,18815.038982,-8638.413912,42.203646,0.068676,7129.768138,-3193.225602,45.155661,0.068676,83046.537319,-41433.980885,67.390538,0.067285,680.796590,-417.206838,30.452709,0.068676,138.303190,-72.693060,32.271358,0.068676,-64.971796,22.931892,0.325486,-5.600913,22.799664,0.561134,200.177207,22.450212,0.280510,-112.249967,24.235946,0.325486,-5.343312,23.332207,0.325486,6.870003,22.778522,0.325486,-18.881222,22.870163,0.325486,209.897746,36.081781,0.325486,-907.409005,38.553179,0.536264,697.511259,36.340077,0.561134
2019-07-17 10:01:00,22.859511,34.521147,30.600000,15.099210,324.882766,146.993886,5.430550,199.005444,0.000000,2.969983,392.390047,-19.618881,-288.987851,-3.920418,86.470744,108.148385,0.000734,0.026896,0.000000,0.365907,2.969983,117.476789,-12.797899,0.098648,-369.748824,516.742710,18785.764319,-8631.481041,42.191138,0.068676,7094.338699,-3181.139174,45.087260,0.068676,83179.491287,-41514.024540,67.469295,0.067285,678.488657,-416.647274,30.445985,0.068676,138.196858,-72.692627,32.271318,0.068676,-65.514498,22.938070,0.325486,-5.729601,22.804884,0.561134,200.618534,22.454481,0.280510,-112.091664,24.238851,0.325486,-5.377751,23.340666,0.325486,6.863383,22.783535,0.325486,-18.768404,22.874683,0.325486,210.690695,36.159466,0.325486,-909.561498,38.636596,0.536264,698.870804,36.420430,0.561134
2019-07-17 10:02:00,22.865146,34.600932,30.600000,15.099210,324.370360,136.691202,5.421530,198.860564,0.000000,2.969983,391.052381,-20.036428,-289.839163,-3.891106,87.119335,108.108611,0.000733,0.026896,0.000000,0.365898,2.969983,117.118284,-12.792493,0.099647,-381.091079,517.782281,18756.201196,-8624.275021,42.178136,0.068676,7058.827009,-3168.984650,45.018429,0.068676,83311.456869,-41593.061992,67.547009,0.067285,676.175675,-416.085990,30.439239,0.068676,138.090582,-72.691937,32.271254,0.068676,-66.057411,22.944236,0.325486,-5.860626,22.810096,0.561134,201.061335,22.458735,0.280510,-111.932858,24.241738,0.325486,-5.411789,23.349071,0.325486,6.856077,22.788539,0.325486,-18.654728,22.879188,0.325486,211.456260,36.236432,0.325486,-911.606864,38.718998,0.536264,700.150604,36.500012,0.561134
