step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
2196,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2197,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2198,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2199,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2200,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2201,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2202,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2203,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2204,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2205,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2206,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2207,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2208,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2209,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2210,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2211,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2212,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2213,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2214,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2215,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2216,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2217,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2218,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2219,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2220,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2221,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2222,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2223,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2224,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2225,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2226,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
