occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.563,0.0626,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.45,0.58,0.144,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.161,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.584,0.161,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.161,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.583,0.117,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.599,0.178,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.603,0.196,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.603,0.196,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.248,0.618,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.261,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.61,0.261,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.3,0.59,0.163,0.568,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.179,0.561,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.19,0.566,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.19,0.566,0.21,0.235,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.19,0.566,0.21,0.454,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.577,0.223,0.566,0.237,0.277,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.576,0.231,0.566,0.244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.588,0.402,0.682,0.399,0.0,0.867,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.5,0.59,0.445,0.711,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.427,0.711,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.422,0.711,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.565,0.422,0.711,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.422,0.711,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0451,0,0,0,0
0.5,0.544,0.291,0.711,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.539,0.259,0.711,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.548,0.162,0.595,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.541,0.235,0.682,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.523,0.145,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.519,0.117,0.711,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.536,0.0768,0.595,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0669,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.538,0.0462,0.566,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.537,0.041,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.518,0.0583,0.682,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.513,0.0626,0.711,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.513,0.0414,0.711,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.532,0.0294,0.595,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0278,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0278,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0211,0.45,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0271,0.537,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.544,0.029,0.566,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.029,0.566,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.544,0.029,0.566,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.8,0.551,0.0381,0.45,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.0404,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.553,0.0404,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.0404,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.552,0.0842,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0951,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.548,0.125,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.547,0.133,0.421,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.547,0.166,0.421,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.547,0.174,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.543,0.216,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.226,0.421,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.542,0.261,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.542,0.269,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.8,0.546,0.219,0.421,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.75,0.547,0.207,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.75,0.547,0.223,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.227,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.547,0.227,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0226,0,0,0,0
0.75,0.547,0.227,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.24,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.547,0.243,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.551,0.183,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.552,0.168,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.5,0.552,0.192,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.197,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.556,0.126,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.553,0.18,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.552,0.219,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.224,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.224,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.552,0.224,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.3,0.561,0.151,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,0,0,0,0
0.25,0.563,0.132,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.45,0.564,0.223,0.421,0.186,0.0,0.0,0.281,0.8,0.0,0.0,0.164,0,0,0,0
0.5,0.565,0.245,0.421,0.201,0.0,0.0,0.428,1.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.571,0.16,0.421,0.144,0.0,0.0,0.137,1.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.573,0.138,0.421,0.129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.3,0.573,0.138,0.421,0.129,0.0,0.0,0.0,0.267,0.733,0.0,0.0,0,0,0,0
0.25,0.573,0.138,0.421,0.129,0.0,0.0,0.0,0.0,1.0,0.0,0.0818,0,0,0,0
0.25,0.58,0.142,0.421,0.139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.45,0.599,0.241,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.7,0.62,0.365,0.421,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.389,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.444,0.716,0.392,0.0,0.0,0.0,0.0,0.0,0.8,0.325,0,0,0,0
0.55,0.615,0.341,0.691,0.313,0.0,0.0,0.0,0.0,0.0,0.133,0.0818,0,0,0,0
0.5,0.61,0.312,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.312,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.388,0.702,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.603,0.407,0.711,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.407,0.711,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.407,0.711,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.593,0.462,0.711,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.59,0.476,0.711,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.476,0.711,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,0,0,0
0.5,0.59,0.476,0.711,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.448,0.711,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.44,0.711,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.44,0.711,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.44,0.711,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.544,0.313,0.711,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.539,0.282,0.711,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.53,0.386,0.826,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,0,0,0,0
0.75,0.537,0.308,0.739,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.523,0.163,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0879,0.595,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0765,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0765,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0308,0.45,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.519,0.0424,0.768,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.508,0.0482,0.855,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.522,0.0405,0.739,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0386,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
1.0,0.541,0.0568,0.479,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.545,0.0614,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0614,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.8,0.552,0.0446,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0539,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.557,0.0572,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.557,0.0572,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.561,0.027,0.421,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0607,0.421,0.118,0.0,0.0,0.19,0.8,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0711,0.421,0.135,0.0,0.0,0.235,1.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0797,0.421,0.133,0.0,0.0,0.235,1.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0819,0.421,0.132,0.0,0.0,0.206,1.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0819,0.421,0.132,0.0,0.0,0.0294,0.267,0.733,0.0,0.164,0,0,0,0
0.5,0.557,0.0819,0.421,0.132,0.0,0.0,0.291,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0872,0.421,0.129,0.0,0.0,0.376,0.0,0.0667,0.0,0.0,0,0,0,0
0.5,0.557,0.0885,0.421,0.128,0.0,0.0,0.275,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0885,0.421,0.128,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0885,0.421,0.128,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0929,0.421,0.126,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0939,0.421,0.125,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0939,0.421,0.125,0.0,0.0,0.18,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.557,0.0939,0.421,0.125,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.105,0.421,0.125,0.0,0.0,0.556,0.0,0.0,0.0,0.491,0,0,0,0
0.5,0.557,0.108,0.421,0.124,0.0,0.0,0.0294,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.553,0.18,0.421,0.184,0.0,0.0,0.31,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.552,0.197,0.421,0.199,0.0,0.0,0.16,0.0,0.0,0.0,0.36,0,0,0,0
0.5,0.552,0.219,0.421,0.199,0.0,0.0,0.0458,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.224,0.421,0.199,0.0,0.0,0.614,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.552,0.224,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.5,0.552,0.224,0.421,0.199,0.0,0.0,0.0752,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.562,0.241,0.421,0.201,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.245,0.421,0.201,0.0,0.0,0.281,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.565,0.245,0.421,0.201,0.0,0.0,0.461,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.565,0.245,0.421,0.201,0.0,0.0,0.556,0.0,0.0,0.0,0.0818,0,0,0,0
0.7,0.58,0.255,0.421,0.208,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.258,0.421,0.209,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.258,0.421,0.209,0.0,0.0,0.118,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.593,0.353,0.421,0.273,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.618,0.387,0.421,0.319,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.389,0.421,0.326,0.0,0.0,0.196,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.624,0.389,0.421,0.326,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.389,0.421,0.326,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.613,0.327,0.618,0.297,0.0,0.0,0.412,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.61,0.312,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.61,0.312,0.667,0.289,0.0,0.0,0.105,0.0,0.0,0.8,0.0,0,0,0,0
0.7,0.629,0.429,0.765,0.385,0.0,0.0,0.235,0.0,0.0,0.133,0.245,0,0,0,0
0.75,0.626,0.572,0.842,0.506,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.6,0.855,0.53,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.6,0.855,0.53,0.0,0.0,0.255,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.624,0.6,0.855,0.53,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.684,0.855,0.612,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.705,0.855,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.705,0.855,0.633,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.705,0.855,0.633,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.574,0.662,0.855,0.643,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.651,0.855,0.645,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.651,0.855,0.645,0.0,0.0,0.281,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.566,0.651,0.855,0.645,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.535,0.46,0.855,0.468,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.527,0.413,0.855,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.537,0.308,0.739,0.324,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.539,0.282,0.711,0.299,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.118,0.595,0.139,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0765,0.566,0.0996,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.54,0.0765,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0765,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0433,0.566,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.557,0.0206,0.45,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
