occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.59,0.0901,0.281,0.176,0.176,0.309,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.092,0.281,0.174,0.174,0.733,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.092,0.281,0.174,0.174,0.511,1.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.092,0.281,0.174,0.174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0963,0.281,0.171,0.171,0.352,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0979,0.281,0.17,0.17,0.813,1.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0979,0.281,0.17,0.17,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0979,0.281,0.17,0.17,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.109,0.281,0.169,0.169,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.113,0.281,0.169,0.169,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.113,0.281,0.169,0.169,0.213,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.113,0.281,0.169,0.169,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.124,0.281,0.172,0.172,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.128,0.281,0.173,0.173,0.304,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.128,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.128,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.333,0.597,0.136,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.578,0.629,0.228,0.178,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.267,0,0,0,0
0.667,0.639,0.261,0.14,0.34,0.34,0.0,0.0,0.541,0.733,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.639,0.261,0.14,0.34,0.34,0.0,0.0,0.142,1.0,0.0,0.0,0.265,1.0,0,0,0,0,0
0.667,0.661,0.27,0.14,0.405,0.405,0.0,0.0,0.172,0.133,0.867,0.0,0.127,1.0,0,0,0,0,0
0.911,0.709,0.367,0.0374,0.568,0.568,0.0,0.0,0.0462,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.402,0.0,0.619,0.619,0.0,0.0,0.284,0.0,1.0,0.733,0.0,1.0,0,0,0,0,0
1.0,0.724,0.402,0.0,0.619,0.619,0.0,0.0,0.162,0.0,1.0,0.333,0.0,1.0,0,0,0,0,0
1.0,0.757,0.412,0.0,0.76,0.76,0.0,0.0,0.323,0.0,1.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.77,0.415,0.0,0.811,0.811,0.0,0.0,0.409,0.0,0.267,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.77,0.415,0.0,0.811,0.811,0.0,0.0,0.399,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.77,0.415,0.0,0.811,0.811,0.0,0.0,0.521,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.781,0.47,0.0,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.785,0.489,0.0,0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.785,0.489,0.0,0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.756,0.731,0.374,0.103,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0.733,0,0,0,0
0.667,0.703,0.408,0.14,0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.667,0.7,0.435,0.14,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.7,0.435,0.14,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.7,0.435,0.14,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.685,0.49,0.14,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.68,0.51,0.14,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.68,0.51,0.14,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.68,0.51,0.14,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.621,0.316,0.243,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.6,0.245,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.911,0.6,0.245,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.6,0.245,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.585,0.182,0.281,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.58,0.159,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.58,0.159,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.159,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0557,0.384,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0206,0.318,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0223,0.281,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.756,0.561,0.0176,0.384,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.579,0.031,0.318,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.733,0.318,0,0,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0,0,0
0.422,0.589,0.0409,0.281,0.181,0.181,0.0,0.0,0.191,0.733,0.0,1.0,0.127,0,0,0,0,0,0
0.333,0.59,0.0424,0.281,0.183,0.183,0.0,0.0,0.267,1.0,0.0,0.733,0.0636,0,0,0,0,0,0
0.333,0.59,0.0424,0.281,0.183,0.183,0.0,0.0,0.294,0.133,0.867,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0424,0.281,0.183,0.183,0.0,0.0,0.238,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0467,0.281,0.184,0.184,0.0,0.0,0.505,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0483,0.281,0.185,0.185,0.0,0.0,0.713,0.0,0.2,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0483,0.281,0.185,0.185,0.0,0.0,0.0957,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0483,0.281,0.185,0.185,0.0,0.0,0.363,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0516,0.281,0.181,0.181,0.0,0.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0889,0.569,0.0257,0.384,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.244,0.582,0.043,0.318,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0562,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0593,0.281,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.06,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.06,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.06,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0647,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.59,0.0665,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0665,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.59,0.0665,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0688,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0697,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0697,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0697,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.597,0.075,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.6,0.0769,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.6,0.0769,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.6,0.0769,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.611,0.0888,0.281,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.616,0.0931,0.281,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.616,0.0931,0.281,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.616,0.0931,0.281,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.627,0.107,0.281,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.631,0.112,0.281,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.631,0.112,0.281,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.631,0.112,0.281,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.635,0.138,0.281,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.636,0.147,0.281,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.636,0.147,0.281,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.636,0.147,0.281,0.348,0.348,0.43,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.632,0.187,0.281,0.339,0.339,0.604,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.631,0.202,0.281,0.336,0.336,0.304,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.578,0.682,0.338,0.178,0.546,0.546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.7,0.387,0.14,0.623,0.623,0.291,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.685,0.453,0.14,0.537,0.537,0.722,0.533,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.667,0.68,0.477,0.14,0.506,0.506,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.68,0.477,0.14,0.506,0.506,0.248,0.0,0.0,0.0,0.0,0.733,0.0,0,1.0,0,0,0,0
0.667,0.68,0.477,0.14,0.506,0.506,0.504,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0,0,0
0.667,0.65,0.459,0.14,0.419,0.419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0,0,0
0.911,0.667,0.612,0.0374,0.511,0.511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.267,0,0,0,0
1.0,0.677,0.671,0.0,0.557,0.557,0.0,0.0,0.0,0.0,0.0,1.0,0.14,1.0,0,0,0,0,0
1.0,0.649,0.511,0.103,0.433,0.433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.609,0.323,0.14,0.353,0.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.276,0.14,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
1.0,0.584,0.18,0.243,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0505,0.384,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.756,0.579,0.031,0.318,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0.733,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,1.0,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,1.0,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0438,0,1.0,0,0,0,0
0.667,0.589,0.0409,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0.667,0,0,0,0
0.667,0.59,0.0424,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0,0,0
0.422,0.569,0.0229,0.384,0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.582,0.0396,0.318,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.59,0.0483,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.0889,0.569,0.0245,0.384,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.244,0.582,0.0396,0.318,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.59,0.0516,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0562,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0889,0.569,0.0269,0.384,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.244,0.582,0.053,0.318,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.59,0.0688,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0697,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.59,0.0697,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
