occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.133,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.0,0,0
1.0,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.171,0,0
0.75,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.0735,0,0
0.75,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.0,0,0
0.75,0.136,0.136,0.133,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.191,0,0
0.75,0.136,0.136,1.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.75,0.136,0.136,1.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.75,0.136,0.136,1.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.75,0.137,0.137,1.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.137,0.137,1.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.137,0.137,0.667,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.137,0.137,0.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.087,0,0
0.75,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.261,0,0
0.75,0.283,0.283,0.133,0.0,0.0,0.0,0.238,0.526,0.526,0.0,0.0,0.0,0,0
0.75,0.283,0.283,1.0,0.0,0.0,0.0,0.238,0.526,0.526,0.0,0.0,0.087,0,0
0.75,0.283,0.283,0.8,0.0,0.0,0.0,0.238,0.526,0.526,0.0,0.0,0.0,0,0
0.75,0.283,0.283,0.0,0.0,0.0,0.0,0.238,0.526,0.526,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.261,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.174,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.174,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.259,0.535,0.535,0.0,0.0,0.0,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.259,0.535,0.535,0.0,0.0,0.348,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.28,0.526,0.526,0.0,0.0,0.261,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.28,0.526,0.526,0.0,0.0,0.261,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.28,0.526,0.526,0.0,0.0,0.174,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.28,0.526,0.526,0.0,0.0,0.0,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.0,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.0,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.0,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.0,0,0
0.75,0.274,0.274,0.0,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.087,0,0
0.75,0.274,0.274,0.0,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.0,0,0
0.75,0.274,0.274,0.0,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.17,0,0
0.75,0.274,0.274,0.0,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.0486,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.174,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.348,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.348,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.0,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.174,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.215,0.0,0.435,0,0
1.0,0.413,0.413,0.0,0.2,0.0,0.0,0.584,0.658,0.658,0.384,0.0,0.174,0,0
1.0,0.402,0.402,0.0,0.733,0.0,0.0,0.53,0.582,0.582,0.257,0.0,0.0,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.308,0.0,0.087,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.174,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.171,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.136,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.214,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.146,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.179,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.286,0.458,0.458,0.0,0.0,0.179,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.286,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.207,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.389,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0703,0.0703,0.133,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0703,0.0703,1.0,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0915,0.0915,1.0,0.0,0.0,0.0,0.296,0.437,0.437,0.0,0.0,0.0,0,0
0.75,0.0703,0.0703,0.733,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.142,0,0
0.5,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.173,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.148,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.174,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.087,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.8,0.0,0.265,0.486,0.486,0.0,0.48,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.2,0.0,0.265,0.486,0.486,0.0,0.373,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.667,0.265,0.486,0.486,0.0,0.287,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,1.0,0.265,0.486,0.486,0.0,0.5,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.133,0.267,0.492,0.492,0.0,0.377,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.643,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.24,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.173,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.284,0.498,0.498,0.0,0.623,0.174,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.284,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.261,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.262,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.2,0.0,0.0,0.374,0.555,0.555,0.253,0.0,0.0,0,0
0.5,0.207,0.207,0.0,1.0,0.0,0.0,0.374,0.555,0.555,0.224,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.667,0.0,0.0,0.374,0.555,0.555,0.236,0.0,0.138,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.087,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.0,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.522,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.298,0,0
0.75,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.0,0,0
0.75,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
0.75,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.261,0,0
0.75,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.348,0,0
0.75,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.358,0.495,0.495,0.0,0.0,0.174,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.358,0.495,0.495,0.0,0.0,0.087,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.358,0.495,0.495,0.0,0.0,0.087,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.358,0.495,0.495,0.0,0.0,0.087,0,0
0.75,0.241,0.241,0.0,0.0,0.0,0.0,0.353,0.489,0.489,0.0,0.0,0.0,0,0
0.75,0.241,0.241,0.0,0.0,0.0,0.0,0.353,0.489,0.489,0.0,0.0,0.0,0,0
0.75,0.241,0.241,0.0,0.0,0.0,0.0,0.353,0.489,0.489,0.0,0.0,0.0,0,0
0.75,0.241,0.241,0.0,0.0,0.0,0.0,0.353,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.348,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.177,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.278,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0981,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0736,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.277,0.445,0.445,0.0,0.0,0.114,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.133,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.0508,0,0
1.0,0.0496,0.0496,0.8,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.0762,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.157,0,0
1.0,0.0915,0.0915,0.0,0.0,0.0,0.0,0.296,0.437,0.437,0.0,0.0,0.0,0,0
1.0,0.0915,0.0915,0.0,0.0,0.0,0.0,0.296,0.437,0.437,0.0,0.0,0.0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.315,0.424,0.424,0.0,0.0,0.492,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.315,0.424,0.424,0.0,0.0,0.393,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.363,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.363,0.461,0.461,0.0,0.0,0.0,0,0
0.75,0.182,0.182,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.289,0,0
0.75,0.182,0.182,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.087,0,0
0.5,0.224,0.224,0.133,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
0.25,0.137,0.137,1.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.261,0,0
0.25,0.137,0.137,1.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.137,0.137,1.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.087,0,0
0.25,0.137,0.137,1.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.667,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.174,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.261,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.397,0.0,0.087,0,0
0.25,0.134,0.134,0.0,0.2,0.0,0.0,0.247,0.482,0.482,0.414,0.0,0.0,0,0
0.25,0.131,0.131,0.0,1.0,0.0,0.0,0.249,0.482,0.482,0.346,0.0,0.0,0,0
0.25,0.131,0.131,0.0,1.0,0.0,0.0,0.249,0.482,0.482,0.291,0.0,0.0,0,0
0.25,0.131,0.131,0.0,1.0,0.0,0.0,0.249,0.482,0.482,0.675,0.0,0.0,0,0
0.25,0.131,0.131,0.0,1.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.467,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.087,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.249,0.489,0.489,0.0,0.0,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.5,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.087,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.17,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0487,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.0,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.14,0,0
0.75,0.272,0.272,0.0,0.0,0.0,0.0,0.287,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.112,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.614,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.261,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.261,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
