occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0829,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.364,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0667,0.0,0.288,0.585,0.585,0.0,0.425,0.0,0,0
0.333,0.182,0.182,0.0,0.0,1.0,0.0,0.288,0.585,0.585,0.0,0.873,0.0,0,0
0.333,0.182,0.182,0.0,0.0,1.0,0.0,0.288,0.585,0.585,0.0,0.413,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.867,0.333,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,1.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0667,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.194,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0968,0,0
0.667,0.628,0.628,0.333,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.628,0.628,0.733,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.29,0,0
0.667,0.628,0.628,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.628,0.628,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.194,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.387,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.284,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.338,0.0,0.0968,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.735,0.0,0.0,0,0
0.667,0.605,0.605,0.0,0.8,0.0,0.0,0.711,0.78,0.78,0.351,0.0,0.0968,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.405,0.0,0.29,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.194,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.533,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.184,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.173,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.484,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.414,0.0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.209,0.0732,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0667,0.0,0.326,0.51,0.51,0.0,0.238,0.0244,0,0
1.0,0.0511,0.0511,0.0,0.0,1.0,0.0,0.326,0.51,0.51,0.0,0.238,0.0,0,0
1.0,0.0827,0.0827,0.0,0.0,1.0,0.0,0.34,0.516,0.516,0.0,0.0324,0.0,0,0
1.0,0.0827,0.0827,0.333,0.0,0.867,0.333,0.34,0.516,0.516,0.0,0.0324,0.0,0,0
1.0,0.116,0.116,0.733,0.0,0.0,1.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,1.0,0.503,0.618,0.618,0.0,0.0,0.0,0,0
1.0,0.35,0.35,0.0,0.0,0.0,1.0,0.601,0.693,0.693,0.0,0.0,0.0845,0,0
1.0,0.35,0.35,0.0,0.0,0.0,1.0,0.601,0.693,0.693,0.0,0.0,0.225,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0667,0.601,0.693,0.693,0.0,0.0,0.0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.171,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.147,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0904,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.12,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.194,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0968,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.194,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.387,0,0
0.667,0.336,0.336,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.336,0.336,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0968,0,0
0.667,0.336,0.336,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0968,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.251,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.476,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.894,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.8,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,1.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,1.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,1.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,0.533,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.271,0.271,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.271,0.271,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.271,0.271,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.271,0.271,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0968,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0968,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0,0,0
0.333,0.327,0.327,0.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0,0,0
0.333,0.327,0.327,0.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0,0,0
0.333,0.327,0.327,0.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0,0,0
0.333,0.327,0.327,0.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0,0,0
0.333,0.258,0.258,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.194,0,0
0.333,0.258,0.258,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.363,0.363,0.333,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.363,0.363,1.0,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.194,0,0
1.0,0.52,0.52,1.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.363,0.363,1.0,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
1.0,0.189,0.189,1.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.189,0.189,1.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.189,0.189,0.267,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0586,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.264,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.166,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.249,0.0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.515,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,1.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,1.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.933,0.267,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.193,0.193,0.0,0.0,0.0,1.0,0.279,0.579,0.579,0.0,0.0,0.0568,0,0
0.667,0.193,0.193,0.0,0.0,0.0,1.0,0.279,0.579,0.579,0.0,0.0,0.369,0,0
0.667,0.193,0.193,0.0,0.0,0.0,1.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.115,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.671,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.138,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.11,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.321,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.255,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0545,0,0
0.667,0.307,0.307,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.109,0,0
0.667,0.307,0.307,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.307,0.307,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.115,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.341,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.194,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.29,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.267,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.8,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.194,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.29,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.284,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.309,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.426,0.0,0.0968,0,0
0.667,0.492,0.492,0.0,0.733,0.0,0.0,0.449,0.755,0.755,0.225,0.0,0.0,0,0
0.667,0.492,0.492,0.0,1.0,0.0,0.0,0.449,0.755,0.755,0.468,0.0,0.0,0,0
0.667,0.628,0.628,0.0,1.0,0.0,0.0,0.58,0.805,0.805,0.715,0.0,0.194,0,0
0.667,0.628,0.628,0.0,1.0,0.0,0.0,0.58,0.805,0.805,0.362,0.0,0.0,0,0
0.667,0.628,0.628,0.0,0.6,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.628,0.628,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0968,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.194,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.484,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.363,0.0,0.194,0,0
0.667,0.605,0.605,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.317,0.0,0.25,0,0
0.667,0.605,0.605,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.547,0.0,0.318,0,0
