occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.772,0.649,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.679,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.891,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.725,0.747,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.634,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.444,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.444,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.444,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.38,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.202,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.202,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.202,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.172,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0865,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0865,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0865,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0682,0.112,0.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0343,0.365,0.0992,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.605,0.0788,0.211,0.237,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.605,0.0849,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.101,0.211,0.235,0.0,0.0,0.0,0.0,0.468,0,0,0,0
1.0,0.605,0.101,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.101,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.106,0.211,0.233,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
1.0,0.605,0.119,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.119,0.211,0.229,0.0,0.0,0.0,0.0,0.032,0,0,0,0
1.0,0.605,0.119,0.211,0.229,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.617,0.152,0.154,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.242,0.0,0.391,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.649,0.242,0.0,0.391,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.649,0.242,0.0,0.391,0.0,0.0,0.0,0.0,0.548,0,0,0,0
1.0,0.649,0.246,0.0,0.388,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.649,0.259,0.0,0.379,0.0,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.649,0.259,0.0,0.379,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.649,0.259,0.0,0.379,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.649,0.272,0.0,0.378,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.649,0.307,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.307,0.0,0.375,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.649,0.307,0.0,0.375,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.649,0.318,0.0,0.376,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.359,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.389,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.679,0.385,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.39,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.43,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.726,0.405,0.0,0.43,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.738,0.409,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.532,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.772,0.419,0.0,0.532,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.776,0.439,0.0,0.577,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
1.0,0.788,0.493,0.0,0.7,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.788,0.493,0.0,0.7,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.788,0.493,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.535,0.0,0.742,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.772,0.649,0.0,0.858,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
1.0,0.772,0.649,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.858,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.867,0.74,0.58,0.0561,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.651,0.39,0.211,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.675,0.49,0.154,0.582,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.741,0.763,0.0,0.891,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.725,0.747,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.664,0.612,0.0561,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.636,0.452,0.154,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.634,0.0,0.694,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.618,0.444,0.0,0.481,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.618,0.444,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.444,0.0,0.481,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.605,0.38,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.202,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.202,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.202,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.16,0.0561,0.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0367,0.267,0.0762,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0166,0.365,0.0496,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.559,0.0206,0.211,0.0624,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.559,0.0256,0.211,0.0943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0282,0.154,0.106,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.556,0.0354,0.0,0.139,0.0,0.0,0.0,0.733,0.182,0,0,0,0
1.0,0.564,0.0411,0.0,0.19,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.587,0.057,0.0,0.327,0.0,0.0,0.0,0.0,0.487,0,0,0,0
1.0,0.587,0.057,0.0,0.327,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.587,0.057,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.59,0.0544,0.0561,0.302,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.367,0.588,0.0389,0.267,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0308,0.365,0.097,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.605,0.0718,0.211,0.229,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.605,0.0718,0.211,0.229,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.605,0.0718,0.211,0.229,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.605,0.0736,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0787,0.211,0.22,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.605,0.0787,0.211,0.22,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.605,0.0787,0.211,0.22,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.605,0.0797,0.211,0.219,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.605,0.0826,0.211,0.214,0.0,0.0,0.0,0.0,0.09,0,0,0,0
0.367,0.593,0.0648,0.267,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.59,0.0546,0.365,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.161,0.211,0.291,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.669,0.175,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.374,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.675,0.214,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.236,0.211,0.396,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.695,0.372,0.154,0.561,0.245,0.267,0.0,0.0,0.182,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.667,0.667,0.333,0.0,0.0909,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.667,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.764,0.614,0.0,0.867,0.578,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.214,0.0,1.0,0.0,0.182,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.467,0.0,0.182,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.725,0.703,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.771,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.663,0.605,0.0,0.694,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.618,0.409,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.481,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.618,0.409,0.0,0.481,0.0,0.0,0.0,0.0,0.0312,0,0,0,0
1.0,0.605,0.347,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.155,0.0561,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0964,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0964,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0825,0.211,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0367,0.267,0.0762,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0214,0.365,0.0862,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.574,0.0364,0.211,0.188,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.59,0.0477,0.154,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0786,0.0,0.414,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.633,0.0786,0.0,0.414,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.867,0.624,0.0702,0.0561,0.366,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.599,0.0496,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0561,0.211,0.237,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.605,0.0561,0.211,0.237,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.5,0.605,0.0561,0.211,0.237,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.367,0.593,0.0454,0.267,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.577,0.0405,0.365,0.0944,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.621,0.108,0.211,0.219,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.627,0.115,0.211,0.224,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.622,0.102,0.267,0.189,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.633,0.583,0.047,0.365,0.0999,0.0,0.0,0.0,0.0,0.45,0,0,0,0
1.0,0.666,0.164,0.154,0.29,0.0,0.0,0.0,0.267,0.715,0,0,0,0
1.0,0.738,0.265,0.0,0.457,0.0,0.0,0.0,1.0,0.0315,0,0,0,0
1.0,0.772,0.307,0.0,0.532,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.532,0.0,0.0,0.0,1.0,0.309,0,0,0,0
1.0,0.772,0.307,0.0,0.532,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.776,0.335,0.0,0.577,0.0,0.0,0.0,0.733,0.182,0,0,0,0
