date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-03 11:00:00,23.3,61.93,5.1,326.92,655.5,867.5,92.5
2018-10-03 12:00:00,22.8,61.41,2.6,316.92,700.5,842.0,112.0
2018-10-03 13:00:00,23.3,61.93,4.1,320.77,603.5,582.5,197.0
2018-10-03 14:00:00,24.4,59.84,4.1,293.08,557.5,590.0,174.0
2018-10-03 15:00:00,24.4,55.77,2.6,325.0,511.5,726.0,111.5
2018-10-03 16:00:00,23.9,59.73,3.1,315.38,362.5,671.5,85.0
2018-10-03 17:00:00,22.8,63.83,4.1,316.15,192.0,529.5,59.0
2018-10-03 18:00:00,20.6,70.26,3.6,316.92,29.0,99.5,21.0
2018-10-03 19:00:00,19.4,75.68,2.6,309.23,0.0,0.0,0.0
2018-10-03 20:00:00,18.9,78.08,1.5,310.0,0.0,0.0,0.0
2018-10-03 21:00:00,17.8,83.66,2.1,332.31,0.0,0.0,0.0
2018-10-03 22:00:00,17.8,80.48,0.0,260.77,0.0,0.0,0.0
2018-10-03 23:00:00,17.2,86.89,0.0,158.46,0.0,0.0,0.0
2018-10-04 00:00:00,16.7,86.28,0.0,156.92,0.0,0.0,0.0
2018-10-04 01:00:00,15.0,96.2,2.1,109.17,0.0,0.0,0.0
2018-10-04 02:00:00,15.6,92.56,1.5,315.38,0.0,0.0,0.0
2018-10-04 03:00:00,15.0,96.2,0.0,133.85,0.0,0.0,0.0
2018-10-04 04:00:00,13.9,96.17,2.1,120.0,0.0,0.0,0.0
2018-10-04 05:00:00,15.0,93.13,0.0,106.15,0.0,0.0,0.0
2018-10-04 06:00:00,14.4,96.81,0.0,0.0,0.0,0.0,0.0
2018-10-04 07:00:00,16.1,93.19,0.0,0.0,34.5,163.0,21.0
2018-10-04 08:00:00,16.97,86.95,0.0,0.0,133.0,306.0,67.0
2018-10-04 09:00:00,19.15,87.0,2.6,121.54,168.5,42.0,151.0
2018-10-04 10:00:00,21.7,75.58,3.1,171.54,471.0,629.0,124.0
2018-10-04 11:00:00,23.35,68.69,4.85,194.29,494.0,366.5,258.5
2018-10-04 12:00:00,25.6,64.04,4.1,196.15,461.0,207.0,317.5
2018-10-04 13:00:00,24.4,71.42,3.1,183.85,303.0,46.5,270.5
2018-10-04 14:00:00,25.0,71.09,2.6,170.0,264.5,39.5,238.5
2018-10-04 15:00:00,26.7,64.28,3.1,160.83,124.0,7.0,120.0
2018-10-04 16:00:00,24.4,76.48,3.1,216.92,83.0,7.0,80.0
2018-10-04 17:00:00,23.3,87.46,2.6,243.85,28.5,2.0,28.0
2018-10-04 18:00:00,23.3,87.46,1.5,253.85,3.0,0.5,3.0
2018-10-04 19:00:00,23.3,90.73,1.5,283.08,0.0,0.0,0.0
2018-10-04 20:00:00,23.9,87.51,1.5,161.67,0.0,0.0,0.0
2018-10-04 21:00:00,22.8,90.14,0.0,188.46,0.0,0.0,0.0
2018-10-04 22:00:00,22.8,90.14,2.6,190.0,0.0,0.0,0.0
2018-10-04 23:00:00,22.8,84.23,3.1,319.23,0.0,0.0,0.0
2018-10-05 00:00:00,21.7,84.11,5.1,350.0,0.0,0.0,0.0
2018-10-05 01:00:00,20.6,80.86,3.1,350.0,0.0,0.0,0.0
2018-10-05 02:00:00,18.9,81.15,2.1,100.77,0.0,0.0,0.0
2018-10-05 03:00:00,17.8,77.91,4.6,17.69,0.0,0.0,0.0
2018-10-05 04:00:00,16.7,77.75,5.7,278.46,0.0,0.0,0.0
2018-10-05 05:00:00,15.6,80.18,3.6,223.85,0.0,0.0,0.0
2018-10-05 06:00:00,15.6,77.58,3.1,200.0,0.0,0.0,0.0
2018-10-05 07:00:00,15.6,77.58,2.6,26.15,38.0,245.0,19.0
2018-10-05 08:00:00,16.7,64.58,2.6,28.46,199.5,645.0,45.5
2018-10-05 09:00:00,16.7,62.03,4.1,19.23,382.5,798.5,58.5
2018-10-05 10:00:00,17.8,57.86,5.1,44.62,381.0,350.5,196.0
2018-10-05 11:00:00,18.9,56.22,4.1,148.46,398.0,167.5,290.5
2018-10-05 12:00:00,19.4,56.72,3.6,107.69,572.5,486.5,236.5
2018-10-05 13:00:00,20.6,54.44,3.1,240.0,708.5,904.5,84.5
2018-10-05 14:00:00,20.6,54.44,3.1,153.85,484.5,372.0,244.5
2018-10-05 15:00:00,20.6,54.44,1.5,134.17,338.5,224.5,220.0
2018-10-05 16:00:00,20.6,56.65,2.1,41.54,176.0,60.0,150.0
2018-10-05 17:00:00,20.0,58.79,1.5,58.46,144.0,405.0,56.5
2018-10-05 18:00:00,18.9,60.5,1.5,43.08,33.5,193.0,18.0
2018-10-05 19:00:00,18.9,60.5,0.0,53.85,0.0,0.0,0.0
2018-10-05 20:00:00,17.9,74.93,0.0,38.46,0.0,0.0,0.0
2018-10-05 21:00:00,18.3,81.07,0.0,16.15,0.0,0.0,0.0
2018-10-05 22:00:00,17.8,83.66,1.5,144.62,0.0,0.0,0.0
2018-10-05 23:00:00,17.8,80.48,1.8,168.57,0.0,0.0,0.0
2018-10-06 00:00:00,17.8,83.66,0.0,125.45,0.0,0.0,0.0
2018-10-06 01:00:00,18.3,77.99,0.0,0.0,0.0,0.0,0.0
2018-10-06 02:00:00,18.3,77.99,0.0,31.43,0.0,0.0,0.0
2018-10-06 03:00:00,18.3,77.99,0.0,23.08,0.0,0.0,0.0
2018-10-06 04:00:00,17.8,83.66,0.0,226.15,0.0,0.0,0.0
2018-10-06 05:00:00,18.3,81.07,1.5,59.23,0.0,0.0,0.0
2018-10-06 06:00:00,18.3,77.99,2.6,141.54,0.0,0.0,0.0
2018-10-06 07:00:00,18.3,81.07,1.5,136.92,5.0,3.0,4.5
2018-10-06 08:00:00,18.3,81.07,1.05,139.29,46.0,80.0,31.0
2018-10-06 09:00:00,17.8,89.78,2.6,160.0,39.5,0.0,39.5
2018-10-06 10:00:00,17.6,96.88,1.9,141.43,62.5,0.0,62.5
2018-10-06 11:00:00,18.05,93.3,2.05,140.0,110.5,0.0,110.5
2018-10-06 12:00:00,18.95,89.86,2.35,173.85,93.0,0.0,93.0
2018-10-06 13:00:00,18.95,89.86,2.35,180.0,108.0,0.0,108.0
2018-10-06 14:00:00,19.2,87.1,4.1,180.0,103.0,0.0,103.0
2018-10-06 15:00:00,18.9,93.33,4.85,179.29,86.0,0.0,86.0
2018-10-06 16:00:00,18.9,93.33,2.6,173.57,55.5,0.0,55.5
2018-10-06 17:00:00,18.9,93.33,2.85,176.43,108.5,280.0,49.0
2018-10-06 18:00:00,18.9,96.31,3.1,180.77,24.5,90.0,17.5
2018-10-06 19:00:00,19.4,90.46,3.6,180.0,0.0,0.0,0.0
2018-10-06 20:00:00,18.9,96.31,3.6,184.29,0.0,0.0,0.0
2018-10-06 21:00:00,19.2,93.35,3.35,191.54,0.0,0.0,0.0
2018-10-06 22:00:00,19.2,93.35,3.35,195.38,0.0,0.0,0.0
2018-10-06 23:00:00,19.4,93.35,3.6,210.0,0.0,0.0,0.0
2018-10-07 00:00:00,19.4,96.93,3.6,201.54,0.0,0.0,0.0
2018-10-07 01:00:00,20.0,96.34,3.1,208.46,0.0,0.0,0.0
2018-10-07 02:00:00,20.0,96.34,3.6,216.15,0.0,0.0,0.0
2018-10-07 03:00:00,20.0,96.34,3.6,210.77,0.0,0.0,0.0
2018-10-07 04:00:00,20.0,100.0,2.6,207.69,0.0,0.0,0.0
2018-10-07 05:00:00,20.0,100.0,2.6,205.38,0.0,0.0,0.0
2018-10-07 06:00:00,20.6,96.36,1.5,190.71,0.0,0.0,0.0
2018-10-07 07:00:00,20.8,100.0,2.6,190.0,29.0,138.0,18.0
2018-10-07 08:00:00,21.22,93.47,2.85,203.08,110.0,297.0,49.0
2018-10-07 09:00:00,21.7,96.39,3.1,207.69,66.0,0.0,66.0
2018-10-07 10:00:00,22.8,90.14,3.6,210.77,147.5,2.0,146.0
2018-10-07 11:00:00,23.9,84.35,3.6,231.54,227.0,19.0,215.0
2018-10-07 12:00:00,25.6,73.89,3.35,209.23,294.0,49.0,261.0
2018-10-07 13:00:00,26.1,73.98,2.1,226.15,259.0,22.5,243.5
2018-10-07 14:00:00,27.8,66.94,2.1,220.0,345.5,124.0,267.5
2018-10-07 15:00:00,27.2,69.34,2.6,252.5,293.5,138.0,221.0
2018-10-07 16:00:00,26.95,71.4,2.6,274.62,108.5,15.5,102.0
2018-10-07 17:00:00,26.7,69.24,1.5,199.23,115.5,283.5,56.5
2018-10-07 18:00:00,26.7,71.4,0.0,150.77,24.5,94.0,17.5
2018-10-07 19:00:00,23.9,84.35,0.0,54.62,0.0,0.0,0.0
2018-10-07 20:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-10-07 21:00:00,22.8,90.14,0.0,0.0,0.0,0.0,0.0
2018-10-07 22:00:00,22.8,93.52,2.6,7.69,0.0,0.0,0.0
2018-10-07 23:00:00,22.2,93.49,2.1,123.08,0.0,0.0,0.0
2018-10-08 00:00:00,21.7,93.47,2.6,144.62,0.0,0.0,0.0
2018-10-08 01:00:00,21.05,87.26,3.35,42.31,0.0,0.0,0.0
2018-10-08 02:00:00,20.6,83.98,2.6,197.69,0.0,0.0,0.0
2018-10-08 03:00:00,20.0,83.91,3.1,16.92,0.0,0.0,0.0
2018-10-08 04:00:00,19.4,87.1,3.1,20.77,0.0,0.0,0.0
2018-10-08 05:00:00,20.0,93.38,1.5,34.62,0.0,0.0,0.0
2018-10-08 06:00:00,20.0,89.94,2.6,66.92,0.0,0.0,0.0
2018-10-08 07:00:00,19.4,93.35,3.6,77.69,10.0,24.5,8.5
2018-10-08 08:00:00,18.95,93.33,3.6,77.69,22.0,31.5,16.5
2018-10-08 09:00:00,18.9,93.33,3.1,85.0,47.5,1.0,47.5
2018-10-08 10:00:00,18.3,96.9,2.1,85.38,66.0,0.0,66.0
2018-10-08 11:00:00,19.45,83.91,3.35,92.14,60.0,0.0,60.0
2018-10-08 12:00:00,18.9,87.05,3.1,101.54,92.0,0.0,92.0
2018-10-08 13:00:00,18.9,89.86,3.85,111.54,65.0,0.0,65.0
2018-10-08 14:00:00,20.0,83.91,4.6,117.69,55.0,0.0,55.0
2018-10-08 15:00:00,18.9,89.86,2.6,111.67,48.0,0.0,48.0
2018-10-08 16:00:00,18.3,90.39,3.1,105.38,31.5,0.0,31.5
2018-10-08 17:00:00,18.3,93.3,1.3,82.5,111.0,259.0,57.0
2018-10-08 18:00:00,17.9,96.28,0.0,0.0,21.5,68.0,16.5
2018-10-08 19:00:00,17.8,96.28,1.5,71.54,0.0,0.0,0.0
2018-10-08 20:00:00,18.3,93.3,1.5,50.83,0.0,0.0,0.0
2018-10-08 21:00:00,18.3,93.3,1.5,79.23,0.0,0.0,0.0
2018-10-08 22:00:00,18.2,96.9,0.0,20.0,0.0,0.0,0.0
2018-10-08 23:00:00,18.3,96.9,0.75,6.43,0.0,0.0,0.0
2018-10-09 00:00:00,18.3,96.9,2.1,25.38,0.0,0.0,0.0
2018-10-09 01:00:00,18.3,100.0,0.0,10.71,0.0,0.0,0.0
2018-10-09 02:00:00,18.3,100.0,1.5,234.62,0.0,0.0,0.0
2018-10-09 03:00:00,18.9,96.32,0.0,256.92,0.0,0.0,0.0
2018-10-09 04:00:00,18.3,100.0,0.75,45.0,0.0,0.0,0.0
2018-10-09 05:00:00,18.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-10-09 06:00:00,18.9,96.31,0.0,23.85,0.0,0.0,0.0
2018-10-09 07:00:00,19.23,96.93,0.0,63.33,17.0,74.0,11.5
2018-10-09 08:00:00,20.0,96.34,0.0,148.46,45.5,44.0,38.0
2018-10-09 09:00:00,20.85,93.44,1.5,28.33,56.0,0.0,56.0
2018-10-09 10:00:00,21.8,93.49,2.08,206.88,123.0,0.0,123.0
2018-10-09 11:00:00,22.75,87.46,2.85,220.0,178.5,3.5,176.0
2018-10-09 12:00:00,23.75,81.79,2.48,210.83,195.0,6.0,191.0
2018-10-09 13:00:00,24.4,79.37,1.5,224.62,283.0,32.5,261.5
2018-10-09 14:00:00,25.6,73.89,2.6,200.0,244.5,39.5,219.5
2018-10-09 15:00:00,25.6,73.89,3.6,186.92,263.0,115.0,205.5
2018-10-09 16:00:00,25.6,76.2,2.1,170.0,180.0,102.0,140.0
2018-10-09 17:00:00,23.9,84.35,2.6,183.08,138.5,366.0,61.5
2018-10-09 18:00:00,22.8,87.41,2.1,189.23,17.0,56.0,13.5
2018-10-09 19:00:00,22.8,87.41,3.1,180.77,0.0,0.0,0.0
2018-10-09 20:00:00,22.2,90.66,0.0,94.29,0.0,0.0,0.0
2018-10-09 21:00:00,22.2,87.36,2.1,183.85,0.0,0.0,0.0
2018-10-09 22:00:00,21.7,93.47,1.5,206.15,0.0,0.0,0.0
2018-10-09 23:00:00,21.7,93.47,0.0,112.31,0.0,0.0,0.0
2018-10-10 00:00:00,21.7,93.47,2.1,187.69,0.0,0.0,0.0
2018-10-10 01:00:00,21.7,93.47,1.5,187.86,0.0,0.0,0.0
2018-10-10 02:00:00,21.1,96.97,2.1,165.38,0.0,0.0,0.0
2018-10-10 03:00:00,20.85,96.97,0.75,189.29,0.0,0.0,0.0
2018-10-10 04:00:00,20.6,100.0,1.8,162.31,0.0,0.0,0.0
2018-10-10 05:00:00,20.8,100.0,1.5,127.86,0.0,0.0,0.0
2018-10-10 06:00:00,21.1,96.97,0.0,117.69,0.0,0.0,0.0
2018-10-10 07:00:00,21.7,96.39,2.1,181.54,12.0,12.5,11.5
2018-10-10 08:00:00,22.8,90.14,2.6,213.33,84.0,41.0,74.0
2018-10-10 09:00:00,23.65,87.46,3.35,197.69,241.0,283.5,126.0
2018-10-10 10:00:00,24.45,78.97,3.6,196.43,364.0,337.0,189.0
2018-10-10 11:00:00,24.2,81.86,4.6,199.23,419.5,295.5,236.0
2018-10-10 12:00:00,25.8,73.89,3.85,225.38,520.5,491.0,193.5
2018-10-10 13:00:00,26.7,71.4,3.6,206.92,398.5,276.5,216.0
2018-10-10 14:00:00,27.2,67.24,3.1,183.85,517.5,590.0,156.0
2018-10-10 15:00:00,27.2,69.34,3.6,180.77,235.5,125.0,168.5
2018-10-10 16:00:00,26.1,73.98,4.6,173.85,218.0,369.5,87.0
2018-10-10 17:00:00,27.8,66.94,4.1,160.0,158.0,536.5,46.0
2018-10-10 18:00:00,26.1,76.75,2.6,149.23,21.5,141.5,13.5
2018-10-10 19:00:00,25.0,81.93,3.6,147.69,0.0,0.0,0.0
2018-10-10 20:00:00,24.45,87.51,3.35,163.08,0.0,0.0,0.0
2018-10-10 21:00:00,23.3,90.73,4.1,183.08,0.0,0.0,0.0
2018-10-10 22:00:00,23.3,87.46,5.7,199.23,0.0,0.0,0.0
2018-10-10 23:00:00,22.8,90.14,3.1,187.69,0.0,0.0,0.0
2018-10-11 00:00:00,22.87,90.14,3.6,196.43,0.0,0.0,0.0
2018-10-11 01:00:00,22.8,93.52,2.1,181.54,0.0,0.0,0.0
2018-10-11 02:00:00,22.2,93.49,2.6,170.0,0.0,0.0,0.0
2018-10-11 03:00:00,22.8,93.52,3.1,186.43,0.0,0.0,0.0
2018-10-11 04:00:00,22.8,93.52,3.35,192.31,0.0,0.0,0.0
2018-10-11 05:00:00,22.8,93.52,2.6,180.77,0.0,0.0,0.0
2018-10-11 06:00:00,22.8,93.52,3.1,173.85,0.0,0.0,0.0
2018-10-11 07:00:00,22.9,93.52,2.6,180.83,7.0,0.0,7.0
2018-10-11 08:00:00,24.07,81.51,4.3,175.33,44.5,0.0,44.5
2018-10-11 09:00:00,24.4,87.55,4.6,176.15,35.0,0.0,35.0
2018-10-11 10:00:00,25.0,87.61,4.1,179.23,69.5,0.0,69.5
2018-10-11 11:00:00,23.38,90.73,4.6,173.33,116.0,1.5,115.0
2018-10-11 12:00:00,23.05,90.73,5.4,173.57,47.5,0.0,47.5
2018-10-11 13:00:00,23.9,96.45,5.7,186.92,101.5,0.0,101.5
2018-10-11 14:00:00,26.97,82.2,6.37,210.71,176.0,9.0,170.5
2018-10-11 15:00:00,22.94,93.54,4.2,289.29,84.5,2.0,83.5
2018-10-11 16:00:00,22.15,93.49,3.85,292.0,46.5,0.0,46.5
2018-10-11 17:00:00,21.97,96.39,1.7,160.0,8.5,0.0,8.5
2018-10-11 18:00:00,21.7,96.39,2.1,146.92,2.0,0.0,2.0
2018-10-11 19:00:00,21.7,96.39,1.5,170.0,0.0,0.0,0.0
2018-10-11 20:00:00,21.7,96.39,2.1,215.38,0.0,0.0,0.0
2018-10-11 21:00:00,21.7,96.39,1.3,144.29,0.0,0.0,0.0
2018-10-11 22:00:00,21.7,93.47,0.0,69.23,0.0,0.0,0.0
2018-10-11 23:00:00,21.7,96.39,4.6,153.08,0.0,0.0,0.0
2018-10-12 00:00:00,20.6,78.33,2.1,206.92,0.0,0.0,0.0
2018-10-12 01:00:00,20.0,81.29,2.1,227.86,0.0,0.0,0.0
2018-10-12 02:00:00,18.9,87.05,4.6,316.15,0.0,0.0,0.0
2018-10-12 03:00:00,18.15,93.3,3.6,300.0,0.0,0.0,0.0
2018-10-12 04:00:00,17.33,96.88,3.93,353.57,0.0,0.0,0.0
2018-10-12 05:00:00,16.9,83.53,5.8,130.0,0.0,0.0,0.0
2018-10-12 06:00:00,16.1,72.2,9.8,324.62,0.0,0.0,0.0
2018-10-12 07:00:00,15.0,66.86,6.7,336.43,9.5,13.0,9.0
2018-10-12 08:00:00,15.6,57.3,7.7,336.92,63.0,7.0,61.0
2018-10-12 09:00:00,15.0,59.56,8.2,324.62,325.5,615.0,85.0
2018-10-12 10:00:00,15.6,55.37,7.7,325.38,531.5,902.5,68.5
2018-10-12 11:00:00,15.6,55.37,6.2,323.08,611.5,832.0,103.5
2018-10-12 12:00:00,16.1,47.67,9.8,323.08,703.5,961.5,72.0
2018-10-12 13:00:00,16.1,47.67,6.2,316.92,698.5,958.0,71.0
2018-10-12 14:00:00,16.1,45.71,6.2,317.69,633.0,934.0,70.5
2018-10-12 15:00:00,16.1,44.13,7.2,325.38,513.0,886.5,66.5
2018-10-12 16:00:00,15.0,47.36,7.2,317.69,349.0,797.5,58.0
2018-10-12 17:00:00,13.9,50.85,4.1,324.62,164.0,609.5,42.5
2018-10-12 18:00:00,12.8,54.64,3.6,341.54,19.0,142.0,11.0
2018-10-12 19:00:00,11.7,60.84,2.6,331.54,0.0,0.0,0.0
2018-10-12 20:00:00,11.1,66.02,1.5,317.69,0.0,0.0,0.0
2018-10-12 21:00:00,10.6,65.45,2.6,338.46,0.0,0.0,0.0
2018-10-12 22:00:00,10.6,68.25,1.5,308.46,0.0,0.0,0.0
2018-10-12 23:00:00,10.0,71.05,1.5,271.54,0.0,0.0,0.0
2018-10-13 00:00:00,10.6,68.25,1.5,215.38,0.0,0.0,0.0
2018-10-13 01:00:00,10.6,71.16,0.0,137.69,0.0,0.0,0.0
2018-10-13 02:00:00,10.0,79.93,0.0,20.0,0.0,0.0,0.0
2018-10-13 03:00:00,10.6,73.67,0.0,140.77,0.0,0.0,0.0
2018-10-13 04:00:00,10.0,76.69,1.5,73.08,0.0,0.0,0.0
2018-10-13 05:00:00,10.6,71.16,2.6,243.08,0.0,0.0,0.0
2018-10-13 06:00:00,10.0,74.07,3.1,271.54,0.0,0.0,0.0
2018-10-13 07:00:00,8.9,86.07,2.6,290.77,4.0,10.0,3.5
2018-10-13 08:00:00,8.9,86.07,2.1,273.08,19.0,0.0,19.0
2018-10-13 09:00:00,8.9,82.58,2.1,282.31,59.0,0.0,59.0
2018-10-13 10:00:00,9.4,83.21,2.1,276.92,163.0,17.0,154.5
2018-10-13 11:00:00,10.0,79.93,3.1,269.23,244.5,73.5,201.5
2018-10-13 12:00:00,11.05,74.27,4.85,273.08,205.5,11.0,198.0
2018-10-13 13:00:00,12.8,66.39,5.1,296.92,419.0,294.5,228.5
2018-10-13 14:00:00,12.8,61.53,4.6,289.23,373.0,258.5,218.0
2018-10-13 15:00:00,14.4,55.44,4.6,311.54,266.0,245.5,149.0
2018-10-13 16:00:00,13.9,52.67,4.6,290.0,337.5,762.5,63.0
2018-10-13 17:00:00,13.3,52.88,5.7,300.77,156.5,579.5,44.5
2018-10-13 18:00:00,11.7,63.45,2.1,322.31,17.0,129.5,10.5
2018-10-13 19:00:00,11.1,66.02,2.6,280.77,0.0,0.0,0.0
2018-10-13 20:00:00,10.0,71.05,0.0,133.08,0.0,0.0,0.0
2018-10-13 21:00:00,8.9,82.58,0.0,0.0,0.0,0.0,0.0
2018-10-13 22:00:00,8.3,83.08,0.0,33.85,0.0,0.0,0.0
2018-10-13 23:00:00,7.8,88.98,0.0,0.0,0.0,0.0,0.0
2018-10-14 00:00:00,7.2,89.55,0.0,13.08,0.0,0.0,0.0
2018-10-14 01:00:00,6.1,92.65,0.0,0.0,0.0,0.0,0.0
2018-10-14 02:00:00,7.2,89.55,0.0,0.0,0.0,0.0,0.0
2018-10-14 03:00:00,6.7,88.89,0.0,73.85,0.0,0.0,0.0
2018-10-14 04:00:00,5.6,91.97,0.0,13.85,0.0,0.0,0.0
2018-10-14 05:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-10-14 06:00:00,7.8,85.95,1.5,3.85,0.0,0.0,0.0
2018-10-14 07:00:00,7.8,88.98,0.0,53.08,15.5,61.0,12.5
2018-10-14 08:00:00,9.4,79.84,0.0,3.85,77.5,46.5,69.0
2018-10-14 09:00:00,10.0,79.93,0.0,43.85,151.0,50.0,134.0
2018-10-14 10:00:00,12.8,68.71,0.0,74.62,359.5,339.5,186.5
2018-10-14 11:00:00,13.9,57.27,2.1,169.23,528.5,594.0,172.5
2018-10-14 12:00:00,15.0,49.05,4.1,220.77,449.5,288.0,263.5
2018-10-14 13:00:00,14.4,50.99,3.1,224.17,213.5,17.0,202.5
2018-10-14 14:00:00,14.4,53.17,4.1,232.31,282.5,87.5,232.0
2018-10-14 15:00:00,13.9,54.93,4.1,232.31,147.0,23.0,136.0
2018-10-14 16:00:00,15.0,53.33,4.1,226.15,86.0,7.5,83.0
2018-10-14 17:00:00,15.0,53.33,2.1,217.69,20.0,0.0,20.0
2018-10-14 18:00:00,13.3,59.55,2.6,197.5,2.0,0.0,2.0
2018-10-14 19:00:00,12.8,66.39,2.1,209.23,0.0,0.0,0.0
2018-10-14 20:00:00,12.8,63.7,2.6,233.85,0.0,0.0,0.0
2018-10-14 21:00:00,11.1,76.86,0.0,63.85,0.0,0.0,0.0
2018-10-14 22:00:00,10.6,79.47,0.0,16.92,0.0,0.0,0.0
2018-10-14 23:00:00,10.6,79.47,0.0,0.0,0.0,0.0,0.0
2018-10-15 00:00:00,9.4,86.12,0.0,0.0,0.0,0.0,0.0
2018-10-15 01:00:00,10.6,85.66,0.0,0.0,0.0,0.0,0.0
2018-10-15 02:00:00,11.1,86.29,0.0,0.0,0.0,0.0,0.0
2018-10-15 03:00:00,11.7,79.63,0.0,0.0,0.0,0.0,0.0
2018-10-15 04:00:00,11.1,92.92,0.0,0.0,0.0,0.0,0.0
2018-10-15 05:00:00,11.4,92.96,0.0,0.0,0.0,0.0,0.0
2018-10-15 06:00:00,12.2,92.98,0.0,0.0,0.0,0.0,0.0
2018-10-15 07:00:00,12.83,93.04,1.0,51.43,1.5,0.0,1.5
2018-10-15 08:00:00,14.4,93.1,2.6,186.92,11.0,0.0,11.0
2018-10-15 09:00:00,15.8,89.61,3.35,203.85,35.0,0.0,35.0
2018-10-15 10:00:00,16.7,83.53,4.1,178.46,51.0,0.0,51.0
2018-10-15 11:00:00,16.7,89.69,5.1,181.43,75.0,1.0,74.5
2018-10-15 12:00:00,17.2,90.31,6.7,205.38,90.0,0.0,90.0
2018-10-15 13:00:00,17.8,89.78,6.2,212.31,106.0,0.5,105.5
2018-10-15 14:00:00,18.3,90.39,5.1,212.31,79.0,0.0,79.0
2018-10-15 15:00:00,18.3,87.0,5.1,219.23,82.0,0.0,82.0
2018-10-15 16:00:00,18.15,90.39,4.1,209.23,23.5,0.0,23.5
2018-10-15 17:00:00,18.9,87.05,4.6,208.46,17.5,0.0,17.5
2018-10-15 18:00:00,18.9,89.86,5.1,210.0,2.5,1.0,2.5
2018-10-15 19:00:00,19.15,87.1,4.1,209.29,0.0,0.0,0.0
2018-10-15 20:00:00,19.4,90.46,5.4,212.86,0.0,0.0,0.0
2018-10-15 21:00:00,19.4,90.46,4.6,217.69,0.0,0.0,0.0
2018-10-15 22:00:00,20.0,87.16,5.15,235.71,0.0,0.0,0.0
2018-10-15 23:00:00,17.1,90.31,6.2,284.62,0.0,0.0,0.0
2018-10-16 00:00:00,15.6,83.4,5.7,293.85,0.0,0.0,0.0
2018-10-16 01:00:00,15.0,80.63,3.1,314.62,0.0,0.0,0.0
2018-10-16 02:00:00,13.9,57.27,9.3,315.38,0.0,0.0,0.0
2018-10-16 03:00:00,12.8,63.7,4.1,323.08,0.0,0.0,0.0
2018-10-16 04:00:00,10.6,63.19,5.7,343.08,0.0,0.0,0.0
2018-10-16 05:00:00,9.4,58.58,5.1,333.08,0.0,0.0,0.0
2018-10-16 06:00:00,7.8,54.96,3.1,340.77,0.0,0.0,0.0
2018-10-16 07:00:00,7.8,52.73,5.1,323.85,13.5,81.5,9.0
2018-10-16 08:00:00,8.9,48.93,5.7,316.15,130.0,383.5,53.5
2018-10-16 09:00:00,9.4,47.31,6.7,333.08,273.5,450.0,109.5
2018-10-16 10:00:00,11.1,46.25,5.1,321.54,404.0,497.5,157.5
2018-10-16 11:00:00,12.2,44.91,4.1,321.54,514.0,581.5,171.0
2018-10-16 12:00:00,13.3,43.32,2.6,299.23,515.0,437.0,236.5
2018-10-16 13:00:00,12.8,43.18,2.1,251.54,521.0,458.5,230.0
2018-10-16 14:00:00,13.3,41.79,4.1,255.38,443.0,368.0,228.0
2018-10-16 15:00:00,13.3,45.23,4.6,234.62,376.5,461.0,156.0
2018-10-16 16:00:00,13.3,45.23,5.1,231.54,263.5,498.5,95.0
2018-10-16 17:00:00,12.8,46.73,5.1,228.33,111.0,337.5,46.5
2018-10-16 18:00:00,11.7,50.24,4.6,232.31,7.5,38.5,6.0
2018-10-16 19:00:00,10.6,58.46,3.6,217.69,0.0,0.0,0.0
2018-10-16 20:00:00,10.6,60.57,4.1,225.38,0.0,0.0,0.0
2018-10-16 21:00:00,10.0,63.05,4.1,238.46,0.0,0.0,0.0
2018-10-16 22:00:00,9.4,68.48,2.6,233.08,0.0,0.0,0.0
2018-10-16 23:00:00,8.9,67.89,0.0,220.0,0.0,0.0,0.0
2018-10-17 00:00:00,8.3,73.77,0.0,0.0,0.0,0.0,0.0
2018-10-17 01:00:00,7.2,82.36,2.6,181.43,0.0,0.0,0.0
2018-10-17 02:00:00,7.2,82.36,3.1,216.15,0.0,0.0,0.0
2018-10-17 03:00:00,6.7,82.3,1.5,198.46,0.0,0.0,0.0
2018-10-17 04:00:00,5.6,88.8,2.1,177.69,0.0,0.0,0.0
2018-10-17 05:00:00,6.1,85.77,3.6,220.0,0.0,0.0,0.0
2018-10-17 06:00:00,6.1,85.77,3.1,226.15,0.0,0.0,0.0
2018-10-17 07:00:00,7.2,82.36,3.1,228.46,18.5,134.0,11.0
2018-10-17 08:00:00,9.4,70.93,4.6,217.69,161.0,600.5,44.0
2018-10-17 09:00:00,11.7,60.84,5.7,260.0,341.5,789.5,59.0
2018-10-17 10:00:00,12.8,56.59,2.6,257.5,497.5,872.5,68.5
2018-10-17 11:00:00,15.0,47.36,6.2,255.0,610.5,916.5,73.5
2018-10-17 12:00:00,16.7,44.0,6.7,262.0,667.0,930.5,77.5
