date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-14 10:00:00,5.0,53.2,3.6,310.0,340.5,848.0,49.5
2018-11-14 11:00:00,8.9,38.69,3.6,350.0,503.5,933.0,57.0
2018-11-14 12:00:00,11.1,32.0,4.6,350.0,614.5,970.0,61.0
2018-11-14 13:00:00,11.65,31.52,4.85,355.0,665.5,987.0,61.5
2018-11-14 14:00:00,12.8,31.39,4.1,350.0,651.0,982.5,61.5
2018-11-14 15:00:00,13.3,31.69,3.6,350.0,571.5,956.5,59.5
2018-11-14 16:00:00,13.3,31.69,3.6,330.0,434.5,900.0,54.0
2018-11-14 17:00:00,12.8,32.75,2.1,350.0,255.0,779.0,44.0
2018-11-14 18:00:00,10.0,41.46,0.0,126.67,70.0,429.0,25.0
2018-11-14 19:00:00,8.6,46.86,1.05,80.0,0.0,0.0,0.0
2018-11-14 20:00:00,6.1,54.06,2.1,130.0,0.0,0.0,0.0
2018-11-14 21:00:00,6.7,49.32,2.1,160.0,0.0,0.0,0.0
2018-11-14 22:00:00,4.4,57.87,1.5,230.0,0.0,0.0,0.0
2018-11-14 23:00:00,3.3,65.75,1.5,260.0,0.0,0.0,0.0
2018-11-15 00:00:00,1.7,73.69,2.6,260.0,0.0,0.0,0.0
2018-11-15 01:00:00,1.15,74.76,2.35,260.0,0.0,0.0,0.0
2018-11-15 02:00:00,0.0,75.95,3.1,250.0,0.0,0.0,0.0
2018-11-15 03:00:00,-0.6,79.8,4.1,270.0,0.0,0.0,0.0
2018-11-15 04:00:00,-0.6,79.8,4.1,260.0,0.0,0.0,0.0
2018-11-15 05:00:00,-1.7,83.11,2.6,300.0,0.0,0.0,0.0
2018-11-15 06:00:00,-1.7,83.11,2.1,260.0,0.0,0.0,0.0
2018-11-15 07:00:00,-1.95,83.08,2.85,265.0,0.0,0.0,0.0
2018-11-15 08:00:00,-0.6,79.8,3.6,270.0,10.5,108.0,7.5
2018-11-15 09:00:00,3.3,68.56,4.6,270.0,146.5,639.0,36.0
2018-11-15 10:00:00,8.3,50.96,5.1,270.0,340.0,846.5,51.0
2018-11-15 11:00:00,13.9,33.42,6.7,250.0,510.0,958.0,55.0
2018-11-15 12:00:00,16.7,25.46,6.2,240.0,578.0,839.0,103.0
2018-11-15 13:00:00,17.5,23.21,6.2,250.0,649.0,919.5,90.5
2018-11-15 14:00:00,19.4,18.76,6.2,240.0,629.5,903.5,90.5
2018-11-15 15:00:00,20.0,16.31,7.2,230.0,499.0,683.5,139.0
2018-11-15 16:00:00,20.0,16.31,5.1,220.0,439.0,914.5,55.0
2018-11-15 17:00:00,18.9,17.47,5.1,210.0,255.5,777.0,46.0
2018-11-15 18:00:00,13.9,27.77,3.6,190.0,70.5,439.5,25.5
2018-11-15 19:00:00,13.35,28.19,3.6,190.0,0.0,0.0,0.0
2018-11-15 20:00:00,10.0,32.71,3.6,200.0,0.0,0.0,0.0
2018-11-15 21:00:00,9.4,37.4,3.1,210.0,0.0,0.0,0.0
2018-11-15 22:00:00,6.7,47.29,3.1,250.0,0.0,0.0,0.0
2018-11-15 23:00:00,5.0,53.2,3.6,260.0,0.0,0.0,0.0
2018-11-16 00:00:00,3.3,59.95,3.1,270.0,0.0,0.0,0.0
2018-11-16 01:00:00,2.5,63.56,3.1,285.0,0.0,0.0,0.0
2018-11-16 02:00:00,1.1,70.14,2.1,290.0,0.0,0.0,0.0
2018-11-16 03:00:00,-0.6,75.85,3.1,290.0,0.0,0.0,0.0
2018-11-16 04:00:00,-0.6,75.85,3.6,280.0,0.0,0.0,0.0
2018-11-16 05:00:00,-1.1,79.06,2.1,270.0,0.0,0.0,0.0
2018-11-16 06:00:00,-1.1,79.06,2.1,280.0,0.0,0.0,0.0
2018-11-16 07:00:00,-1.1,79.06,2.35,285.0,0.0,0.0,0.0
2018-11-16 08:00:00,0.0,72.19,3.1,300.0,8.5,75.5,6.5
2018-11-16 09:00:00,5.0,60.84,2.1,310.0,144.0,624.5,36.0
2018-11-16 10:00:00,9.4,51.81,2.1,270.0,340.5,871.5,47.5
2018-11-16 11:00:00,14.4,31.03,2.6,280.0,505.5,957.0,54.5
2018-11-16 12:00:00,16.7,26.77,2.1,230.0,620.0,998.0,58.0
2018-11-16 13:00:00,18.3,19.09,3.6,210.0,672.0,1014.5,58.5
2018-11-16 14:00:00,18.9,15.89,4.6,190.0,657.5,1010.5,58.5
2018-11-16 15:00:00,19.4,15.4,5.7,190.0,577.5,984.0,57.0
2018-11-16 16:00:00,19.4,14.75,7.2,200.0,439.0,922.0,54.5
2018-11-16 17:00:00,18.3,15.8,5.7,190.0,257.0,798.0,45.0
2018-11-16 18:00:00,15.0,22.37,4.1,170.0,69.5,433.5,25.5
2018-11-16 19:00:00,13.3,27.68,5.1,170.0,0.0,0.0,0.0
2018-11-16 20:00:00,11.7,35.2,5.1,180.0,0.0,0.0,0.0
2018-11-16 21:00:00,11.1,38.52,5.1,180.0,0.0,0.0,0.0
2018-11-16 22:00:00,7.8,45.74,4.6,200.0,0.0,0.0,0.0
2018-11-16 23:00:00,10.0,31.08,6.2,210.0,0.0,0.0,0.0
2018-11-17 00:00:00,10.0,28.26,5.7,220.0,0.0,0.0,0.0
2018-11-17 01:00:00,8.9,33.46,4.6,220.0,0.0,0.0,0.0
2018-11-17 02:00:00,7.8,39.95,5.7,230.0,0.0,0.0,0.0
2018-11-17 03:00:00,5.6,48.5,3.6,240.0,0.0,0.0,0.0
2018-11-17 04:00:00,3.3,56.98,4.6,260.0,0.0,0.0,0.0
2018-11-17 05:00:00,1.7,63.86,4.6,240.0,0.0,0.0,0.0
2018-11-17 06:00:00,0.0,69.19,3.6,240.0,0.0,0.0,0.0
2018-11-17 07:00:00,0.0,72.19,4.1,290.0,0.0,0.0,0.0
2018-11-17 08:00:00,1.1,70.14,2.6,290.0,8.0,70.0,6.5
2018-11-17 09:00:00,5.0,58.35,7.7,340.0,138.0,592.0,38.0
2018-11-17 10:00:00,7.8,60.31,9.8,340.0,284.5,613.0,84.0
2018-11-17 11:00:00,8.9,58.03,8.2,340.0,358.0,387.0,179.0
2018-11-17 12:00:00,8.9,55.97,7.2,360.0,401.0,272.0,247.5
2018-11-17 13:00:00,8.9,55.97,7.2,360.0,524.5,523.0,210.0
2018-11-17 14:00:00,9.4,54.12,8.8,360.0,475.0,402.5,237.0
2018-11-17 15:00:00,7.8,60.31,8.2,10.0,413.5,407.5,197.5
2018-11-17 16:00:00,6.1,64.9,7.7,10.0,196.5,72.0,167.5
2018-11-17 17:00:00,4.15,75.66,8.25,185.0,114.5,67.5,96.5
2018-11-17 18:00:00,2.8,77.83,7.2,10.0,42.0,159.0,23.5
2018-11-17 19:00:00,2.2,74.13,8.2,10.0,0.0,0.0,0.0
2018-11-17 20:00:00,1.1,80.21,7.7,10.0,0.0,0.0,0.0
2018-11-17 21:00:00,0.6,75.84,8.2,360.0,0.0,0.0,0.0
2018-11-17 22:00:00,0.0,79.22,7.2,360.0,0.0,0.0,0.0
2018-11-17 23:00:00,0.0,79.22,6.45,185.0,0.0,0.0,0.0
2018-11-18 00:00:00,-0.6,83.24,6.2,360.0,0.0,0.0,0.0
2018-11-18 01:00:00,-0.6,79.8,6.45,190.0,0.0,0.0,0.0
2018-11-18 02:00:00,0.0,75.95,8.2,360.0,0.0,0.0,0.0
2018-11-18 03:00:00,-0.6,83.24,5.5,10.0,0.0,0.0,0.0
2018-11-18 04:00:00,-0.68,79.8,6.0,220.0,0.0,0.0,0.0
2018-11-18 05:00:00,-1.1,83.18,5.7,360.0,0.0,0.0,0.0
2018-11-18 06:00:00,-0.6,79.8,5.1,360.0,0.0,0.0,0.0
2018-11-18 07:00:00,-0.6,79.8,4.6,20.0,0.0,0.0,0.0
2018-11-18 08:00:00,-1.1,83.18,4.6,10.0,3.5,22.0,3.0
2018-11-18 09:00:00,0.0,75.95,3.1,360.0,33.5,27.5,30.5
2018-11-18 10:00:00,0.0,79.22,3.35,175.0,70.0,0.0,70.0
2018-11-18 11:00:00,0.85,73.16,3.1,190.0,134.0,4.0,132.5
2018-11-18 12:00:00,2.2,71.1,4.1,330.0,142.5,2.0,141.0
2018-11-18 13:00:00,2.5,71.1,3.1,330.0,227.5,27.5,211.0
2018-11-18 14:00:00,2.8,68.13,2.6,310.0,263.0,40.5,239.5
2018-11-18 15:00:00,3.3,68.56,2.1,316.67,155.0,8.5,150.5
2018-11-18 16:00:00,3.3,68.56,1.5,330.0,108.0,2.0,107.5
2018-11-18 17:00:00,3.3,68.56,1.5,340.0,62.5,1.0,62.0
2018-11-18 18:00:00,3.3,68.56,0.0,116.67,16.0,0.0,16.0
2018-11-18 19:00:00,3.3,68.56,0.0,0.0,0.0,0.0,0.0
2018-11-18 20:00:00,2.2,74.13,0.0,0.0,0.0,0.0,0.0
2018-11-18 21:00:00,1.1,76.93,0.0,90.0,0.0,0.0,0.0
2018-11-18 22:00:00,0.6,79.76,0.0,236.67,0.0,0.0,0.0
2018-11-18 23:00:00,0.0,79.22,0.0,240.0,0.0,0.0,0.0
2018-11-19 00:00:00,-1.1,83.18,1.5,230.0,0.0,0.0,0.0
2018-11-19 01:00:00,-1.7,87.44,0.0,256.67,0.0,0.0,0.0
2018-11-19 02:00:00,-2.2,86.66,1.5,290.0,0.0,0.0,0.0
2018-11-19 03:00:00,-3.3,91.1,2.6,270.0,0.0,0.0,0.0
2018-11-19 04:00:00,-2.8,87.34,1.5,260.0,0.0,0.0,0.0
2018-11-19 05:00:00,-3.9,91.06,2.1,270.0,0.0,0.0,0.0
2018-11-19 06:00:00,-3.9,86.5,3.1,280.0,0.0,0.0,0.0
2018-11-19 07:00:00,-3.9,86.5,2.6,300.0,0.0,0.0,0.0
2018-11-19 08:00:00,-3.3,86.56,2.6,280.0,7.0,64.5,6.0
2018-11-19 09:00:00,0.6,79.76,5.1,280.0,132.0,580.5,38.0
2018-11-19 10:00:00,4.4,66.7,3.6,310.0,322.5,821.5,54.5
2018-11-19 11:00:00,7.2,57.26,3.6,320.0,488.5,924.0,62.5
2018-11-19 12:00:00,10.0,49.77,5.1,340.0,603.0,970.0,67.0
2018-11-19 13:00:00,12.2,44.91,4.6,20.0,656.0,988.5,68.5
2018-11-19 14:00:00,13.9,38.47,4.1,40.0,642.0,985.5,67.0
2018-11-19 15:00:00,14.4,31.03,5.1,50.0,563.5,960.5,64.0
2018-11-19 16:00:00,14.4,31.03,4.6,40.0,426.5,904.0,56.5
2018-11-19 17:00:00,13.3,28.88,4.6,70.0,247.0,779.0,44.5
2018-11-19 18:00:00,8.9,40.7,3.6,70.0,63.5,399.0,24.0
2018-11-19 19:00:00,6.1,49.29,4.1,70.0,0.0,0.0,0.0
2018-11-19 20:00:00,3.3,56.98,3.6,40.0,0.0,0.0,0.0
2018-11-19 21:00:00,2.8,56.58,4.1,30.0,0.0,0.0,0.0
2018-11-19 22:00:00,1.1,60.71,4.1,30.0,0.0,0.0,0.0
2018-11-19 23:00:00,0.0,62.44,4.6,40.0,0.0,0.0,0.0
2018-11-20 00:00:00,-0.6,62.85,3.6,30.0,0.0,0.0,0.0
2018-11-20 01:00:00,-1.1,62.2,4.1,30.0,0.0,0.0,0.0
2018-11-20 02:00:00,-1.7,65.39,4.1,40.0,0.0,0.0,0.0
2018-11-20 03:00:00,-1.7,65.39,4.1,40.0,0.0,0.0,0.0
2018-11-20 04:00:00,-2.8,68.65,0.0,0.0,0.0,0.0,0.0
2018-11-20 05:00:00,-3.3,71.61,1.5,360.0,0.0,0.0,0.0
2018-11-20 06:00:00,-3.9,71.5,0.0,96.67,0.0,0.0,0.0
2018-11-20 07:00:00,-4.4,74.6,0.0,96.67,0.0,0.0,0.0
2018-11-20 08:00:00,-3.3,74.78,0.0,196.67,7.0,76.0,6.0
2018-11-20 09:00:00,1.7,58.15,0.0,0.0,132.5,627.0,33.5
2018-11-20 10:00:00,6.7,44.95,5.1,170.0,321.5,845.0,49.0
2018-11-20 11:00:00,8.3,40.29,6.2,160.0,485.5,934.0,58.5
2018-11-20 12:00:00,9.4,39.35,5.7,170.0,600.0,977.0,63.5
2018-11-20 13:00:00,10.6,36.31,4.6,180.0,653.0,995.5,64.0
2018-11-20 14:00:00,11.1,33.38,5.1,190.0,639.0,992.5,62.5
2018-11-20 15:00:00,11.1,33.38,4.6,170.0,560.5,965.0,60.5
2018-11-20 16:00:00,11.7,32.08,3.6,200.0,427.0,907.0,58.0
2018-11-20 17:00:00,11.1,33.38,3.6,160.0,244.5,763.0,47.5
2018-11-20 18:00:00,7.2,45.69,4.1,160.0,63.0,398.5,24.5
2018-11-20 19:00:00,7.2,45.69,3.6,170.0,0.0,0.0,0.0
2018-11-20 20:00:00,3.9,59.93,3.6,150.0,0.0,0.0,0.0
2018-11-20 21:00:00,3.3,62.53,3.6,150.0,0.0,0.0,0.0
2018-11-20 22:00:00,3.3,65.75,3.1,150.0,0.0,0.0,0.0
2018-11-20 23:00:00,3.9,65.72,4.1,150.0,0.0,0.0,0.0
2018-11-21 00:00:00,2.2,74.13,3.1,140.0,0.0,0.0,0.0
2018-11-21 01:00:00,1.1,73.16,1.5,120.0,0.0,0.0,0.0
2018-11-21 02:00:00,2.2,74.13,2.1,170.0,0.0,0.0,0.0
2018-11-21 03:00:00,2.8,71.03,0.0,213.33,0.0,0.0,0.0
2018-11-21 04:00:00,1.7,76.83,0.0,236.67,0.0,0.0,0.0
2018-11-21 05:00:00,2.2,74.13,0.0,86.67,0.0,0.0,0.0
2018-11-21 06:00:00,1.1,76.93,1.5,270.0,0.0,0.0,0.0
2018-11-21 07:00:00,0.6,79.76,2.6,300.0,0.0,0.0,0.0
2018-11-21 08:00:00,0.0,79.22,2.1,300.0,5.5,48.0,5.0
2018-11-21 09:00:00,4.4,69.52,0.0,173.33,103.5,394.5,46.5
2018-11-21 10:00:00,7.8,57.75,4.1,230.0,279.5,636.5,76.5
2018-11-21 11:00:00,10.6,60.57,4.6,210.0,434.0,745.0,92.5
2018-11-21 12:00:00,11.7,54.34,5.1,220.0,573.5,906.5,78.5
2018-11-21 13:00:00,12.8,50.55,4.1,210.0,627.0,936.5,76.0
2018-11-21 14:00:00,13.9,47.05,4.1,250.0,613.5,932.0,75.5
2018-11-21 15:00:00,14.4,43.64,4.6,200.0,537.0,902.5,72.0
2018-11-21 16:00:00,13.9,43.5,5.7,180.0,404.0,837.0,65.0
2018-11-21 17:00:00,13.3,41.79,5.1,180.0,230.5,696.0,52.0
2018-11-21 18:00:00,10.6,49.93,4.1,160.0,56.5,317.5,25.5
2018-11-21 19:00:00,8.9,53.59,3.6,180.0,0.0,0.0,0.0
2018-11-21 20:00:00,7.8,57.75,3.6,180.0,0.0,0.0,0.0
2018-11-21 21:00:00,6.1,61.76,4.1,190.0,0.0,0.0,0.0
2018-11-21 22:00:00,6.1,64.9,4.1,200.0,0.0,0.0,0.0
2018-11-21 23:00:00,5.6,70.17,2.1,210.0,0.0,0.0,0.0
2018-11-22 00:00:00,4.4,76.3,3.6,230.0,0.0,0.0,0.0
2018-11-22 01:00:00,3.9,79.02,3.1,230.0,0.0,0.0,0.0
2018-11-22 02:00:00,2.2,81.22,3.1,260.0,0.0,0.0,0.0
2018-11-22 03:00:00,1.7,84.18,3.6,240.0,0.0,0.0,0.0
2018-11-22 04:00:00,1.7,88.45,3.1,240.0,0.0,0.0,0.0
2018-11-22 05:00:00,1.7,88.45,2.1,250.0,0.0,0.0,0.0
2018-11-22 06:00:00,1.1,87.89,2.1,270.0,0.0,0.0,0.0
2018-11-22 07:00:00,1.7,88.45,1.5,220.0,0.0,0.0,0.0
2018-11-22 08:00:00,1.1,92.35,2.6,250.0,3.0,8.5,3.0
2018-11-22 09:00:00,3.3,89.23,3.1,230.0,79.5,181.5,51.5
2018-11-22 10:00:00,7.8,79.05,5.7,230.0,214.5,313.0,115.0
2018-11-22 11:00:00,10.6,65.45,6.2,210.0,342.5,372.0,174.5
2018-11-22 12:00:00,12.8,59.01,6.2,220.0,493.0,610.5,161.5
2018-11-22 13:00:00,13.3,54.77,6.2,190.0,497.0,479.0,217.0
2018-11-22 14:00:00,14.4,50.99,5.7,200.0,416.5,271.5,260.0
2018-11-22 15:00:00,15.0,49.05,5.1,180.0,279.5,117.0,218.5
2018-11-22 16:00:00,14.4,50.99,6.2,180.0,145.5,35.5,130.5
2018-11-22 17:00:00,13.3,54.77,5.1,180.0,58.0,0.0,58.0
2018-11-22 18:00:00,12.2,58.86,5.1,160.0,17.0,0.0,17.0
2018-11-22 19:00:00,11.65,62.44,4.85,160.0,0.0,0.0,0.0
2018-11-22 20:00:00,10.6,71.16,7.2,180.0,0.0,0.0,0.0
2018-11-22 21:00:00,10.0,76.68,7.7,180.0,0.0,0.0,0.0
2018-11-22 22:00:00,10.0,79.92,8.8,170.0,0.0,0.0,0.0
2018-11-22 23:00:00,9.4,79.84,5.7,200.0,0.0,0.0,0.0
2018-11-23 00:00:00,8.9,82.58,6.2,210.0,0.0,0.0,0.0
2018-11-23 01:00:00,8.6,84.29,6.45,210.0,0.0,0.0,0.0
2018-11-23 02:00:00,7.8,88.98,6.7,230.0,0.0,0.0,0.0
2018-11-23 03:00:00,7.8,85.95,6.7,230.0,0.0,0.0,0.0
2018-11-23 04:00:00,8.3,83.08,6.7,250.0,0.0,0.0,0.0
2018-11-23 05:00:00,7.8,73.16,7.2,260.0,0.0,0.0,0.0
2018-11-23 06:00:00,7.8,67.66,8.2,260.0,0.0,0.0,0.0
2018-11-23 07:00:00,8.9,59.82,9.75,265.0,0.0,0.0,0.0
2018-11-23 08:00:00,8.9,53.59,8.8,280.0,5.5,74.5,5.0
2018-11-23 09:00:00,11.1,44.01,10.3,290.0,125.5,639.5,31.0
2018-11-23 10:00:00,13.3,36.53,11.8,290.0,317.0,872.0,44.5
2018-11-23 11:00:00,15.6,28.72,13.4,300.0,481.0,959.5,52.0
2018-11-23 12:00:00,17.8,21.64,10.8,310.0,594.0,999.5,55.0
2018-11-23 13:00:00,18.6,19.73,9.0,310.0,650.0,1023.0,54.5
2018-11-23 14:00:00,19.4,15.4,7.7,290.0,637.0,1022.5,52.5
2018-11-23 15:00:00,20.0,14.21,7.7,280.0,558.5,998.5,49.0
2018-11-23 16:00:00,19.4,13.4,7.2,280.0,422.5,942.5,45.0
2018-11-23 17:00:00,18.3,16.5,3.6,270.0,242.5,813.0,37.5
2018-11-23 18:00:00,12.8,25.81,4.6,270.0,57.0,393.0,21.5
2018-11-23 19:00:00,11.95,27.34,4.6,265.0,0.0,0.0,0.0
2018-11-23 20:00:00,10.0,34.43,4.1,250.0,0.0,0.0,0.0
2018-11-23 21:00:00,8.9,37.08,2.6,260.0,0.0,0.0,0.0
2018-11-23 22:00:00,6.7,44.95,4.1,250.0,0.0,0.0,0.0
2018-11-23 23:00:00,7.2,43.43,3.6,260.0,0.0,0.0,0.0
2018-11-24 00:00:00,5.6,48.5,3.1,240.0,0.0,0.0,0.0
2018-11-24 01:00:00,5.85,47.67,3.85,260.0,0.0,0.0,0.0
2018-11-24 02:00:00,5.6,46.48,3.1,280.0,0.0,0.0,0.0
2018-11-24 03:00:00,3.9,54.62,2.6,270.0,0.0,0.0,0.0
2018-11-24 04:00:00,4.4,52.73,4.1,250.0,0.0,0.0,0.0
2018-11-24 05:00:00,5.0,50.57,4.1,240.0,0.0,0.0,0.0
2018-11-24 06:00:00,4.4,55.48,5.1,250.0,0.0,0.0,0.0
2018-11-24 07:00:00,5.0,53.25,4.85,255.0,0.0,0.0,0.0
2018-11-24 08:00:00,6.7,47.29,5.7,260.0,2.5,11.5,2.5
2018-11-24 09:00:00,10.6,34.51,6.7,250.0,82.0,221.5,48.5
2018-11-24 10:00:00,13.9,27.77,7.7,240.0,227.0,400.0,103.5
2018-11-24 11:00:00,18.9,21.25,10.3,270.0,327.5,345.0,174.0
2018-11-24 12:00:00,21.1,16.89,10.3,260.0,408.5,332.0,230.0
2018-11-24 13:00:00,21.65,15.95,8.75,250.0,490.5,468.5,219.0
2018-11-24 14:00:00,22.2,13.65,8.8,220.0,511.5,587.0,177.0
2018-11-24 15:00:00,23.3,12.77,9.3,240.0,500.5,801.5,96.0
2018-11-24 16:00:00,21.7,14.07,10.8,240.0,355.0,654.0,93.5
2018-11-24 17:00:00,20.0,14.84,8.2,230.0,196.5,500.5,66.5
2018-11-24 18:00:00,17.8,17.93,6.2,230.0,41.0,159.0,26.5
2018-11-24 19:00:00,17.25,18.09,6.7,230.0,0.0,0.0,0.0
2018-11-24 20:00:00,16.1,18.96,7.2,250.0,0.0,0.0,0.0
2018-11-24 21:00:00,13.9,21.85,6.2,240.0,0.0,0.0,0.0
2018-11-24 22:00:00,12.8,24.73,5.7,240.0,0.0,0.0,0.0
2018-11-24 23:00:00,11.7,27.75,6.2,250.0,0.0,0.0,0.0
2018-11-25 00:00:00,11.1,30.4,6.2,260.0,0.0,0.0,0.0
2018-11-25 01:00:00,10.55,33.16,5.95,270.0,0.0,0.0,0.0
2018-11-25 02:00:00,9.23,44.21,8.6,353.33,0.0,0.0,0.0
2018-11-25 03:00:00,7.25,54.08,9.0,355.0,0.0,0.0,0.0
2018-11-25 04:00:00,6.1,54.06,6.2,340.0,0.0,0.0,0.0
2018-11-25 05:00:00,5.0,55.49,5.1,320.0,0.0,0.0,0.0
2018-11-25 06:00:00,6.1,44.9,10.3,330.0,0.0,0.0,0.0
2018-11-25 07:00:00,6.1,38.48,13.15,335.0,0.0,0.0,0.0
2018-11-25 08:00:00,5.3,36.15,14.15,340.0,2.0,3.5,2.0
2018-11-25 09:00:00,5.0,38.09,17.5,340.0,83.5,250.0,45.5
2018-11-25 10:00:00,5.3,36.54,16.25,340.0,300.0,798.5,53.0
2018-11-25 11:00:00,6.7,33.86,14.9,350.0,475.0,957.0,53.0
2018-11-25 12:00:00,7.8,32.8,12.9,340.0,591.5,998.5,59.0
2018-11-25 13:00:00,8.35,32.43,13.4,345.0,645.5,1015.0,60.5
2018-11-25 14:00:00,10.0,28.26,11.3,350.0,633.5,1013.0,59.5
2018-11-25 15:00:00,10.0,27.06,10.3,350.0,555.0,989.5,55.0
2018-11-25 16:00:00,10.0,27.06,9.8,360.0,420.0,931.5,50.5
2018-11-25 17:00:00,8.9,27.66,11.8,360.0,242.0,807.0,41.0
2018-11-25 18:00:00,7.2,32.72,7.2,360.0,59.5,417.0,22.0
2018-11-25 19:00:00,6.4,34.63,7.2,360.0,0.0,0.0,0.0
2018-11-25 20:00:00,4.4,39.73,5.7,360.0,0.0,0.0,0.0
2018-11-25 21:00:00,2.8,44.47,4.6,360.0,0.0,0.0,0.0
2018-11-25 22:00:00,2.2,46.41,4.6,10.0,0.0,0.0,0.0
2018-11-25 23:00:00,0.6,49.42,2.6,360.0,0.0,0.0,0.0
2018-11-26 00:00:00,-1.7,59.42,3.1,280.0,0.0,0.0,0.0
2018-11-26 01:00:00,-2.25,64.04,3.1,290.0,0.0,0.0,0.0
2018-11-26 02:00:00,-3.9,71.5,2.6,290.0,0.0,0.0,0.0
2018-11-26 03:00:00,-3.9,68.44,2.1,290.0,0.0,0.0,0.0
2018-11-26 04:00:00,-4.4,71.41,2.6,300.0,0.0,0.0,0.0
2018-11-26 05:00:00,-4.4,71.41,2.1,290.0,0.0,0.0,0.0
2018-11-26 06:00:00,-6.1,74.98,2.6,270.0,0.0,0.0,0.0
2018-11-26 07:00:00,-6.1,74.98,2.05,260.0,0.0,0.0,0.0
2018-11-26 08:00:00,-5.0,71.3,2.1,290.0,2.5,19.0,2.5
2018-11-26 09:00:00,-1.7,62.61,2.6,270.0,84.0,276.0,43.5
2018-11-26 10:00:00,2.8,48.92,1.5,300.0,293.5,783.5,54.0
2018-11-26 11:00:00,6.1,36.86,2.1,273.33,463.5,927.5,57.5
2018-11-26 12:00:00,7.8,28.53,0.0,236.67,578.0,975.5,60.5
2018-11-26 13:00:00,8.35,26.28,0.0,236.67,632.5,996.5,61.0
2018-11-26 14:00:00,10.0,20.06,3.6,210.0,620.5,993.5,59.5
2018-11-26 15:00:00,10.6,17.47,3.6,210.0,544.0,970.0,55.5
2018-11-26 16:00:00,11.1,18.64,4.6,180.0,410.5,915.5,48.5
2018-11-26 17:00:00,10.6,19.27,4.1,180.0,235.0,789.5,39.5
2018-11-26 18:00:00,7.2,26.98,3.1,170.0,57.5,404.0,21.5
2018-11-26 19:00:00,6.1,29.91,4.1,165.0,0.0,0.0,0.0
2018-11-26 20:00:00,3.9,37.38,4.1,160.0,0.0,0.0,0.0
2018-11-26 21:00:00,3.3,39.0,4.1,190.0,0.0,0.0,0.0
2018-11-26 22:00:00,3.9,39.05,5.1,190.0,0.0,0.0,0.0
2018-11-26 23:00:00,3.9,39.05,5.1,200.0,0.0,0.0,0.0
2018-11-27 00:00:00,1.7,45.65,3.1,210.0,0.0,0.0,0.0
2018-11-27 01:00:00,1.15,47.54,3.35,230.0,0.0,0.0,0.0
2018-11-27 02:00:00,-0.6,54.23,3.6,250.0,0.0,0.0,0.0
2018-11-27 03:00:00,-1.1,56.53,3.6,250.0,0.0,0.0,0.0
2018-11-27 04:00:00,-1.7,59.42,4.1,260.0,0.0,0.0,0.0
2018-11-27 05:00:00,-2.8,62.37,4.1,280.0,0.0,0.0,0.0
2018-11-27 06:00:00,-2.8,59.17,4.1,260.0,0.0,0.0,0.0
2018-11-27 07:00:00,-3.05,60.44,3.6,265.0,0.0,0.0,0.0
2018-11-27 08:00:00,-2.8,62.37,3.6,270.0,3.5,51.0,4.5
2018-11-27 09:00:00,0.6,49.42,3.6,280.0,105.5,532.0,31.5
2018-11-27 10:00:00,8.3,30.35,6.2,280.0,300.5,868.5,40.0
2018-11-27 11:00:00,12.2,22.19,6.2,280.0,466.0,961.5,47.5
2018-11-27 12:00:00,14.4,15.84,6.2,270.0,582.0,1005.0,52.0
2018-11-27 13:00:00,15.25,14.65,6.7,265.0,637.0,1021.5,53.5
2018-11-27 14:00:00,18.3,11.2,6.7,240.0,626.0,1018.5,54.0
2018-11-27 15:00:00,20.0,9.12,7.7,250.0,549.5,993.0,52.0
2018-11-27 16:00:00,20.0,9.54,5.7,240.0,416.0,933.0,49.0
2018-11-27 17:00:00,18.9,9.25,6.2,260.0,239.0,806.5,40.5
2018-11-27 18:00:00,14.4,14.36,2.6,240.0,58.5,413.0,22.0
2018-11-27 19:00:00,13.6,15.15,3.1,215.0,0.0,0.0,0.0
2018-11-27 20:00:00,12.2,20.15,5.7,210.0,0.0,0.0,0.0
2018-11-27 21:00:00,11.7,21.96,5.7,230.0,0.0,0.0,0.0
2018-11-27 22:00:00,9.4,29.43,4.6,230.0,0.0,0.0,0.0
2018-11-27 23:00:00,6.7,37.24,4.1,230.0,0.0,0.0,0.0
2018-11-28 00:00:00,4.4,45.61,3.6,250.0,0.0,0.0,0.0
2018-11-28 01:00:00,5.0,42.9,4.1,235.0,0.0,0.0,0.0
2018-11-28 02:00:00,3.9,42.97,4.1,250.0,0.0,0.0,0.0
2018-11-28 03:00:00,5.6,33.19,5.7,250.0,0.0,0.0,0.0
2018-11-28 04:00:00,3.9,35.46,3.1,280.0,0.0,0.0,0.0
2018-11-28 05:00:00,1.7,43.7,5.1,260.0,0.0,0.0,0.0
2018-11-28 06:00:00,3.3,36.99,6.2,260.0,0.0,0.0,0.0
2018-11-28 07:00:00,3.05,38.7,5.65,260.0,0.0,0.0,0.0
2018-11-28 08:00:00,3.9,37.38,5.7,270.0,2.5,37.5,3.0
2018-11-28 09:00:00,10.6,23.62,6.2,270.0,76.0,237.5,43.0
2018-11-28 10:00:00,14.4,16.7,8.2,280.0,198.5,355.5,97.0
