date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-12-03 17:00:00,8.9,55.97,4.1,340.0,48.5,279.0,24.0
2018-12-03 18:00:00,7.8,57.75,4.6,340.0,0.0,0.0,0.0
2018-12-03 19:00:00,7.8,60.31,4.6,340.0,0.0,0.0,0.0
2018-12-03 20:00:00,7.2,62.84,3.1,340.0,0.0,0.0,0.0
2018-12-03 21:00:00,7.2,57.26,5.1,350.0,0.0,0.0,0.0
2018-12-03 22:00:00,6.7,59.26,3.1,340.0,0.0,0.0,0.0
2018-12-03 23:00:00,6.7,62.27,3.6,340.0,0.0,0.0,0.0
2018-12-04 00:00:00,6.1,61.76,3.1,320.0,0.0,0.0,0.0
2018-12-04 01:00:00,6.1,61.76,3.1,330.0,0.0,0.0,0.0
2018-12-04 02:00:00,5.6,67.18,3.1,330.0,0.0,0.0,0.0
2018-12-04 03:00:00,5.6,67.18,3.1,340.0,0.0,0.0,0.0
2018-12-04 04:00:00,5.2,63.96,3.77,343.33,0.0,0.0,0.0
2018-12-04 05:00:00,4.4,66.7,2.6,340.0,0.0,0.0,0.0
2018-12-04 06:00:00,4.4,66.7,3.6,340.0,0.0,0.0,0.0
2018-12-04 07:00:00,4.4,63.45,4.1,320.0,0.0,0.0,0.0
2018-12-04 08:00:00,4.4,66.7,3.6,320.0,48.5,151.5,30.0
2018-12-04 09:00:00,5.0,60.84,2.6,360.0,241.5,705.5,57.5
2018-12-04 10:00:00,6.1,54.06,3.6,340.0,254.0,348.0,121.5
2018-12-04 11:00:00,6.1,51.41,3.1,340.0,363.5,394.5,169.0
2018-12-04 12:00:00,6.21,52.06,2.46,300.83,548.0,834.5,99.5
2018-12-04 13:00:00,6.7,49.33,4.1,300.0,443.5,552.5,148.0
2018-12-04 14:00:00,8.3,48.48,4.1,320.0,365.0,484.5,133.0
2018-12-04 15:00:00,7.2,47.66,6.7,300.0,338.5,702.0,78.0
2018-12-04 16:00:00,6.1,49.29,4.1,320.0,218.5,714.0,48.5
2018-12-04 17:00:00,5.0,48.47,3.1,320.0,52.5,329.5,23.5
2018-12-04 18:00:00,3.9,54.62,2.1,320.0,0.0,0.0,0.0
2018-12-04 19:00:00,3.3,59.95,2.1,320.0,0.0,0.0,0.0
2018-12-04 20:00:00,2.8,62.11,1.5,320.0,0.0,0.0,0.0
2018-12-04 21:00:00,2.8,64.78,2.6,310.0,0.0,0.0,0.0
2018-12-04 22:00:00,2.8,62.11,4.1,310.0,0.0,0.0,0.0
2018-12-04 23:00:00,1.7,63.86,3.6,300.0,0.0,0.0,0.0
2018-12-05 00:00:00,0.6,79.89,3.1,290.0,0.0,0.0,0.0
2018-12-05 01:00:00,0.6,66.24,2.6,310.0,0.0,0.0,0.0
2018-12-05 02:00:00,-0.6,69.08,2.1,300.0,0.0,0.0,0.0
2018-12-05 03:00:00,-1.7,79.66,2.1,270.0,0.0,0.0,0.0
2018-12-05 04:00:00,-0.6,65.61,3.6,310.0,0.0,0.0,0.0
2018-12-05 05:00:00,-1.1,65.51,4.1,300.0,0.0,0.0,0.0
2018-12-05 06:00:00,-1.1,62.2,3.6,310.0,0.0,0.0,0.0
2018-12-05 07:00:00,-1.7,65.39,2.6,310.0,0.0,0.0,0.0
2018-12-05 08:00:00,-3.06,80.31,3.29,323.85,72.0,423.0,28.0
2018-12-05 09:00:00,-1.62,72.47,4.28,326.15,245.5,763.5,49.0
2018-12-05 10:00:00,-0.26,65.66,4.95,330.0,407.5,887.5,59.0
2018-12-05 11:00:00,3.9,47.25,5.7,310.0,525.0,942.0,65.5
2018-12-05 12:00:00,4.4,48.02,3.6,300.0,585.0,964.0,68.5
2018-12-05 13:00:00,5.6,41.95,5.7,340.0,580.0,961.5,68.0
2018-12-05 14:00:00,4.62,46.02,4.43,312.31,512.5,934.5,66.0
2018-12-05 15:00:00,6.1,42.66,3.6,270.0,387.5,871.0,59.0
2018-12-05 16:00:00,5.6,46.48,4.1,260.0,220.0,723.0,48.5
2018-12-05 17:00:00,3.3,59.95,2.6,280.0,53.0,340.5,23.5
2018-12-05 18:00:00,2.2,59.05,0.0,0.0,0.0,0.0,0.0
2018-12-05 19:00:00,0.0,72.19,0.0,0.0,0.0,0.0,0.0
2018-12-05 20:00:00,-0.6,87.06,0.0,0.0,0.0,0.0,0.0
2018-12-05 21:00:00,-1.1,87.03,0.0,0.0,0.0,0.0,0.0
2018-12-05 22:00:00,-3.42,88.75,0.0,0.0,0.0,0.0,0.0
2018-12-05 23:00:00,-2.2,83.06,0.0,0.0,0.0,0.0,0.0
2018-12-06 00:00:00,-2.8,82.99,0.0,0.0,0.0,0.0,0.0
2018-12-06 01:00:00,-2.8,82.99,0.0,0.0,0.0,0.0,0.0
2018-12-06 02:00:00,-3.3,96.87,0.0,0.0,0.0,0.0,0.0
2018-12-06 03:00:00,-5.97,94.56,0.0,0.0,0.0,0.0,0.0
2018-12-06 04:00:00,-3.9,91.06,0.0,0.0,0.0,0.0,0.0
2018-12-06 05:00:00,-2.8,78.83,0.0,0.0,0.0,0.0,0.0
2018-12-06 06:00:00,-2.8,87.34,1.5,90.0,0.0,0.0,0.0
2018-12-06 07:00:00,-2.8,82.99,0.0,0.0,0.0,0.0,0.0
2018-12-06 08:00:00,-1.7,83.11,0.0,0.0,48.5,206.0,26.5
2018-12-06 09:00:00,1.1,73.16,0.0,73.85,157.5,267.5,91.0
2018-12-06 10:00:00,3.3,57.68,0.0,186.92,247.0,223.5,159.0
2018-12-06 11:00:00,6.1,61.76,2.6,110.0,327.5,250.0,206.5
2018-12-06 12:00:00,8.3,44.21,2.1,190.0,390.5,311.5,224.0
2018-12-06 13:00:00,10.6,31.43,5.1,230.0,374.5,280.0,225.0
2018-12-06 14:00:00,10.6,29.86,3.6,220.0,215.5,113.5,159.5
2018-12-06 15:00:00,10.0,34.62,2.6,260.0,77.0,2.5,76.0
2018-12-06 16:00:00,10.0,35.93,2.6,260.0,26.5,0.0,26.5
2018-12-06 17:00:00,9.4,39.35,3.1,240.0,7.5,2.0,7.5
2018-12-06 18:00:00,8.9,42.45,3.1,240.0,0.0,0.0,0.0
2018-12-06 19:00:00,8.3,46.5,2.6,250.0,0.0,0.0,0.0
2018-12-06 20:00:00,7.8,50.16,2.1,280.0,0.0,0.0,0.0
2018-12-06 21:00:00,7.8,48.11,2.6,280.0,0.0,0.0,0.0
2018-12-06 22:00:00,7.8,52.73,1.5,230.0,0.0,0.0,0.0
2018-12-06 23:00:00,7.8,54.96,0.0,26.15,0.0,0.0,0.0
2018-12-07 00:00:00,7.2,57.26,0.0,59.23,0.0,0.0,0.0
2018-12-07 01:00:00,7.2,54.93,1.05,320.0,0.0,0.0,0.0
2018-12-07 02:00:00,7.2,60.17,2.6,330.0,0.0,0.0,0.0
2018-12-07 03:00:00,6.05,73.37,2.35,350.0,0.0,0.0,0.0
2018-12-07 04:00:00,5.0,88.74,1.8,315.0,0.0,0.0,0.0
2018-12-07 05:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-12-07 06:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-12-07 07:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-12-07 08:00:00,5.0,92.58,0.0,8.46,10.5,3.0,10.5
2018-12-07 09:00:00,5.3,88.8,0.75,110.0,25.5,0.0,25.5
2018-12-07 10:00:00,5.6,88.8,0.0,56.43,38.5,0.0,38.5
2018-12-07 11:00:00,6.1,88.84,1.8,65.0,80.5,0.0,80.5
2018-12-07 12:00:00,6.4,82.3,1.3,80.0,94.0,0.0,94.0
2018-12-07 13:00:00,6.7,82.3,1.57,75.0,157.0,5.0,154.5
2018-12-07 14:00:00,6.7,85.24,1.5,120.0,104.5,1.0,104.0
2018-12-07 15:00:00,6.7,85.24,1.5,60.0,53.0,1.5,52.5
2018-12-07 16:00:00,6.7,88.89,2.1,80.0,52.0,0.0,52.0
2018-12-07 17:00:00,6.2,92.65,1.86,68.0,9.5,1.5,9.5
2018-12-07 18:00:00,6.1,92.65,1.7,83.33,0.0,0.0,0.0
2018-12-07 19:00:00,6.1,92.65,1.7,83.33,0.0,0.0,0.0
2018-12-07 20:00:00,6.5,92.68,1.7,70.0,0.0,0.0,0.0
2018-12-07 21:00:00,6.7,88.89,2.1,60.0,0.0,0.0,0.0
2018-12-07 22:00:00,6.1,88.84,2.35,55.0,0.0,0.0,0.0
2018-12-07 23:00:00,6.07,88.84,3.22,55.0,0.0,0.0,0.0
2018-12-08 00:00:00,6.1,88.84,2.6,55.0,0.0,0.0,0.0
2018-12-08 01:00:00,6.1,85.77,0.0,30.0,0.0,0.0,0.0
2018-12-08 02:00:00,5.6,88.8,2.6,40.0,0.0,0.0,0.0
2018-12-08 03:00:00,5.8,88.8,4.6,45.0,0.0,0.0,0.0
2018-12-08 04:00:00,5.6,88.8,4.1,55.0,0.0,0.0,0.0
2018-12-08 05:00:00,5.0,92.58,4.1,50.0,0.0,0.0,0.0
2018-12-08 06:00:00,5.0,88.74,4.6,50.0,0.0,0.0,0.0
2018-12-08 07:00:00,5.0,88.74,3.6,70.0,0.0,0.0,0.0
2018-12-08 08:00:00,5.0,88.74,4.1,70.0,7.5,2.5,7.5
2018-12-08 09:00:00,5.0,88.74,3.6,70.0,20.0,0.0,20.0
2018-12-08 10:00:00,5.6,88.8,4.6,70.0,50.5,0.0,50.5
2018-12-08 11:00:00,5.6,88.8,4.6,70.0,61.5,0.0,61.5
2018-12-08 12:00:00,6.1,88.84,4.6,80.0,46.5,0.0,46.5
2018-12-08 13:00:00,6.1,88.84,4.6,70.0,49.5,0.0,49.5
2018-12-08 14:00:00,6.1,92.65,4.77,70.0,33.5,0.0,33.5
2018-12-08 15:00:00,6.1,88.84,5.7,50.0,23.5,0.0,23.5
2018-12-08 16:00:00,6.1,88.84,5.7,60.0,12.5,0.0,12.5
2018-12-08 17:00:00,6.1,88.84,5.65,65.0,4.5,4.0,4.5
2018-12-08 18:00:00,6.1,92.65,6.2,75.0,0.0,0.0,0.0
2018-12-08 19:00:00,6.5,88.89,7.73,83.33,0.0,0.0,0.0
2018-12-08 20:00:00,6.7,88.89,4.6,50.0,0.0,0.0,0.0
2018-12-08 21:00:00,6.7,88.89,6.2,60.0,0.0,0.0,0.0
2018-12-08 22:00:00,6.1,88.84,6.2,50.0,0.0,0.0,0.0
2018-12-08 23:00:00,6.1,88.84,5.4,60.0,0.0,0.0,0.0
2018-12-09 00:00:00,6.1,88.84,5.7,60.0,0.0,0.0,0.0
2018-12-09 01:00:00,5.6,91.97,3.6,40.0,0.0,0.0,0.0
2018-12-09 02:00:00,5.4,92.58,6.17,36.67,0.0,0.0,0.0
2018-12-09 03:00:00,5.6,88.8,5.1,40.0,0.0,0.0,0.0
2018-12-09 04:00:00,5.4,92.58,4.6,33.33,0.0,0.0,0.0
2018-12-09 05:00:00,4.4,92.55,4.1,40.0,0.0,0.0,0.0
2018-12-09 06:00:00,5.0,88.74,4.85,50.0,0.0,0.0,0.0
2018-12-09 07:00:00,5.0,88.74,3.85,50.0,0.0,0.0,0.0
2018-12-09 08:00:00,5.0,88.74,5.1,50.0,33.0,127.5,19.5
2018-12-09 09:00:00,5.0,92.58,3.77,26.67,25.0,32.5,18.5
2018-12-09 10:00:00,4.4,92.55,3.6,350.0,40.0,0.0,40.0
2018-12-09 11:00:00,3.9,88.65,4.6,340.0,100.0,0.0,100.0
2018-12-09 12:00:00,3.3,89.23,3.1,350.0,88.5,0.0,88.5
2018-12-09 13:00:00,3.3,89.23,3.1,350.0,78.0,0.0,78.0
2018-12-09 14:00:00,3.3,89.23,4.1,350.0,75.0,0.0,75.0
2018-12-09 15:00:00,3.9,85.54,3.1,353.33,71.0,0.0,71.0
2018-12-09 16:00:00,3.3,89.23,3.6,350.0,20.0,0.0,20.0
2018-12-09 17:00:00,2.98,92.45,3.48,345.0,17.0,40.0,14.0
2018-12-09 18:00:00,2.8,88.55,3.6,355.0,0.0,0.0,0.0
2018-12-09 19:00:00,2.8,88.55,3.6,345.0,0.0,0.0,0.0
2018-12-09 20:00:00,2.8,88.55,3.6,10.0,0.0,0.0,0.0
2018-12-09 21:00:00,3.3,85.47,2.6,350.0,0.0,0.0,0.0
2018-12-09 22:00:00,3.3,85.47,3.6,330.0,0.0,0.0,0.0
2018-12-09 23:00:00,3.3,89.23,3.1,340.0,0.0,0.0,0.0
2018-12-10 00:00:00,3.2,85.47,3.1,343.33,0.0,0.0,0.0
2018-12-10 01:00:00,3.3,82.44,3.35,325.0,0.0,0.0,0.0
2018-12-10 02:00:00,2.87,81.78,3.1,336.67,0.0,0.0,0.0
2018-12-10 03:00:00,2.8,81.78,3.6,340.0,0.0,0.0,0.0
2018-12-10 04:00:00,2.2,77.93,3.35,350.0,0.0,0.0,0.0
2018-12-10 05:00:00,2.2,77.93,3.22,350.0,0.0,0.0,0.0
2018-12-10 06:00:00,1.87,76.83,2.77,346.67,0.0,0.0,0.0
2018-12-10 07:00:00,2.03,77.93,2.98,343.33,0.0,0.0,0.0
2018-12-10 08:00:00,2.2,77.93,3.1,345.0,9.5,6.0,9.5
2018-12-10 09:00:00,2.8,74.67,4.1,350.0,27.5,0.0,27.5
2018-12-10 10:00:00,2.8,77.83,2.35,350.0,80.0,0.0,80.0
2018-12-10 11:00:00,2.2,85.35,2.6,340.0,61.0,0.0,61.0
2018-12-10 12:00:00,2.8,85.42,2.35,350.0,100.5,0.0,100.5
2018-12-10 13:00:00,3.5,85.54,2.77,340.0,99.5,0.0,99.5
2018-12-10 14:00:00,3.9,85.54,3.1,310.0,136.5,2.5,135.5
2018-12-10 15:00:00,4.4,82.58,3.6,310.0,137.0,13.0,132.0
2018-12-10 16:00:00,5.0,79.19,2.1,300.0,67.0,0.0,67.0
2018-12-10 17:00:00,4.4,82.58,2.1,320.0,18.0,13.0,17.5
2018-12-10 18:00:00,3.3,85.47,1.5,330.0,0.0,0.0,0.0
2018-12-10 19:00:00,3.3,82.44,2.1,330.0,0.0,0.0,0.0
2018-12-10 20:00:00,2.2,85.35,2.1,330.0,0.0,0.0,0.0
2018-12-10 21:00:00,1.7,80.77,2.1,340.0,0.0,0.0,0.0
2018-12-10 22:00:00,0.0,86.86,1.5,280.0,0.0,0.0,0.0
2018-12-10 23:00:00,-0.6,91.27,0.0,327.69,0.0,0.0,0.0
2018-12-11 00:00:00,-1.1,86.76,2.1,310.0,0.0,0.0,0.0
2018-12-11 01:00:00,-1.7,87.44,1.5,290.0,0.0,0.0,0.0
2018-12-11 02:00:00,-1.7,91.2,2.1,300.0,0.0,0.0,0.0
2018-12-11 03:00:00,-2.2,91.17,1.5,320.0,0.0,0.0,0.0
2018-12-11 04:00:00,-2.8,87.34,0.0,25.38,0.0,0.0,0.0
2018-12-11 05:00:00,-2.93,91.17,0.75,320.0,0.0,0.0,0.0
2018-12-11 06:00:00,-5.91,97.93,0.42,82.73,0.0,0.0,0.0
2018-12-11 07:00:00,-6.01,94.89,0.0,0.0,0.0,0.0,0.0
2018-12-11 08:00:00,-3.3,95.05,2.1,270.0,62.5,414.0,24.0
2018-12-11 09:00:00,-2.87,95.88,1.4,250.0,186.0,522.0,69.5
2018-12-11 10:00:00,-2.2,95.09,0.0,0.0,284.0,402.5,126.0
2018-12-11 11:00:00,-0.82,95.17,0.38,130.0,507.5,918.5,69.5
2018-12-11 12:00:00,3.9,75.66,0.0,133.0,583.0,993.0,61.0
2018-12-11 13:00:00,6.7,62.27,0.0,217.69,580.0,989.0,61.0
2018-12-11 14:00:00,8.9,48.93,0.0,178.46,511.0,956.5,59.0
2018-12-11 15:00:00,9.4,39.35,4.1,240.0,389.0,898.0,53.0
2018-12-11 16:00:00,8.9,42.45,4.1,240.0,224.5,768.5,42.5
2018-12-11 17:00:00,6.1,54.06,2.6,220.0,53.0,338.5,21.5
2018-12-11 18:00:00,5.0,63.13,3.1,230.0,0.0,0.0,0.0
2018-12-11 19:00:00,3.9,80.26,2.1,200.0,0.0,0.0,0.0
2018-12-11 20:00:00,2.2,61.61,1.5,150.0,0.0,0.0,0.0
2018-12-11 21:00:00,1.1,70.14,1.5,180.0,0.0,0.0,0.0
2018-12-11 22:00:00,0.6,69.12,0.0,121.54,0.0,0.0,0.0
2018-12-11 23:00:00,1.7,63.86,1.5,160.0,0.0,0.0,0.0
2018-12-12 00:00:00,0.6,75.84,1.5,150.0,0.0,0.0,0.0
2018-12-12 01:00:00,0.6,75.84,3.1,160.0,0.0,0.0,0.0
2018-12-12 02:00:00,0.6,75.84,0.0,196.92,0.0,0.0,0.0
2018-12-12 03:00:00,1.1,76.93,0.0,197.69,0.0,0.0,0.0
2018-12-12 04:00:00,1.1,76.93,2.1,160.0,0.0,0.0,0.0
2018-12-12 05:00:00,1.7,73.69,2.6,160.0,0.0,0.0,0.0
2018-12-12 06:00:00,1.1,80.22,1.5,130.0,0.0,0.0,0.0
2018-12-12 07:00:00,2.2,71.1,3.1,200.0,0.0,0.0,0.0
2018-12-12 08:00:00,5.0,53.2,2.6,170.0,23.5,13.5,23.0
2018-12-12 09:00:00,6.7,51.87,2.1,160.0,113.0,85.0,91.0
2018-12-12 10:00:00,8.9,44.64,5.1,240.0,245.5,274.5,145.0
2018-12-12 11:00:00,10.0,41.46,2.6,190.0,277.5,142.0,210.5
2018-12-12 12:00:00,11.1,38.52,3.1,210.0,270.0,77.5,229.5
2018-12-12 13:00:00,12.2,37.35,3.6,220.0,249.0,53.0,221.0
2018-12-12 14:00:00,12.8,34.44,4.6,190.0,160.5,11.0,155.5
2018-12-12 15:00:00,12.2,39.26,3.6,160.0,126.0,10.5,122.0
2018-12-12 16:00:00,11.1,44.01,3.1,160.0,58.5,4.5,57.5
2018-12-12 17:00:00,10.0,49.77,2.6,160.0,16.0,7.5,16.0
2018-12-12 18:00:00,10.0,43.23,3.1,180.0,0.0,0.0,0.0
2018-12-12 19:00:00,10.0,45.44,2.6,190.0,0.0,0.0,0.0
2018-12-12 20:00:00,10.0,47.36,2.1,180.0,0.0,0.0,0.0
2018-12-12 21:00:00,10.0,53.89,0.0,163.85,0.0,0.0,0.0
2018-12-12 22:00:00,8.9,65.53,2.6,160.0,0.0,0.0,0.0
2018-12-12 23:00:00,8.3,68.25,2.6,140.0,0.0,0.0,0.0
2018-12-13 00:00:00,8.3,70.71,3.1,140.0,0.0,0.0,0.0
2018-12-13 01:00:00,8.3,73.77,3.6,140.0,0.0,0.0,0.0
2018-12-13 02:00:00,8.9,73.36,2.6,150.0,0.0,0.0,0.0
2018-12-13 03:00:00,8.3,76.41,2.6,140.0,0.0,0.0,0.0
2018-12-13 04:00:00,8.3,76.41,3.1,140.0,0.0,0.0,0.0
2018-12-13 05:00:00,8.3,76.41,2.6,130.0,0.0,0.0,0.0
2018-12-13 06:00:00,8.3,79.68,3.1,130.0,0.0,0.0,0.0
2018-12-13 07:00:00,9.4,77.12,4.6,160.0,0.0,0.0,0.0
2018-12-13 08:00:00,9.4,77.12,4.6,140.0,37.5,124.0,24.5
2018-12-13 09:00:00,11.7,68.48,3.1,150.0,129.5,168.5,89.0
2018-12-13 10:00:00,12.8,66.39,6.2,160.0,202.0,134.5,153.0
2018-12-13 11:00:00,13.9,63.95,5.7,160.0,314.0,233.5,203.5
2018-12-13 12:00:00,15.0,59.56,7.2,170.0,345.5,228.0,227.0
2018-12-13 13:00:00,16.1,55.5,6.2,140.0,335.0,194.5,233.5
2018-12-13 14:00:00,15.6,55.37,7.2,150.0,269.5,150.5,197.0
2018-12-13 15:00:00,15.6,55.37,4.6,140.0,145.0,35.5,131.0
2018-12-13 16:00:00,14.4,59.82,3.6,140.0,38.5,0.0,38.5
2018-12-13 17:00:00,14.4,57.39,3.6,130.0,10.5,6.0,10.5
2018-12-13 18:00:00,13.3,61.65,4.1,100.0,0.0,0.0,0.0
2018-12-13 19:00:00,13.3,54.77,5.1,120.0,0.0,0.0,0.0
2018-12-13 20:00:00,12.2,58.86,5.7,110.0,0.0,0.0,0.0
2018-12-13 21:00:00,11.1,66.02,4.6,110.0,0.0,0.0,0.0
2018-12-13 22:00:00,11.1,68.83,4.6,110.0,0.0,0.0,0.0
2018-12-13 23:00:00,11.7,68.48,6.2,120.0,0.0,0.0,0.0
2018-12-14 00:00:00,11.1,74.27,3.6,110.0,0.0,0.0,0.0
2018-12-14 01:00:00,11.1,74.27,4.1,110.0,0.0,0.0,0.0
2018-12-14 02:00:00,11.35,73.87,4.35,110.0,0.0,0.0,0.0
2018-12-14 03:00:00,11.1,80.08,3.6,100.0,0.0,0.0,0.0
2018-12-14 04:00:00,11.1,82.85,3.35,95.0,0.0,0.0,0.0
2018-12-14 05:00:00,11.1,86.29,3.6,100.0,0.0,0.0,0.0
2018-12-14 06:00:00,11.1,86.29,3.1,90.0,0.0,0.0,0.0
2018-12-14 07:00:00,11.1,89.25,2.6,85.0,0.0,0.0,0.0
2018-12-14 08:00:00,11.4,89.3,2.85,90.0,5.0,0.0,5.0
2018-12-14 09:00:00,11.75,92.96,2.68,81.67,26.0,4.0,25.0
2018-12-14 10:00:00,11.7,92.96,2.52,66.67,119.0,43.5,102.5
2018-12-14 11:00:00,12.4,89.39,3.93,73.33,87.0,2.5,86.0
2018-12-14 12:00:00,13.3,90.02,4.1,100.0,130.0,3.0,128.5
2018-12-14 13:00:00,12.8,93.02,3.6,110.0,83.0,3.0,81.5
2018-12-14 14:00:00,13.3,90.02,3.6,90.0,63.0,5.5,60.5
2018-12-14 15:00:00,13.9,89.48,3.6,100.0,62.5,2.5,61.5
2018-12-14 16:00:00,13.3,90.02,2.6,90.0,45.0,21.0,40.0
2018-12-14 17:00:00,12.8,93.02,2.6,70.0,9.5,0.5,9.5
2018-12-14 18:00:00,13.3,93.04,2.6,100.0,0.0,0.0,0.0
2018-12-14 19:00:00,13.3,93.04,2.35,110.0,0.0,0.0,0.0
2018-12-14 20:00:00,13.3,93.04,3.6,110.0,0.0,0.0,0.0
2018-12-14 21:00:00,13.2,93.04,2.77,106.67,0.0,0.0,0.0
2018-12-14 22:00:00,13.3,93.04,3.27,116.67,0.0,0.0,0.0
2018-12-14 23:00:00,13.3,93.04,3.1,140.0,0.0,0.0,0.0
2018-12-15 00:00:00,11.33,85.66,5.13,230.0,0.0,0.0,0.0
2018-12-15 01:00:00,10.6,82.79,3.6,215.0,0.0,0.0,0.0
2018-12-15 02:00:00,10.0,82.72,3.1,220.0,0.0,0.0,0.0
2018-12-15 03:00:00,9.4,83.21,0.0,221.67,0.0,0.0,0.0
2018-12-15 04:00:00,9.4,86.12,2.1,190.0,0.0,0.0,0.0
2018-12-15 05:00:00,8.9,86.07,1.5,290.0,0.0,0.0,0.0
2018-12-15 06:00:00,8.9,86.07,0.0,114.62,0.0,0.0,0.0
2018-12-15 07:00:00,7.8,88.98,1.5,160.0,0.0,0.0,0.0
2018-12-15 08:00:00,8.9,86.07,2.1,160.0,40.0,170.0,23.0
2018-12-15 09:00:00,9.6,76.69,2.1,195.0,167.0,439.5,66.5
2018-12-15 10:00:00,10.0,76.69,3.43,203.33,246.5,341.5,125.5
2018-12-15 11:00:00,11.13,68.48,4.6,236.67,400.0,569.0,131.5
2018-12-15 12:00:00,11.7,63.45,4.6,230.0,318.0,247.0,190.5
2018-12-15 13:00:00,11.7,66.15,4.1,240.0,265.0,139.5,191.5
2018-12-15 14:00:00,10.85,76.78,4.6,230.0,79.5,0.0,79.5
2018-12-15 15:00:00,9.5,86.18,2.1,240.0,67.0,0.5,67.0
2018-12-15 16:00:00,9.55,92.83,2.35,252.5,36.0,24.0,31.5
2018-12-15 17:00:00,9.4,92.83,1.5,260.0,22.0,58.5,16.0
2018-12-15 18:00:00,9.4,92.83,2.1,250.0,0.0,0.0,0.0
2018-12-15 19:00:00,9.7,92.83,3.1,260.0,0.0,0.0,0.0
2018-12-15 20:00:00,9.32,92.83,2.9,270.0,0.0,0.0,0.0
2018-12-15 21:00:00,10.0,89.16,3.1,260.0,0.0,0.0,0.0
2018-12-15 22:00:00,10.0,89.16,3.6,260.0,0.0,0.0,0.0
2018-12-15 23:00:00,9.4,92.83,2.6,270.0,0.0,0.0,0.0
2018-12-16 00:00:00,10.0,89.16,3.6,270.0,0.0,0.0,0.0
2018-12-16 01:00:00,9.4,92.83,3.77,263.33,0.0,0.0,0.0
2018-12-16 02:00:00,9.4,92.83,5.7,290.0,0.0,0.0,0.0
2018-12-16 03:00:00,9.4,89.72,5.1,290.0,0.0,0.0,0.0
2018-12-16 04:00:00,8.9,92.8,4.6,290.0,0.0,0.0,0.0
2018-12-16 05:00:00,8.9,89.07,7.7,280.0,0.0,0.0,0.0
2018-12-16 06:00:00,8.9,89.07,6.7,290.0,0.0,0.0,0.0
2018-12-16 07:00:00,8.9,89.07,4.1,310.0,0.0,0.0,0.0
2018-12-16 08:00:00,8.9,89.07,4.6,300.0,35.5,199.0,18.5
2018-12-16 09:00:00,8.9,89.07,4.6,290.0,96.5,228.5,46.0
2018-12-16 10:00:00,9.7,82.72,4.1,312.5,130.5,16.5,124.0
2018-12-16 11:00:00,10.6,79.47,4.1,300.0,295.0,248.5,175.0
2018-12-16 12:00:00,11.95,74.46,3.85,275.0,538.5,884.0,79.0
2018-12-16 13:00:00,13.9,66.63,3.6,250.0,477.5,654.0,137.0
2018-12-16 14:00:00,14.4,61.91,4.1,260.0,415.0,602.0,131.5
2018-12-16 15:00:00,15.6,57.3,4.1,290.0,278.5,397.0,130.5
2018-12-16 16:00:00,15.0,57.55,5.1,270.0,210.0,675.5,49.5
2018-12-16 17:00:00,13.3,61.65,4.1,300.0,46.5,222.0,25.0
2018-12-16 18:00:00,11.7,71.37,2.6,300.0,0.0,0.0,0.0
2018-12-16 19:00:00,11.1,71.26,2.1,280.0,0.0,0.0,0.0
2018-12-16 20:00:00,8.9,82.58,2.1,270.0,0.0,0.0,0.0
2018-12-16 21:00:00,8.3,89.64,3.1,300.0,0.0,0.0,0.0
2018-12-16 22:00:00,7.8,88.98,1.5,290.0,0.0,0.0,0.0
2018-12-16 23:00:00,8.3,89.64,2.1,300.0,0.0,0.0,0.0
2018-12-17 00:00:00,7.2,92.71,1.5,280.0,0.0,0.0,0.0
2018-12-17 01:00:00,7.8,92.74,0.0,105.62,0.0,0.0,0.0
2018-12-17 02:00:00,7.8,88.98,0.0,253.85,0.0,0.0,0.0
2018-12-17 03:00:00,5.17,96.55,0.0,174.67,0.0,0.0,0.0
2018-12-17 04:00:00,4.4,96.55,0.0,82.67,0.0,0.0,0.0
2018-12-17 05:00:00,3.3,96.52,2.1,280.0,0.0,0.0,0.0
2018-12-17 06:00:00,4.4,96.55,0.0,107.5,0.0,0.0,0.0
2018-12-17 07:00:00,4.8,95.89,1.4,295.0,0.0,0.0,0.0
2018-12-17 08:00:00,5.6,95.91,2.1,300.0,46.0,276.0,23.0
2018-12-17 09:00:00,6.1,96.6,1.5,300.0,141.5,334.0,72.0
2018-12-17 10:00:00,6.7,95.95,0.0,239.09,154.5,32.5,142.5
2018-12-17 11:00:00,7.5,92.74,1.5,230.0,256.5,112.5,203.5
2018-12-17 12:00:00,8.9,82.72,0.5,250.0,505.5,761.5,109.0
2018-12-17 13:00:00,13.3,64.25,1.5,320.0,559.5,951.5,64.0
2018-12-17 14:00:00,15.0,53.33,3.1,320.0,498.0,926.5,61.0
2018-12-17 15:00:00,15.0,51.15,2.1,260.0,379.0,862.0,55.5
2018-12-17 16:00:00,14.4,53.17,3.6,270.0,220.5,732.0,45.0
2018-12-17 17:00:00,10.6,60.57,2.6,270.0,56.0,363.0,23.0
2018-12-17 18:00:00,10.0,60.85,2.6,300.0,0.0,0.0,0.0
