date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-29 07:00:00,10.6,85.66,2.1,140.0,0.0,0.0,0.0
2018-10-29 08:00:00,10.6,89.21,3.6,210.0,6.0,0.0,6.0
2018-10-29 09:00:00,11.07,82.85,3.1,180.0,28.5,0.0,28.5
2018-10-29 10:00:00,11.7,82.93,4.6,180.0,51.0,0.0,51.0
2018-10-29 11:00:00,12.17,83.0,4.77,200.0,102.5,0.0,102.5
2018-10-29 12:00:00,13.45,74.26,3.35,225.0,97.0,4.0,95.0
2018-10-29 13:00:00,14.4,69.5,3.6,240.0,22.0,0.0,22.0
2018-10-29 14:00:00,13.6,80.39,1.05,10.0,197.5,33.5,182.0
2018-10-29 15:00:00,13.3,80.39,0.0,7.69,297.5,453.5,123.0
2018-10-29 16:00:00,13.9,77.31,0.0,0.0,183.0,360.0,85.0
2018-10-29 17:00:00,13.6,78.85,0.0,0.0,69.0,275.0,39.0
2018-10-29 18:00:00,12.2,92.98,2.1,100.0,0.0,0.0,0.0
2018-10-29 19:00:00,10.6,92.27,1.5,100.0,0.0,0.0,0.0
2018-10-29 20:00:00,10.0,92.86,0.0,0.0,0.0,0.0,0.0
2018-10-29 21:00:00,9.15,96.02,0.0,0.0,0.0,0.0,0.0
2018-10-29 22:00:00,8.9,92.8,0.0,0.0,0.0,0.0,0.0
2018-10-29 23:00:00,8.6,94.73,0.0,0.0,0.0,0.0,0.0
2018-10-30 00:00:00,7.94,95.98,0.0,0.0,0.0,0.0,0.0
2018-10-30 01:00:00,8.36,96.02,0.9,203.33,0.0,0.0,0.0
2018-10-30 02:00:00,9.15,96.68,0.75,170.0,0.0,0.0,0.0
2018-10-30 03:00:00,9.4,96.68,0.0,35.0,0.0,0.0,0.0
2018-10-30 04:00:00,9.2,96.68,0.0,41.67,0.0,0.0,0.0
2018-10-30 05:00:00,9.4,96.68,0.5,120.0,0.0,0.0,0.0
2018-10-30 06:00:00,9.4,96.68,2.1,190.0,0.0,0.0,0.0
2018-10-30 07:00:00,9.27,92.83,2.1,196.67,0.0,0.0,0.0
2018-10-30 08:00:00,9.4,92.83,1.3,210.0,39.0,185.5,24.0
2018-10-30 09:00:00,10.0,92.86,2.1,180.0,151.0,375.5,67.0
2018-10-30 10:00:00,10.0,89.16,0.75,190.0,258.0,408.0,114.5
2018-10-30 11:00:00,10.3,87.41,0.0,60.0,356.0,483.0,141.5
2018-10-30 12:00:00,10.6,89.21,1.5,170.0,414.5,524.0,154.5
2018-10-30 13:00:00,11.1,82.85,0.0,27.69,422.5,532.0,155.0
2018-10-30 14:00:00,11.65,77.04,0.75,220.0,377.0,495.5,147.5
2018-10-30 15:00:00,12.5,74.06,2.05,305.0,363.5,783.5,64.5
2018-10-30 16:00:00,12.2,77.04,2.6,310.0,21.0,0.0,21.0
2018-10-30 17:00:00,11.95,78.33,2.05,305.0,58.0,146.5,39.0
2018-10-30 18:00:00,11.1,86.29,0.0,28.33,0.0,0.0,0.0
2018-10-30 19:00:00,11.1,86.29,0.0,0.0,0.0,0.0,0.0
2018-10-30 20:00:00,11.1,86.29,0.0,0.0,0.0,0.0,0.0
2018-10-30 21:00:00,11.1,86.29,2.6,170.0,0.0,0.0,0.0
2018-10-30 22:00:00,11.1,86.29,2.1,150.0,0.0,0.0,0.0
2018-10-30 23:00:00,10.85,87.75,2.1,160.0,0.0,0.0,0.0
2018-10-31 00:00:00,10.6,92.27,2.6,130.0,0.0,0.0,0.0
2018-10-31 01:00:00,11.1,89.25,3.6,120.0,0.0,0.0,0.0
2018-10-31 02:00:00,10.6,85.66,3.6,150.0,0.0,0.0,0.0
2018-10-31 03:00:00,10.8,85.66,2.6,140.0,0.0,0.0,0.0
2018-10-31 04:00:00,10.6,85.66,2.6,140.0,0.0,0.0,0.0
2018-10-31 05:00:00,10.93,85.98,3.43,180.0,0.0,0.0,0.0
2018-10-31 06:00:00,11.1,89.25,4.6,190.0,0.0,0.0,0.0
2018-10-31 07:00:00,11.1,89.25,3.1,200.0,0.0,0.0,0.0
2018-10-31 08:00:00,11.7,89.3,3.1,180.0,5.5,32.5,4.5
2018-10-31 09:00:00,12.2,86.4,2.1,210.0,16.0,0.0,16.0
2018-10-31 10:00:00,12.2,86.4,2.1,180.0,28.5,0.0,28.5
2018-10-31 11:00:00,12.75,85.04,2.6,190.0,26.5,0.0,26.5
2018-10-31 12:00:00,13.3,86.51,3.6,210.0,28.5,0.0,28.5
2018-10-31 13:00:00,13.9,83.2,4.1,200.0,46.5,0.0,46.5
2018-10-31 14:00:00,13.9,83.2,3.6,230.0,23.5,0.0,23.5
2018-10-31 15:00:00,13.9,86.57,0.0,40.0,86.0,0.0,86.0
2018-10-31 16:00:00,13.42,89.48,0.0,8.46,46.0,0.0,46.0
2018-10-31 17:00:00,13.9,89.48,0.75,30.0,14.0,0.0,14.0
2018-10-31 18:00:00,13.9,93.07,1.8,100.0,0.0,0.0,0.0
2018-10-31 19:00:00,14.4,90.1,0.0,99.17,0.0,0.0,0.0
2018-10-31 20:00:00,14.4,93.1,1.05,180.0,0.0,0.0,0.0
2018-10-31 21:00:00,14.4,93.1,1.5,165.0,0.0,0.0,0.0
2018-10-31 22:00:00,15.0,89.56,3.1,200.0,0.0,0.0,0.0
2018-10-31 23:00:00,15.0,89.56,2.3,205.0,0.0,0.0,0.0
2018-11-01 00:00:00,15.0,89.56,1.5,140.0,0.0,0.0,0.0
2018-11-01 01:00:00,15.0,89.56,1.5,230.0,0.0,0.0,0.0
2018-11-01 02:00:00,15.6,86.17,0.0,0.0,0.0,0.0,0.0
2018-11-01 03:00:00,15.0,93.13,2.1,190.0,0.0,0.0,0.0
2018-11-01 04:00:00,15.0,89.56,3.6,195.0,0.0,0.0,0.0
2018-11-01 05:00:00,15.0,89.56,2.55,195.0,0.0,0.0,0.0
2018-11-01 06:00:00,15.0,89.56,1.5,220.0,0.0,0.0,0.0
2018-11-01 07:00:00,15.73,86.17,2.93,220.0,0.0,0.0,0.0
2018-11-01 08:00:00,15.8,86.17,4.85,190.0,17.0,59.0,16.0
2018-11-01 09:00:00,16.05,86.79,3.6,210.0,50.5,0.0,50.5
2018-11-01 10:00:00,16.95,83.59,2.6,200.0,97.0,0.0,97.0
2018-11-01 11:00:00,17.6,80.75,3.27,206.67,145.5,6.0,143.0
2018-11-01 12:00:00,18.15,77.99,4.1,200.0,245.5,87.5,202.5
2018-11-01 13:00:00,18.9,75.11,5.7,210.0,193.5,73.5,157.0
2018-11-01 14:00:00,18.9,67.68,6.7,210.0,76.0,0.0,76.0
2018-11-01 15:00:00,19.4,65.6,5.7,220.0,184.0,85.0,152.5
2018-11-01 16:00:00,18.3,70.27,5.1,250.0,99.5,24.5,92.5
2018-11-01 17:00:00,17.75,66.42,4.35,265.0,30.0,0.0,30.0
2018-11-01 18:00:00,17.2,62.56,2.1,280.0,0.0,0.0,0.0
2018-11-01 19:00:00,16.1,67.1,2.1,240.0,0.0,0.0,0.0
2018-11-01 20:00:00,16.1,67.1,3.1,210.0,0.0,0.0,0.0
2018-11-01 21:00:00,15.6,72.11,3.1,160.0,0.0,0.0,0.0
2018-11-01 22:00:00,15.0,77.48,2.1,180.0,0.0,0.0,0.0
2018-11-01 23:00:00,15.0,77.48,3.6,175.0,0.0,0.0,0.0
2018-11-02 00:00:00,15.0,77.48,4.1,180.0,0.0,0.0,0.0
2018-11-02 01:00:00,15.0,77.48,8.8,190.0,0.0,0.0,0.0
2018-11-02 02:00:00,15.6,74.55,7.7,200.0,0.0,0.0,0.0
2018-11-02 03:00:00,14.4,83.81,9.3,200.0,0.0,0.0,0.0
2018-11-02 04:00:00,14.4,83.81,4.35,195.0,0.0,0.0,0.0
2018-11-02 05:00:00,14.15,86.64,4.85,210.0,0.0,0.0,0.0
2018-11-02 06:00:00,13.95,89.48,6.45,220.0,0.0,0.0,0.0
2018-11-02 07:00:00,14.4,86.62,4.6,220.0,0.0,0.0,0.0
2018-11-02 08:00:00,14.4,90.1,1.5,260.0,5.0,0.0,5.0
2018-11-02 09:00:00,15.0,89.56,2.6,230.0,27.5,0.0,27.5
2018-11-02 10:00:00,16.1,75.13,9.3,320.0,316.0,765.5,58.0
2018-11-02 11:00:00,16.4,67.55,7.5,320.0,259.5,420.0,71.5
2018-11-02 12:00:00,17.8,51.91,6.2,300.0,362.0,374.5,182.5
2018-11-02 13:00:00,17.2,53.92,4.6,300.0,398.5,486.0,161.5
2018-11-02 14:00:00,18.3,50.3,5.1,310.0,391.5,617.5,117.5
2018-11-02 15:00:00,18.9,44.93,4.6,290.0,307.5,568.0,92.5
2018-11-02 16:00:00,17.8,46.19,6.2,290.0,152.0,252.5,88.5
2018-11-02 17:00:00,16.7,52.95,5.65,300.0,49.5,132.5,36.0
2018-11-02 18:00:00,14.4,66.73,3.1,320.0,0.0,0.0,0.0
2018-11-02 19:00:00,13.9,71.79,2.6,330.0,0.0,0.0,0.0
2018-11-02 20:00:00,12.8,77.14,2.1,250.0,0.0,0.0,0.0
2018-11-02 21:00:00,12.2,80.24,0.0,0.0,0.0,0.0,0.0
2018-11-02 22:00:00,13.3,74.65,0.0,0.0,0.0,0.0,0.0
2018-11-02 23:00:00,13.05,75.9,1.05,160.0,0.0,0.0,0.0
2018-11-03 00:00:00,12.2,77.04,1.5,140.0,0.0,0.0,0.0
2018-11-03 01:00:00,11.7,79.63,2.1,130.0,0.0,0.0,0.0
2018-11-03 02:00:00,10.6,85.66,1.5,130.0,0.0,0.0,0.0
2018-11-03 03:00:00,10.6,89.21,1.5,110.0,0.0,0.0,0.0
2018-11-03 04:00:00,10.6,89.21,2.1,110.0,0.0,0.0,0.0
2018-11-03 05:00:00,10.85,89.23,2.35,130.0,0.0,0.0,0.0
2018-11-03 06:00:00,11.7,82.93,1.5,150.0,0.0,0.0,0.0
2018-11-03 07:00:00,11.7,82.93,2.6,130.0,0.0,0.0,0.0
2018-11-03 08:00:00,11.7,85.77,3.1,120.0,19.0,36.0,15.5
2018-11-03 09:00:00,12.8,79.78,0.0,113.33,60.5,0.0,60.5
2018-11-03 10:00:00,13.3,77.22,2.6,150.0,118.5,5.5,116.5
2018-11-03 11:00:00,13.6,75.74,2.85,150.0,173.5,68.0,143.5
2018-11-03 12:00:00,13.9,71.79,2.6,180.0,200.0,37.5,182.0
2018-11-03 13:00:00,15.0,66.86,2.6,190.0,221.0,48.0,198.0
2018-11-03 14:00:00,15.6,61.77,3.6,220.0,140.5,12.5,135.0
2018-11-03 15:00:00,14.4,71.89,2.6,190.0,134.0,10.5,130.0
2018-11-03 16:00:00,13.9,74.26,3.1,150.0,75.5,0.0,75.5
2018-11-03 17:00:00,13.6,77.32,2.3,165.0,10.5,0.0,10.5
2018-11-03 18:00:00,12.8,89.39,2.6,120.0,0.0,0.0,0.0
2018-11-03 19:00:00,12.8,86.46,2.1,120.0,0.0,0.0,0.0
2018-11-03 20:00:00,12.2,89.94,2.6,110.0,0.0,0.0,0.0
2018-11-03 21:00:00,12.8,83.06,5.7,150.0,0.0,0.0,0.0
2018-11-03 22:00:00,12.9,83.06,1.8,120.0,0.0,0.0,0.0
2018-11-03 23:00:00,12.87,83.06,1.9,103.33,0.0,0.0,0.0
2018-11-04 00:00:00,13.3,80.39,1.5,107.5,0.0,0.0,0.0
2018-11-04 01:00:00,13.3,80.39,2.6,220.0,0.0,0.0,0.0
2018-11-04 02:00:00,13.3,80.39,7.2,170.0,0.0,0.0,0.0
2018-11-04 03:00:00,13.05,83.06,5.15,185.0,0.0,0.0,0.0
2018-11-04 04:00:00,12.8,83.06,6.2,200.0,0.0,0.0,0.0
2018-11-04 05:00:00,12.8,84.76,6.7,200.0,0.0,0.0,0.0
2018-11-04 06:00:00,12.8,86.46,5.95,220.0,0.0,0.0,0.0
2018-11-04 07:00:00,12.8,89.39,5.65,220.0,0.0,0.0,0.0
2018-11-04 08:00:00,13.3,86.51,2.1,230.0,2.0,0.0,2.0
2018-11-04 09:00:00,14.15,83.81,1.55,240.0,168.5,621.5,43.0
2018-11-04 10:00:00,15.6,80.18,3.6,190.0,310.0,777.0,55.5
2018-11-04 11:00:00,15.0,80.36,2.85,265.0,31.5,0.0,31.5
2018-11-04 12:00:00,15.6,74.55,3.1,320.0,315.5,260.0,191.5
2018-11-04 13:00:00,16.1,67.1,2.1,270.0,254.5,259.0,131.5
2018-11-04 14:00:00,16.7,57.58,4.6,310.0,354.5,487.0,140.0
2018-11-04 15:00:00,16.7,55.65,4.6,310.0,270.5,435.0,114.0
2018-11-04 16:00:00,15.6,59.7,5.1,320.0,158.5,328.5,78.5
2018-11-04 17:00:00,15.0,60.81,4.1,320.0,45.5,111.5,32.0
2018-11-04 18:00:00,11.7,73.87,2.1,300.0,0.0,0.0,0.0
2018-11-04 19:00:00,12.2,74.46,1.5,280.0,0.0,0.0,0.0
2018-11-04 20:00:00,11.7,76.96,0.0,214.62,0.0,0.0,0.0
2018-11-04 21:00:00,12.8,71.59,0.0,19.17,0.0,0.0,0.0
2018-11-04 22:00:00,12.2,74.46,0.0,0.0,0.0,0.0,0.0
2018-11-04 23:00:00,11.1,81.81,0.75,170.0,0.0,0.0,0.0
2018-11-05 00:00:00,10.6,82.79,0.0,0.0,0.0,0.0,0.0
2018-11-05 01:00:00,10.6,85.66,1.5,80.0,0.0,0.0,0.0
2018-11-05 02:00:00,11.7,82.93,0.0,7.5,0.0,0.0,0.0
2018-11-05 03:00:00,11.1,86.29,0.0,0.0,0.0,0.0,0.0
2018-11-05 04:00:00,11.1,86.29,0.0,3.33,0.0,0.0,0.0
2018-11-05 05:00:00,11.1,86.29,1.3,210.0,0.0,0.0,0.0
2018-11-05 06:00:00,11.1,86.29,3.1,230.0,0.0,0.0,0.0
2018-11-05 07:00:00,10.6,85.66,0.0,0.0,0.0,0.0,0.0
2018-11-05 08:00:00,11.1,86.29,1.5,180.0,2.0,0.0,2.0
2018-11-05 09:00:00,11.7,82.93,3.6,210.0,10.5,0.0,10.5
2018-11-05 10:00:00,12.2,82.99,2.6,210.0,20.5,0.0,20.5
2018-11-05 11:00:00,12.5,80.06,2.85,210.0,117.5,5.5,115.0
2018-11-05 12:00:00,13.3,77.22,0.0,160.0,114.0,15.0,107.0
2018-11-05 13:00:00,14.4,71.89,3.1,240.0,186.5,25.5,174.5
2018-11-05 14:00:00,13.9,71.79,3.6,300.0,110.0,0.0,110.0
2018-11-05 15:00:00,12.8,74.06,2.1,315.0,40.0,0.0,40.0
2018-11-05 16:00:00,13.3,74.65,2.1,180.0,22.5,0.0,22.5
2018-11-05 17:00:00,12.75,74.56,2.6,215.0,20.5,116.0,15.0
2018-11-05 18:00:00,12.2,77.04,3.1,230.0,0.0,0.0,0.0
2018-11-05 19:00:00,11.7,73.87,3.1,220.0,0.0,0.0,0.0
2018-11-05 20:00:00,11.7,73.87,2.6,220.0,0.0,0.0,0.0
2018-11-05 21:00:00,11.1,76.86,2.1,200.0,0.0,0.0,0.0
2018-11-05 22:00:00,11.1,76.86,1.5,300.0,0.0,0.0,0.0
2018-11-05 23:00:00,10.85,78.16,0.75,300.0,0.0,0.0,0.0
2018-11-06 00:00:00,9.4,89.73,2.1,220.0,0.0,0.0,0.0
2018-11-06 01:00:00,10.6,82.79,0.0,0.0,0.0,0.0,0.0
2018-11-06 02:00:00,10.0,89.16,1.5,240.0,0.0,0.0,0.0
2018-11-06 03:00:00,10.0,89.16,1.5,280.0,0.0,0.0,0.0
2018-11-06 04:00:00,9.4,89.73,1.5,250.0,0.0,0.0,0.0
2018-11-06 05:00:00,8.6,91.23,0.75,250.0,0.0,0.0,0.0
2018-11-06 06:00:00,7.1,92.71,2.1,140.0,0.0,0.0,0.0
2018-11-06 07:00:00,7.8,92.74,2.1,180.0,0.0,0.0,0.0
2018-11-06 08:00:00,7.8,100.0,1.44,200.0,26.0,161.5,13.5
2018-11-06 09:00:00,8.23,96.65,1.12,143.33,122.5,343.0,63.0
2018-11-06 10:00:00,9.43,89.16,1.0,155.0,200.0,245.5,121.0
2018-11-06 11:00:00,11.1,83.1,1.8,130.0,284.0,301.0,160.0
2018-11-06 12:00:00,12.2,74.46,1.5,90.0,465.0,842.5,75.0
2018-11-06 13:00:00,13.9,61.79,2.6,155.38,407.0,589.0,129.5
2018-11-06 14:00:00,13.3,61.65,0.0,43.85,302.5,310.0,169.0
2018-11-06 15:00:00,14.4,55.44,0.0,10.0,226.5,263.0,134.5
2018-11-06 16:00:00,13.3,61.65,4.6,300.0,128.0,176.0,86.5
2018-11-06 17:00:00,12.5,67.76,3.6,320.0,34.0,40.0,29.0
2018-11-06 18:00:00,10.6,89.21,1.5,220.0,0.0,0.0,0.0
2018-11-06 19:00:00,10.6,89.21,0.0,0.0,0.0,0.0,0.0
2018-11-06 20:00:00,9.4,89.73,0.0,0.0,0.0,0.0,0.0
2018-11-06 21:00:00,8.3,92.77,0.0,0.0,0.0,0.0,0.0
2018-11-06 22:00:00,7.2,92.71,0.0,0.0,0.0,0.0,0.0
2018-11-06 23:00:00,6.83,94.65,0.0,0.0,0.0,0.0,0.0
2018-11-07 00:00:00,6.1,96.6,0.0,0.0,0.0,0.0,0.0
2018-11-07 01:00:00,7.2,96.63,2.1,270.0,0.0,0.0,0.0
2018-11-07 02:00:00,7.8,95.98,0.75,270.0,0.0,0.0,0.0
2018-11-07 03:00:00,8.05,92.74,1.05,30.0,0.0,0.0,0.0
2018-11-07 04:00:00,6.7,92.68,0.0,2.73,0.0,0.0,0.0
2018-11-07 05:00:00,6.7,94.31,0.75,320.0,0.0,0.0,0.0
2018-11-07 06:00:00,6.7,95.95,1.9,305.0,0.0,0.0,0.0
2018-11-07 07:00:00,6.8,95.95,2.07,313.33,0.0,0.0,0.0
2018-11-07 08:00:00,6.4,92.68,2.1,325.0,25.0,151.5,13.5
2018-11-07 09:00:00,6.4,92.68,2.1,280.0,77.5,242.5,41.0
2018-11-07 10:00:00,7.2,89.55,1.87,293.33,64.5,0.0,64.5
2018-11-07 11:00:00,7.4,87.75,2.43,256.67,95.5,0.0,95.5
2018-11-07 12:00:00,8.05,83.08,1.8,240.0,114.5,0.0,114.5
2018-11-07 13:00:00,8.3,83.08,0.0,287.69,204.0,98.0,159.0
2018-11-07 14:00:00,9.15,73.97,1.3,300.0,258.0,180.0,181.0
2018-11-07 15:00:00,10.0,68.13,1.5,185.0,192.5,377.5,72.0
2018-11-07 16:00:00,10.6,68.25,1.5,330.0,199.5,645.5,51.5
2018-11-07 17:00:00,10.0,71.11,0.75,330.0,58.0,338.5,26.5
2018-11-07 18:00:00,6.1,85.77,1.5,260.0,0.0,0.0,0.0
2018-11-07 19:00:00,6.1,88.84,0.0,0.0,0.0,0.0,0.0
2018-11-07 20:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-11-07 21:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-11-07 22:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-11-07 23:00:00,5.33,92.26,0.5,170.0,0.0,0.0,0.0
2018-11-08 00:00:00,5.3,91.97,0.75,170.0,0.0,0.0,0.0
2018-11-08 01:00:00,6.07,92.65,1.7,183.33,0.0,0.0,0.0
2018-11-08 02:00:00,6.1,92.65,1.05,280.0,0.0,0.0,0.0
2018-11-08 03:00:00,6.05,92.65,0.0,256.43,0.0,0.0,0.0
2018-11-08 04:00:00,5.6,91.97,2.1,330.0,0.0,0.0,0.0
2018-11-08 05:00:00,4.5,92.24,2.07,340.0,0.0,0.0,0.0
2018-11-08 06:00:00,3.6,92.48,1.8,325.0,0.0,0.0,0.0
2018-11-08 07:00:00,2.8,95.82,2.1,30.0,0.0,0.0,0.0
2018-11-08 08:00:00,2.97,92.48,1.0,30.0,24.5,173.0,12.5
2018-11-08 09:00:00,3.13,92.45,2.07,346.67,156.5,599.0,45.5
2018-11-08 10:00:00,3.6,88.65,1.5,10.0,157.5,105.5,124.5
2018-11-08 11:00:00,4.58,87.15,1.92,206.67,224.5,134.5,170.5
2018-11-08 12:00:00,6.7,76.32,3.35,310.0,371.5,517.5,134.0
2018-11-08 13:00:00,9.4,68.48,2.1,238.57,480.0,882.0,73.5
2018-11-08 14:00:00,11.1,63.31,2.1,310.0,434.5,865.5,69.5
2018-11-08 15:00:00,12.2,61.39,3.6,280.0,334.5,795.5,63.0
2018-11-08 16:00:00,12.2,58.86,2.1,300.0,200.0,669.0,49.5
2018-11-08 17:00:00,11.65,59.99,1.8,330.0,57.5,361.0,25.0
2018-11-08 18:00:00,10.0,63.05,1.5,292.31,0.0,0.0,0.0
2018-11-08 19:00:00,7.2,73.57,2.6,330.0,0.0,0.0,0.0
2018-11-08 20:00:00,6.1,79.36,2.1,330.0,0.0,0.0,0.0
2018-11-08 21:00:00,5.0,85.66,2.1,300.0,0.0,0.0,0.0
2018-11-08 22:00:00,5.0,85.66,1.5,300.0,0.0,0.0,0.0
2018-11-08 23:00:00,4.7,87.49,0.75,300.0,0.0,0.0,0.0
2018-11-09 00:00:00,3.9,88.65,2.1,310.0,0.0,0.0,0.0
2018-11-09 01:00:00,3.95,88.65,2.1,325.0,0.0,0.0,0.0
2018-11-09 02:00:00,1.1,96.46,0.0,0.0,0.0,0.0,0.0
2018-11-09 03:00:00,0.93,91.12,1.7,286.67,0.0,0.0,0.0
2018-11-09 04:00:00,2.2,96.49,0.0,0.0,0.0,0.0,0.0
2018-11-09 05:00:00,1.75,96.15,1.0,245.0,0.0,0.0,0.0
2018-11-09 06:00:00,2.5,100.0,3.35,315.0,0.0,0.0,0.0
2018-11-09 07:00:00,2.02,100.0,1.92,180.0,0.0,0.0,0.0
2018-11-09 08:00:00,1.28,98.61,0.0,21.54,12.0,2.5,12.0
2018-11-09 09:00:00,2.5,95.82,0.0,35.83,90.0,132.0,65.5
2018-11-09 10:00:00,3.3,96.52,0.0,22.0,159.5,119.5,123.0
2018-11-09 11:00:00,4.63,89.34,0.0,35.0,251.5,225.0,160.5
2018-11-09 12:00:00,7.5,70.71,0.75,10.0,298.5,247.0,187.5
2018-11-09 13:00:00,9.4,65.64,0.0,26.15,277.0,174.0,197.5
2018-11-09 14:00:00,10.6,58.46,1.5,350.0,179.0,79.0,147.0
2018-11-09 15:00:00,9.4,73.97,4.6,300.0,83.5,0.0,83.5
2018-11-09 16:00:00,9.15,76.51,3.6,290.0,44.5,0.0,44.5
2018-11-09 17:00:00,9.15,72.49,3.1,300.0,42.5,219.5,18.0
2018-11-09 18:00:00,8.9,70.83,2.1,270.0,0.0,0.0,0.0
2018-11-09 19:00:00,8.9,73.36,0.0,65.38,0.0,0.0,0.0
2018-11-09 20:00:00,8.3,76.41,0.0,24.17,0.0,0.0,0.0
2018-11-09 21:00:00,8.95,70.83,0.0,0.0,0.0,0.0,0.0
2018-11-09 22:00:00,8.9,76.51,2.6,320.0,0.0,0.0,0.0
2018-11-09 23:00:00,8.6,78.09,2.6,325.0,0.0,0.0,0.0
2018-11-10 00:00:00,7.6,82.36,3.27,320.0,0.0,0.0,0.0
2018-11-10 01:00:00,6.15,88.8,3.35,320.0,0.0,0.0,0.0
2018-11-10 02:00:00,6.1,88.84,2.6,330.0,0.0,0.0,0.0
2018-11-10 03:00:00,6.1,88.84,2.6,326.67,0.0,0.0,0.0
2018-11-10 04:00:00,6.1,85.77,1.5,310.0,0.0,0.0,0.0
2018-11-10 05:00:00,5.57,87.26,2.03,303.33,0.0,0.0,0.0
2018-11-10 06:00:00,5.0,88.75,1.5,340.0,0.0,0.0,0.0
2018-11-10 07:00:00,5.6,85.12,2.6,350.0,0.0,0.0,0.0
2018-11-10 08:00:00,5.6,88.8,3.6,315.0,20.5,150.0,11.0
2018-11-10 09:00:00,6.1,82.22,2.85,335.0,144.0,558.5,44.5
2018-11-10 10:00:00,6.7,78.89,2.1,20.0,74.0,0.0,74.0
2018-11-10 11:00:00,6.97,77.55,0.7,20.0,111.0,0.0,111.0
2018-11-10 12:00:00,7.8,73.16,2.6,280.0,134.5,0.0,134.5
2018-11-10 13:00:00,9.15,65.78,2.6,315.0,461.5,871.5,68.0
2018-11-10 14:00:00,11.7,63.45,3.1,330.0,417.0,853.5,64.0
2018-11-10 15:00:00,11.7,58.74,3.1,340.0,322.0,795.0,57.0
2018-11-10 16:00:00,11.7,63.45,3.6,310.0,190.0,667.5,45.0
2018-11-10 17:00:00,10.85,67.25,4.9,315.0,51.5,357.5,21.5
2018-11-10 18:00:00,8.3,76.41,3.6,320.0,0.0,0.0,0.0
2018-11-10 19:00:00,7.8,79.05,2.6,320.0,0.0,0.0,0.0
2018-11-10 20:00:00,6.1,85.77,3.1,270.0,0.0,0.0,0.0
2018-11-10 21:00:00,5.6,88.8,2.1,290.0,0.0,0.0,0.0
2018-11-10 22:00:00,5.0,88.75,2.6,300.0,0.0,0.0,0.0
2018-11-10 23:00:00,4.7,89.04,2.05,295.0,0.0,0.0,0.0
2018-11-11 00:00:00,3.3,92.48,2.1,270.0,0.0,0.0,0.0
2018-11-11 01:00:00,3.9,88.65,2.1,290.0,0.0,0.0,0.0
2018-11-11 02:00:00,2.2,92.42,1.5,290.0,0.0,0.0,0.0
2018-11-11 03:00:00,3.3,89.23,2.6,300.0,0.0,0.0,0.0
2018-11-11 04:00:00,3.9,88.65,2.6,290.0,0.0,0.0,0.0
2018-11-11 05:00:00,3.35,90.55,2.6,290.0,0.0,0.0,0.0
2018-11-11 06:00:00,3.3,85.47,2.6,320.0,0.0,0.0,0.0
2018-11-11 07:00:00,2.8,88.55,3.6,310.0,0.0,0.0,0.0
2018-11-11 08:00:00,3.3,89.23,3.6,320.0,11.5,12.0,11.0
2018-11-11 09:00:00,5.0,82.07,1.5,310.0,94.5,197.0,59.5
2018-11-11 10:00:00,6.7,72.96,3.6,310.0,284.0,783.0,51.5
2018-11-11 11:00:00,7.8,67.87,2.85,290.0,390.5,858.5,56.0
2018-11-11 12:00:00,11.1,56.55,2.1,330.0,452.0,891.5,59.5
2018-11-11 13:00:00,13.9,36.62,8.75,100.0,459.5,892.0,60.5
2018-11-11 14:00:00,13.9,35.13,9.8,90.0,358.0,630.5,103.5
2018-11-11 15:00:00,13.9,32.05,7.7,90.0,290.5,658.0,70.0
2018-11-11 16:00:00,12.8,34.44,9.8,90.0,149.0,410.0,61.5
2018-11-11 17:00:00,12.25,36.52,8.5,95.0,38.0,238.0,20.5
2018-11-11 18:00:00,11.1,42.23,9.8,100.0,0.0,0.0,0.0
2018-11-11 19:00:00,11.1,40.17,9.8,100.0,0.0,0.0,0.0
2018-11-11 20:00:00,11.1,36.63,10.3,100.0,0.0,0.0,0.0
2018-11-11 21:00:00,10.6,36.31,10.8,100.0,0.0,0.0,0.0
2018-11-11 22:00:00,10.0,39.42,8.8,100.0,0.0,0.0,0.0
2018-11-11 23:00:00,9.7,40.23,8.0,105.0,0.0,0.0,0.0
2018-11-12 00:00:00,8.9,44.64,6.2,120.0,0.0,0.0,0.0
2018-11-12 01:00:00,8.3,50.96,6.2,120.0,0.0,0.0,0.0
2018-11-12 02:00:00,7.2,57.26,5.7,130.0,0.0,0.0,0.0
2018-11-12 03:00:00,6.1,61.76,7.7,120.0,0.0,0.0,0.0
2018-11-12 04:00:00,5.6,61.34,7.2,120.0,0.0,0.0,0.0
2018-11-12 05:00:00,5.6,61.34,7.45,120.0,0.0,0.0,0.0
2018-11-12 06:00:00,5.6,58.36,8.8,120.0,0.0,0.0,0.0
2018-11-12 07:00:00,5.0,60.84,9.3,120.0,0.0,0.0,0.0
2018-11-12 08:00:00,6.1,56.37,7.7,120.0,14.5,72.5,10.5
