date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-25 10:00:00,3.32,91.17,1.54,100.0,111.5,150.5,81.0
2018-11-25 11:00:00,5.51,83.95,1.33,95.0,256.5,571.0,76.5
2018-11-25 12:00:00,7.72,71.82,0.71,76.92,254.5,349.0,130.0
2018-11-25 13:00:00,8.02,70.69,0.0,0.0,181.5,83.5,151.0
2018-11-25 14:00:00,9.03,67.14,0.0,0.0,138.5,33.0,127.5
2018-11-25 15:00:00,9.53,68.58,1.5,121.67,96.0,11.5,93.0
2018-11-25 16:00:00,8.99,74.11,2.1,162.31,47.0,0.0,47.0
2018-11-25 17:00:00,8.72,82.92,0.63,61.54,6.5,0.0,6.5
2018-11-25 18:00:00,8.11,86.62,1.41,100.0,0.0,0.0,0.0
2018-11-25 19:00:00,8.02,86.85,2.53,143.33,0.0,0.0,0.0
2018-11-25 20:00:00,8.02,86.88,3.28,163.08,0.0,0.0,0.0
2018-11-25 21:00:00,8.02,86.88,1.7,121.54,0.0,0.0,0.0
2018-11-25 22:00:00,8.02,87.09,1.93,133.33,0.0,0.0,0.0
2018-11-25 23:00:00,8.02,87.1,0.51,40.77,0.0,0.0,0.0
2018-11-26 00:00:00,8.15,90.93,0.55,91.54,0.0,0.0,0.0
2018-11-26 01:00:00,8.25,91.7,0.0,0.0,0.0,0.0,0.0
2018-11-26 02:00:00,8.03,90.18,0.92,63.0,0.0,0.0,0.0
2018-11-26 03:00:00,7.98,88.89,2.36,135.83,0.0,0.0,0.0
2018-11-26 04:00:00,8.02,89.29,2.37,147.69,0.0,0.0,0.0
2018-11-26 05:00:00,7.98,93.35,1.46,118.46,0.0,0.0,0.0
2018-11-26 06:00:00,8.02,93.11,1.98,143.08,0.0,0.0,0.0
2018-11-26 07:00:00,8.83,89.27,1.33,72.5,0.0,0.0,0.0
2018-11-26 08:00:00,8.41,95.47,1.66,124.17,0.0,0.0,0.0
2018-11-26 09:00:00,8.95,93.69,1.76,127.5,12.5,0.0,12.5
2018-11-26 10:00:00,9.18,92.47,2.57,142.31,28.0,0.0,28.0
2018-11-26 11:00:00,9.62,89.85,3.52,143.08,43.5,0.0,43.5
2018-11-26 12:00:00,10.35,88.02,3.72,147.69,96.5,8.5,93.5
2018-11-26 13:00:00,11.01,87.62,3.36,150.0,64.0,0.0,64.0
2018-11-26 14:00:00,11.28,88.14,3.48,123.85,81.5,0.0,81.5
2018-11-26 15:00:00,11.09,88.65,2.74,122.73,57.0,0.0,57.0
2018-11-26 16:00:00,11.01,87.64,2.57,140.91,41.5,34.5,37.5
2018-11-26 17:00:00,11.01,89.77,0.91,66.15,4.5,0.0,4.5
2018-11-26 18:00:00,10.97,89.54,1.11,91.54,0.0,0.0,0.0
2018-11-26 19:00:00,10.97,91.93,1.11,76.67,0.0,0.0,0.0
2018-11-26 20:00:00,10.89,88.31,2.23,143.64,0.0,0.0,0.0
2018-11-26 21:00:00,10.38,91.14,3.25,113.33,0.0,0.0,0.0
2018-11-26 22:00:00,10.0,93.45,2.49,139.23,0.0,0.0,0.0
2018-11-26 23:00:00,10.0,93.45,2.27,144.55,0.0,0.0,0.0
2018-11-27 00:00:00,10.0,93.45,2.29,142.31,0.0,0.0,0.0
2018-11-27 01:00:00,10.2,92.25,2.29,148.33,0.0,0.0,0.0
2018-11-27 02:00:00,10.62,89.75,2.69,129.23,0.0,0.0,0.0
2018-11-27 03:00:00,10.15,92.53,2.3,126.15,0.0,0.0,0.0
2018-11-27 04:00:00,10.89,92.12,2.4,110.71,0.0,0.0,0.0
2018-11-27 05:00:00,12.16,91.04,2.06,116.36,0.0,0.0,0.0
2018-11-27 06:00:00,13.06,85.0,2.1,126.92,0.0,0.0,0.0
2018-11-27 07:00:00,12.44,89.86,2.71,168.67,0.0,0.0,0.0
2018-11-27 08:00:00,12.5,90.71,2.61,132.14,0.0,0.0,0.0
2018-11-27 09:00:00,12.71,89.44,1.98,119.23,40.0,50.0,33.5
2018-11-27 10:00:00,12.84,88.7,1.97,120.91,89.5,42.5,80.5
2018-11-27 11:00:00,13.02,87.33,3.3,167.27,144.0,76.0,120.5
2018-11-27 12:00:00,13.7,84.1,3.38,167.14,332.5,757.5,65.5
2018-11-27 13:00:00,13.3,75.13,4.19,170.71,263.5,429.0,108.0
2018-11-27 14:00:00,13.95,74.58,2.81,180.0,184.0,172.0,129.0
2018-11-27 15:00:00,13.19,75.9,2.02,126.43,110.5,53.0,97.0
2018-11-27 16:00:00,12.05,89.9,1.16,90.62,53.0,17.5,50.0
2018-11-27 17:00:00,11.76,90.56,1.11,96.67,7.0,0.0,7.0
2018-11-27 18:00:00,11.47,90.49,1.9,112.31,0.0,0.0,0.0
2018-11-27 19:00:00,9.82,87.69,3.25,150.0,0.0,0.0,0.0
2018-11-27 20:00:00,10.08,89.86,1.9,135.38,0.0,0.0,0.0
2018-11-27 21:00:00,10.0,93.7,1.66,103.08,0.0,0.0,0.0
2018-11-27 22:00:00,10.31,91.84,1.5,111.54,0.0,0.0,0.0
2018-11-27 23:00:00,10.55,90.16,2.29,150.0,0.0,0.0,0.0
2018-11-28 00:00:00,10.5,90.44,2.02,121.67,0.0,0.0,0.0
2018-11-28 01:00:00,10.88,87.58,2.41,148.46,0.0,0.0,0.0
2018-11-28 02:00:00,10.24,89.4,1.4,108.67,0.0,0.0,0.0
2018-11-28 03:00:00,10.07,87.24,2.72,147.86,0.0,0.0,0.0
2018-11-28 04:00:00,9.95,87.97,1.7,113.08,0.0,0.0,0.0
2018-11-28 05:00:00,9.62,89.62,1.11,90.0,0.0,0.0,0.0
2018-11-28 06:00:00,9.11,90.05,1.34,100.0,0.0,0.0,0.0
2018-11-28 07:00:00,8.99,92.93,1.82,133.08,0.0,0.0,0.0
2018-11-28 08:00:00,9.03,89.57,1.34,135.83,0.0,0.0,0.0
2018-11-28 09:00:00,9.03,87.19,1.15,121.54,16.5,0.0,16.5
2018-11-28 10:00:00,9.28,87.03,0.51,51.67,85.0,100.0,61.5
2018-11-28 11:00:00,10.0,86.85,0.36,43.85,63.5,0.0,63.5
2018-11-28 12:00:00,10.89,82.27,0.47,38.46,65.5,0.0,65.5
2018-11-28 13:00:00,10.97,82.08,1.11,71.67,96.5,23.5,88.0
2018-11-28 14:00:00,11.01,82.44,0.46,35.0,28.0,0.0,28.0
2018-11-28 15:00:00,10.77,84.85,1.15,110.77,20.0,0.0,20.0
2018-11-28 16:00:00,10.0,93.41,0.88,76.43,12.0,0.0,12.0
2018-11-28 17:00:00,10.0,92.46,0.71,46.92,7.0,0.0,7.0
2018-11-28 18:00:00,9.7,95.39,0.51,51.67,0.0,0.0,0.0
2018-11-28 19:00:00,9.03,99.18,0.51,46.67,0.0,0.0,0.0
2018-11-28 20:00:00,8.99,95.66,0.0,0.0,0.0,0.0,0.0
2018-11-28 21:00:00,9.03,93.4,0.0,0.0,0.0,0.0,0.0
2018-11-28 22:00:00,9.03,93.4,0.13,9.17,0.0,0.0,0.0
2018-11-28 23:00:00,9.03,94.81,0.13,6.67,0.0,0.0,0.0
2018-11-29 00:00:00,8.98,93.88,0.0,0.0,0.0,0.0,0.0
2018-11-29 01:00:00,8.99,93.65,0.12,15.38,0.0,0.0,0.0
2018-11-29 02:00:00,8.79,94.7,0.0,0.0,0.0,0.0,0.0
2018-11-29 03:00:00,8.19,98.63,0.0,0.0,0.0,0.0,0.0
2018-11-29 04:00:00,7.67,97.93,0.77,148.12,0.0,0.0,0.0
2018-11-29 05:00:00,8.03,99.55,0.65,125.0,0.0,0.0,0.0
2018-11-29 06:00:00,8.03,98.67,2.5,294.67,0.0,0.0,0.0
2018-11-29 07:00:00,7.66,95.65,1.62,207.69,0.0,0.0,0.0
2018-11-29 08:00:00,6.49,96.86,0.33,18.57,0.0,0.0,0.0
2018-11-29 09:00:00,6.08,99.61,0.18,22.35,37.0,49.0,31.0
2018-11-29 10:00:00,7.31,96.64,2.1,226.15,105.5,127.0,79.0
2018-11-29 11:00:00,8.29,91.74,4.94,321.0,171.0,179.5,117.5
2018-11-29 12:00:00,9.03,86.97,5.18,328.46,229.0,278.0,132.0
2018-11-29 13:00:00,9.38,85.63,3.84,332.31,232.5,269.0,136.5
2018-11-29 14:00:00,10.07,82.85,3.36,336.67,184.0,168.0,130.0
2018-11-29 15:00:00,10.46,79.47,3.96,333.85,128.5,128.0,96.5
2018-11-29 16:00:00,9.93,81.78,3.12,338.57,67.0,117.5,50.0
2018-11-29 17:00:00,8.99,87.18,2.14,340.83,7.5,0.0,7.5
2018-11-29 18:00:00,8.99,85.14,1.78,313.08,0.0,0.0,0.0
2018-11-29 19:00:00,8.25,91.22,1.03,150.77,0.0,0.0,0.0
2018-11-29 20:00:00,7.87,91.52,0.92,128.89,0.0,0.0,0.0
2018-11-29 21:00:00,6.99,93.49,0.33,23.57,0.0,0.0,0.0
2018-11-29 22:00:00,6.95,93.25,0.36,41.54,0.0,0.0,0.0
2018-11-29 23:00:00,6.98,93.3,1.33,122.5,0.0,0.0,0.0
2018-11-30 00:00:00,6.96,92.36,1.06,73.57,0.0,0.0,0.0
2018-11-30 01:00:00,6.95,93.25,0.24,16.15,0.0,0.0,0.0
2018-11-30 02:00:00,6.98,93.55,0.87,62.31,0.0,0.0,0.0
2018-11-30 03:00:00,7.02,93.3,1.16,80.83,0.0,0.0,0.0
2018-11-30 04:00:00,7.02,95.29,1.16,89.17,0.0,0.0,0.0
2018-11-30 05:00:00,7.23,98.06,0.59,50.0,0.0,0.0,0.0
2018-11-30 06:00:00,7.99,93.06,2.74,154.67,0.0,0.0,0.0
2018-11-30 07:00:00,8.06,90.14,2.35,146.88,0.0,0.0,0.0
2018-11-30 08:00:00,7.98,87.27,2.4,141.43,0.0,0.0,0.0
2018-11-30 09:00:00,8.01,83.64,3.2,150.71,35.5,47.0,30.0
2018-11-30 10:00:00,8.08,83.16,2.87,149.17,67.0,0.0,67.0
2018-11-30 11:00:00,9.03,81.36,3.64,144.62,144.5,128.5,108.5
2018-11-30 12:00:00,9.79,77.17,4.08,154.29,171.0,103.0,135.0
2018-11-30 13:00:00,9.29,79.67,3.95,180.67,124.0,19.5,117.0
2018-11-30 14:00:00,9.92,77.46,4.08,162.31,208.5,275.5,120.5
2018-11-30 15:00:00,10.51,69.02,3.64,156.15,146.0,220.5,91.5
2018-11-30 16:00:00,9.72,71.26,1.42,75.83,50.5,41.5,46.0
2018-11-30 17:00:00,8.72,83.15,0.59,68.46,5.5,0.0,5.5
2018-11-30 18:00:00,8.02,87.1,0.95,110.77,0.0,0.0,0.0
2018-11-30 19:00:00,7.98,87.65,0.75,70.77,0.0,0.0,0.0
2018-11-30 20:00:00,7.98,89.72,1.62,91.54,0.0,0.0,0.0
2018-11-30 21:00:00,7.45,88.84,2.54,140.0,0.0,0.0,0.0
2018-11-30 22:00:00,6.96,89.43,0.95,60.0,0.0,0.0,0.0
2018-11-30 23:00:00,6.98,93.3,1.07,94.62,0.0,0.0,0.0
2018-12-01 00:00:00,6.7,95.13,0.0,0.0,0.0,0.0,0.0
2018-12-01 01:00:00,6.32,97.69,0.0,0.0,0.0,0.0,0.0
2018-12-01 02:00:00,6.01,98.71,0.0,0.0,0.0,0.0,0.0
2018-12-01 03:00:00,5.97,97.42,0.0,0.0,0.0,0.0,0.0
2018-12-01 04:00:00,5.97,96.59,0.0,0.0,0.0,0.0,0.0
2018-12-01 05:00:00,5.97,93.5,0.12,13.85,0.0,0.0,0.0
2018-12-01 06:00:00,5.51,94.51,0.32,52.31,0.0,0.0,0.0
2018-12-01 07:00:00,4.57,97.67,0.48,66.92,0.0,0.0,0.0
2018-12-01 08:00:00,5.0,88.74,0.12,11.54,0.0,0.0,0.0
2018-12-01 09:00:00,4.77,95.0,0.36,36.92,34.0,46.0,29.0
2018-12-01 10:00:00,5.69,90.63,0.44,38.57,52.5,78.0,39.0
2018-12-01 11:00:00,7.03,92.29,0.0,0.0,19.0,0.0,19.0
2018-12-01 12:00:00,7.87,87.11,1.78,270.77,23.5,0.0,23.5
2018-12-01 13:00:00,8.04,82.65,0.62,123.57,54.5,0.0,54.5
2018-12-01 14:00:00,7.97,78.88,1.82,316.92,206.5,274.5,119.5
2018-12-01 15:00:00,7.98,76.11,0.43,80.0,144.0,216.0,91.0
2018-12-01 16:00:00,7.98,77.48,0.0,0.0,65.0,112.5,49.0
2018-12-01 17:00:00,7.9,84.91,0.0,0.0,6.5,0.0,6.5
2018-12-01 18:00:00,7.02,90.85,0.28,50.77,0.0,0.0,0.0
2018-12-01 19:00:00,6.98,92.59,0.36,38.46,0.0,0.0,0.0
2018-12-01 20:00:00,6.96,93.26,0.0,0.0,0.0,0.0,0.0
2018-12-01 21:00:00,6.02,88.84,0.22,21.43,0.0,0.0,0.0
2018-12-01 22:00:00,6.01,85.24,0.0,0.0,0.0,0.0,0.0
2018-12-01 23:00:00,6.4,92.88,0.22,16.43,0.0,0.0,0.0
2018-12-02 00:00:00,6.1,88.84,0.21,14.0,0.0,0.0,0.0
2018-12-02 01:00:00,6.1,92.65,0.0,0.0,0.0,0.0,0.0
2018-12-02 02:00:00,1.84,94.47,0.12,10.77,0.0,0.0,0.0
2018-12-02 03:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-12-02 04:00:00,1.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-02 05:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-12-02 06:00:00,5.73,91.97,0.47,36.92,0.0,0.0,0.0
2018-12-02 07:00:00,5.6,88.8,0.33,28.57,0.0,0.0,0.0
2018-12-02 08:00:00,5.6,88.8,0.22,15.0,0.0,0.0,0.0
2018-12-02 09:00:00,6.1,88.84,0.36,33.85,18.0,0.0,18.0
2018-12-02 10:00:00,6.1,88.84,0.9,67.5,59.5,0.0,59.5
2018-12-02 11:00:00,6.6,88.86,0.0,0.0,102.5,4.0,101.5
2018-12-02 12:00:00,7.2,79.52,0.24,32.31,130.5,16.0,125.0
2018-12-02 13:00:00,7.9,76.32,0.0,0.0,136.0,19.0,129.5
2018-12-02 14:00:00,7.8,76.32,0.36,76.92,117.5,10.5,114.0
2018-12-02 15:00:00,7.45,82.36,1.58,290.83,80.0,0.0,80.0
2018-12-02 16:00:00,7.2,79.52,1.66,303.33,35.5,0.0,35.5
2018-12-02 17:00:00,7.2,79.52,0.12,24.62,3.5,0.0,3.5
2018-12-02 18:00:00,6.7,78.89,0.12,0.77,0.0,0.0,0.0
2018-12-02 19:00:00,5.6,82.15,0.0,0.0,0.0,0.0,0.0
2018-12-02 20:00:00,6.1,85.77,0.13,15.0,0.0,0.0,0.0
2018-12-02 21:00:00,6.1,85.77,0.51,55.83,0.0,0.0,0.0
2018-12-02 22:00:00,6.1,88.84,0.36,35.38,0.0,0.0,0.0
2018-12-02 23:00:00,5.85,86.98,0.91,64.62,0.0,0.0,0.0
2018-12-03 00:00:00,4.4,85.59,0.26,15.71,0.0,0.0,0.0
2018-12-03 01:00:00,3.9,88.65,0.26,27.5,0.0,0.0,0.0
2018-12-03 02:00:00,3.6,92.45,1.27,103.85,0.0,0.0,0.0
2018-12-03 03:00:00,2.8,88.55,1.54,160.0,0.0,0.0,0.0
2018-12-03 04:00:00,2.2,92.42,0.77,80.0,0.0,0.0,0.0
2018-12-03 05:00:00,2.02,92.4,0.81,75.0,0.0,0.0,0.0
2018-12-03 06:00:00,2.5,92.45,0.82,82.0,0.0,0.0,0.0
2018-12-03 07:00:00,3.3,92.48,0.13,14.17,0.0,0.0,0.0
2018-12-03 08:00:00,3.3,92.48,0.24,25.38,0.0,0.0,0.0
2018-12-03 09:00:00,3.3,92.48,0.4,75.56,56.5,402.0,23.0
2018-12-03 10:00:00,3.3,92.48,1.72,154.44,172.5,666.5,41.0
2018-12-03 11:00:00,2.4,97.91,1.94,327.5,272.5,778.0,50.5
2018-12-03 12:00:00,3.45,85.92,1.54,210.0,332.0,827.5,54.5
2018-12-03 13:00:00,7.06,68.13,3.72,322.31,343.5,836.5,54.5
2018-12-03 14:00:00,7.98,67.31,4.4,310.91,306.5,812.5,52.0
2018-12-03 15:00:00,8.03,63.71,4.35,333.33,224.5,741.0,46.0
2018-12-03 16:00:00,7.75,65.34,3.65,342.0,110.5,571.0,32.5
2018-12-03 17:00:00,6.46,70.33,1.92,184.0,13.0,151.0,7.5
2018-12-03 18:00:00,5.97,72.05,1.58,293.33,0.0,0.0,0.0
2018-12-03 19:00:00,5.25,75.88,2.19,346.67,0.0,0.0,0.0
2018-12-03 20:00:00,4.58,79.82,3.64,331.67,0.0,0.0,0.0
2018-12-03 21:00:00,4.07,86.24,2.61,340.77,0.0,0.0,0.0
2018-12-03 22:00:00,2.97,85.46,1.5,162.73,0.0,0.0,0.0
2018-12-03 23:00:00,2.41,85.36,1.78,236.92,0.0,0.0,0.0
2018-12-04 00:00:00,0.92,86.15,0.47,52.31,0.0,0.0,0.0
2018-12-04 01:00:00,-0.08,86.81,0.17,0.0,0.0,0.0,0.0
2018-12-04 02:00:00,1.15,81.77,1.27,138.46,0.0,0.0,0.0
2018-12-04 03:00:00,-0.82,87.5,0.0,0.0,0.0,0.0,0.0
2018-12-04 04:00:00,-1.01,87.53,0.0,0.0,0.0,0.0,0.0
2018-12-04 05:00:00,-0.97,86.17,0.0,0.0,0.0,0.0,0.0
2018-12-04 06:00:00,-1.09,86.97,0.13,14.17,0.0,0.0,0.0
2018-12-04 07:00:00,-1.32,87.67,0.0,0.0,0.0,0.0,0.0
2018-12-04 08:00:00,-1.36,86.67,0.16,10.77,0.0,0.0,0.0
2018-12-04 09:00:00,-0.72,85.2,0.0,0.0,58.0,453.5,22.0
2018-12-04 10:00:00,2.48,77.58,0.75,147.69,177.0,714.5,38.5
2018-12-04 11:00:00,4.63,68.22,1.93,210.0,278.0,818.5,47.0
2018-12-04 12:00:00,6.98,53.61,4.07,332.5,339.5,864.0,51.5
2018-12-04 13:00:00,8.02,52.46,3.96,321.54,349.5,865.0,52.5
2018-12-04 14:00:00,8.02,53.04,4.46,304.17,309.5,832.5,50.5
2018-12-04 15:00:00,8.11,51.96,4.8,316.67,225.5,756.0,44.5
2018-12-04 16:00:00,7.59,52.33,4.12,330.0,110.5,582.5,31.5
2018-12-04 17:00:00,6.78,55.02,3.09,317.5,13.0,152.0,7.5
2018-12-04 18:00:00,5.18,59.76,3.09,341.54,0.0,0.0,0.0
2018-12-04 19:00:00,3.92,65.23,1.19,241.54,0.0,0.0,0.0
2018-12-04 20:00:00,3.02,69.65,3.43,333.33,0.0,0.0,0.0
2018-12-04 21:00:00,2.98,69.86,3.26,332.5,0.0,0.0,0.0
2018-12-04 22:00:00,2.68,71.18,2.44,305.0,0.0,0.0,0.0
2018-12-04 23:00:00,2.17,76.05,2.18,340.0,0.0,0.0,0.0
2018-12-05 00:00:00,-0.23,82.68,0.12,2.31,0.0,0.0,0.0
2018-12-05 01:00:00,-0.18,82.71,1.19,148.46,0.0,0.0,0.0
2018-12-05 02:00:00,1.16,80.49,3.17,331.54,0.0,0.0,0.0
2018-12-05 03:00:00,0.41,80.87,1.87,180.0,0.0,0.0,0.0
2018-12-05 04:00:00,-0.89,84.27,1.11,143.85,0.0,0.0,0.0
2018-12-05 05:00:00,-0.1,81.2,1.28,192.5,0.0,0.0,0.0
2018-12-05 06:00:00,-1.94,85.58,0.63,62.31,0.0,0.0,0.0
2018-12-05 07:00:00,-0.42,83.13,4.16,247.5,0.0,0.0,0.0
2018-12-05 08:00:00,0.81,80.75,4.99,328.0,0.0,0.0,0.0
2018-12-05 09:00:00,1.75,72.72,4.39,333.08,55.5,429.5,22.0
2018-12-05 10:00:00,3.11,64.0,4.27,330.0,173.5,702.0,39.0
2018-12-05 11:00:00,4.15,62.55,4.79,330.0,275.5,812.5,48.0
2018-12-05 12:00:00,5.83,52.79,4.44,334.55,336.5,859.0,52.0
2018-12-05 13:00:00,6.75,47.64,4.28,336.15,349.0,866.0,53.0
2018-12-05 14:00:00,7.4,48.46,4.07,325.0,307.5,833.5,50.0
2018-12-05 15:00:00,7.98,49.0,4.22,333.0,224.5,758.5,44.0
2018-12-05 16:00:00,7.59,47.35,2.65,336.15,110.0,588.0,31.0
2018-12-05 17:00:00,4.99,60.91,0.24,53.85,13.0,163.0,7.5
2018-12-05 18:00:00,3.48,57.28,0.24,50.0,0.0,0.0,0.0
2018-12-05 19:00:00,2.21,58.89,1.18,235.38,0.0,0.0,0.0
2018-12-05 20:00:00,1.67,68.59,0.71,110.77,0.0,0.0,0.0
2018-12-05 21:00:00,1.38,69.92,0.0,0.0,0.0,0.0,0.0
2018-12-05 22:00:00,0.15,76.12,0.24,35.38,0.0,0.0,0.0
2018-12-05 23:00:00,-0.07,68.87,0.0,0.0,0.0,0.0,0.0
2018-12-06 00:00:00,1.48,55.65,0.59,106.92,0.0,0.0,0.0
2018-12-06 01:00:00,1.85,55.35,0.79,156.15,0.0,0.0,0.0
2018-12-06 02:00:00,2.29,49.47,0.4,53.08,0.0,0.0,0.0
2018-12-06 03:00:00,0.66,65.62,0.36,68.46,0.0,0.0,0.0
2018-12-06 04:00:00,-0.28,75.6,0.91,120.83,0.0,0.0,0.0
2018-12-06 05:00:00,-0.31,80.59,0.83,137.69,0.0,0.0,0.0
2018-12-06 06:00:00,-0.66,82.19,0.36,44.62,0.0,0.0,0.0
2018-12-06 07:00:00,-0.89,78.84,0.47,59.23,0.0,0.0,0.0
2018-12-06 08:00:00,-0.97,80.43,0.86,117.5,0.0,0.0,0.0
2018-12-06 09:00:00,0.21,79.11,1.74,257.69,55.0,450.0,21.0
2018-12-06 10:00:00,2.48,73.88,2.97,323.85,174.5,721.0,38.5
2018-12-06 11:00:00,4.0,69.71,3.41,321.54,277.0,828.5,47.5
2018-12-06 12:00:00,5.93,48.83,4.12,309.23,337.0,866.0,52.0
2018-12-06 13:00:00,7.02,41.0,3.4,306.15,347.5,866.0,53.5
2018-12-06 14:00:00,7.29,40.72,2.89,307.69,309.5,838.5,51.0
2018-12-06 15:00:00,7.77,41.03,2.06,265.83,226.0,762.5,45.5
2018-12-06 16:00:00,7.17,38.55,1.42,76.92,102.5,492.5,34.0
2018-12-06 17:00:00,6.2,38.15,1.67,90.83,12.5,152.0,7.0
2018-12-06 18:00:00,5.31,39.97,3.37,103.08,0.0,0.0,0.0
2018-12-06 19:00:00,4.49,41.08,3.29,100.83,0.0,0.0,0.0
2018-12-06 20:00:00,3.32,45.91,1.54,134.62,0.0,0.0,0.0
2018-12-06 21:00:00,2.85,47.91,0.42,20.0,0.0,0.0,0.0
2018-12-06 22:00:00,2.01,50.67,0.16,19.23,0.0,0.0,0.0
2018-12-06 23:00:00,1.93,50.37,0.26,24.17,0.0,0.0,0.0
2018-12-07 00:00:00,1.35,53.76,0.36,40.77,0.0,0.0,0.0
2018-12-07 01:00:00,1.19,54.52,0.7,70.0,0.0,0.0,0.0
2018-12-07 02:00:00,0.72,55.68,0.24,26.92,0.0,0.0,0.0
2018-12-07 03:00:00,0.59,57.25,0.28,22.31,0.0,0.0,0.0
2018-12-07 04:00:00,2.29,46.89,0.79,63.64,0.0,0.0,0.0
2018-12-07 05:00:00,0.77,54.78,1.03,100.77,0.0,0.0,0.0
2018-12-07 06:00:00,1.78,51.15,0.16,9.23,0.0,0.0,0.0
2018-12-07 07:00:00,-0.24,61.88,0.14,12.73,0.0,0.0,0.0
2018-12-07 08:00:00,-0.85,67.02,0.0,0.0,0.0,0.0,0.0
2018-12-07 09:00:00,-0.31,65.39,0.12,10.0,47.0,349.0,19.0
2018-12-07 10:00:00,2.37,55.99,0.56,40.0,166.0,678.0,40.0
2018-12-07 11:00:00,6.05,42.27,1.38,123.85,265.0,788.5,48.0
2018-12-07 12:00:00,7.02,42.05,2.53,175.0,224.5,422.5,89.5
2018-12-07 13:00:00,8.02,39.77,2.36,165.0,282.0,590.0,83.0
2018-12-07 14:00:00,8.52,38.23,2.14,135.45,250.0,566.0,76.5
2018-12-07 15:00:00,7.98,39.16,2.22,125.38,180.0,503.0,61.5
2018-12-07 16:00:00,7.05,41.02,2.18,133.08,86.5,359.5,39.0
2018-12-07 17:00:00,6.24,44.17,1.3,97.69,8.5,82.5,5.5
2018-12-07 18:00:00,5.89,44.94,2.18,145.38,0.0,0.0,0.0
2018-12-07 19:00:00,5.09,48.73,1.97,152.73,0.0,0.0,0.0
2018-12-07 20:00:00,5.89,45.45,2.41,153.85,0.0,0.0,0.0
2018-12-07 21:00:00,5.46,47.14,2.02,157.5,0.0,0.0,0.0
2018-12-07 22:00:00,4.88,49.98,2.06,156.92,0.0,0.0,0.0
2018-12-07 23:00:00,3.99,54.1,2.06,151.54,0.0,0.0,0.0
2018-12-08 00:00:00,3.78,61.71,0.13,6.67,0.0,0.0,0.0
2018-12-08 01:00:00,2.82,67.94,0.0,0.0,0.0,0.0,0.0
2018-12-08 02:00:00,3.3,65.49,0.75,66.15,0.0,0.0,0.0
2018-12-08 03:00:00,4.18,62.67,0.33,24.55,0.0,0.0,0.0
2018-12-08 04:00:00,4.28,64.89,0.13,14.17,0.0,0.0,0.0
2018-12-08 05:00:00,4.11,69.95,0.0,0.0,0.0,0.0,0.0
2018-12-08 06:00:00,5.6,64.91,0.28,58.18,0.0,0.0,0.0
2018-12-08 07:00:00,5.97,56.18,0.71,58.46,0.0,0.0,0.0
2018-12-08 08:00:00,6.01,52.45,0.63,53.85,0.0,0.0,0.0
2018-12-08 09:00:00,5.97,56.95,0.0,0.0,14.0,0.0,14.0
2018-12-08 10:00:00,5.97,60.73,2.26,132.31,110.5,309.5,46.0
2018-12-08 11:00:00,5.97,67.16,2.44,140.0,95.5,2.5,95.0
2018-12-08 12:00:00,6.28,68.97,1.66,130.77,196.0,285.5,101.0
2018-12-08 13:00:00,7.02,64.83,1.62,136.15,130.5,17.0,125.0
2018-12-08 14:00:00,8.16,55.58,0.51,44.17,244.0,539.5,79.0
2018-12-08 15:00:00,8.99,50.02,0.0,0.0,176.0,480.0,63.5
2018-12-08 16:00:00,8.99,49.51,0.0,0.0,85.0,348.5,39.0
2018-12-08 17:00:00,8.18,52.06,0.24,21.54,8.5,84.0,5.5
2018-12-08 18:00:00,7.98,49.56,1.12,71.0,0.0,0.0,0.0
2018-12-08 19:00:00,7.98,49.22,0.79,66.67,0.0,0.0,0.0
2018-12-08 20:00:00,7.98,49.21,2.96,145.0,0.0,0.0,0.0
2018-12-08 21:00:00,7.98,49.22,2.65,145.0,0.0,0.0,0.0
2018-12-08 22:00:00,7.82,49.8,1.96,149.0,0.0,0.0,0.0
2018-12-08 23:00:00,7.65,49.3,2.57,147.27,0.0,0.0,0.0
2018-12-09 00:00:00,7.98,45.81,2.9,116.36,0.0,0.0,0.0
2018-12-09 01:00:00,8.45,44.43,4.26,102.0,0.0,0.0,0.0
2018-12-09 02:00:00,9.03,42.67,3.56,125.83,0.0,0.0,0.0
2018-12-09 03:00:00,9.03,44.84,3.92,110.77,0.0,0.0,0.0
2018-12-09 04:00:00,9.06,45.73,4.56,104.29,0.0,0.0,0.0
2018-12-09 05:00:00,9.38,44.8,4.16,123.85,0.0,0.0,0.0
2018-12-09 06:00:00,10.0,43.49,3.52,134.62,0.0,0.0,0.0
2018-12-09 07:00:00,9.62,47.63,3.17,146.15,0.0,0.0,0.0
2018-12-09 08:00:00,9.85,46.89,3.36,119.23,0.0,0.0,0.0
2018-12-09 09:00:00,9.22,55.31,3.72,133.08,36.5,217.0,22.0
2018-12-09 10:00:00,8.56,63.84,2.14,149.17,124.5,390.5,53.0
2018-12-09 11:00:00,7.44,73.24,2.97,173.08,204.0,471.0,76.5
