date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-12-02 14:00:00,6.55,92.68,1.65,123.33,85.0,0.0,85.0
2018-12-02 15:00:00,6.22,92.68,1.02,306.67,88.0,115.5,57.5
2018-12-02 16:00:00,6.1,96.6,1.5,20.0,128.0,521.5,40.0
2018-12-02 17:00:00,6.1,92.65,0.5,40.0,15.5,111.0,10.0
2018-12-02 18:00:00,6.08,96.6,1.02,20.0,0.0,0.0,0.0
2018-12-02 19:00:00,6.1,92.65,0.0,87.5,0.0,0.0,0.0
2018-12-02 20:00:00,6.1,96.6,0.5,32.31,0.0,0.0,0.0
2018-12-02 21:00:00,6.1,96.6,0.0,22.5,0.0,0.0,0.0
2018-12-02 22:00:00,6.07,96.6,0.0,22.31,0.0,0.0,0.0
2018-12-02 23:00:00,6.1,92.65,2.1,320.0,0.0,0.0,0.0
2018-12-03 00:00:00,6.1,96.6,0.0,131.82,0.0,0.0,0.0
2018-12-03 01:00:00,6.1,96.6,0.0,20.91,0.0,0.0,0.0
2018-12-03 02:00:00,6.8,95.95,0.0,157.33,0.0,0.0,0.0
2018-12-03 03:00:00,6.78,95.95,0.0,237.5,0.0,0.0,0.0
2018-12-03 04:00:00,6.78,95.95,1.12,136.67,0.0,0.0,0.0
2018-12-03 05:00:00,7.2,96.62,0.75,130.0,0.0,0.0,0.0
2018-12-03 06:00:00,8.13,96.65,1.7,153.33,0.0,0.0,0.0
2018-12-03 07:00:00,8.45,96.65,2.48,177.5,0.0,0.0,0.0
2018-12-03 08:00:00,8.12,96.65,2.3,168.0,20.5,94.0,16.0
2018-12-03 09:00:00,8.98,96.68,2.7,174.0,131.0,409.0,52.5
2018-12-03 10:00:00,11.7,68.48,3.6,240.0,277.5,697.5,62.5
2018-12-03 11:00:00,13.3,52.88,6.2,290.0,391.0,837.5,60.0
2018-12-03 12:00:00,12.2,54.48,3.6,290.0,211.5,221.5,115.5
2018-12-03 13:00:00,12.2,46.56,4.6,240.0,279.5,358.0,125.5
2018-12-03 14:00:00,11.1,50.08,3.6,260.0,310.0,579.0,89.5
2018-12-03 15:00:00,11.1,48.3,3.1,278.33,206.0,373.0,90.0
2018-12-03 16:00:00,10.6,47.81,3.1,277.27,59.5,22.5,56.0
2018-12-03 17:00:00,10.0,49.77,3.1,290.0,6.5,8.0,6.0
2018-12-03 18:00:00,9.4,51.81,3.1,280.0,0.0,0.0,0.0
2018-12-03 19:00:00,9.4,54.12,2.6,270.0,0.0,0.0,0.0
2018-12-03 20:00:00,8.9,53.59,3.6,260.0,0.0,0.0,0.0
2018-12-03 21:00:00,8.3,58.3,5.1,280.0,0.0,0.0,0.0
2018-12-03 22:00:00,7.8,60.31,3.6,290.0,0.0,0.0,0.0
2018-12-03 23:00:00,7.8,62.53,0.0,283.64,0.0,0.0,0.0
2018-12-04 00:00:00,6.1,61.76,6.2,330.0,0.0,0.0,0.0
2018-12-04 01:00:00,5.0,66.66,3.1,350.0,0.0,0.0,0.0
2018-12-04 02:00:00,3.9,54.62,6.2,340.0,0.0,0.0,0.0
2018-12-04 03:00:00,2.8,53.76,6.2,330.0,0.0,0.0,0.0
2018-12-04 04:00:00,2.2,61.61,4.1,340.0,0.0,0.0,0.0
2018-12-04 05:00:00,2.2,59.05,6.7,330.0,0.0,0.0,0.0
2018-12-04 06:00:00,2.2,56.11,5.7,330.0,0.0,0.0,0.0
2018-12-04 07:00:00,2.2,53.3,4.6,320.0,0.0,0.0,0.0
2018-12-04 08:00:00,2.2,51.05,4.6,340.0,9.5,23.5,9.5
2018-12-04 09:00:00,1.7,45.66,7.2,330.0,60.0,58.0,49.0
2018-12-04 10:00:00,2.2,44.05,5.1,330.0,163.5,190.5,102.5
2018-12-04 11:00:00,3.3,37.0,6.2,320.0,405.0,894.5,54.0
2018-12-04 12:00:00,3.9,32.18,5.1,330.0,462.0,939.0,52.5
2018-12-04 13:00:00,4.4,29.45,5.1,340.0,458.5,938.0,52.0
2018-12-04 14:00:00,4.4,31.07,6.7,330.0,398.5,909.0,49.5
2018-12-04 15:00:00,2.8,31.53,5.7,330.0,288.5,836.5,43.5
2018-12-04 16:00:00,1.7,35.66,5.7,350.0,145.0,671.5,33.5
2018-12-04 17:00:00,0.0,42.53,4.6,340.0,18.5,180.5,9.5
2018-12-04 18:00:00,-0.6,44.69,3.6,320.0,0.0,0.0,0.0
2018-12-04 19:00:00,-1.1,44.16,3.1,320.0,0.0,0.0,0.0
2018-12-04 20:00:00,-1.7,48.96,2.6,330.0,0.0,0.0,0.0
2018-12-04 21:00:00,-2.2,51.05,1.5,330.0,0.0,0.0,0.0
2018-12-04 22:00:00,-4.4,67.74,0.0,276.92,0.0,0.0,0.0
2018-12-04 23:00:00,-3.9,62.13,0.0,159.23,0.0,0.0,0.0
2018-12-05 00:00:00,-5.6,79.12,0.0,92.31,0.0,0.0,0.0
2018-12-05 01:00:00,-5.6,79.12,2.1,320.0,0.0,0.0,0.0
2018-12-05 02:00:00,-6.7,82.53,0.0,106.67,0.0,0.0,0.0
2018-12-05 03:00:00,-6.1,82.6,0.0,223.85,0.0,0.0,0.0
2018-12-05 04:00:00,-6.1,78.36,0.0,193.33,0.0,0.0,0.0
2018-12-05 05:00:00,-7.2,82.47,0.0,207.69,0.0,0.0,0.0
2018-12-05 06:00:00,-7.2,86.18,0.0,206.15,0.0,0.0,0.0
2018-12-05 07:00:00,-7.2,86.18,0.0,208.33,0.0,0.0,0.0
2018-12-05 08:00:00,-6.1,82.6,0.0,0.0,15.0,55.5,12.0
2018-12-05 09:00:00,-2.8,65.16,0.0,32.31,126.5,386.0,52.0
2018-12-05 10:00:00,-1.1,54.11,2.6,360.0,296.5,822.0,47.5
2018-12-05 11:00:00,-0.6,47.13,2.6,102.5,399.0,887.0,53.0
2018-12-05 12:00:00,0.0,42.53,0.0,34.62,378.5,605.0,116.5
2018-12-05 13:00:00,1.1,39.28,1.5,40.83,324.5,396.0,154.0
2018-12-05 14:00:00,1.7,39.67,1.5,126.15,299.5,469.0,120.5
2018-12-05 15:00:00,1.7,37.62,3.1,10.0,174.5,215.0,109.5
2018-12-05 16:00:00,1.1,41.42,0.0,215.38,69.0,55.0,59.5
2018-12-05 17:00:00,-0.6,54.24,0.0,93.08,9.5,23.5,8.5
2018-12-05 18:00:00,-1.1,62.2,0.0,153.33,0.0,0.0,0.0
2018-12-05 19:00:00,-1.7,68.87,0.0,108.46,0.0,0.0,0.0
2018-12-05 20:00:00,-2.8,65.16,0.0,312.73,0.0,0.0,0.0
2018-12-05 21:00:00,-3.9,75.33,0.0,124.62,0.0,0.0,0.0
2018-12-05 22:00:00,-4.4,78.6,0.0,264.62,0.0,0.0,0.0
2018-12-05 23:00:00,-5.6,90.95,0.0,262.73,0.0,0.0,0.0
2018-12-06 00:00:00,-5.6,82.66,0.0,183.08,0.0,0.0,0.0
2018-12-06 01:00:00,-5.6,87.09,0.0,157.69,0.0,0.0,0.0
2018-12-06 02:00:00,-6.7,86.99,0.0,24.62,0.0,0.0,0.0
2018-12-06 03:00:00,-6.7,90.88,0.0,210.0,0.0,0.0,0.0
2018-12-06 04:00:00,-7.2,86.18,0.0,210.83,0.0,0.0,0.0
2018-12-06 05:00:00,-7.2,90.85,0.0,256.92,0.0,0.0,0.0
2018-12-06 06:00:00,-8.9,90.73,2.1,170.0,0.0,0.0,0.0
2018-12-06 07:00:00,-8.3,90.77,0.0,140.0,0.0,0.0,0.0
2018-12-06 08:00:00,-6.7,90.88,0.0,222.5,24.0,166.5,15.0
2018-12-06 09:00:00,-3.3,78.76,2.1,150.0,144.5,539.0,48.0
2018-12-06 10:00:00,1.1,57.67,6.2,270.0,249.5,565.5,82.5
2018-12-06 11:00:00,2.8,48.92,3.1,280.0,378.0,779.5,75.0
2018-12-06 12:00:00,3.3,47.21,3.6,290.0,295.5,327.5,154.5
2018-12-06 13:00:00,3.3,42.93,3.6,270.0,241.5,157.0,174.0
2018-12-06 14:00:00,3.9,41.15,4.1,270.0,294.5,445.5,124.0
2018-12-06 15:00:00,3.9,41.15,2.1,260.0,221.5,472.5,87.5
2018-12-06 16:00:00,2.8,44.48,1.5,270.0,104.0,298.5,53.0
2018-12-06 17:00:00,0.6,57.27,1.5,210.0,11.5,45.0,9.5
2018-12-06 18:00:00,-1.1,72.0,1.5,200.0,0.0,0.0,0.0
2018-12-06 19:00:00,2.2,46.42,2.6,210.0,0.0,0.0,0.0
2018-12-06 20:00:00,2.2,48.47,3.6,230.0,0.0,0.0,0.0
2018-12-06 21:00:00,1.7,52.91,3.1,200.0,0.0,0.0,0.0
2018-12-06 22:00:00,1.7,58.15,3.6,230.0,0.0,0.0,0.0
2018-12-06 23:00:00,0.6,75.84,2.6,200.0,0.0,0.0,0.0
2018-12-07 00:00:00,0.6,75.84,2.6,190.0,0.0,0.0,0.0
2018-12-07 01:00:00,0.6,72.72,2.6,160.0,0.0,0.0,0.0
2018-12-07 02:00:00,0.0,72.19,1.5,160.0,0.0,0.0,0.0
2018-12-07 03:00:00,0.0,69.19,2.6,200.0,0.0,0.0,0.0
2018-12-07 04:00:00,0.0,69.19,2.1,240.0,0.0,0.0,0.0
2018-12-07 05:00:00,-1.7,79.66,2.6,270.0,0.0,0.0,0.0
2018-12-07 06:00:00,0.6,69.12,3.6,300.0,0.0,0.0,0.0
2018-12-07 07:00:00,0.0,65.74,1.5,290.0,0.0,0.0,0.0
2018-12-07 08:00:00,0.6,57.27,0.0,314.62,24.0,200.5,13.0
2018-12-07 09:00:00,1.1,39.28,6.2,320.0,153.5,646.0,40.0
2018-12-07 10:00:00,1.7,35.66,5.7,310.0,297.0,823.0,51.5
2018-12-07 11:00:00,2.2,34.41,5.7,330.0,405.5,905.0,56.5
2018-12-07 12:00:00,2.8,34.78,4.1,330.0,457.0,924.5,59.5
2018-12-07 13:00:00,2.8,34.78,6.7,330.0,428.0,814.5,78.5
2018-12-07 14:00:00,2.8,34.78,4.6,320.0,362.5,752.5,79.0
2018-12-07 15:00:00,2.2,36.3,6.2,320.0,285.5,806.5,52.0
2018-12-07 16:00:00,1.1,37.23,5.1,350.0,142.5,630.0,38.5
2018-12-07 17:00:00,0.0,38.56,3.1,340.0,17.5,149.0,10.0
2018-12-07 18:00:00,-1.1,42.23,3.1,340.0,0.0,0.0,0.0
2018-12-07 19:00:00,-1.7,38.08,5.1,350.0,0.0,0.0,0.0
2018-12-07 20:00:00,-2.8,41.76,3.1,330.0,0.0,0.0,0.0
2018-12-07 21:00:00,-3.3,41.62,3.1,330.0,0.0,0.0,0.0
2018-12-07 22:00:00,-3.9,43.79,2.1,330.0,0.0,0.0,0.0
2018-12-07 23:00:00,-5.0,50.32,2.1,320.0,0.0,0.0,0.0
2018-12-08 00:00:00,-6.1,61.08,0.0,109.17,0.0,0.0,0.0
2018-12-08 01:00:00,-7.2,70.89,0.0,209.23,0.0,0.0,0.0
2018-12-08 02:00:00,-8.3,78.04,0.0,297.5,0.0,0.0,0.0
2018-12-08 03:00:00,-7.8,74.7,0.0,329.17,0.0,0.0,0.0
2018-12-08 04:00:00,-9.4,81.46,0.0,325.0,0.0,0.0,0.0
2018-12-08 05:00:00,-10.0,85.91,0.0,106.67,0.0,0.0,0.0
2018-12-08 06:00:00,-10.6,86.63,0.0,41.54,0.0,0.0,0.0
2018-12-08 07:00:00,-10.0,85.91,0.0,38.33,0.0,0.0,0.0
2018-12-08 08:00:00,-8.3,86.08,0.0,113.64,14.5,63.0,12.0
2018-12-08 09:00:00,-5.6,71.82,0.0,236.67,121.0,376.0,51.5
2018-12-08 10:00:00,-3.9,50.61,3.1,310.0,287.0,769.5,59.5
2018-12-08 11:00:00,-1.7,40.21,2.6,293.85,397.5,879.0,60.5
2018-12-08 12:00:00,-0.6,36.7,4.1,320.0,450.0,895.0,66.5
2018-12-08 13:00:00,0.0,36.54,4.6,300.0,439.5,859.5,73.0
2018-12-08 14:00:00,0.6,36.92,3.6,300.0,385.5,836.0,68.5
2018-12-08 15:00:00,-0.6,42.36,3.1,322.22,216.5,436.0,85.5
2018-12-08 16:00:00,-1.1,42.23,3.1,310.0,90.5,234.0,51.5
2018-12-08 17:00:00,-1.1,44.16,2.1,300.0,11.0,45.0,9.0
2018-12-08 18:00:00,-3.3,61.71,0.0,269.23,0.0,0.0,0.0
2018-12-08 19:00:00,-5.0,71.3,0.0,171.67,0.0,0.0,0.0
2018-12-08 20:00:00,-5.6,71.82,0.0,32.5,0.0,0.0,0.0
2018-12-08 21:00:00,-5.6,79.12,0.0,0.0,0.0,0.0,0.0
2018-12-08 22:00:00,-5.6,82.66,0.0,41.82,0.0,0.0,0.0
2018-12-08 23:00:00,-6.1,78.36,0.0,35.38,0.0,0.0,0.0
2018-12-09 00:00:00,-7.2,82.47,0.0,24.17,0.0,0.0,0.0
2018-12-09 01:00:00,-7.8,82.39,1.5,300.0,0.0,0.0,0.0
2018-12-09 02:00:00,-7.8,82.39,0.0,0.0,0.0,0.0,0.0
2018-12-09 03:00:00,-8.9,86.02,0.0,0.0,0.0,0.0,0.0
2018-12-09 04:00:00,-10.0,90.66,0.0,16.92,0.0,0.0,0.0
2018-12-09 05:00:00,-8.9,86.02,0.0,0.0,0.0,0.0,0.0
2018-12-09 06:00:00,-9.4,85.97,0.0,0.0,0.0,0.0,0.0
2018-12-09 07:00:00,-9.4,85.97,0.0,0.0,0.0,0.0,0.0
2018-12-09 08:00:00,-8.3,86.08,0.0,106.15,11.5,47.0,10.0
2018-12-09 09:00:00,-6.1,90.92,0.0,193.08,75.0,88.5,60.5
2018-12-09 10:00:00,-3.3,74.78,0.0,220.0,159.0,145.5,115.0
2018-12-09 11:00:00,-1.1,65.51,0.0,170.0,288.5,420.0,127.0
2018-12-09 12:00:00,0.6,44.88,3.1,240.83,357.5,553.5,121.5
2018-12-09 13:00:00,0.6,44.88,3.6,270.0,337.0,462.0,140.5
2018-12-09 14:00:00,0.6,42.94,2.6,243.33,269.5,344.5,139.5
2018-12-09 15:00:00,0.6,42.94,2.1,210.0,171.0,203.5,110.5
2018-12-09 16:00:00,0.0,42.53,2.1,210.0,72.5,77.5,59.5
2018-12-09 17:00:00,-0.6,44.69,1.5,180.0,9.5,24.5,8.5
2018-12-09 18:00:00,-1.1,49.12,2.1,180.0,0.0,0.0,0.0
2018-12-09 19:00:00,-1.1,49.12,1.5,190.0,0.0,0.0,0.0
2018-12-09 20:00:00,-1.1,51.33,0.0,247.69,0.0,0.0,0.0
2018-12-09 21:00:00,-1.1,54.11,1.5,210.0,0.0,0.0,0.0
2018-12-09 22:00:00,-3.3,67.96,0.0,237.69,0.0,0.0,0.0
2018-12-09 23:00:00,-4.4,74.6,0.0,0.0,0.0,0.0,0.0
2018-12-10 00:00:00,-4.4,71.41,1.5,320.0,0.0,0.0,0.0
2018-12-10 01:00:00,-5.6,79.12,0.0,339.23,0.0,0.0,0.0
2018-12-10 02:00:00,-7.2,82.47,0.0,267.5,0.0,0.0,0.0
2018-12-10 03:00:00,-7.2,86.18,0.0,324.17,0.0,0.0,0.0
2018-12-10 04:00:00,-7.8,90.81,0.0,357.5,0.0,0.0,0.0
2018-12-10 05:00:00,-6.1,78.36,0.0,303.08,0.0,0.0,0.0
2018-12-10 06:00:00,-7.8,82.39,0.0,276.15,0.0,0.0,0.0
2018-12-10 07:00:00,-8.9,86.02,0.0,63.85,0.0,0.0,0.0
2018-12-10 08:00:00,-6.7,86.99,0.0,241.67,19.0,160.0,10.5
2018-12-10 09:00:00,-3.3,78.76,0.0,350.0,146.5,638.0,39.0
2018-12-10 10:00:00,0.6,54.38,2.1,126.67,288.0,812.0,51.5
2018-12-10 11:00:00,1.7,45.66,5.1,10.0,394.5,888.5,57.5
2018-12-10 12:00:00,2.8,40.41,4.1,20.0,450.5,919.5,59.5
2018-12-10 13:00:00,3.3,39.0,3.6,340.0,449.5,920.5,59.0
2018-12-10 14:00:00,3.9,37.38,4.6,330.0,392.0,890.5,56.0
2018-12-10 15:00:00,3.9,35.46,3.6,350.0,284.0,814.0,50.0
2018-12-10 16:00:00,3.3,37.0,3.1,340.0,142.5,642.5,37.5
2018-12-10 17:00:00,1.7,41.46,2.6,320.0,16.0,135.5,9.5
2018-12-10 18:00:00,0.0,49.41,2.6,330.0,0.0,0.0,0.0
2018-12-10 19:00:00,0.0,46.87,2.6,340.0,0.0,0.0,0.0
2018-12-10 20:00:00,-2.8,62.37,0.0,353.64,0.0,0.0,0.0
2018-12-10 21:00:00,-3.9,68.44,0.0,313.64,0.0,0.0,0.0
2018-12-10 22:00:00,-6.1,82.6,0.0,278.18,0.0,0.0,0.0
2018-12-10 23:00:00,-6.1,82.6,0.0,266.15,0.0,0.0,0.0
2018-12-11 00:00:00,-6.7,82.53,0.0,290.77,0.0,0.0,0.0
2018-12-11 01:00:00,-6.7,82.53,0.0,95.45,0.0,0.0,0.0
2018-12-11 02:00:00,-7.2,82.47,1.5,320.0,0.0,0.0,0.0
2018-12-11 03:00:00,-8.3,86.08,0.0,124.17,0.0,0.0,0.0
2018-12-11 04:00:00,-7.8,86.89,0.0,1.43,0.0,0.0,0.0
2018-12-11 05:00:00,-8.9,82.26,0.0,0.0,0.0,0.0,0.0
2018-12-11 06:00:00,-8.9,86.02,0.0,41.11,0.0,0.0,0.0
2018-12-11 07:00:00,-8.9,90.73,1.5,320.0,0.0,0.0,0.0
2018-12-11 08:00:00,-7.8,82.39,0.0,0.0,12.5,78.0,8.5
2018-12-11 09:00:00,-5.0,78.52,0.0,60.0,129.5,518.5,40.5
2018-12-11 10:00:00,-1.7,59.42,0.0,25.45,281.5,800.0,50.0
2018-12-11 11:00:00,-1.1,56.53,0.0,87.27,387.5,876.5,56.5
2018-12-11 12:00:00,1.7,45.66,2.1,140.0,443.5,905.5,60.0
2018-12-11 13:00:00,2.8,42.21,2.6,140.0,443.0,903.5,60.5
2018-12-11 14:00:00,3.3,40.74,0.0,193.85,385.5,866.0,59.5
2018-12-11 15:00:00,2.8,46.45,4.1,180.0,275.0,768.5,54.0
2018-12-11 16:00:00,1.7,55.24,0.0,199.17,131.5,533.5,42.0
2018-12-11 17:00:00,-1.7,68.87,0.0,78.46,12.0,62.0,9.0
2018-12-11 18:00:00,-2.8,75.51,0.0,27.5,0.0,0.0,0.0
2018-12-11 19:00:00,-2.8,78.83,0.0,0.0,0.0,0.0,0.0
2018-12-11 20:00:00,-3.9,82.86,0.0,0.0,0.0,0.0,0.0
2018-12-11 21:00:00,-2.8,82.99,1.5,320.0,0.0,0.0,0.0
2018-12-11 22:00:00,-1.7,79.66,2.1,330.0,0.0,0.0,0.0
2018-12-11 23:00:00,0.0,59.82,2.1,330.0,0.0,0.0,0.0
2018-12-12 00:00:00,-0.6,59.68,0.0,326.15,0.0,0.0,0.0
2018-12-12 01:00:00,-1.1,59.56,2.6,320.0,0.0,0.0,0.0
2018-12-12 02:00:00,-1.7,62.61,4.1,320.0,0.0,0.0,0.0
2018-12-12 03:00:00,-1.7,62.61,3.6,320.0,0.0,0.0,0.0
2018-12-12 04:00:00,-1.1,62.2,4.1,310.0,0.0,0.0,0.0
2018-12-12 05:00:00,-0.6,62.85,2.6,320.0,0.0,0.0,0.0
2018-12-12 06:00:00,-0.6,62.85,3.6,310.0,0.0,0.0,0.0
2018-12-12 07:00:00,-1.1,65.51,4.6,300.0,0.0,0.0,0.0
2018-12-12 08:00:00,-0.6,59.68,3.6,320.0,15.0,83.0,11.0
2018-12-12 09:00:00,0.6,54.38,5.1,300.0,131.5,487.0,51.0
2018-12-12 10:00:00,1.7,48.11,5.1,310.0,271.5,710.5,66.5
2018-12-12 11:00:00,2.2,46.42,5.1,320.0,382.0,833.0,69.0
2018-12-12 12:00:00,2.8,42.21,5.1,310.0,439.5,876.0,70.0
2018-12-12 13:00:00,3.9,39.05,4.1,340.0,440.0,884.0,66.5
2018-12-12 14:00:00,4.4,37.71,4.1,350.0,384.5,854.5,63.0
2018-12-12 15:00:00,4.4,37.71,3.6,330.0,276.5,766.5,56.0
2018-12-12 16:00:00,2.8,42.21,3.6,310.0,73.5,98.5,55.5
2018-12-12 17:00:00,1.7,48.11,1.5,350.0,7.5,14.0,7.0
2018-12-12 18:00:00,-0.6,57.15,2.1,300.0,0.0,0.0,0.0
2018-12-12 19:00:00,-2.2,68.18,0.0,16.36,0.0,0.0,0.0
2018-12-12 20:00:00,0.0,54.38,2.1,20.0,0.0,0.0,0.0
2018-12-12 21:00:00,-1.1,56.53,0.0,138.46,0.0,0.0,0.0
2018-12-12 22:00:00,-1.7,51.63,3.1,20.0,0.0,0.0,0.0
2018-12-12 23:00:00,-2.2,51.05,2.6,30.0,0.0,0.0,0.0
2018-12-13 00:00:00,-2.8,53.69,2.1,360.0,0.0,0.0,0.0
2018-12-13 01:00:00,-3.3,50.77,2.1,20.0,0.0,0.0,0.0
2018-12-13 02:00:00,-3.3,48.1,2.6,10.0,0.0,0.0,0.0
2018-12-13 03:00:00,-3.3,43.56,2.6,60.0,0.0,0.0,0.0
2018-12-13 04:00:00,-3.9,43.79,2.1,40.0,0.0,0.0,0.0
2018-12-13 05:00:00,-3.9,45.82,2.6,30.0,0.0,0.0,0.0
2018-12-13 06:00:00,-4.4,45.69,2.1,66.15,0.0,0.0,0.0
2018-12-13 07:00:00,-4.4,47.81,2.6,30.0,0.0,0.0,0.0
2018-12-13 08:00:00,-4.4,47.81,3.1,10.0,7.5,9.5,7.0
2018-12-13 09:00:00,-3.3,45.99,3.6,360.0,69.0,70.5,57.0
2018-12-13 10:00:00,-2.8,46.12,2.1,20.0,108.5,45.5,96.5
2018-12-13 11:00:00,-2.2,53.84,2.1,20.0,101.0,1.0,100.5
2018-12-13 12:00:00,-2.8,65.16,3.1,30.0,181.0,49.5,160.0
2018-12-13 13:00:00,-2.2,71.8,3.35,195.0,195.5,86.5,158.5
2018-12-13 14:00:00,-1.95,71.89,3.1,20.0,88.5,0.0,88.5
2018-12-13 15:00:00,-2.03,74.96,3.1,123.33,44.5,0.0,44.5
2018-12-13 16:00:00,-2.2,74.96,2.6,10.0,22.0,0.0,22.0
2018-12-13 17:00:00,-2.2,74.96,2.6,360.0,3.5,2.5,3.5
2018-12-13 18:00:00,-2.2,74.96,2.6,240.0,0.0,0.0,0.0
2018-12-13 19:00:00,-2.2,74.96,2.6,10.0,0.0,0.0,0.0
2018-12-13 20:00:00,-2.2,78.91,2.1,30.0,0.0,0.0,0.0
2018-12-13 21:00:00,-1.7,75.68,2.6,40.0,0.0,0.0,0.0
2018-12-13 22:00:00,-1.7,75.68,2.6,30.0,0.0,0.0,0.0
2018-12-13 23:00:00,-1.7,79.66,2.6,195.0,0.0,0.0,0.0
2018-12-14 00:00:00,-1.1,75.78,2.1,20.0,0.0,0.0,0.0
2018-12-14 01:00:00,-1.1,75.78,2.1,40.0,0.0,0.0,0.0
2018-12-14 02:00:00,-1.1,72.0,2.1,30.0,0.0,0.0,0.0
2018-12-14 03:00:00,-1.1,72.0,2.1,88.33,0.0,0.0,0.0
2018-12-14 04:00:00,-1.1,75.78,0.0,88.33,0.0,0.0,0.0
2018-12-14 05:00:00,-1.7,75.68,0.0,38.18,0.0,0.0,0.0
2018-12-14 06:00:00,-3.9,86.5,0.0,48.18,0.0,0.0,0.0
2018-12-14 07:00:00,-3.85,86.56,0.0,94.62,0.0,0.0,0.0
2018-12-14 08:00:00,-2.2,83.06,0.0,70.0,15.0,106.0,10.0
2018-12-14 09:00:00,-1.13,72.7,0.5,320.0,102.5,328.0,47.0
2018-12-14 10:00:00,0.6,69.12,2.1,310.0,147.5,168.5,103.0
2018-12-14 11:00:00,2.8,64.78,1.5,90.77,189.5,110.0,147.5
2018-12-14 12:00:00,3.15,65.76,1.8,310.0,185.0,95.5,145.0
2018-12-14 13:00:00,5.6,58.36,0.0,120.77,248.5,245.5,146.5
2018-12-14 14:00:00,5.85,61.76,0.0,126.15,170.0,77.0,140.0
2018-12-14 15:00:00,5.6,63.94,0.0,155.0,48.5,0.0,48.5
2018-12-14 16:00:00,5.3,66.67,0.0,151.54,17.5,0.0,17.5
2018-12-14 17:00:00,4.45,72.01,0.75,270.0,3.0,5.5,2.5
2018-12-14 18:00:00,3.67,75.12,0.0,151.54,0.0,0.0,0.0
2018-12-14 19:00:00,3.3,78.93,0.0,154.62,0.0,0.0,0.0
2018-12-14 20:00:00,3.9,79.03,0.0,168.46,0.0,0.0,0.0
2018-12-14 21:00:00,3.9,79.03,0.0,185.38,0.0,0.0,0.0
2018-12-14 22:00:00,3.9,79.03,0.0,187.86,0.0,0.0,0.0
2018-12-14 23:00:00,4.4,79.1,1.5,160.0,0.0,0.0,0.0
2018-12-15 00:00:00,6.7,92.68,2.1,140.0,0.0,0.0,0.0
2018-12-15 01:00:00,5.3,88.8,1.8,160.0,0.0,0.0,0.0
2018-12-15 02:00:00,5.4,95.91,0.0,26.36,0.0,0.0,0.0
2018-12-15 03:00:00,5.4,95.91,0.0,158.82,0.0,0.0,0.0
2018-12-15 04:00:00,5.24,91.97,0.3,150.0,0.0,0.0,0.0
2018-12-15 05:00:00,5.8,100.0,0.75,180.0,0.0,0.0,0.0
2018-12-15 06:00:00,5.25,100.0,0.38,160.0,0.0,0.0,0.0
2018-12-15 07:00:00,5.3,95.91,0.0,15.45,0.0,0.0,0.0
2018-12-15 08:00:00,5.0,95.91,0.0,86.67,5.5,8.0,5.0
2018-12-15 09:00:00,5.85,96.6,0.0,241.25,39.5,0.0,39.5
2018-12-15 10:00:00,6.55,95.95,0.0,250.67,82.0,2.0,81.5
2018-12-15 11:00:00,8.35,89.07,0.0,105.38,132.0,11.5,127.5
2018-12-15 12:00:00,10.0,89.16,1.5,330.0,146.0,8.5,142.5
2018-12-15 13:00:00,10.6,73.67,2.1,20.0,92.0,1.0,91.5
2018-12-15 14:00:00,10.6,73.67,3.1,10.0,95.0,5.0,93.0
2018-12-15 15:00:00,10.0,76.69,3.1,20.0,35.5,0.0,35.5
2018-12-15 16:00:00,9.4,79.84,3.1,40.0,24.5,0.0,24.5
2018-12-15 17:00:00,8.9,79.77,2.1,360.0,4.0,4.0,4.0
2018-12-15 18:00:00,8.9,76.51,3.1,360.0,0.0,0.0,0.0
2018-12-15 19:00:00,8.3,73.77,2.6,350.0,0.0,0.0,0.0
2018-12-15 20:00:00,8.3,65.4,3.1,20.0,0.0,0.0,0.0
2018-12-15 21:00:00,7.2,70.49,3.1,10.0,0.0,0.0,0.0
2018-12-15 22:00:00,6.7,70.39,2.6,49.17,0.0,0.0,0.0
2018-12-15 23:00:00,6.1,67.78,2.6,60.0,0.0,0.0,0.0
2018-12-16 00:00:00,5.6,63.94,2.6,30.0,0.0,0.0,0.0
2018-12-16 01:00:00,5.0,63.96,4.1,20.0,0.0,0.0,0.0
2018-12-16 02:00:00,4.4,66.7,3.6,20.0,0.0,0.0,0.0
2018-12-16 03:00:00,3.9,65.72,2.1,360.0,0.0,0.0,0.0
2018-12-16 04:00:00,3.3,65.76,3.1,10.0,0.0,0.0,0.0
2018-12-16 05:00:00,3.3,65.76,3.77,13.33,0.0,0.0,0.0
2018-12-16 06:00:00,2.9,68.13,3.6,20.0,0.0,0.0,0.0
2018-12-16 07:00:00,2.87,71.03,3.27,250.0,0.0,0.0,0.0
2018-12-16 08:00:00,2.1,81.23,4.6,10.0,2.5,0.0,2.5
2018-12-16 09:00:00,2.1,85.35,4.1,20.0,18.0,0.0,18.0
2018-12-16 10:00:00,2.8,88.55,3.6,20.0,37.5,0.0,37.5
2018-12-16 11:00:00,3.05,89.23,3.1,15.0,48.5,0.0,48.5
