date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-18 21:00:00,10.6,79.47,0.0,0.0,0.0,0.0,0.0
2018-10-18 22:00:00,10.6,85.66,0.0,0.0,0.0,0.0,0.0
2018-10-18 23:00:00,10.0,89.16,0.0,0.0,0.0,0.0,0.0
2018-10-19 00:00:00,10.0,92.86,0.0,0.0,0.0,0.0,0.0
2018-10-19 01:00:00,11.1,76.86,2.1,80.0,0.0,0.0,0.0
2018-10-19 02:00:00,9.4,83.21,0.0,0.0,0.0,0.0,0.0
2018-10-19 03:00:00,10.6,76.78,0.0,0.0,0.0,0.0,0.0
2018-10-19 04:00:00,11.7,73.87,2.6,50.0,0.0,0.0,0.0
2018-10-19 05:00:00,11.1,74.27,1.5,70.0,0.0,0.0,0.0
2018-10-19 06:00:00,8.9,82.58,0.0,0.0,0.0,0.0,0.0
2018-10-19 07:00:00,9.4,83.21,0.0,0.0,12.5,103.5,9.0
2018-10-19 08:00:00,13.3,71.68,2.1,40.0,155.5,598.0,43.0
2018-10-19 09:00:00,16.1,64.45,2.6,80.0,356.5,805.5,60.0
2018-10-19 10:00:00,17.8,62.7,2.1,90.0,537.0,896.5,70.5
2018-10-19 11:00:00,18.9,58.52,0.0,160.0,668.5,935.0,79.0
2018-10-19 12:00:00,19.4,56.72,2.1,230.0,741.5,953.5,82.0
2018-10-19 13:00:00,20.6,56.65,2.6,0.0,747.5,950.5,83.0
2018-10-19 14:00:00,21.1,54.93,3.1,30.0,683.0,914.5,87.0
2018-10-19 15:00:00,21.1,54.93,3.6,150.0,564.0,876.0,79.0
2018-10-19 16:00:00,21.1,52.79,3.1,120.0,393.5,789.5,68.0
2018-10-19 17:00:00,20.0,56.5,3.1,170.0,197.0,610.0,51.5
2018-10-19 18:00:00,16.1,69.84,2.1,170.0,31.5,185.5,18.0
2018-10-19 19:00:00,15.6,72.11,2.1,170.0,0.0,0.0,0.0
2018-10-19 20:00:00,14.4,77.91,2.1,160.0,0.0,0.0,0.0
2018-10-19 21:00:00,14.4,77.91,2.1,170.0,0.0,0.0,0.0
2018-10-19 22:00:00,13.9,83.2,2.1,160.0,0.0,0.0,0.0
2018-10-19 23:00:00,13.9,86.57,2.1,170.0,0.0,0.0,0.0
2018-10-20 00:00:00,14.4,90.1,1.5,170.0,0.0,0.0,0.0
2018-10-20 01:00:00,17.2,93.24,2.1,200.0,0.0,0.0,0.0
2018-10-20 02:00:00,17.2,93.24,2.6,200.0,0.0,0.0,0.0
2018-10-20 03:00:00,18.3,93.3,3.6,210.0,0.0,0.0,0.0
2018-10-20 04:00:00,17.8,96.28,1.5,210.0,0.0,0.0,0.0
2018-10-20 05:00:00,18.3,100.0,1.5,200.0,0.0,0.0,0.0
2018-10-20 06:00:00,20.0,96.34,3.6,200.0,0.0,0.0,0.0
2018-10-20 07:00:00,20.0,96.34,3.1,200.0,4.5,0.5,4.5
2018-10-20 08:00:00,21.7,93.47,3.1,220.0,87.5,126.5,62.5
2018-10-20 09:00:00,22.8,84.23,4.6,240.0,145.0,132.0,102.0
2018-10-20 10:00:00,22.5,87.36,4.65,235.0,122.5,9.0,117.5
2018-10-20 11:00:00,22.93,84.23,4.43,236.67,117.0,3.5,114.5
2018-10-20 12:00:00,22.17,93.47,3.43,236.67,143.0,5.0,139.5
2018-10-20 13:00:00,22.2,90.66,3.6,240.0,117.0,1.0,116.5
2018-10-20 14:00:00,22.5,84.23,3.35,245.0,197.5,15.5,187.5
2018-10-20 15:00:00,22.8,81.15,2.6,240.0,98.5,0.0,98.5
2018-10-20 16:00:00,22.8,84.23,2.6,220.0,74.5,0.0,74.5
2018-10-20 17:00:00,21.85,90.06,1.8,250.0,47.5,0.0,47.5
2018-10-20 18:00:00,21.15,92.83,1.8,280.0,8.0,0.0,8.0
2018-10-20 19:00:00,20.0,89.94,0.0,250.0,0.0,0.0,0.0
2018-10-20 20:00:00,18.33,96.28,1.4,210.0,0.0,0.0,0.0
2018-10-20 21:00:00,18.3,96.9,2.1,230.0,0.0,0.0,0.0
2018-10-20 22:00:00,18.3,96.9,3.1,270.0,0.0,0.0,0.0
2018-10-20 23:00:00,18.3,96.9,3.6,260.0,0.0,0.0,0.0
2018-10-21 00:00:00,17.8,93.27,5.1,300.0,0.0,0.0,0.0
2018-10-21 01:00:00,16.1,77.65,4.1,300.0,0.0,0.0,0.0
2018-10-21 02:00:00,15.0,74.95,3.1,300.0,0.0,0.0,0.0
2018-10-21 03:00:00,14.4,69.5,3.6,300.0,0.0,0.0,0.0
2018-10-21 04:00:00,13.9,59.29,5.7,320.0,0.0,0.0,0.0
2018-10-21 05:00:00,12.2,56.83,10.3,330.0,0.0,0.0,0.0
2018-10-21 06:00:00,10.0,47.36,9.8,320.0,0.0,0.0,0.0
2018-10-21 07:00:00,9.4,49.31,6.7,330.0,10.5,96.5,8.0
2018-10-21 08:00:00,10.0,51.98,6.2,320.0,152.0,612.5,41.0
2018-10-21 09:00:00,11.1,48.3,8.2,330.0,352.5,809.5,60.5
2018-10-21 10:00:00,12.8,44.76,8.2,340.0,532.5,894.0,75.0
2018-10-21 11:00:00,13.9,43.5,6.2,320.0,665.5,935.0,83.5
2018-10-21 12:00:00,14.4,40.33,6.7,350.0,738.0,953.0,87.0
2018-10-21 13:00:00,15.6,37.33,6.7,340.0,747.0,957.0,86.5
2018-10-21 14:00:00,15.6,37.33,6.2,10.0,689.0,945.0,81.5
2018-10-21 15:00:00,15.6,36.01,7.2,340.0,569.0,907.0,75.0
2018-10-21 16:00:00,15.0,37.43,6.7,330.0,399.0,829.0,65.5
2018-10-21 17:00:00,13.9,41.66,4.6,340.0,199.0,658.5,48.5
2018-10-21 18:00:00,11.7,52.07,2.1,340.0,30.0,201.5,16.0
2018-10-21 19:00:00,10.0,60.85,2.1,300.0,0.0,0.0,0.0
2018-10-21 20:00:00,9.4,65.64,2.6,320.0,0.0,0.0,0.0
2018-10-21 21:00:00,9.4,63.36,2.1,350.0,0.0,0.0,0.0
2018-10-21 22:00:00,8.3,70.71,3.1,10.0,0.0,0.0,0.0
2018-10-21 23:00:00,8.3,68.25,2.6,10.0,0.0,0.0,0.0
2018-10-22 00:00:00,8.3,68.25,3.6,350.0,0.0,0.0,0.0
2018-10-22 01:00:00,6.7,76.14,0.0,20.0,0.0,0.0,0.0
2018-10-22 02:00:00,6.1,79.36,0.0,10.0,0.0,0.0,0.0
2018-10-22 03:00:00,6.1,82.22,0.0,350.0,0.0,0.0,0.0
2018-10-22 04:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-10-22 05:00:00,6.1,82.22,0.0,350.0,0.0,0.0,0.0
2018-10-22 06:00:00,4.4,89.33,1.5,30.0,0.0,0.0,0.0
2018-10-22 07:00:00,5.6,88.8,2.6,20.0,9.5,82.0,7.5
2018-10-22 08:00:00,8.9,79.77,2.1,360.0,144.5,573.0,42.0
2018-10-22 09:00:00,10.6,68.25,2.6,350.0,344.0,793.0,61.0
2018-10-22 10:00:00,13.3,52.88,2.1,50.0,522.0,887.5,71.0
2018-10-22 11:00:00,14.4,43.64,1.5,10.0,654.0,935.0,76.0
2018-10-22 12:00:00,16.1,40.83,0.0,340.0,725.5,953.0,78.5
2018-10-22 13:00:00,16.7,39.3,2.6,310.0,734.0,956.0,78.5
2018-10-22 14:00:00,18.3,36.8,4.1,210.0,674.0,937.5,75.5
2018-10-22 15:00:00,18.3,36.8,3.1,260.0,555.5,898.0,70.5
2018-10-22 16:00:00,17.8,36.66,0.0,250.0,387.5,818.5,61.5
2018-10-22 17:00:00,15.0,44.05,0.0,0.0,188.5,629.5,47.5
2018-10-22 18:00:00,10.6,63.63,0.0,120.0,26.0,169.0,15.0
2018-10-22 19:00:00,9.4,83.21,1.5,210.0,0.0,0.0,0.0
2018-10-22 20:00:00,9.4,83.21,0.0,0.0,0.0,0.0,0.0
2018-10-22 21:00:00,8.3,86.01,0.0,0.0,0.0,0.0,0.0
2018-10-22 22:00:00,7.8,88.98,0.0,0.0,0.0,0.0,0.0
2018-10-22 23:00:00,8.3,86.01,0.0,0.0,0.0,0.0,0.0
2018-10-23 00:00:00,7.8,95.98,1.5,180.0,0.0,0.0,0.0
2018-10-23 01:00:00,8.3,92.77,0.0,0.0,0.0,0.0,0.0
2018-10-23 02:00:00,7.8,95.98,0.0,0.0,0.0,0.0,0.0
2018-10-23 03:00:00,7.2,96.63,0.0,0.0,0.0,0.0,0.0
2018-10-23 04:00:00,7.2,96.63,1.5,200.0,0.0,0.0,0.0
2018-10-23 05:00:00,6.7,95.95,0.0,0.0,0.0,0.0,0.0
2018-10-23 06:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-10-23 07:00:00,7.2,96.63,1.5,180.0,4.0,9.5,4.0
2018-10-23 08:00:00,10.0,92.86,0.0,0.0,86.5,156.5,56.0
2018-10-23 09:00:00,15.0,80.21,0.0,230.0,244.5,337.0,125.5
2018-10-23 10:00:00,18.9,52.21,3.1,270.0,358.0,303.5,205.0
2018-10-23 11:00:00,20.6,48.59,3.1,290.0,467.0,342.5,256.5
2018-10-23 12:00:00,21.7,47.28,4.1,270.0,540.0,387.5,279.0
2018-10-23 13:00:00,22.2,45.86,4.1,290.0,526.0,339.0,295.0
2018-10-23 14:00:00,22.2,49.35,4.1,210.0,468.0,300.5,277.5
2018-10-23 15:00:00,22.2,47.74,4.6,250.0,396.0,339.5,214.5
2018-10-23 16:00:00,21.1,52.79,2.6,260.0,276.0,338.0,144.0
2018-10-23 17:00:00,18.9,62.95,1.5,240.0,131.0,255.0,74.5
2018-10-23 18:00:00,16.7,77.75,0.0,220.0,18.0,65.5,14.5
2018-10-23 19:00:00,15.0,80.63,0.0,240.0,0.0,0.0,0.0
2018-10-23 20:00:00,13.3,86.51,0.0,210.0,0.0,0.0,0.0
2018-10-23 21:00:00,12.8,93.02,0.0,0.0,0.0,0.0,0.0
2018-10-23 22:00:00,12.2,92.98,1.5,200.0,0.0,0.0,0.0
2018-10-23 23:00:00,11.1,96.73,1.5,210.0,0.0,0.0,0.0
2018-10-24 00:00:00,11.1,96.73,0.0,300.0,0.0,0.0,0.0
2018-10-24 01:00:00,10.6,92.27,0.0,270.0,0.0,0.0,0.0
2018-10-24 02:00:00,11.7,89.3,1.5,240.0,0.0,0.0,0.0
2018-10-24 03:00:00,11.7,79.63,3.1,330.0,0.0,0.0,0.0
2018-10-24 04:00:00,10.6,79.47,4.1,350.0,0.0,0.0,0.0
2018-10-24 05:00:00,10.0,79.93,3.6,360.0,0.0,0.0,0.0
2018-10-24 06:00:00,9.4,79.84,4.1,10.0,0.0,0.0,0.0
2018-10-24 07:00:00,10.0,76.69,4.6,10.0,8.0,64.0,6.5
2018-10-24 08:00:00,11.7,71.38,5.7,10.0,135.0,529.0,43.0
2018-10-24 09:00:00,13.3,57.12,6.2,30.0,333.5,770.5,63.5
2018-10-24 10:00:00,15.0,45.4,7.7,10.0,515.0,880.0,74.5
2018-10-24 11:00:00,15.6,40.4,7.7,10.0,649.5,935.5,78.5
2018-10-24 12:00:00,16.1,40.83,6.7,40.0,724.5,962.0,80.0
2018-10-24 13:00:00,16.7,37.66,7.2,20.0,732.5,965.5,79.0
2018-10-24 14:00:00,16.85,37.66,4.6,30.0,672.5,942.0,79.5
2018-10-24 15:00:00,17.2,36.48,5.7,360.0,550.5,896.5,74.0
2018-10-24 16:00:00,16.1,39.12,3.6,350.0,380.5,812.0,64.5
2018-10-24 17:00:00,15.0,41.98,4.1,20.0,184.0,631.0,47.5
2018-10-24 18:00:00,11.7,56.3,2.6,30.0,24.0,173.0,14.0
2018-10-24 19:00:00,10.6,65.45,3.1,20.0,0.0,0.0,0.0
2018-10-24 20:00:00,10.0,68.13,0.0,20.0,0.0,0.0,0.0
2018-10-24 21:00:00,10.0,68.13,2.6,30.0,0.0,0.0,0.0
2018-10-24 22:00:00,8.9,73.36,2.1,50.0,0.0,0.0,0.0
2018-10-24 23:00:00,6.7,78.89,1.5,30.0,0.0,0.0,0.0
2018-10-25 00:00:00,7.2,79.52,3.1,50.0,0.0,0.0,0.0
2018-10-25 01:00:00,7.2,79.52,1.5,40.0,0.0,0.0,0.0
2018-10-25 02:00:00,6.1,88.84,0.0,30.0,0.0,0.0,0.0
2018-10-25 03:00:00,3.9,92.52,0.0,25.0,0.0,0.0,0.0
2018-10-25 04:00:00,7.2,82.36,4.1,20.0,0.0,0.0,0.0
2018-10-25 05:00:00,6.7,78.89,3.6,20.0,0.0,0.0,0.0
2018-10-25 06:00:00,6.7,78.89,2.6,10.0,0.0,0.0,0.0
2018-10-25 07:00:00,6.7,78.89,1.5,350.0,3.0,20.0,2.5
2018-10-25 08:00:00,8.3,70.71,3.6,20.0,95.0,324.5,39.0
2018-10-25 09:00:00,10.6,58.46,5.7,30.0,302.0,648.0,77.5
2018-10-25 10:00:00,12.2,56.83,3.6,350.0,389.5,433.5,175.0
2018-10-25 11:00:00,13.3,48.92,4.1,10.0,504.0,475.5,216.0
2018-10-25 12:00:00,15.0,41.98,4.6,350.0,552.5,444.5,256.5
2018-10-25 13:00:00,14.4,42.11,5.1,20.0,524.0,359.5,282.5
2018-10-25 14:00:00,15.0,41.98,3.1,360.0,495.5,394.5,248.5
2018-10-25 15:00:00,15.0,43.82,2.6,310.0,364.5,271.0,221.5
2018-10-25 16:00:00,13.9,45.08,3.6,360.0,214.5,144.5,156.5
2018-10-25 17:00:00,12.8,50.55,3.1,30.0,79.5,22.5,74.0
2018-10-25 18:00:00,10.0,71.05,0.0,40.0,9.0,4.5,8.5
2018-10-25 19:00:00,8.3,79.68,0.0,0.0,0.0,0.0,0.0
2018-10-25 20:00:00,7.8,82.44,0.0,0.0,0.0,0.0,0.0
2018-10-25 21:00:00,7.2,89.55,0.0,0.0,0.0,0.0,0.0
2018-10-25 22:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-10-25 23:00:00,5.6,95.91,0.0,0.0,0.0,0.0,0.0
2018-10-26 00:00:00,5.6,95.91,0.0,0.0,0.0,0.0,0.0
2018-10-26 01:00:00,5.0,95.89,0.0,0.0,0.0,0.0,0.0
2018-10-26 02:00:00,7.8,85.95,0.0,360.0,0.0,0.0,0.0
2018-10-26 03:00:00,8.9,79.77,3.6,60.0,0.0,0.0,0.0
2018-10-26 04:00:00,8.9,79.77,3.1,50.0,0.0,0.0,0.0
2018-10-26 05:00:00,9.4,79.84,3.6,40.0,0.0,0.0,0.0
2018-10-26 06:00:00,9.4,79.84,3.1,40.0,0.0,0.0,0.0
2018-10-26 07:00:00,9.4,83.21,3.6,50.0,2.0,1.5,2.0
2018-10-26 08:00:00,10.0,82.72,3.6,20.0,36.0,2.5,35.5
2018-10-26 09:00:00,10.0,92.86,4.1,30.0,46.0,1.5,45.5
2018-10-26 10:00:00,11.1,92.92,4.6,40.0,71.0,1.5,70.0
2018-10-26 11:00:00,13.3,86.51,5.1,60.0,169.5,9.5,164.0
2018-10-26 12:00:00,13.4,93.04,4.97,46.67,116.5,0.0,116.5
2018-10-26 13:00:00,13.45,96.17,4.47,62.5,183.5,6.0,179.5
2018-10-26 14:00:00,14.0,96.81,4.7,78.0,88.5,0.0,88.5
2018-10-26 15:00:00,15.0,96.2,5.57,86.67,65.5,0.0,65.5
2018-10-26 16:00:00,15.2,96.22,4.43,76.67,36.5,0.0,36.5
2018-10-26 17:00:00,15.8,100.0,3.98,67.5,13.5,0.0,13.5
2018-10-26 18:00:00,16.25,96.25,2.72,63.33,2.5,0.0,2.5
2018-10-26 19:00:00,17.13,100.0,3.6,60.0,0.0,0.0,0.0
2018-10-26 20:00:00,20.0,100.0,5.06,70.0,0.0,0.0,0.0
2018-10-26 21:00:00,17.82,100.0,3.1,88.75,0.0,0.0,0.0
2018-10-26 22:00:00,17.83,100.0,0.25,330.0,0.0,0.0,0.0
2018-10-26 23:00:00,17.84,100.0,0.3,160.0,0.0,0.0,0.0
2018-10-27 00:00:00,18.68,100.0,2.8,228.0,0.0,0.0,0.0
2018-10-27 01:00:00,18.9,96.31,4.1,260.0,0.0,0.0,0.0
2018-10-27 02:00:00,17.2,96.88,3.6,260.0,0.0,0.0,0.0
2018-10-27 03:00:00,16.7,93.22,4.1,250.0,0.0,0.0,0.0
2018-10-27 04:00:00,15.6,92.56,6.2,260.0,0.0,0.0,0.0
2018-10-27 05:00:00,13.9,93.07,7.2,240.0,0.0,0.0,0.0
2018-10-27 06:00:00,12.8,93.02,5.95,260.0,0.0,0.0,0.0
2018-10-27 07:00:00,12.25,92.96,5.15,260.0,2.0,5.5,2.0
2018-10-27 08:00:00,11.1,92.92,5.1,260.0,43.5,0.0,43.5
2018-10-27 09:00:00,11.85,89.3,6.2,250.0,79.5,0.5,79.5
2018-10-27 10:00:00,11.7,89.3,6.7,260.0,138.0,3.5,136.5
2018-10-27 11:00:00,12.8,83.06,5.7,260.0,142.0,1.5,141.0
2018-10-27 12:00:00,13.15,80.39,5.15,250.0,233.0,14.5,223.5
2018-10-27 13:00:00,13.7,77.31,4.43,273.33,266.0,28.5,247.0
2018-10-27 14:00:00,15.6,72.11,5.1,250.0,411.0,247.0,258.5
2018-10-27 15:00:00,15.6,74.55,4.1,230.0,274.0,135.5,202.0
2018-10-27 16:00:00,16.1,72.2,5.1,260.0,290.0,497.0,106.5
2018-10-27 17:00:00,15.0,77.91,4.9,250.0,101.0,132.0,70.0
2018-10-27 18:00:00,13.9,77.31,3.6,250.0,8.5,6.0,8.0
2018-10-27 19:00:00,12.5,89.3,2.05,225.0,0.0,0.0,0.0
2018-10-27 20:00:00,10.6,96.07,2.1,160.0,0.0,0.0,0.0
2018-10-27 21:00:00,10.6,92.27,2.1,200.0,0.0,0.0,0.0
2018-10-27 22:00:00,11.7,92.96,3.1,210.0,0.0,0.0,0.0
2018-10-27 23:00:00,12.2,89.94,3.6,220.0,0.0,0.0,0.0
2018-10-28 00:00:00,12.8,89.39,3.1,240.0,0.0,0.0,0.0
2018-10-28 01:00:00,13.3,90.02,3.1,250.0,0.0,0.0,0.0
2018-10-28 02:00:00,12.8,89.39,3.1,250.0,0.0,0.0,0.0
2018-10-28 03:00:00,12.2,89.94,2.6,250.0,0.0,0.0,0.0
2018-10-28 04:00:00,11.7,89.3,3.1,260.0,0.0,0.0,0.0
2018-10-28 05:00:00,10.6,92.27,3.1,260.0,0.0,0.0,0.0
2018-10-28 06:00:00,10.0,89.16,3.1,240.0,0.0,0.0,0.0
2018-10-28 07:00:00,10.0,86.18,3.1,250.0,5.0,32.5,4.5
2018-10-28 08:00:00,11.7,73.87,4.6,260.0,116.5,427.5,47.0
2018-10-28 09:00:00,13.9,63.95,5.7,270.0,304.0,689.0,72.5
2018-10-28 10:00:00,15.6,55.37,6.2,270.0,479.5,810.0,86.5
2018-10-28 11:00:00,16.7,51.62,5.7,270.0,610.0,871.0,93.5
2018-10-28 12:00:00,17.8,48.14,6.2,290.0,682.5,897.5,96.5
2018-10-28 13:00:00,18.3,46.65,6.2,260.0,686.5,889.5,100.0
2018-10-28 14:00:00,18.9,46.5,5.1,290.0,610.0,815.5,112.5
2018-10-28 15:00:00,18.3,48.28,5.1,240.0,514.0,835.5,85.0
2018-10-28 16:00:00,18.3,48.28,4.1,270.0,349.0,744.0,71.5
2018-10-28 17:00:00,16.1,55.5,1.5,220.0,160.5,547.0,50.0
2018-10-28 18:00:00,12.8,74.06,2.1,180.0,16.5,108.0,11.0
2018-10-28 19:00:00,11.7,79.63,2.1,200.0,0.0,0.0,0.0
2018-10-28 20:00:00,12.8,71.59,4.1,180.0,0.0,0.0,0.0
2018-10-28 21:00:00,12.8,71.59,4.1,190.0,0.0,0.0,0.0
2018-10-28 22:00:00,12.8,71.59,3.1,240.0,0.0,0.0,0.0
2018-10-28 23:00:00,12.2,74.46,4.1,200.0,0.0,0.0,0.0
2018-10-29 00:00:00,13.3,71.68,4.1,210.0,0.0,0.0,0.0
2018-10-29 01:00:00,13.3,77.22,3.6,200.0,0.0,0.0,0.0
2018-10-29 02:00:00,14.4,74.84,4.6,260.0,0.0,0.0,0.0
2018-10-29 03:00:00,13.9,77.31,4.1,230.0,0.0,0.0,0.0
2018-10-29 04:00:00,12.8,79.78,3.6,230.0,0.0,0.0,0.0
2018-10-29 05:00:00,12.2,82.99,2.1,240.0,0.0,0.0,0.0
2018-10-29 06:00:00,12.2,82.99,3.1,250.0,0.0,0.0,0.0
2018-10-29 07:00:00,11.7,85.77,2.6,250.0,5.0,45.0,4.5
2018-10-29 08:00:00,13.9,77.31,3.1,270.0,121.0,512.0,40.0
2018-10-29 09:00:00,16.7,62.03,3.6,270.0,316.0,772.0,60.0
2018-10-29 10:00:00,18.3,48.28,4.6,310.0,491.5,877.0,69.5
2018-10-29 11:00:00,18.9,44.93,5.7,290.0,623.0,930.5,75.0
2018-10-29 12:00:00,19.4,41.79,4.6,300.0,696.0,954.0,77.0
2018-10-29 13:00:00,20.6,37.47,4.1,300.0,703.5,957.0,77.0
2018-10-29 14:00:00,21.1,34.85,3.6,310.0,642.5,936.5,74.0
2018-10-29 15:00:00,20.6,35.94,4.6,280.0,523.0,890.0,69.5
2018-10-29 16:00:00,19.4,38.71,5.1,310.0,354.5,795.0,61.5
2018-10-29 17:00:00,17.8,44.62,3.6,320.0,161.5,592.0,44.5
2018-10-29 18:00:00,15.6,51.32,2.1,310.0,15.0,111.0,10.0
2018-10-29 19:00:00,13.3,61.65,1.5,320.0,0.0,0.0,0.0
2018-10-29 20:00:00,10.0,79.93,0.0,335.0,0.0,0.0,0.0
2018-10-29 21:00:00,11.1,74.27,2.1,350.0,0.0,0.0,0.0
2018-10-29 22:00:00,11.7,66.15,3.1,340.0,0.0,0.0,0.0
2018-10-29 23:00:00,10.6,68.25,3.1,350.0,0.0,0.0,0.0
2018-10-30 00:00:00,10.0,68.13,2.6,350.0,0.0,0.0,0.0
2018-10-30 01:00:00,7.8,79.05,0.0,233.33,0.0,0.0,0.0
2018-10-30 02:00:00,7.8,88.98,0.0,116.67,0.0,0.0,0.0
2018-10-30 03:00:00,7.8,82.44,0.0,0.0,0.0,0.0,0.0
2018-10-30 04:00:00,7.2,82.36,0.0,310.0,0.0,0.0,0.0
2018-10-30 05:00:00,6.7,88.89,0.0,300.0,0.0,0.0,0.0
2018-10-30 06:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-10-30 07:00:00,5.0,92.58,0.0,270.0,5.0,46.5,5.0
2018-10-30 08:00:00,10.0,74.08,2.6,340.0,117.5,510.0,39.0
2018-10-30 09:00:00,12.2,66.26,3.1,10.0,308.5,759.5,59.0
2018-10-30 10:00:00,14.4,53.17,3.1,20.0,481.5,863.0,70.0
2018-10-30 11:00:00,15.6,47.2,2.6,10.0,610.0,910.0,77.5
2018-10-30 12:00:00,16.7,45.88,2.1,10.0,680.5,929.5,82.0
2018-10-30 13:00:00,16.7,42.48,2.1,10.0,685.0,927.5,81.5
2018-10-30 14:00:00,18.3,38.39,1.5,175.0,626.0,906.5,79.5
2018-10-30 15:00:00,17.8,39.62,0.0,340.0,506.0,852.0,75.5
2018-10-30 16:00:00,17.8,41.04,2.6,330.0,340.0,749.5,66.5
2018-10-30 17:00:00,16.1,49.7,1.5,280.0,152.0,540.5,47.0
2018-10-30 18:00:00,11.7,73.87,0.0,0.0,13.5,93.0,9.5
2018-10-30 19:00:00,10.0,79.93,1.5,210.0,0.0,0.0,0.0
2018-10-30 20:00:00,9.4,86.12,0.0,0.0,0.0,0.0,0.0
2018-10-30 21:00:00,8.9,89.07,0.0,0.0,0.0,0.0,0.0
2018-10-30 22:00:00,7.2,92.71,0.0,0.0,0.0,0.0,0.0
2018-10-30 23:00:00,7.2,92.71,0.0,0.0,0.0,0.0,0.0
2018-10-31 00:00:00,6.7,95.95,0.0,0.0,0.0,0.0,0.0
2018-10-31 01:00:00,6.1,96.6,0.0,180.0,0.0,0.0,0.0
2018-10-31 02:00:00,5.6,95.91,1.5,0.0,0.0,0.0,0.0
2018-10-31 03:00:00,6.1,96.6,0.0,0.0,0.0,0.0,0.0
2018-10-31 04:00:00,5.6,95.91,0.0,0.0,0.0,0.0,0.0
2018-10-31 05:00:00,4.4,100.0,1.5,170.0,0.0,0.0,0.0
2018-10-31 06:00:00,5.0,95.89,0.0,0.0,0.0,0.0,0.0
2018-10-31 07:00:00,6.1,92.65,0.0,0.0,3.5,32.5,3.5
2018-10-31 08:00:00,10.6,85.66,0.0,0.0,111.5,493.5,37.0
2018-10-31 09:00:00,15.0,64.2,2.1,240.0,300.0,745.5,58.0
2018-10-31 10:00:00,18.3,50.3,3.1,240.0,473.5,856.0,68.5
2018-10-31 11:00:00,20.0,43.43,3.6,230.0,602.5,907.5,75.5
2018-10-31 12:00:00,21.1,39.21,3.6,220.0,674.5,929.5,79.5
2018-10-31 13:00:00,21.7,36.26,3.6,250.0,679.5,924.5,82.5
2018-10-31 14:00:00,22.8,36.58,4.6,220.0,619.5,897.5,82.5
2018-10-31 15:00:00,22.8,41.06,4.6,170.0,499.5,840.5,78.0
2018-10-31 16:00:00,21.1,51.06,4.1,190.0,333.5,738.0,67.0
2018-10-31 17:00:00,18.9,58.52,3.6,190.0,147.0,524.5,47.0
2018-10-31 18:00:00,16.7,69.5,2.6,190.0,12.5,85.5,9.0
2018-10-31 19:00:00,16.1,75.13,3.6,190.0,0.0,0.0,0.0
2018-10-31 20:00:00,15.0,80.63,2.6,190.0,0.0,0.0,0.0
2018-10-31 21:00:00,15.0,83.33,3.6,210.0,0.0,0.0,0.0
2018-10-31 22:00:00,13.9,89.48,1.5,220.0,0.0,0.0,0.0
2018-10-31 23:00:00,14.4,90.1,2.1,210.0,0.0,0.0,0.0
2018-11-01 00:00:00,13.9,93.07,0.0,0.0,0.0,0.0,0.0
2018-11-01 01:00:00,12.2,96.75,1.5,170.0,0.0,0.0,0.0
2018-11-01 02:00:00,11.43,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 03:00:00,11.27,96.1,0.0,0.0,0.0,0.0,0.0
2018-11-01 04:00:00,10.57,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 05:00:00,10.57,96.73,0.0,0.0,0.0,0.0,0.0
2018-11-01 06:00:00,10.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 07:00:00,10.6,100.0,0.0,0.0,3.0,23.0,3.0
2018-11-01 08:00:00,16.7,96.25,0.0,0.0,104.5,433.0,40.0
2018-11-01 09:00:00,21.1,84.04,3.6,210.0,275.0,641.0,71.0
2018-11-01 10:00:00,23.9,70.89,5.1,210.0,438.5,737.0,91.5
2018-11-01 11:00:00,26.1,62.17,7.2,210.0,532.0,708.5,125.5
2018-11-01 12:00:00,25.0,64.31,7.2,210.0,466.5,356.5,241.0
2018-11-01 13:00:00,26.7,55.99,7.7,190.0,473.0,322.5,266.5
2018-11-01 14:00:00,26.1,58.0,7.2,210.0,515.0,580.5,172.0
2018-11-01 15:00:00,24.4,68.79,7.2,200.0,364.0,349.0,189.0
2018-11-01 16:00:00,23.9,70.89,6.2,180.0,239.5,300.5,132.0
2018-11-01 17:00:00,22.8,78.66,4.1,180.0,98.0,170.5,65.5
2018-11-01 18:00:00,22.8,78.66,4.6,170.0,8.0,20.0,7.5
2018-11-01 19:00:00,22.8,78.66,5.1,180.0,0.0,0.0,0.0
2018-11-01 20:00:00,23.3,76.31,5.7,180.0,0.0,0.0,0.0
2018-11-01 21:00:00,23.9,73.6,7.2,180.0,0.0,0.0,0.0
2018-11-01 22:00:00,23.9,73.6,6.2,180.0,0.0,0.0,0.0
