date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-31 01:00:00,-1.7,87.44,0.0,280.0,0.0,0.0,0.0
2018-10-31 02:00:00,-1.7,87.44,0.0,275.0,0.0,0.0,0.0
2018-10-31 03:00:00,-2.2,86.66,1.5,210.0,0.0,0.0,0.0
2018-10-31 04:00:00,-2.2,83.06,0.0,290.0,0.0,0.0,0.0
2018-10-31 05:00:00,-3.3,86.56,0.0,275.0,0.0,0.0,0.0
2018-10-31 06:00:00,-2.2,86.66,0.0,300.0,0.0,0.0,0.0
2018-10-31 07:00:00,-1.7,87.44,0.0,290.0,9.5,89.0,7.0
2018-10-31 08:00:00,1.1,84.32,2.1,250.0,127.0,562.5,36.5
2018-10-31 09:00:00,5.6,72.75,2.1,220.0,286.5,757.5,52.0
2018-10-31 10:00:00,6.7,62.27,2.6,200.0,304.0,504.5,95.0
2018-10-31 11:00:00,7.8,60.31,2.6,160.0,221.0,76.5,182.0
2018-10-31 12:00:00,9.4,51.81,3.1,190.0,254.5,81.0,210.0
2018-10-31 13:00:00,10.6,51.77,2.6,130.0,150.0,15.5,142.0
2018-10-31 14:00:00,12.2,46.56,2.6,160.0,296.5,228.0,188.0
2018-10-31 15:00:00,13.3,45.23,4.1,180.0,345.0,767.0,62.5
2018-10-31 16:00:00,12.2,50.38,3.6,160.0,136.0,333.5,48.0
2018-10-31 17:00:00,11.7,60.84,3.1,180.0,12.0,12.0,11.5
2018-10-31 18:00:00,11.7,66.15,3.6,170.0,0.0,0.0,0.0
2018-10-31 19:00:00,12.2,69.06,2.6,230.0,0.0,0.0,0.0
2018-10-31 20:00:00,12.8,71.59,3.1,210.0,0.0,0.0,0.0
2018-10-31 21:00:00,13.3,74.65,2.6,200.0,0.0,0.0,0.0
2018-10-31 22:00:00,13.3,77.22,3.6,210.0,0.0,0.0,0.0
2018-10-31 23:00:00,13.9,74.26,3.6,220.0,0.0,0.0,0.0
2018-11-01 00:00:00,13.9,77.31,3.6,220.0,0.0,0.0,0.0
2018-11-01 01:00:00,13.9,77.31,2.6,220.0,0.0,0.0,0.0
2018-11-01 02:00:00,13.3,80.39,1.5,200.0,0.0,0.0,0.0
2018-11-01 03:00:00,12.8,83.06,0.0,220.0,0.0,0.0,0.0
2018-11-01 04:00:00,12.8,83.06,1.5,250.0,0.0,0.0,0.0
2018-11-01 05:00:00,11.7,85.77,0.0,220.0,0.0,0.0,0.0
2018-11-01 06:00:00,10.6,92.27,0.0,200.0,0.0,0.0,0.0
2018-11-01 07:00:00,11.1,89.25,0.0,220.0,2.0,1.0,2.0
2018-11-01 08:00:00,12.8,86.46,0.0,210.0,25.5,0.0,25.5
2018-11-01 09:00:00,13.9,80.47,3.6,220.0,32.5,0.0,32.5
2018-11-01 10:00:00,13.9,86.57,1.5,210.0,44.0,0.0,44.0
2018-11-01 11:00:00,14.1,86.62,0.5,240.0,63.0,0.0,63.0
2018-11-01 12:00:00,13.9,89.48,1.5,350.0,68.5,0.0,68.5
2018-11-01 13:00:00,13.95,89.48,0.0,10.0,116.5,3.5,114.5
2018-11-01 14:00:00,13.9,86.57,3.1,350.0,61.0,0.5,61.0
2018-11-01 15:00:00,13.3,90.02,2.6,20.0,77.5,3.0,76.5
2018-11-01 16:00:00,12.8,89.39,3.1,40.0,55.5,0.0,55.5
2018-11-01 17:00:00,12.1,86.4,2.85,40.0,12.0,1.0,12.0
2018-11-01 18:00:00,11.7,89.3,2.55,65.0,0.0,0.0,0.0
2018-11-01 19:00:00,11.07,89.25,1.5,70.0,0.0,0.0,0.0
2018-11-01 20:00:00,11.1,89.25,1.53,65.0,0.0,0.0,0.0
2018-11-01 21:00:00,10.6,92.27,2.43,83.33,0.0,0.0,0.0
2018-11-01 22:00:00,11.1,92.92,1.5,60.0,0.0,0.0,0.0
2018-11-01 23:00:00,11.1,92.92,2.33,70.0,0.0,0.0,0.0
2018-11-02 00:00:00,11.05,92.92,0.0,140.0,0.0,0.0,0.0
2018-11-02 01:00:00,11.1,92.92,1.5,45.0,0.0,0.0,0.0
2018-11-02 02:00:00,11.1,92.92,2.1,80.0,0.0,0.0,0.0
2018-11-02 03:00:00,11.1,92.92,2.1,140.0,0.0,0.0,0.0
2018-11-02 04:00:00,11.75,92.98,1.02,150.0,0.0,0.0,0.0
2018-11-02 05:00:00,13.08,93.07,1.55,205.0,0.0,0.0,0.0
2018-11-02 06:00:00,16.75,90.31,4.6,200.0,0.0,0.0,0.0
2018-11-02 07:00:00,18.9,87.05,6.2,200.0,2.5,3.5,2.5
2018-11-02 08:00:00,19.4,84.38,4.6,200.0,23.0,0.0,23.0
2018-11-02 09:00:00,19.8,81.29,4.6,203.33,40.0,0.0,40.0
2018-11-02 10:00:00,20.0,78.24,5.83,200.0,34.0,0.0,34.0
2018-11-02 11:00:00,19.15,87.1,5.25,200.0,45.5,0.0,45.5
2018-11-02 12:00:00,20.0,83.91,5.1,210.0,67.5,0.0,67.5
2018-11-02 13:00:00,20.0,83.91,5.7,210.0,54.5,0.0,54.5
2018-11-02 14:00:00,20.2,80.86,3.93,203.33,42.0,0.0,42.0
2018-11-02 15:00:00,20.3,83.91,3.6,210.0,30.5,0.0,30.5
2018-11-02 16:00:00,20.0,83.91,3.6,200.0,28.0,0.0,28.0
2018-11-02 17:00:00,20.0,81.29,3.77,183.33,8.0,0.0,8.0
2018-11-02 18:00:00,20.0,83.91,4.85,195.0,0.0,0.0,0.0
2018-11-02 19:00:00,19.27,84.38,3.93,176.67,0.0,0.0,0.0
2018-11-02 20:00:00,19.2,84.38,3.6,190.0,0.0,0.0,0.0
2018-11-02 21:00:00,19.4,84.38,3.1,190.0,0.0,0.0,0.0
2018-11-02 22:00:00,18.9,87.05,3.1,160.0,0.0,0.0,0.0
2018-11-02 23:00:00,18.5,90.39,2.27,146.67,0.0,0.0,0.0
2018-11-03 00:00:00,18.42,89.86,3.3,162.0,0.0,0.0,0.0
2018-11-03 01:00:00,19.18,90.46,4.88,202.5,0.0,0.0,0.0
2018-11-03 02:00:00,15.9,93.1,3.72,267.5,0.0,0.0,0.0
2018-11-03 03:00:00,14.33,90.1,3.68,321.67,0.0,0.0,0.0
2018-11-03 04:00:00,14.18,89.48,3.1,202.5,0.0,0.0,0.0
2018-11-03 05:00:00,13.3,90.02,4.73,311.67,0.0,0.0,0.0
2018-11-03 06:00:00,12.84,93.02,3.5,138.0,0.0,0.0,0.0
2018-11-03 07:00:00,12.8,89.39,6.2,60.0,3.0,9.0,3.0
2018-11-03 08:00:00,12.84,89.39,4.54,76.0,26.5,0.0,26.5
2018-11-03 09:00:00,12.8,89.39,1.5,70.0,33.5,0.0,33.5
2018-11-03 10:00:00,13.3,90.02,5.1,90.0,53.0,0.0,53.0
2018-11-03 11:00:00,12.8,89.39,2.1,220.0,121.0,0.5,121.0
2018-11-03 12:00:00,13.9,89.48,3.6,200.0,117.5,0.0,117.5
2018-11-03 13:00:00,15.6,86.17,6.7,220.0,77.0,0.5,76.5
2018-11-03 14:00:00,13.3,57.11,9.05,260.0,277.0,336.5,127.5
2018-11-03 15:00:00,11.7,50.24,9.8,270.0,341.5,805.0,55.0
2018-11-03 16:00:00,10.6,54.05,7.2,260.0,187.5,671.5,41.5
2018-11-03 17:00:00,10.0,51.98,9.3,270.0,40.5,297.0,18.0
2018-11-03 18:00:00,9.4,51.81,7.7,260.0,0.0,0.0,0.0
2018-11-03 19:00:00,8.9,48.93,6.7,270.0,0.0,0.0,0.0
2018-11-03 20:00:00,8.3,48.48,8.2,270.0,0.0,0.0,0.0
2018-11-03 21:00:00,8.3,48.48,7.2,270.0,0.0,0.0,0.0
2018-11-03 22:00:00,7.8,50.16,3.6,280.0,0.0,0.0,0.0
2018-11-03 23:00:00,7.8,50.16,4.6,280.0,0.0,0.0,0.0
2018-11-04 00:00:00,7.2,52.26,5.7,260.0,0.0,0.0,0.0
2018-11-04 01:00:00,7.2,52.26,6.7,260.0,0.0,0.0,0.0
2018-11-04 02:00:00,6.1,54.06,4.1,260.0,0.0,0.0,0.0
2018-11-04 03:00:00,5.6,55.97,1.5,250.0,0.0,0.0,0.0
2018-11-04 04:00:00,5.0,58.36,4.1,250.0,0.0,0.0,0.0
2018-11-04 05:00:00,3.3,65.76,2.6,280.0,0.0,0.0,0.0
2018-11-04 06:00:00,2.8,64.78,3.1,280.0,0.0,0.0,0.0
2018-11-04 07:00:00,2.2,77.93,2.6,290.0,6.5,69.0,5.5
2018-11-04 08:00:00,6.1,56.37,2.6,280.0,102.0,461.0,39.0
2018-11-04 09:00:00,7.8,52.73,5.1,300.0,257.0,660.0,59.5
2018-11-04 10:00:00,8.3,48.48,5.7,290.0,404.0,825.5,63.5
2018-11-04 11:00:00,10.0,45.44,4.1,330.0,503.0,884.5,66.0
2018-11-04 12:00:00,10.6,41.53,5.1,350.0,552.0,933.5,59.0
2018-11-04 13:00:00,11.7,40.58,2.6,350.0,522.5,879.0,69.5
2018-11-04 14:00:00,12.2,37.35,2.6,330.0,455.0,872.5,59.0
2018-11-04 15:00:00,12.2,35.82,2.6,310.0,339.5,830.5,47.5
2018-11-04 16:00:00,10.6,41.53,2.6,350.0,177.5,628.0,42.5
2018-11-04 17:00:00,7.2,60.17,1.5,20.0,28.5,123.5,20.0
2018-11-04 18:00:00,5.6,63.94,0.0,10.0,0.0,0.0,0.0
2018-11-04 19:00:00,3.9,72.01,0.0,20.0,0.0,0.0,0.0
2018-11-04 20:00:00,3.3,75.12,0.0,15.0,0.0,0.0,0.0
2018-11-04 21:00:00,2.2,81.23,0.0,10.0,0.0,0.0,0.0
2018-11-04 22:00:00,2.2,81.23,0.0,20.0,0.0,0.0,0.0
2018-11-04 23:00:00,1.1,87.89,0.0,190.0,0.0,0.0,0.0
2018-11-05 00:00:00,0.6,87.42,0.0,20.0,0.0,0.0,0.0
2018-11-05 01:00:00,1.1,84.32,0.0,65.0,0.0,0.0,0.0
2018-11-05 02:00:00,1.7,84.18,0.0,75.0,0.0,0.0,0.0
2018-11-05 03:00:00,1.7,84.18,0.0,80.0,0.0,0.0,0.0
2018-11-05 04:00:00,1.5,84.18,0.0,95.0,0.0,0.0,0.0
2018-11-05 05:00:00,2.2,85.35,0.0,95.0,0.0,0.0,0.0
2018-11-05 06:00:00,2.8,85.42,0.0,80.0,0.0,0.0,0.0
2018-11-05 07:00:00,2.8,85.42,2.1,300.0,1.5,6.5,1.5
2018-11-05 08:00:00,4.4,79.1,1.5,340.0,21.0,0.0,21.0
2018-11-05 09:00:00,5.6,75.95,1.5,350.0,38.5,0.0,38.5
2018-11-05 10:00:00,6.1,73.37,3.6,70.0,75.5,0.0,75.5
2018-11-05 11:00:00,7.2,73.57,2.85,50.0,47.0,0.0,47.0
2018-11-05 12:00:00,7.8,76.32,0.0,110.0,39.0,0.0,39.0
2018-11-05 13:00:00,8.23,73.77,1.7,326.67,40.0,0.0,40.0
2018-11-05 14:00:00,8.3,76.41,4.1,350.0,46.5,0.0,46.5
2018-11-05 15:00:00,8.05,79.68,3.85,190.0,51.0,0.0,51.0
2018-11-05 16:00:00,8.9,79.77,2.1,360.0,26.5,0.0,26.5
2018-11-05 17:00:00,10.0,76.69,3.6,80.0,7.0,5.5,7.0
2018-11-05 18:00:00,7.8,88.98,2.6,340.0,0.0,0.0,0.0
2018-11-05 19:00:00,7.8,88.98,1.9,346.67,0.0,0.0,0.0
2018-11-05 20:00:00,9.4,89.73,3.1,70.0,0.0,0.0,0.0
2018-11-05 21:00:00,10.0,89.16,3.6,60.0,0.0,0.0,0.0
2018-11-05 22:00:00,10.0,89.16,2.85,35.0,0.0,0.0,0.0
2018-11-05 23:00:00,9.7,92.86,3.72,35.0,0.0,0.0,0.0
2018-11-06 00:00:00,9.3,96.02,4.1,250.0,0.0,0.0,0.0
2018-11-06 01:00:00,7.85,92.74,3.85,12.5,0.0,0.0,0.0
2018-11-06 02:00:00,7.8,92.74,3.6,20.0,0.0,0.0,0.0
2018-11-06 03:00:00,7.2,92.27,3.6,15.0,0.0,0.0,0.0
2018-11-06 04:00:00,7.2,100.0,2.6,10.0,0.0,0.0,0.0
2018-11-06 05:00:00,7.17,100.0,2.08,355.0,0.0,0.0,0.0
2018-11-06 06:00:00,7.5,100.0,0.75,340.0,0.0,0.0,0.0
2018-11-06 07:00:00,7.1,100.0,2.1,325.0,2.0,9.5,2.0
2018-11-06 08:00:00,7.6,92.74,2.07,336.67,30.0,69.5,23.5
2018-11-06 09:00:00,8.3,89.64,0.0,340.0,51.5,0.0,51.5
2018-11-06 10:00:00,8.67,89.73,0.5,350.0,92.0,2.0,91.0
2018-11-06 11:00:00,9.4,89.73,0.0,110.0,114.5,1.5,114.0
2018-11-06 12:00:00,10.0,89.16,0.0,150.0,66.0,0.0,66.0
2018-11-06 13:00:00,10.6,85.66,3.1,120.0,28.0,0.0,28.0
2018-11-06 14:00:00,10.24,89.21,3.4,114.0,30.5,0.0,30.5
2018-11-06 15:00:00,10.9,92.92,2.43,140.0,20.5,0.0,20.5
2018-11-06 16:00:00,10.0,92.86,4.1,300.0,20.5,0.0,20.5
2018-11-06 17:00:00,10.0,92.86,2.06,270.0,5.0,0.0,5.0
2018-11-06 18:00:00,10.6,89.21,0.0,220.0,0.0,0.0,0.0
2018-11-06 19:00:00,10.85,89.25,1.3,230.0,0.0,0.0,0.0
2018-11-06 20:00:00,12.5,90.02,4.15,185.0,0.0,0.0,0.0
2018-11-06 21:00:00,14.4,83.81,4.6,220.0,0.0,0.0,0.0
2018-11-06 22:00:00,13.9,86.57,3.6,220.0,0.0,0.0,0.0
2018-11-06 23:00:00,13.9,83.2,3.6,220.0,0.0,0.0,0.0
2018-11-07 00:00:00,12.8,86.46,3.1,220.0,0.0,0.0,0.0
2018-11-07 01:00:00,12.8,86.46,3.6,230.0,0.0,0.0,0.0
2018-11-07 02:00:00,12.2,86.4,3.6,220.0,0.0,0.0,0.0
2018-11-07 03:00:00,12.2,86.4,3.6,220.0,0.0,0.0,0.0
2018-11-07 04:00:00,11.7,85.77,2.1,230.0,0.0,0.0,0.0
2018-11-07 05:00:00,11.1,76.86,2.1,240.0,0.0,0.0,0.0
2018-11-07 06:00:00,8.9,76.51,3.6,210.0,0.0,0.0,0.0
2018-11-07 07:00:00,10.0,65.78,2.6,210.0,5.0,55.0,4.5
2018-11-07 08:00:00,12.2,58.86,2.6,220.0,103.5,527.0,32.5
2018-11-07 09:00:00,13.3,52.88,5.1,230.0,261.0,755.0,49.0
2018-11-07 10:00:00,14.4,49.23,6.2,250.0,397.5,848.0,58.0
2018-11-07 11:00:00,15.6,43.68,5.7,230.0,491.0,889.5,63.5
2018-11-07 12:00:00,16.7,40.72,5.1,240.0,531.0,906.0,64.5
2018-11-07 13:00:00,16.7,39.3,6.7,240.0,515.0,900.5,63.0
2018-11-07 14:00:00,16.7,39.3,6.2,240.0,442.0,867.0,59.0
2018-11-07 15:00:00,16.7,39.3,6.2,240.0,324.0,804.0,51.5
2018-11-07 16:00:00,15.6,40.4,5.1,250.0,172.5,656.0,39.5
2018-11-07 17:00:00,13.9,41.66,3.1,240.0,26.0,173.5,13.5
2018-11-07 18:00:00,12.8,44.76,2.1,230.0,0.0,0.0,0.0
2018-11-07 19:00:00,11.7,50.24,2.1,240.0,0.0,0.0,0.0
2018-11-07 20:00:00,11.7,50.24,2.6,230.0,0.0,0.0,0.0
2018-11-07 21:00:00,11.1,50.08,2.6,230.0,0.0,0.0,0.0
2018-11-07 22:00:00,10.0,53.89,2.1,230.0,0.0,0.0,0.0
2018-11-07 23:00:00,9.4,56.11,3.6,290.0,0.0,0.0,0.0
2018-11-08 00:00:00,10.6,49.94,7.2,280.0,0.0,0.0,0.0
2018-11-08 01:00:00,8.9,51.0,3.1,270.0,0.0,0.0,0.0
2018-11-08 02:00:00,8.3,48.48,4.6,280.0,0.0,0.0,0.0
2018-11-08 03:00:00,7.8,50.16,6.2,290.0,0.0,0.0,0.0
2018-11-08 04:00:00,6.7,54.08,1.5,250.0,0.0,0.0,0.0
2018-11-08 05:00:00,6.1,54.06,2.1,240.0,0.0,0.0,0.0
2018-11-08 06:00:00,5.0,60.84,2.6,260.0,0.0,0.0,0.0
2018-11-08 07:00:00,4.4,63.45,2.1,230.0,3.5,37.0,3.5
2018-11-08 08:00:00,4.4,66.7,2.6,220.0,83.0,347.0,36.5
2018-11-08 09:00:00,7.2,54.93,3.6,280.0,241.0,654.0,57.5
2018-11-08 10:00:00,10.0,47.36,5.7,290.0,398.0,858.0,58.5
2018-11-08 11:00:00,11.1,44.01,4.1,300.0,470.0,818.5,81.5
2018-11-08 12:00:00,11.7,42.3,4.1,280.0,529.5,899.5,70.0
2018-11-08 13:00:00,12.2,40.92,5.7,280.0,503.0,853.5,79.0
2018-11-08 14:00:00,12.8,37.74,4.1,290.0,446.0,878.5,61.5
2018-11-08 15:00:00,12.2,39.26,4.1,280.0,324.5,803.0,55.0
2018-11-08 16:00:00,10.6,43.65,6.2,300.0,171.0,646.0,42.5
2018-11-08 17:00:00,8.3,48.48,2.6,290.0,31.0,232.0,16.5
2018-11-08 18:00:00,7.2,52.26,2.6,280.0,0.0,0.0,0.0
2018-11-08 19:00:00,4.4,63.45,2.6,260.0,0.0,0.0,0.0
2018-11-08 20:00:00,2.8,71.03,2.1,240.0,0.0,0.0,0.0
2018-11-08 21:00:00,1.7,76.83,2.1,230.0,0.0,0.0,0.0
2018-11-08 22:00:00,1.7,73.69,1.5,290.0,0.0,0.0,0.0
2018-11-08 23:00:00,0.6,79.76,0.0,290.0,0.0,0.0,0.0
2018-11-09 00:00:00,-1.1,86.76,0.0,300.0,0.0,0.0,0.0
2018-11-09 01:00:00,-0.6,83.24,0.0,280.0,0.0,0.0,0.0
2018-11-09 02:00:00,-1.1,83.18,0.0,295.0,0.0,0.0,0.0
2018-11-09 03:00:00,-1.7,83.11,0.0,300.0,0.0,0.0,0.0
2018-11-09 04:00:00,-2.2,86.66,0.0,290.0,0.0,0.0,0.0
2018-11-09 05:00:00,-2.8,87.34,1.5,260.0,0.0,0.0,0.0
2018-11-09 06:00:00,-2.8,78.83,0.0,320.0,0.0,0.0,0.0
2018-11-09 07:00:00,-2.2,86.66,0.0,340.0,3.0,34.5,3.0
2018-11-09 08:00:00,1.1,80.22,0.0,350.0,74.5,331.0,36.0
2018-11-09 09:00:00,3.9,75.66,1.5,230.0,210.5,514.0,75.0
2018-11-09 10:00:00,7.25,62.53,1.3,40.0,332.5,593.5,101.0
2018-11-09 11:00:00,8.3,63.1,2.6,70.0,207.5,133.0,146.5
2018-11-09 12:00:00,9.4,56.11,7.2,90.0,113.0,3.0,111.5
2018-11-09 13:00:00,8.9,58.03,5.7,90.0,54.5,0.0,54.5
2018-11-09 14:00:00,8.9,60.59,3.6,80.0,37.5,0.0,37.5
2018-11-09 15:00:00,8.9,60.59,6.2,100.0,27.5,0.0,27.5
2018-11-09 16:00:00,8.9,60.59,4.6,90.0,27.0,0.0,27.0
2018-11-09 17:00:00,8.9,60.59,5.1,90.0,6.5,8.0,6.5
2018-11-09 18:00:00,8.9,62.79,3.6,80.0,0.0,0.0,0.0
2018-11-09 19:00:00,7.67,76.22,2.93,60.0,0.0,0.0,0.0
2018-11-09 20:00:00,7.2,82.36,6.7,70.0,0.0,0.0,0.0
2018-11-09 21:00:00,6.8,95.95,4.77,60.0,0.0,0.0,0.0
2018-11-09 22:00:00,7.75,89.64,4.9,80.0,0.0,0.0,0.0
2018-11-09 23:00:00,7.9,88.98,4.9,80.0,0.0,0.0,0.0
2018-11-10 00:00:00,8.3,89.64,6.18,76.0,0.0,0.0,0.0
2018-11-10 01:00:00,8.9,89.07,6.7,60.0,0.0,0.0,0.0
2018-11-10 02:00:00,9.07,89.07,6.82,60.0,0.0,0.0,0.0
2018-11-10 03:00:00,9.15,89.07,5.4,45.0,0.0,0.0,0.0
2018-11-10 04:00:00,8.9,86.07,4.1,30.0,0.0,0.0,0.0
2018-11-10 05:00:00,8.15,89.64,2.35,15.0,0.0,0.0,0.0
2018-11-10 06:00:00,8.3,89.64,2.6,240.0,0.0,0.0,0.0
2018-11-10 07:00:00,8.03,92.74,2.77,320.0,1.5,7.0,1.5
2018-11-10 08:00:00,7.92,89.64,2.6,287.5,54.5,196.5,26.5
2018-11-10 09:00:00,8.3,89.64,2.1,290.0,81.5,83.0,62.5
2018-11-10 10:00:00,8.23,83.08,5.42,282.5,117.0,11.0,113.0
2018-11-10 11:00:00,7.7,76.22,6.42,280.0,131.0,10.5,126.0
2018-11-10 12:00:00,7.13,54.93,7.03,280.0,189.0,35.0,171.5
2018-11-10 13:00:00,8.9,40.7,8.8,280.0,381.0,473.5,152.5
2018-11-10 14:00:00,7.2,39.55,9.8,270.0,369.5,597.0,112.0
2018-11-10 15:00:00,6.1,35.29,8.2,280.0,319.0,801.0,57.5
2018-11-10 16:00:00,5.6,30.13,8.8,260.0,171.5,677.0,41.5
2018-11-10 17:00:00,3.9,32.18,5.1,290.0,26.5,196.5,14.0
2018-11-10 18:00:00,3.3,33.57,4.1,280.0,0.0,0.0,0.0
2018-11-10 19:00:00,2.8,34.78,5.1,260.0,0.0,0.0,0.0
2018-11-10 20:00:00,2.2,40.0,4.1,280.0,0.0,0.0,0.0
2018-11-10 21:00:00,2.2,44.05,4.6,250.0,0.0,0.0,0.0
2018-11-10 22:00:00,2.2,44.05,5.7,280.0,0.0,0.0,0.0
2018-11-10 23:00:00,1.7,48.11,3.6,250.0,0.0,0.0,0.0
2018-11-11 00:00:00,1.7,50.24,4.1,250.0,0.0,0.0,0.0
2018-11-11 01:00:00,1.7,52.91,3.6,250.0,0.0,0.0,0.0
2018-11-11 02:00:00,1.7,52.91,5.1,260.0,0.0,0.0,0.0
2018-11-11 03:00:00,1.7,48.11,5.1,270.0,0.0,0.0,0.0
2018-11-11 04:00:00,1.7,43.7,4.6,270.0,0.0,0.0,0.0
2018-11-11 05:00:00,1.1,43.29,3.6,280.0,0.0,0.0,0.0
2018-11-11 06:00:00,0.6,44.88,4.1,270.0,0.0,0.0,0.0
2018-11-11 07:00:00,0.0,46.87,2.1,260.0,2.5,34.0,3.0
2018-11-11 08:00:00,1.7,41.46,3.6,290.0,91.5,506.5,30.0
2018-11-11 09:00:00,2.8,40.41,6.2,270.0,249.0,758.5,48.5
2018-11-11 10:00:00,3.9,39.05,5.7,290.0,388.0,863.0,57.5
2018-11-11 11:00:00,5.0,34.61,3.6,300.0,484.5,914.5,61.0
2018-11-11 12:00:00,6.1,33.5,4.6,300.0,526.0,933.5,61.5
2018-11-11 13:00:00,6.7,27.93,6.7,290.0,508.0,927.0,58.5
2018-11-11 14:00:00,7.2,24.26,6.2,290.0,434.5,893.0,54.5
2018-11-11 15:00:00,6.7,27.93,5.7,280.0,314.0,817.0,49.0
2018-11-11 16:00:00,5.6,28.57,4.1,280.0,162.0,653.5,38.0
2018-11-11 17:00:00,4.4,31.07,3.1,280.0,26.0,211.0,13.5
2018-11-11 18:00:00,3.3,35.4,3.6,270.0,0.0,0.0,0.0
2018-11-11 19:00:00,2.8,38.33,3.6,270.0,0.0,0.0,0.0
2018-11-11 20:00:00,1.7,43.7,2.1,260.0,0.0,0.0,0.0
2018-11-11 21:00:00,1.1,47.67,2.6,260.0,0.0,0.0,0.0
2018-11-11 22:00:00,0.6,49.42,0.0,280.0,0.0,0.0,0.0
2018-11-11 23:00:00,-0.6,57.15,0.0,280.0,0.0,0.0,0.0
2018-11-12 00:00:00,-1.7,59.42,0.0,280.0,0.0,0.0,0.0
2018-11-12 01:00:00,-2.8,71.7,0.0,290.0,0.0,0.0,0.0
2018-11-12 02:00:00,-2.8,68.65,0.0,290.0,0.0,0.0,0.0
2018-11-12 03:00:00,-3.3,74.78,0.0,290.0,0.0,0.0,0.0
2018-11-12 04:00:00,-3.9,75.33,0.0,290.0,0.0,0.0,0.0
2018-11-12 05:00:00,-3.9,78.67,0.0,295.0,0.0,0.0,0.0
2018-11-12 06:00:00,-4.4,78.6,0.0,300.0,0.0,0.0,0.0
2018-11-12 07:00:00,-3.9,78.67,0.0,310.0,1.5,12.0,2.0
2018-11-12 08:00:00,-1.7,75.68,0.0,0.0,83.5,415.0,34.5
2018-11-12 09:00:00,2.2,64.82,1.5,260.0,236.0,688.5,56.5
2018-11-12 10:00:00,5.0,48.47,1.5,240.0,374.5,812.5,66.5
2018-11-12 11:00:00,6.7,44.95,2.6,210.0,471.0,878.0,68.5
2018-11-12 12:00:00,8.3,40.29,4.1,220.0,507.0,878.0,74.0
2018-11-12 13:00:00,9.4,37.41,5.1,220.0,492.0,869.5,73.5
2018-11-12 14:00:00,9.4,35.85,3.6,200.0,379.0,655.5,100.0
2018-11-12 15:00:00,8.9,38.69,3.6,220.0,231.5,393.5,103.5
2018-11-12 16:00:00,7.2,43.43,2.6,180.0,107.0,231.0,63.5
2018-11-12 17:00:00,5.6,48.5,1.5,200.0,15.5,57.5,13.0
2018-11-12 18:00:00,6.1,51.41,3.1,160.0,0.0,0.0,0.0
2018-11-12 19:00:00,5.6,55.97,2.6,170.0,0.0,0.0,0.0
2018-11-12 20:00:00,5.6,55.97,3.1,180.0,0.0,0.0,0.0
2018-11-12 21:00:00,5.6,61.34,2.1,170.0,0.0,0.0,0.0
2018-11-12 22:00:00,5.6,63.94,2.1,160.0,0.0,0.0,0.0
2018-11-12 23:00:00,4.4,73.05,0.0,170.0,0.0,0.0,0.0
2018-11-13 00:00:00,6.1,67.78,2.6,130.0,0.0,0.0,0.0
2018-11-13 01:00:00,6.1,73.37,2.1,150.0,0.0,0.0,0.0
2018-11-13 02:00:00,5.6,85.12,2.6,120.0,0.0,0.0,0.0
2018-11-13 03:00:00,6.7,85.24,3.6,130.0,0.0,0.0,0.0
2018-11-13 04:00:00,6.97,85.89,4.27,116.67,0.0,0.0,0.0
2018-11-13 05:00:00,7.67,85.95,3.6,130.0,0.0,0.0,0.0
2018-11-13 06:00:00,8.2,89.64,2.77,120.0,0.0,0.0,0.0
2018-11-13 07:00:00,8.95,89.07,4.6,120.0,0.0,1.5,0.0
2018-11-13 08:00:00,9.07,89.73,4.47,133.33,7.0,1.5,7.0
2018-11-13 09:00:00,10.0,89.16,2.1,150.0,14.0,0.0,14.0
2018-11-13 10:00:00,10.57,89.25,2.07,130.0,19.0,0.0,19.0
2018-11-13 11:00:00,12.2,89.94,3.1,100.0,26.0,0.0,26.0
2018-11-13 12:00:00,12.03,92.96,3.6,30.0,45.5,0.0,45.5
2018-11-13 13:00:00,7.8,95.98,7.7,330.0,75.0,0.0,75.0
2018-11-13 14:00:00,6.7,95.95,6.45,320.0,79.5,0.0,79.5
2018-11-13 15:00:00,6.95,92.71,4.85,310.0,46.0,0.0,46.0
2018-11-13 16:00:00,6.7,95.95,5.1,300.0,22.0,0.0,22.0
2018-11-13 17:00:00,6.85,82.3,3.85,295.0,6.0,21.0,6.0
2018-11-13 18:00:00,6.7,76.14,4.6,290.0,0.0,0.0,0.0
2018-11-13 19:00:00,6.1,67.78,8.2,300.0,0.0,0.0,0.0
2018-11-13 20:00:00,6.1,67.78,5.7,280.0,0.0,0.0,0.0
2018-11-13 21:00:00,5.6,67.18,5.1,270.0,0.0,0.0,0.0
2018-11-13 22:00:00,5.6,63.94,4.6,270.0,0.0,0.0,0.0
2018-11-13 23:00:00,5.6,55.97,8.2,280.0,0.0,0.0,0.0
2018-11-14 00:00:00,3.9,47.25,8.2,290.0,0.0,0.0,0.0
2018-11-14 01:00:00,2.2,42.17,8.8,310.0,0.0,0.0,0.0
2018-11-14 02:00:00,1.1,39.28,9.3,310.0,0.0,0.0,0.0
