date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-12-06 05:00:00,11.98,93.55,0.12,5.38,0.0,0.0,0.0
2018-12-06 06:00:00,11.98,93.55,0.59,66.15,0.0,0.0,0.0
2018-12-06 07:00:00,11.98,93.55,0.12,6.15,0.0,0.0,0.0
2018-12-06 08:00:00,12.02,85.81,0.36,38.46,15.5,2.0,15.5
2018-12-06 09:00:00,12.22,84.22,0.0,0.0,84.0,23.0,78.5
2018-12-06 10:00:00,13.22,75.56,0.0,0.0,150.5,47.5,132.5
2018-12-06 11:00:00,14.82,66.59,0.63,92.31,231.5,87.0,192.0
2018-12-06 12:00:00,15.97,57.3,1.5,181.54,274.0,105.0,218.5
2018-12-06 13:00:00,15.97,59.26,2.41,307.69,306.5,138.0,233.5
2018-12-06 14:00:00,15.97,59.58,3.84,323.08,299.0,175.0,214.0
2018-12-06 15:00:00,16.01,59.75,3.98,306.36,223.5,161.5,159.5
2018-12-06 16:00:00,15.62,60.48,2.22,294.62,112.0,68.0,93.5
2018-12-06 17:00:00,14.88,61.42,0.63,35.38,41.5,94.5,29.0
2018-12-06 18:00:00,13.02,72.02,1.46,177.69,0.0,0.0,0.0
2018-12-06 19:00:00,12.13,73.65,1.78,186.92,0.0,0.0,0.0
2018-12-06 20:00:00,10.92,76.9,0.4,73.08,0.0,0.0,0.0
2018-12-06 21:00:00,9.77,83.01,0.83,76.15,0.0,0.0,0.0
2018-12-06 22:00:00,9.34,85.22,0.51,35.38,0.0,0.0,0.0
2018-12-06 23:00:00,8.64,87.63,0.12,6.92,0.0,0.0,0.0
2018-12-07 00:00:00,7.83,88.04,1.23,80.77,0.0,0.0,0.0
2018-12-07 01:00:00,7.25,91.64,0.75,40.77,0.0,0.0,0.0
2018-12-07 02:00:00,6.98,87.71,1.62,107.69,0.0,0.0,0.0
2018-12-07 03:00:00,6.82,87.21,0.12,9.23,0.0,0.0,0.0
2018-12-07 04:00:00,5.97,87.37,0.59,43.85,0.0,0.0,0.0
2018-12-07 05:00:00,5.97,87.37,0.71,49.23,0.0,0.0,0.0
2018-12-07 06:00:00,5.97,87.37,0.95,73.08,0.0,0.0,0.0
2018-12-07 07:00:00,6.01,87.16,1.12,47.0,0.0,0.0,0.0
2018-12-07 08:00:00,6.21,90.35,1.54,126.15,34.5,222.5,18.0
2018-12-07 09:00:00,8.82,85.26,0.24,44.62,126.5,300.0,68.0
2018-12-07 10:00:00,12.77,70.26,1.27,183.08,322.0,681.5,75.0
2018-12-07 11:00:00,16.36,56.77,3.96,330.0,466.5,869.0,65.5
2018-12-07 12:00:00,18.18,49.82,2.77,161.54,536.5,898.0,70.5
2018-12-07 13:00:00,19.74,44.88,3.38,58.57,545.5,900.0,71.5
2018-12-07 14:00:00,19.85,44.19,3.24,110.77,493.5,879.5,67.5
2018-12-07 15:00:00,20.89,40.01,2.49,157.5,386.0,826.0,61.0
2018-12-07 16:00:00,20.26,39.67,2.93,195.38,235.0,705.0,50.0
2018-12-07 17:00:00,18.37,43.17,2.49,198.33,72.0,395.5,28.5
2018-12-07 18:00:00,16.62,47.55,2.41,186.92,0.0,0.0,0.0
2018-12-07 19:00:00,14.57,56.38,3.21,293.33,0.0,0.0,0.0
2018-12-07 20:00:00,13.64,60.38,1.86,223.33,0.0,0.0,0.0
2018-12-07 21:00:00,11.93,67.85,0.75,80.0,0.0,0.0,0.0
2018-12-07 22:00:00,10.85,72.12,0.51,40.0,0.0,0.0,0.0
2018-12-07 23:00:00,10.11,75.53,1.38,86.15,0.0,0.0,0.0
2018-12-08 00:00:00,9.38,78.64,0.99,66.92,0.0,0.0,0.0
2018-12-08 01:00:00,8.22,81.46,1.42,92.31,0.0,0.0,0.0
2018-12-08 02:00:00,7.78,81.85,1.78,103.85,0.0,0.0,0.0
2018-12-08 03:00:00,7.09,80.88,1.86,100.0,0.0,0.0,0.0
2018-12-08 04:00:00,7.17,81.77,1.74,110.77,0.0,0.0,0.0
2018-12-08 05:00:00,6.98,81.51,2.18,106.15,0.0,0.0,0.0
2018-12-08 06:00:00,6.71,83.07,2.69,102.31,0.0,0.0,0.0
2018-12-08 07:00:00,6.75,82.85,2.3,107.69,0.0,0.0,0.0
2018-12-08 08:00:00,7.25,82.27,2.22,105.38,33.0,205.0,18.0
2018-12-08 09:00:00,9.93,76.83,0.36,26.92,182.5,617.0,50.0
2018-12-08 10:00:00,13.03,66.47,0.0,0.0,344.0,788.0,64.0
2018-12-08 11:00:00,16.32,54.0,0.0,0.0,470.5,874.0,69.5
2018-12-08 12:00:00,18.77,44.61,2.14,288.46,543.0,911.0,71.5
2018-12-08 13:00:00,20.08,40.14,1.54,239.17,553.5,916.5,71.5
2018-12-08 14:00:00,20.97,37.75,1.74,242.31,499.0,887.5,70.0
2018-12-08 15:00:00,20.62,40.06,2.73,270.77,389.5,828.0,64.0
2018-12-08 16:00:00,18.75,41.05,3.25,218.46,200.5,482.5,71.5
2018-12-08 17:00:00,16.26,60.16,3.13,307.69,51.0,146.0,34.5
2018-12-08 18:00:00,13.87,72.64,1.62,167.69,0.0,0.0,0.0
2018-12-08 19:00:00,12.24,78.08,0.59,38.46,0.0,0.0,0.0
2018-12-08 20:00:00,10.54,79.07,1.9,106.15,0.0,0.0,0.0
2018-12-08 21:00:00,9.3,82.05,1.94,112.31,0.0,0.0,0.0
2018-12-08 22:00:00,8.18,86.22,0.55,38.46,0.0,0.0,0.0
2018-12-08 23:00:00,7.63,88.3,1.46,93.85,0.0,0.0,0.0
2018-12-09 00:00:00,6.78,90.58,0.0,0.0,0.0,0.0,0.0
2018-12-09 01:00:00,6.39,87.2,1.03,74.62,0.0,0.0,0.0
2018-12-09 02:00:00,5.97,87.86,0.51,34.62,0.0,0.0,0.0
2018-12-09 03:00:00,6.0,86.99,0.0,0.0,0.0,0.0,0.0
2018-12-09 04:00:00,4.44,97.0,0.0,22.14,0.0,0.0,0.0
2018-12-09 05:00:00,4.68,94.17,0.66,44.29,0.0,0.0,0.0
2018-12-09 06:00:00,5.15,90.47,0.16,9.23,0.0,0.0,0.0
2018-12-09 07:00:00,5.31,91.27,0.0,0.0,0.0,0.0,0.0
2018-12-09 08:00:00,5.98,87.37,0.0,0.0,20.0,45.0,17.0
2018-12-09 09:00:00,7.45,89.68,0.0,0.0,88.5,59.5,76.0
2018-12-09 10:00:00,9.62,85.17,0.0,0.0,231.0,271.5,135.0
2018-12-09 11:00:00,13.31,71.38,0.0,0.0,273.0,187.0,185.5
2018-12-09 12:00:00,16.25,61.25,0.12,21.54,411.0,436.5,185.0
2018-12-09 13:00:00,18.57,51.18,0.24,40.0,441.5,509.0,174.5
2018-12-09 14:00:00,19.57,47.04,2.37,283.85,405.0,528.5,150.5
2018-12-09 15:00:00,17.62,56.6,4.75,309.23,325.5,550.0,109.5
2018-12-09 16:00:00,15.46,66.51,6.81,322.31,148.0,186.5,98.0
2018-12-09 17:00:00,13.85,82.78,5.23,312.5,42.0,63.5,34.5
2018-12-09 18:00:00,13.02,81.99,4.63,320.0,0.0,0.0,0.0
2018-12-09 19:00:00,12.78,85.81,3.56,320.77,0.0,0.0,0.0
2018-12-09 20:00:00,12.32,83.79,0.87,120.0,0.0,0.0,0.0
2018-12-09 21:00:00,11.51,84.6,1.3,110.77,0.0,0.0,0.0
2018-12-09 22:00:00,10.97,87.61,1.19,70.0,0.0,0.0,0.0
2018-12-09 23:00:00,10.97,87.61,1.15,56.92,0.0,0.0,0.0
2018-12-10 00:00:00,10.0,90.81,1.46,103.08,0.0,0.0,0.0
2018-12-10 01:00:00,10.0,87.99,1.54,100.0,0.0,0.0,0.0
2018-12-10 02:00:00,9.77,88.92,1.78,85.38,0.0,0.0,0.0
2018-12-10 03:00:00,8.99,92.46,0.55,57.69,0.0,0.0,0.0
2018-12-10 04:00:00,8.41,91.95,0.71,56.15,0.0,0.0,0.0
2018-12-10 05:00:00,7.98,93.35,1.58,106.92,0.0,0.0,0.0
2018-12-10 06:00:00,7.98,92.39,0.59,39.23,0.0,0.0,0.0
2018-12-10 07:00:00,7.09,93.06,1.07,64.62,0.0,0.0,0.0
2018-12-10 08:00:00,7.14,92.54,0.99,46.15,10.5,17.5,10.0
2018-12-10 09:00:00,8.15,91.89,0.4,36.92,36.0,0.0,36.0
2018-12-10 10:00:00,9.7,84.57,1.7,126.92,114.5,59.0,92.0
2018-12-10 11:00:00,12.79,70.09,2.18,183.08,272.0,244.0,163.0
2018-12-10 12:00:00,14.11,61.26,2.18,200.0,411.5,468.5,170.5
2018-12-10 13:00:00,15.71,55.32,1.82,202.31,443.0,536.0,163.0
2018-12-10 14:00:00,18.07,44.54,1.78,81.54,446.0,686.0,115.5
2018-12-10 15:00:00,18.6,37.28,3.04,170.0,336.0,601.5,96.5
2018-12-10 16:00:00,18.56,33.16,4.16,196.15,222.0,621.0,61.0
2018-12-10 17:00:00,16.34,40.56,3.92,331.54,71.0,361.5,30.5
2018-12-10 18:00:00,13.45,50.11,4.31,302.31,0.0,0.0,0.0
2018-12-10 19:00:00,12.48,53.62,3.05,249.23,0.0,0.0,0.0
2018-12-10 20:00:00,11.98,58.09,3.01,154.17,0.0,0.0,0.0
2018-12-10 21:00:00,11.9,58.55,2.97,250.0,0.0,0.0,0.0
2018-12-10 22:00:00,10.85,62.9,1.78,161.54,0.0,0.0,0.0
2018-12-10 23:00:00,10.12,64.94,0.63,74.62,0.0,0.0,0.0
2018-12-11 00:00:00,10.31,61.56,3.3,205.0,0.0,0.0,0.0
2018-12-11 01:00:00,10.0,66.42,5.14,310.77,0.0,0.0,0.0
2018-12-11 02:00:00,10.08,66.17,3.36,237.69,0.0,0.0,0.0
2018-12-11 03:00:00,9.34,69.52,2.06,163.33,0.0,0.0,0.0
2018-12-11 04:00:00,8.87,71.69,1.78,124.62,0.0,0.0,0.0
2018-12-11 05:00:00,11.17,61.97,3.32,240.77,0.0,0.0,0.0
2018-12-11 06:00:00,11.7,59.91,4.04,237.69,0.0,0.0,0.0
2018-12-11 07:00:00,10.51,66.82,1.31,128.0,0.0,0.0,0.0
2018-12-11 08:00:00,11.78,60.55,2.93,121.54,30.0,196.5,17.0
2018-12-11 09:00:00,13.02,58.2,4.12,130.0,176.0,616.0,48.0
2018-12-11 10:00:00,13.62,59.02,3.72,236.92,338.0,790.5,62.5
2018-12-11 11:00:00,16.01,49.67,2.62,153.33,463.5,866.0,70.5
2018-12-11 12:00:00,16.78,48.15,4.19,321.43,535.0,898.0,74.5
2018-12-11 13:00:00,18.07,42.44,4.16,330.83,545.0,901.0,74.5
2018-12-11 14:00:00,18.65,38.98,3.8,238.46,495.0,882.0,71.0
2018-12-11 15:00:00,17.78,43.09,6.69,328.46,388.0,825.0,65.0
2018-12-11 16:00:00,16.9,44.99,5.94,335.38,237.5,702.0,53.5
2018-12-11 17:00:00,15.54,47.54,5.58,312.31,73.5,394.0,30.0
2018-12-11 18:00:00,13.87,51.53,2.73,235.38,0.0,0.0,0.0
2018-12-11 19:00:00,13.18,53.86,4.83,323.85,0.0,0.0,0.0
2018-12-11 20:00:00,12.75,55.37,2.69,217.69,0.0,0.0,0.0
2018-12-11 21:00:00,12.55,56.44,5.74,325.38,0.0,0.0,0.0
2018-12-11 22:00:00,12.17,57.38,5.78,323.85,0.0,0.0,0.0
2018-12-11 23:00:00,11.28,60.13,3.01,223.08,0.0,0.0,0.0
2018-12-12 00:00:00,9.6,66.86,1.86,199.23,0.0,0.0,0.0
2018-12-12 01:00:00,9.56,64.21,3.27,227.14,0.0,0.0,0.0
2018-12-12 02:00:00,7.76,71.32,2.14,121.54,0.0,0.0,0.0
2018-12-12 03:00:00,11.56,50.43,4.79,288.46,0.0,0.0,0.0
2018-12-12 04:00:00,13.18,42.76,6.96,343.85,0.0,0.0,0.0
2018-12-12 05:00:00,12.83,47.17,6.69,335.38,0.0,0.0,0.0
2018-12-12 06:00:00,12.91,51.05,7.52,322.31,0.0,0.0,0.0
2018-12-12 07:00:00,12.63,52.71,7.32,328.46,0.0,0.0,0.0
2018-12-12 08:00:00,12.72,51.14,7.4,332.31,16.0,31.5,15.5
2018-12-12 09:00:00,13.57,48.92,6.89,328.46,132.0,307.0,62.5
2018-12-12 10:00:00,15.12,46.5,7.04,311.54,333.5,792.5,59.0
2018-12-12 11:00:00,16.59,46.42,5.82,316.92,436.0,776.0,87.0
2018-12-12 12:00:00,17.29,49.03,5.34,313.85,515.0,836.5,86.5
2018-12-12 13:00:00,18.33,47.54,4.75,281.54,543.0,900.0,74.0
2018-12-12 14:00:00,18.53,46.6,3.09,127.5,491.0,865.5,75.5
2018-12-12 15:00:00,18.38,47.28,2.3,86.67,383.5,801.0,69.5
2018-12-12 16:00:00,17.71,48.5,4.91,323.85,233.0,668.5,57.0
2018-12-12 17:00:00,15.61,50.17,4.67,335.38,71.0,344.0,31.5
2018-12-12 18:00:00,13.76,55.49,4.31,324.62,0.0,0.0,0.0
2018-12-12 19:00:00,13.25,57.36,3.44,250.0,0.0,0.0,0.0
2018-12-12 20:00:00,12.82,61.3,1.38,149.23,0.0,0.0,0.0
2018-12-12 21:00:00,11.39,67.17,1.66,162.31,0.0,0.0,0.0
2018-12-12 22:00:00,11.13,70.56,2.19,142.5,0.0,0.0,0.0
2018-12-12 23:00:00,10.08,71.18,0.71,62.31,0.0,0.0,0.0
2018-12-13 00:00:00,9.26,70.97,1.46,101.67,0.0,0.0,0.0
2018-12-13 01:00:00,11.09,53.18,2.65,214.62,0.0,0.0,0.0
2018-12-13 02:00:00,10.18,53.06,1.46,96.92,0.0,0.0,0.0
2018-12-13 03:00:00,8.63,59.21,1.94,94.62,0.0,0.0,0.0
2018-12-13 04:00:00,7.41,65.0,2.53,106.92,0.0,0.0,0.0
2018-12-13 05:00:00,7.48,63.57,1.78,85.38,0.0,0.0,0.0
2018-12-13 06:00:00,6.28,69.8,1.7,76.15,0.0,0.0,0.0
2018-12-13 07:00:00,6.08,70.75,1.74,86.15,0.0,0.0,0.0
2018-12-13 08:00:00,6.29,73.32,1.07,73.85,26.5,164.0,15.5
2018-12-13 09:00:00,9.59,64.37,1.19,63.08,168.0,590.0,48.0
2018-12-13 10:00:00,14.12,48.15,1.27,51.54,328.5,774.0,61.0
2018-12-13 11:00:00,17.1,41.78,0.0,0.0,456.0,868.5,65.0
2018-12-13 12:00:00,19.92,34.2,0.0,0.0,529.0,905.0,67.5
2018-12-13 13:00:00,20.23,33.48,2.97,211.54,541.5,911.5,67.5
2018-12-13 14:00:00,19.65,36.1,3.72,213.85,492.0,887.5,66.0
2018-12-13 15:00:00,19.92,37.79,2.57,226.15,386.0,829.5,61.0
2018-12-13 16:00:00,20.82,33.88,0.12,19.23,237.0,708.0,51.5
2018-12-13 17:00:00,18.78,40.69,0.79,90.77,73.5,396.0,28.5
2018-12-13 18:00:00,15.18,58.06,0.32,46.92,0.0,0.0,0.0
2018-12-13 19:00:00,12.24,67.5,0.12,15.38,0.0,0.0,0.0
2018-12-13 20:00:00,10.89,71.72,1.11,67.69,0.0,0.0,0.0
2018-12-13 21:00:00,9.61,75.77,1.03,58.46,0.0,0.0,0.0
2018-12-13 22:00:00,8.64,77.94,0.99,63.85,0.0,0.0,0.0
2018-12-13 23:00:00,7.98,79.05,0.28,17.69,0.0,0.0,0.0
2018-12-14 00:00:00,7.98,79.05,0.63,47.69,0.0,0.0,0.0
2018-12-14 01:00:00,7.98,80.32,1.11,63.85,0.0,0.0,0.0
2018-12-14 02:00:00,7.83,81.4,0.99,54.62,0.0,0.0,0.0
2018-12-14 03:00:00,7.4,83.43,0.59,85.38,0.0,0.0,0.0
2018-12-14 04:00:00,8.85,80.49,1.86,91.54,0.0,0.0,0.0
2018-12-14 05:00:00,10.67,74.93,1.94,97.69,0.0,0.0,0.0
2018-12-14 06:00:00,12.48,82.83,3.17,105.38,0.0,0.0,0.0
2018-12-14 07:00:00,11.98,89.4,3.45,117.69,0.0,0.0,0.0
2018-12-14 08:00:00,12.02,91.46,2.26,133.85,7.0,3.0,7.0
2018-12-14 09:00:00,12.79,88.81,2.43,122.86,35.0,0.0,35.0
2018-12-14 10:00:00,14.66,78.88,3.29,127.69,137.0,55.5,117.0
2018-12-14 11:00:00,16.01,72.23,2.69,144.62,236.0,112.5,184.0
2018-12-14 12:00:00,16.81,68.58,3.09,173.57,270.0,108.5,214.5
2018-12-14 13:00:00,16.67,69.29,4.08,230.83,309.5,186.0,212.5
2018-12-14 14:00:00,16.16,74.97,4.35,232.31,196.5,70.5,163.5
2018-12-14 15:00:00,16.01,71.84,2.37,205.38,255.5,292.0,145.0
2018-12-14 16:00:00,16.96,64.87,1.73,187.86,196.5,452.5,75.0
2018-12-14 17:00:00,16.15,63.45,2.34,160.0,56.5,191.0,34.0
2018-12-14 18:00:00,14.22,72.49,1.07,68.46,0.0,0.0,0.0
2018-12-14 19:00:00,12.01,81.85,0.36,59.23,0.0,0.0,0.0
2018-12-14 20:00:00,10.92,85.85,0.55,87.69,0.0,0.0,0.0
2018-12-14 21:00:00,9.65,89.43,0.87,55.38,0.0,0.0,0.0
2018-12-14 22:00:00,8.48,90.76,0.71,42.31,0.0,0.0,0.0
2018-12-14 23:00:00,7.63,90.94,1.19,65.38,0.0,0.0,0.0
2018-12-15 00:00:00,7.13,92.35,0.12,8.46,0.0,0.0,0.0
2018-12-15 01:00:00,6.98,90.12,0.0,0.0,0.0,0.0,0.0
2018-12-15 02:00:00,5.89,90.77,1.3,81.54,0.0,0.0,0.0
2018-12-15 03:00:00,5.38,91.46,0.59,33.08,0.0,0.0,0.0
2018-12-15 04:00:00,4.87,92.68,0.0,0.0,0.0,0.0,0.0
2018-12-15 05:00:00,4.04,94.12,0.0,0.0,0.0,0.0,0.0
2018-12-15 06:00:00,3.88,94.62,1.0,67.65,0.0,0.0,0.0
2018-12-15 07:00:00,3.36,95.0,0.18,15.29,0.0,0.0,0.0
2018-12-15 08:00:00,3.01,95.98,0.0,0.0,25.0,175.0,14.5
2018-12-15 09:00:00,5.32,94.26,0.0,0.0,166.0,605.0,45.0
2018-12-15 10:00:00,10.05,84.57,0.0,0.0,282.0,601.0,81.0
2018-12-15 11:00:00,13.38,74.44,0.0,0.0,408.5,706.5,89.5
2018-12-15 12:00:00,16.05,62.57,0.75,136.15,525.0,894.0,71.0
2018-12-15 13:00:00,17.52,50.87,0.87,143.08,537.5,900.0,70.5
2018-12-15 14:00:00,18.14,52.97,2.02,237.69,489.5,874.5,70.5
2018-12-15 15:00:00,17.94,56.01,3.25,308.46,374.0,775.5,69.5
2018-12-15 16:00:00,15.42,66.97,5.58,307.69,223.5,621.0,59.5
2018-12-15 17:00:00,13.37,78.22,3.44,310.0,67.0,319.5,31.0
2018-12-15 18:00:00,12.25,80.8,2.49,313.08,0.0,0.0,0.0
2018-12-15 19:00:00,11.74,84.62,1.7,225.38,0.0,0.0,0.0
2018-12-15 20:00:00,10.46,88.51,1.3,86.15,0.0,0.0,0.0
2018-12-15 21:00:00,9.15,89.33,0.71,53.08,0.0,0.0,0.0
2018-12-15 22:00:00,7.94,92.87,0.0,0.0,0.0,0.0,0.0
2018-12-15 23:00:00,7.05,93.3,1.15,90.0,0.0,0.0,0.0
2018-12-16 00:00:00,6.98,93.3,1.15,70.77,0.0,0.0,0.0
2018-12-16 01:00:00,6.63,93.27,0.33,25.0,0.0,0.0,0.0
2018-12-16 02:00:00,6.43,97.73,0.34,30.0,0.0,0.0,0.0
2018-12-16 03:00:00,6.72,96.79,1.12,58.12,0.0,0.0,0.0
2018-12-16 04:00:00,7.04,99.33,0.99,60.67,0.0,0.0,0.0
2018-12-16 05:00:00,7.5,96.17,0.0,0.0,0.0,0.0,0.0
2018-12-16 06:00:00,7.92,95.58,0.0,0.0,0.0,0.0,0.0
2018-12-16 07:00:00,7.67,98.48,1.94,106.15,0.0,0.0,0.0
2018-12-16 08:00:00,6.52,97.13,1.23,56.15,21.0,143.0,13.0
2018-12-16 09:00:00,8.42,91.28,1.7,155.38,88.5,119.0,67.0
2018-12-16 10:00:00,12.25,81.03,2.89,246.15,229.5,315.5,119.5
2018-12-16 11:00:00,14.21,79.05,5.4,308.57,341.0,407.0,159.5
2018-12-16 12:00:00,15.62,72.96,3.36,288.46,395.0,426.5,177.5
2018-12-16 13:00:00,16.52,65.43,1.66,110.77,447.0,569.0,153.0
2018-12-16 14:00:00,16.51,66.59,3.27,171.43,375.5,450.5,157.0
2018-12-16 15:00:00,16.01,68.61,3.13,213.85,261.0,297.5,144.5
2018-12-16 16:00:00,15.85,68.97,2.81,216.92,149.5,208.0,96.0
2018-12-16 17:00:00,14.34,79.09,2.89,191.54,46.5,97.0,34.5
2018-12-16 18:00:00,14.02,81.72,2.35,132.86,0.0,0.0,0.0
2018-12-16 19:00:00,13.99,82.01,2.49,136.92,0.0,0.0,0.0
2018-12-16 20:00:00,13.99,82.01,1.42,116.15,0.0,0.0,0.0
2018-12-16 21:00:00,13.79,83.11,1.9,89.23,0.0,0.0,0.0
2018-12-16 22:00:00,13.02,87.36,1.82,163.85,0.0,0.0,0.0
2018-12-16 23:00:00,12.97,87.91,2.31,130.0,0.0,0.0,0.0
2018-12-17 00:00:00,12.35,94.9,0.64,43.75,0.0,0.0,0.0
2018-12-17 01:00:00,12.28,96.55,3.19,70.67,0.0,0.0,0.0
2018-12-17 02:00:00,12.98,91.48,2.97,155.38,0.0,0.0,0.0
2018-12-17 03:00:00,12.98,88.53,1.74,173.08,0.0,0.0,0.0
2018-12-17 04:00:00,12.97,89.02,2.43,110.71,0.0,0.0,0.0
2018-12-17 05:00:00,12.98,91.02,2.41,139.23,0.0,0.0,0.0
2018-12-17 06:00:00,12.67,93.32,2.13,143.57,0.0,0.0,0.0
2018-12-17 07:00:00,12.16,98.81,1.47,85.71,0.0,0.0,0.0
2018-12-17 08:00:00,13.01,93.35,1.8,254.62,11.5,38.5,10.0
2018-12-17 09:00:00,13.04,91.17,2.35,295.71,139.0,426.5,47.5
2018-12-17 10:00:00,14.38,79.1,3.68,329.23,179.5,244.0,104.5
2018-12-17 11:00:00,15.39,71.23,3.84,331.67,400.0,668.0,99.0
2018-12-17 12:00:00,16.89,59.98,0.99,92.5,524.5,891.0,73.5
2018-12-17 13:00:00,17.02,58.44,1.3,170.0,538.5,895.5,74.5
2018-12-17 14:00:00,17.75,54.11,3.76,291.54,490.0,867.5,74.5
2018-12-17 15:00:00,17.05,61.44,6.13,311.54,375.5,762.0,75.0
2018-12-17 16:00:00,14.95,74.94,6.37,306.92,201.0,506.0,70.5
2018-12-17 17:00:00,13.87,78.67,6.25,310.0,64.5,271.5,33.0
2018-12-17 18:00:00,12.83,84.25,4.27,322.31,0.0,0.0,0.0
2018-12-17 19:00:00,12.44,85.14,2.1,251.54,0.0,0.0,0.0
2018-12-17 20:00:00,11.75,85.22,1.11,170.77,0.0,0.0,0.0
2018-12-17 21:00:00,11.28,86.06,2.14,256.15,0.0,0.0,0.0
2018-12-17 22:00:00,11.98,81.08,2.41,260.0,0.0,0.0,0.0
2018-12-17 23:00:00,10.46,86.27,1.62,86.15,0.0,0.0,0.0
2018-12-18 00:00:00,9.57,89.9,0.0,0.0,0.0,0.0,0.0
2018-12-18 01:00:00,8.95,89.36,0.71,78.46,0.0,0.0,0.0
2018-12-18 02:00:00,8.18,91.69,0.32,16.15,0.0,0.0,0.0
2018-12-18 03:00:00,7.91,87.57,0.4,33.85,0.0,0.0,0.0
2018-12-18 04:00:00,8.34,84.65,0.71,70.77,0.0,0.0,0.0
2018-12-18 05:00:00,10.08,80.69,3.84,319.23,0.0,0.0,0.0
2018-12-18 06:00:00,10.08,78.77,2.37,209.23,0.0,0.0,0.0
2018-12-18 07:00:00,9.85,77.13,0.71,96.92,0.0,0.0,0.0
2018-12-18 08:00:00,9.03,81.39,0.63,91.54,17.0,81.0,13.0
2018-12-18 09:00:00,11.22,76.05,0.47,47.69,134.5,395.0,56.0
2018-12-18 10:00:00,13.82,64.9,0.28,23.08,283.5,590.0,83.0
2018-12-18 11:00:00,16.36,54.56,0.55,54.17,413.5,714.0,94.0
2018-12-18 12:00:00,17.29,54.11,3.01,320.0,528.5,914.0,66.5
2018-12-18 13:00:00,18.15,51.65,4.99,329.23,540.5,911.0,69.0
2018-12-18 14:00:00,18.76,48.31,6.01,340.77,497.5,905.0,64.0
2018-12-18 15:00:00,18.48,47.46,5.98,344.62,393.5,850.5,59.5
2018-12-18 16:00:00,17.86,49.08,6.45,334.62,242.0,714.0,51.5
2018-12-18 17:00:00,16.43,53.32,5.74,331.54,74.5,386.0,31.0
2018-12-18 18:00:00,14.88,55.08,5.3,309.23,0.0,0.0,0.0
2018-12-18 19:00:00,14.1,51.71,5.26,305.38,0.0,0.0,0.0
2018-12-18 20:00:00,13.72,46.92,4.63,316.92,0.0,0.0,0.0
2018-12-18 21:00:00,13.38,46.37,1.74,169.23,0.0,0.0,0.0
2018-12-18 22:00:00,13.45,46.17,2.73,279.23,0.0,0.0,0.0
2018-12-18 23:00:00,13.1,49.78,1.94,239.17,0.0,0.0,0.0
2018-12-19 00:00:00,13.18,52.96,3.48,270.0,0.0,0.0,0.0
2018-12-19 01:00:00,13.22,54.61,2.48,220.0,0.0,0.0,0.0
2018-12-19 02:00:00,13.25,54.42,2.96,194.17,0.0,0.0,0.0
2018-12-19 03:00:00,13.79,51.75,3.52,236.92,0.0,0.0,0.0
2018-12-19 04:00:00,13.88,52.07,4.11,204.62,0.0,0.0,0.0
2018-12-19 05:00:00,14.31,50.62,4.12,205.38,0.0,0.0,0.0
2018-12-19 06:00:00,15.05,48.03,5.34,223.08,0.0,0.0,0.0
2018-12-19 07:00:00,13.83,55.09,3.48,193.85,0.0,0.0,0.0
2018-12-19 08:00:00,12.82,60.94,1.97,175.0,23.5,195.0,13.0
2018-12-19 09:00:00,15.32,56.85,1.7,156.15,164.5,643.0,40.5
2018-12-19 10:00:00,18.38,47.28,0.4,46.92,327.5,814.5,54.5
2018-12-19 11:00:00,19.66,43.47,1.19,148.46,457.0,893.0,61.5
2018-12-19 12:00:00,21.21,38.87,2.3,284.62,533.5,928.5,64.5
2018-12-19 13:00:00,21.98,39.21,2.37,310.77,548.5,930.5,67.5
2018-12-19 14:00:00,22.17,39.65,3.46,269.09,499.5,894.0,71.0
2018-12-19 15:00:00,21.82,40.94,4.35,342.31,392.5,828.5,66.5
2018-12-19 16:00:00,20.97,43.81,3.76,343.08,243.0,703.0,55.5
2018-12-19 17:00:00,18.32,53.54,2.26,290.0,79.5,410.0,32.0
2018-12-19 18:00:00,15.72,60.16,0.28,40.77,1.0,10.0,1.5
2018-12-19 19:00:00,14.02,67.18,0.12,9.23,0.0,0.0,0.0
2018-12-19 20:00:00,12.08,76.05,0.47,37.69,0.0,0.0,0.0
2018-12-19 21:00:00,10.85,80.16,2.18,89.23,0.0,0.0,0.0
2018-12-19 22:00:00,9.85,82.35,2.06,90.0,0.0,0.0,0.0
2018-12-19 23:00:00,8.95,86.3,0.59,36.15,0.0,0.0,0.0
2018-12-20 00:00:00,8.14,86.22,0.51,30.77,0.0,0.0,0.0
2018-12-20 01:00:00,7.52,87.76,0.0,0.0,0.0,0.0,0.0
2018-12-20 02:00:00,6.82,85.85,0.95,88.46,0.0,0.0,0.0
2018-12-20 03:00:00,6.67,86.04,0.79,47.69,0.0,0.0,0.0
2018-12-20 04:00:00,6.55,84.92,0.0,0.0,0.0,0.0,0.0
2018-12-20 05:00:00,5.89,87.68,0.24,45.38,0.0,0.0,0.0
2018-12-20 06:00:00,5.93,88.1,1.11,86.15,0.0,0.0,0.0
