date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-03 11:00:00,15.6,74.55,7.2,245.0,199.0,66.5,164.5
2018-11-03 12:00:00,14.24,63.95,9.38,274.0,205.5,131.0,133.0
2018-11-03 13:00:00,14.4,50.99,10.3,270.0,500.0,698.5,120.0
2018-11-03 14:00:00,14.4,47.32,9.25,280.0,431.5,637.0,120.0
2018-11-03 15:00:00,14.4,42.11,6.2,280.0,362.0,753.5,71.0
2018-11-03 16:00:00,12.8,39.34,11.8,300.0,207.5,613.0,56.0
2018-11-03 17:00:00,11.7,44.44,4.6,300.0,50.5,246.0,25.0
2018-11-03 18:00:00,11.1,42.23,6.7,280.0,0.0,0.0,0.0
2018-11-03 19:00:00,10.0,45.44,5.1,280.0,0.0,0.0,0.0
2018-11-03 20:00:00,10.0,46.4,5.4,275.0,0.0,0.0,0.0
2018-11-03 21:00:00,9.4,54.12,4.1,260.0,0.0,0.0,0.0
2018-11-03 22:00:00,9.4,56.11,4.1,250.0,0.0,0.0,0.0
2018-11-03 23:00:00,8.9,58.03,3.6,260.0,0.0,0.0,0.0
2018-11-04 00:00:00,8.3,60.44,4.1,260.0,0.0,0.0,0.0
2018-11-04 01:00:00,7.8,60.31,3.6,270.0,0.0,0.0,0.0
2018-11-04 02:00:00,7.5,61.58,3.35,265.0,0.0,0.0,0.0
2018-11-04 03:00:00,5.6,67.19,2.1,280.0,0.0,0.0,0.0
2018-11-04 04:00:00,5.6,67.19,1.5,290.0,0.0,0.0,0.0
2018-11-04 05:00:00,3.3,78.93,2.1,280.0,0.0,0.0,0.0
2018-11-04 06:00:00,3.9,75.66,1.5,280.0,0.0,0.0,0.0
2018-11-04 07:00:00,4.4,73.05,1.5,310.0,1.5,6.5,1.5
2018-11-04 08:00:00,5.8,67.95,0.75,310.0,59.0,102.5,44.0
2018-11-04 09:00:00,8.3,55.82,2.6,305.0,237.0,564.5,71.0
2018-11-04 10:00:00,10.0,49.77,3.1,340.0,402.5,800.5,69.0
2018-11-04 11:00:00,11.1,46.25,3.1,280.0,519.5,916.5,58.0
2018-11-04 12:00:00,12.2,40.92,4.1,10.0,569.0,935.0,59.0
2018-11-04 13:00:00,13.3,38.08,2.1,10.0,559.5,931.5,58.5
2018-11-04 14:00:00,12.75,42.32,3.1,100.0,490.5,903.5,55.5
2018-11-04 15:00:00,11.7,48.12,4.6,210.0,372.0,841.5,50.5
2018-11-04 16:00:00,11.7,44.44,2.6,230.0,218.0,719.0,42.0
2018-11-04 17:00:00,10.6,54.05,1.5,210.0,49.5,256.0,20.5
2018-11-04 18:00:00,8.9,60.59,0.0,93.08,0.0,0.0,0.0
2018-11-04 19:00:00,8.3,68.25,1.5,10.0,0.0,0.0,0.0
2018-11-04 20:00:00,7.75,70.91,1.8,10.0,0.0,0.0,0.0
2018-11-04 21:00:00,7.2,73.57,1.5,360.0,0.0,0.0,0.0
2018-11-04 22:00:00,6.7,78.89,2.6,20.0,0.0,0.0,0.0
2018-11-04 23:00:00,6.1,79.36,2.6,30.0,0.0,0.0,0.0
2018-11-05 00:00:00,6.7,78.89,2.1,40.0,0.0,0.0,0.0
2018-11-05 01:00:00,6.7,70.39,3.6,20.0,0.0,0.0,0.0
2018-11-05 02:00:00,6.4,73.22,3.1,15.0,0.0,0.0,0.0
2018-11-05 03:00:00,7.2,73.57,3.1,20.0,0.0,0.0,0.0
2018-11-05 04:00:00,8.05,76.32,3.85,45.0,0.0,0.0,0.0
2018-11-05 05:00:00,7.9,76.32,4.6,45.0,0.0,0.0,0.0
2018-11-05 06:00:00,7.8,79.05,4.85,50.0,0.0,0.0,0.0
2018-11-05 07:00:00,8.05,76.41,5.15,40.0,0.5,0.0,0.5
2018-11-05 08:00:00,8.73,76.46,6.37,53.33,7.5,0.0,7.5
2018-11-05 09:00:00,10.0,79.93,9.3,70.0,15.0,0.0,15.0
2018-11-05 10:00:00,10.0,86.18,7.37,83.33,20.5,0.0,20.5
2018-11-05 11:00:00,11.05,76.86,8.5,100.0,27.0,0.0,27.0
2018-11-05 12:00:00,9.9,89.07,6.08,70.0,40.5,0.0,40.5
2018-11-05 13:00:00,10.0,86.18,4.6,50.0,56.0,0.0,56.0
2018-11-05 14:00:00,10.0,86.18,5.4,40.0,66.0,0.0,66.0
2018-11-05 15:00:00,10.6,85.66,5.1,50.0,97.5,15.0,92.0
2018-11-05 16:00:00,10.6,85.66,5.4,45.0,33.0,2.5,32.5
2018-11-05 17:00:00,10.0,89.16,5.4,45.0,12.0,6.0,12.0
2018-11-05 18:00:00,10.0,89.16,5.1,40.0,0.0,0.0,0.0
2018-11-05 19:00:00,9.44,92.83,5.98,48.0,0.0,0.0,0.0
2018-11-05 20:00:00,9.4,92.83,5.7,45.0,0.0,0.0,0.0
2018-11-05 21:00:00,10.0,89.16,6.7,30.0,0.0,0.0,0.0
2018-11-05 22:00:00,9.7,92.83,6.95,30.0,0.0,0.0,0.0
2018-11-05 23:00:00,10.0,89.16,5.7,30.0,0.0,0.0,0.0
2018-11-06 00:00:00,9.27,96.68,4.6,20.0,0.0,0.0,0.0
2018-11-06 01:00:00,9.4,92.83,5.7,20.0,0.0,0.0,0.0
2018-11-06 02:00:00,9.4,92.83,5.12,17.5,0.0,0.0,0.0
2018-11-06 03:00:00,9.4,92.83,3.6,20.0,0.0,0.0,0.0
2018-11-06 04:00:00,9.4,96.68,3.93,20.0,0.0,0.0,0.0
2018-11-06 05:00:00,9.4,96.68,3.1,30.0,0.0,0.0,0.0
2018-11-06 06:00:00,9.4,96.68,2.6,40.0,0.0,0.0,0.0
2018-11-06 07:00:00,9.32,96.68,2.3,32.0,1.5,10.5,1.5
2018-11-06 08:00:00,9.6,96.37,2.93,50.0,23.0,0.0,23.0
2018-11-06 09:00:00,10.3,96.07,3.6,60.0,67.0,31.0,57.5
2018-11-06 10:00:00,11.05,92.92,5.1,60.0,87.5,6.0,85.0
2018-11-06 11:00:00,11.1,96.73,3.77,73.33,39.0,0.0,39.0
2018-11-06 12:00:00,12.7,96.78,4.1,115.0,30.0,0.0,30.0
2018-11-06 13:00:00,13.73,96.17,3.43,156.67,35.5,0.0,35.5
2018-11-06 14:00:00,15.14,96.19,2.8,212.0,35.5,0.0,35.5
2018-11-06 15:00:00,14.15,93.07,4.9,335.0,50.5,0.0,50.5
2018-11-06 16:00:00,14.4,90.1,1.3,140.0,19.0,0.0,19.0
2018-11-06 17:00:00,13.9,93.07,3.1,170.0,6.0,0.0,6.0
2018-11-06 18:00:00,14.4,93.1,4.1,200.0,0.0,0.0,0.0
2018-11-06 19:00:00,14.4,96.81,1.5,240.0,0.0,0.0,0.0
2018-11-06 20:00:00,14.4,94.95,3.45,222.5,0.0,0.0,0.0
2018-11-06 21:00:00,14.4,93.1,3.6,230.0,0.0,0.0,0.0
2018-11-06 22:00:00,14.2,93.1,2.6,240.0,0.0,0.0,0.0
2018-11-06 23:00:00,14.7,93.13,3.6,235.0,0.0,0.0,0.0
2018-11-07 00:00:00,14.4,90.1,5.4,235.0,0.0,0.0,0.0
2018-11-07 01:00:00,13.93,93.07,4.43,236.67,0.0,0.0,0.0
2018-11-07 02:00:00,13.35,93.04,3.6,250.0,0.0,0.0,0.0
2018-11-07 03:00:00,12.8,77.14,4.1,270.0,0.0,0.0,0.0
2018-11-07 04:00:00,12.2,82.99,3.6,250.0,0.0,0.0,0.0
2018-11-07 05:00:00,12.2,80.24,3.1,240.0,0.0,0.0,0.0
2018-11-07 06:00:00,11.7,73.87,3.6,240.0,0.0,0.0,0.0
2018-11-07 07:00:00,11.7,66.15,3.6,240.0,2.5,31.5,3.0
2018-11-07 08:00:00,12.8,59.01,3.6,240.0,90.5,441.0,32.5
2018-11-07 09:00:00,13.9,57.27,4.1,240.0,250.0,703.5,53.5
2018-11-07 10:00:00,14.4,50.99,6.7,230.0,400.5,842.5,60.5
2018-11-07 11:00:00,15.0,51.15,6.2,220.0,502.5,892.5,64.5
2018-11-07 12:00:00,15.0,53.33,7.2,220.0,550.0,907.5,67.0
2018-11-07 13:00:00,15.6,51.32,7.2,230.0,540.5,903.0,66.5
2018-11-07 14:00:00,16.15,50.42,7.45,230.0,423.5,666.0,106.5
2018-11-07 15:00:00,16.7,53.42,7.7,230.0,323.5,660.0,82.5
2018-11-07 16:00:00,16.1,57.82,8.2,230.0,188.0,549.0,54.5
2018-11-07 17:00:00,15.6,61.77,5.7,230.0,34.0,111.0,25.0
2018-11-07 18:00:00,15.6,57.3,4.6,240.0,0.0,0.0,0.0
2018-11-07 19:00:00,15.6,51.32,4.6,240.0,0.0,0.0,0.0
2018-11-07 20:00:00,15.3,57.76,4.6,240.0,0.0,0.0,0.0
2018-11-07 21:00:00,15.0,64.2,6.7,230.0,0.0,0.0,0.0
2018-11-07 22:00:00,15.0,53.33,4.6,250.0,0.0,0.0,0.0
2018-11-07 23:00:00,14.4,55.44,4.1,250.0,0.0,0.0,0.0
2018-11-08 00:00:00,13.9,52.67,3.6,270.0,0.0,0.0,0.0
2018-11-08 01:00:00,13.3,45.23,3.6,280.0,0.0,0.0,0.0
2018-11-08 02:00:00,12.5,45.82,3.6,285.0,0.0,0.0,0.0
2018-11-08 03:00:00,10.0,53.89,1.5,310.0,0.0,0.0,0.0
2018-11-08 04:00:00,7.2,68.02,3.1,300.0,0.0,0.0,0.0
2018-11-08 05:00:00,8.3,58.3,1.5,270.0,0.0,0.0,0.0
2018-11-08 06:00:00,7.8,54.96,0.0,76.92,0.0,0.0,0.0
2018-11-08 07:00:00,5.6,70.17,2.1,350.0,1.0,10.5,1.0
2018-11-08 08:00:00,6.4,66.51,1.8,320.0,60.5,166.5,39.5
2018-11-08 09:00:00,7.8,60.31,2.6,330.0,202.5,443.0,77.5
2018-11-08 10:00:00,10.0,51.98,3.1,310.0,353.0,654.0,91.5
2018-11-08 11:00:00,10.6,47.81,1.5,300.0,395.5,488.5,158.0
2018-11-08 12:00:00,11.7,44.44,1.5,278.46,496.5,713.0,119.5
2018-11-08 13:00:00,11.1,50.08,4.6,210.0,539.5,895.5,74.0
2018-11-08 14:00:00,11.4,50.16,4.85,210.0,477.0,884.0,65.5
2018-11-08 15:00:00,11.7,48.12,4.6,220.0,358.5,818.0,59.5
2018-11-08 16:00:00,12.2,50.38,2.1,240.0,203.0,675.5,47.0
2018-11-08 17:00:00,10.6,49.94,2.1,320.0,49.0,309.5,22.0
2018-11-08 18:00:00,9.4,51.81,2.6,340.0,0.0,0.0,0.0
2018-11-08 19:00:00,8.9,53.59,2.1,20.0,0.0,0.0,0.0
2018-11-08 20:00:00,8.35,54.27,2.6,190.0,0.0,0.0,0.0
2018-11-08 21:00:00,7.2,52.26,4.1,360.0,0.0,0.0,0.0
2018-11-08 22:00:00,6.7,54.08,1.5,20.0,0.0,0.0,0.0
2018-11-08 23:00:00,6.1,56.37,3.1,350.0,0.0,0.0,0.0
2018-11-09 00:00:00,5.0,60.84,3.1,350.0,0.0,0.0,0.0
2018-11-09 01:00:00,4.4,60.86,2.1,350.0,0.0,0.0,0.0
2018-11-09 02:00:00,4.4,60.86,2.6,355.0,0.0,0.0,0.0
2018-11-09 03:00:00,3.9,69.08,3.6,10.0,0.0,0.0,0.0
2018-11-09 04:00:00,2.8,71.03,3.1,360.0,0.0,0.0,0.0
2018-11-09 05:00:00,3.3,72.07,2.6,360.0,0.0,0.0,0.0
2018-11-09 06:00:00,2.2,77.93,3.1,360.0,0.0,0.0,0.0
2018-11-09 07:00:00,2.8,71.03,3.6,10.0,0.5,3.5,0.5
2018-11-09 08:00:00,4.2,66.19,3.85,25.0,32.0,44.5,25.5
2018-11-09 09:00:00,6.7,56.85,4.6,50.0,74.0,4.0,73.0
2018-11-09 10:00:00,8.3,55.82,5.1,60.0,174.0,81.5,140.5
2018-11-09 11:00:00,8.9,60.59,7.2,90.0,113.5,1.0,113.0
2018-11-09 12:00:00,9.4,65.64,5.7,100.0,99.5,0.0,99.5
2018-11-09 13:00:00,10.0,71.05,5.7,100.0,56.5,0.0,56.5
2018-11-09 14:00:00,10.4,69.65,7.03,96.67,51.5,0.0,51.5
2018-11-09 15:00:00,10.93,71.26,7.53,106.67,29.0,0.0,29.0
2018-11-09 16:00:00,11.1,76.86,6.45,125.0,14.0,0.0,14.0
2018-11-09 17:00:00,10.6,85.66,7.7,100.0,5.5,5.0,5.5
2018-11-09 18:00:00,10.85,89.21,8.5,95.0,0.0,0.0,0.0
2018-11-09 19:00:00,10.8,86.29,11.42,72.0,0.0,0.0,0.0
2018-11-09 20:00:00,10.22,89.58,6.8,180.0,0.0,0.0,0.0
2018-11-09 21:00:00,9.32,89.73,6.48,54.0,0.0,0.0,0.0
2018-11-09 22:00:00,8.9,89.07,7.45,50.0,0.0,0.0,0.0
2018-11-09 23:00:00,8.9,89.07,6.7,40.0,0.0,0.0,0.0
2018-11-10 00:00:00,8.9,89.07,5.4,35.0,0.0,0.0,0.0
2018-11-10 01:00:00,8.95,89.07,4.85,175.0,0.0,0.0,0.0
2018-11-10 02:00:00,8.92,89.07,3.2,206.0,0.0,0.0,0.0
2018-11-10 03:00:00,8.9,89.07,2.35,310.0,0.0,0.0,0.0
2018-11-10 04:00:00,8.15,92.77,3.6,280.0,0.0,0.0,0.0
2018-11-10 05:00:00,8.3,89.64,4.1,295.0,0.0,0.0,0.0
2018-11-10 06:00:00,8.3,86.01,3.1,280.0,0.0,0.0,0.0
2018-11-10 07:00:00,7.8,85.95,3.6,250.0,1.0,10.5,1.5
2018-11-10 08:00:00,8.05,81.18,4.35,255.0,70.0,279.0,36.0
2018-11-10 09:00:00,8.9,60.59,8.8,270.0,199.0,490.5,74.0
2018-11-10 10:00:00,8.3,50.96,8.2,280.0,268.5,361.5,121.0
2018-11-10 11:00:00,8.3,46.5,9.8,290.0,357.0,530.0,108.0
2018-11-10 12:00:00,9.4,37.4,7.2,300.0,362.0,390.0,160.5
2018-11-10 13:00:00,7.8,37.96,9.3,290.0,450.0,618.5,135.5
2018-11-10 14:00:00,7.5,38.76,9.05,290.0,341.0,535.0,97.5
2018-11-10 15:00:00,6.7,38.88,11.3,300.0,200.5,285.0,93.0
2018-11-10 16:00:00,5.6,36.54,8.8,300.0,67.0,9.0,65.0
2018-11-10 17:00:00,4.4,36.09,6.2,290.0,20.5,65.0,15.5
2018-11-10 18:00:00,3.9,32.18,5.7,280.0,0.0,0.0,0.0
2018-11-10 19:00:00,3.3,33.57,5.1,280.0,0.0,0.0,0.0
2018-11-10 20:00:00,3.05,35.95,5.1,275.0,0.0,0.0,0.0
2018-11-10 21:00:00,2.8,42.21,3.6,260.0,0.0,0.0,0.0
2018-11-10 22:00:00,2.8,46.45,5.7,260.0,0.0,0.0,0.0
2018-11-10 23:00:00,2.8,48.92,5.1,260.0,0.0,0.0,0.0
2018-11-11 00:00:00,2.8,51.07,4.1,260.0,0.0,0.0,0.0
2018-11-11 01:00:00,2.2,56.11,3.6,270.0,0.0,0.0,0.0
2018-11-11 02:00:00,2.2,56.11,3.6,265.0,0.0,0.0,0.0
2018-11-11 03:00:00,1.7,58.15,3.1,270.0,0.0,0.0,0.0
2018-11-11 04:00:00,1.7,55.24,3.6,270.0,0.0,0.0,0.0
2018-11-11 05:00:00,1.1,55.24,3.1,270.0,0.0,0.0,0.0
2018-11-11 06:00:00,1.1,57.67,2.6,260.0,0.0,0.0,0.0
2018-11-11 07:00:00,1.7,58.15,3.6,270.0,1.0,12.5,1.5
2018-11-11 08:00:00,2.25,55.96,4.1,265.0,45.5,107.5,32.0
2018-11-11 09:00:00,3.9,45.26,4.6,270.0,201.0,486.0,68.0
2018-11-11 10:00:00,5.0,38.1,4.1,280.0,391.0,847.0,63.0
2018-11-11 11:00:00,6.7,33.86,4.6,310.0,494.0,902.0,66.5
2018-11-11 12:00:00,7.2,31.05,3.1,300.0,543.5,922.0,68.5
2018-11-11 13:00:00,7.8,31.41,4.6,320.0,533.5,919.0,66.5
2018-11-11 14:00:00,7.8,31.41,4.1,320.0,464.5,888.5,61.5
2018-11-11 15:00:00,8.3,31.7,3.1,320.0,347.0,816.5,57.0
2018-11-11 16:00:00,7.8,32.8,3.1,290.0,192.0,661.5,46.0
2018-11-11 17:00:00,6.1,38.82,1.5,280.0,35.0,177.5,20.5
2018-11-11 18:00:00,5.6,40.19,0.0,153.85,0.0,0.0,0.0
2018-11-11 19:00:00,4.4,45.62,3.6,350.0,0.0,0.0,0.0
2018-11-11 20:00:00,3.85,47.45,2.55,350.0,0.0,0.0,0.0
2018-11-11 21:00:00,2.8,51.07,0.0,140.0,0.0,0.0,0.0
2018-11-11 22:00:00,0.6,62.94,0.0,193.08,0.0,0.0,0.0
2018-11-11 23:00:00,1.1,60.71,0.0,112.31,0.0,0.0,0.0
2018-11-12 00:00:00,0.6,62.94,0.0,3.85,0.0,0.0,0.0
2018-11-12 01:00:00,0.0,69.19,0.0,0.0,0.0,0.0,0.0
2018-11-12 02:00:00,-0.3,72.52,0.0,135.38,0.0,0.0,0.0
2018-11-12 03:00:00,-0.6,72.7,0.0,0.0,0.0,0.0,0.0
2018-11-12 04:00:00,-0.6,72.7,1.5,360.0,0.0,0.0,0.0
2018-11-12 05:00:00,-1.1,75.78,1.5,350.0,0.0,0.0,0.0
2018-11-12 06:00:00,-1.1,72.0,0.0,0.0,0.0,0.0,0.0
2018-11-12 07:00:00,-0.6,72.7,2.1,360.0,0.0,0.0,0.0
2018-11-12 08:00:00,0.25,71.42,1.8,360.0,47.5,101.5,35.0
2018-11-12 09:00:00,5.0,66.67,0.0,54.62,211.0,547.0,66.0
2018-11-12 10:00:00,7.2,60.17,2.1,210.0,364.5,755.5,75.0
2018-11-12 11:00:00,8.3,53.12,2.6,230.0,476.0,850.0,76.5
2018-11-12 12:00:00,9.4,45.01,3.6,240.0,523.5,865.5,81.5
2018-11-12 13:00:00,9.4,45.01,2.6,250.0,465.0,674.5,124.0
2018-11-12 14:00:00,9.15,45.78,2.35,240.0,314.5,306.0,176.5
2018-11-12 15:00:00,9.4,49.31,2.1,240.0,192.0,138.5,143.0
2018-11-12 16:00:00,8.9,55.97,2.1,260.0,95.0,62.5,80.5
2018-11-12 17:00:00,8.3,55.82,0.0,0.0,20.5,17.0,20.0
2018-11-12 18:00:00,8.3,50.96,2.6,200.0,0.0,0.0,0.0
2018-11-12 19:00:00,7.8,60.31,2.1,160.0,0.0,0.0,0.0
2018-11-12 20:00:00,8.05,62.86,2.1,165.0,0.0,0.0,0.0
2018-11-12 21:00:00,8.9,65.53,0.0,110.0,0.0,0.0,0.0
2018-11-12 22:00:00,7.8,73.16,1.5,30.0,0.0,0.0,0.0
2018-11-12 23:00:00,7.8,73.16,1.5,360.0,0.0,0.0,0.0
2018-11-13 00:00:00,6.7,82.3,2.6,20.0,0.0,0.0,0.0
2018-11-13 01:00:00,6.7,88.89,2.6,360.0,0.0,0.0,0.0
2018-11-13 02:00:00,6.95,90.8,3.35,205.0,0.0,0.0,0.0
2018-11-13 03:00:00,7.13,92.71,3.6,23.33,0.0,0.0,0.0
2018-11-13 04:00:00,7.8,92.74,3.35,35.0,0.0,0.0,0.0
2018-11-13 05:00:00,8.3,96.65,3.6,50.0,0.0,0.0,0.0
2018-11-13 06:00:00,8.23,96.65,3.1,37.5,0.0,0.0,0.0
2018-11-13 07:00:00,8.9,92.8,2.6,40.0,0.0,0.0,0.0
2018-11-13 08:00:00,10.4,94.44,3.72,52.5,5.5,0.0,5.5
2018-11-13 09:00:00,11.1,96.73,4.1,60.0,12.0,0.0,12.0
2018-11-13 10:00:00,12.52,96.75,4.9,68.0,32.5,0.0,32.5
2018-11-13 11:00:00,12.02,96.1,4.1,246.67,46.0,0.0,46.0
2018-11-13 12:00:00,10.2,92.86,5.83,326.67,87.5,0.0,87.5
2018-11-13 13:00:00,9.4,86.12,6.45,325.0,166.0,5.5,163.0
2018-11-13 14:00:00,9.07,82.94,6.7,323.33,112.0,2.5,111.0
2018-11-13 15:00:00,8.3,73.77,3.6,300.0,42.0,0.0,42.0
2018-11-13 16:00:00,7.8,70.61,6.2,300.0,36.5,0.0,36.5
2018-11-13 17:00:00,7.2,70.49,3.6,320.0,9.5,9.5,9.5
2018-11-13 18:00:00,6.7,72.96,4.1,280.0,0.0,0.0,0.0
2018-11-13 19:00:00,6.7,72.96,3.6,280.0,0.0,0.0,0.0
2018-11-13 20:00:00,6.7,72.96,3.6,280.0,0.0,0.0,0.0
2018-11-13 21:00:00,6.7,72.96,3.1,260.0,0.0,0.0,0.0
2018-11-13 22:00:00,6.7,65.03,4.1,270.0,0.0,0.0,0.0
2018-11-13 23:00:00,6.1,56.37,4.1,290.0,0.0,0.0,0.0
2018-11-14 00:00:00,5.6,53.22,5.7,300.0,0.0,0.0,0.0
2018-11-14 01:00:00,5.6,46.49,7.2,300.0,0.0,0.0,0.0
2018-11-14 02:00:00,5.0,42.1,6.45,310.0,0.0,0.0,0.0
2018-11-14 03:00:00,3.9,39.05,6.7,290.0,0.0,0.0,0.0
2018-11-14 04:00:00,2.8,44.48,4.1,280.0,0.0,0.0,0.0
2018-11-14 05:00:00,2.2,44.05,4.6,290.0,0.0,0.0,0.0
2018-11-14 06:00:00,2.2,46.42,4.6,290.0,0.0,0.0,0.0
2018-11-14 07:00:00,1.7,45.66,4.1,280.0,0.0,0.0,0.0
2018-11-14 08:00:00,1.95,43.91,4.6,275.0,50.0,188.5,31.0
2018-11-14 09:00:00,2.8,36.68,6.2,280.0,157.5,329.0,77.5
2018-11-14 10:00:00,3.3,35.4,8.2,300.0,279.0,451.5,107.0
2018-11-14 11:00:00,3.3,44.83,6.7,340.0,375.0,492.0,146.0
2018-11-14 12:00:00,3.3,35.4,8.8,320.0,282.5,173.0,195.5
2018-11-14 13:00:00,3.9,33.93,5.1,330.0,310.5,252.5,185.5
2018-11-14 14:00:00,3.6,32.18,6.4,330.0,328.0,417.5,144.0
2018-11-14 15:00:00,3.3,28.84,6.7,310.0,197.5,236.5,115.0
2018-11-14 16:00:00,2.2,34.41,4.1,330.0,133.5,326.5,64.5
2018-11-14 17:00:00,1.7,34.11,6.2,340.0,29.0,142.0,19.0
2018-11-14 18:00:00,0.6,36.92,4.6,350.0,0.0,0.0,0.0
2018-11-14 19:00:00,0.0,38.56,5.1,340.0,0.0,0.0,0.0
2018-11-14 20:00:00,0.0,36.74,5.65,345.0,0.0,0.0,0.0
2018-11-14 21:00:00,-0.6,36.7,3.6,350.0,0.0,0.0,0.0
2018-11-14 22:00:00,-0.6,38.39,4.1,350.0,0.0,0.0,0.0
2018-11-14 23:00:00,-1.1,42.23,2.6,316.15,0.0,0.0,0.0
2018-11-15 00:00:00,-1.1,40.01,4.1,360.0,0.0,0.0,0.0
2018-11-15 01:00:00,-1.1,38.25,2.6,360.0,0.0,0.0,0.0
2018-11-15 02:00:00,-1.4,40.16,2.85,185.0,0.0,0.0,0.0
2018-11-15 03:00:00,-1.7,42.06,3.6,360.0,0.0,0.0,0.0
2018-11-15 04:00:00,-1.7,42.06,3.1,20.0,0.0,0.0,0.0
2018-11-15 05:00:00,-1.7,40.21,3.6,50.0,0.0,0.0,0.0
2018-11-15 06:00:00,-2.2,35.92,3.1,50.0,0.0,0.0,0.0
2018-11-15 07:00:00,-2.2,37.95,4.1,30.0,0.0,0.0,0.0
2018-11-15 08:00:00,-2.2,36.94,4.1,25.0,26.0,16.5,25.0
2018-11-15 09:00:00,-1.7,36.39,5.7,30.0,80.5,15.0,76.5
2018-11-15 10:00:00,-1.1,32.78,4.1,30.0,92.5,13.0,88.0
2018-11-15 11:00:00,-0.6,33.22,5.1,30.0,139.0,15.0,132.0
2018-11-15 12:00:00,-0.6,34.76,5.1,40.0,145.5,2.5,144.0
2018-11-15 13:00:00,0.0,34.93,4.6,30.0,70.5,0.0,70.5
2018-11-15 14:00:00,0.0,34.93,4.85,35.0,38.5,0.0,38.5
2018-11-15 15:00:00,0.0,38.56,5.7,35.0,16.5,0.0,16.5
2018-11-15 16:00:00,-1.05,56.53,6.95,40.0,26.0,0.0,26.0
2018-11-15 17:00:00,-2.22,87.34,5.66,30.0,8.0,6.5,8.0
2018-11-15 18:00:00,-2.2,91.17,6.2,30.0,0.0,0.0,0.0
2018-11-15 19:00:00,-1.76,91.2,6.5,42.0,0.0,0.0,0.0
2018-11-15 20:00:00,-1.34,88.98,7.32,36.0,0.0,0.0,0.0
2018-11-15 21:00:00,-0.85,87.53,8.5,45.0,0.0,0.0,0.0
2018-11-15 22:00:00,0.25,87.42,8.12,37.5,0.0,0.0,0.0
2018-11-15 23:00:00,0.85,87.89,8.78,47.5,0.0,0.0,0.0
2018-11-16 00:00:00,2.2,89.14,12.4,60.0,0.0,0.0,0.0
2018-11-16 01:00:00,3.3,85.47,14.9,60.0,0.0,0.0,0.0
2018-11-16 02:00:00,3.3,85.47,14.65,60.0,0.0,0.0,0.0
2018-11-16 03:00:00,2.8,92.45,8.2,60.0,0.0,0.0,0.0
2018-11-16 04:00:00,3.05,92.45,8.75,50.0,0.0,0.0,0.0
2018-11-16 05:00:00,2.87,88.55,9.3,46.67,0.0,0.0,0.0
2018-11-16 06:00:00,2.8,88.55,7.95,35.0,0.0,0.0,0.0
2018-11-16 07:00:00,2.8,92.45,8.75,100.0,0.0,0.0,0.0
2018-11-16 08:00:00,2.8,90.5,8.75,165.0,6.5,0.0,6.5
2018-11-16 09:00:00,1.85,84.18,12.9,330.0,33.5,0.0,33.5
2018-11-16 10:00:00,2.2,74.13,9.3,320.0,189.0,148.0,135.0
2018-11-16 11:00:00,3.3,68.56,8.2,310.0,201.5,82.0,163.0
2018-11-16 12:00:00,6.1,59.26,6.2,320.0,337.5,271.5,203.0
2018-11-16 13:00:00,5.0,70.05,7.95,285.0,280.0,196.5,183.0
2018-11-16 14:00:00,5.85,64.9,6.7,300.0,287.5,279.5,168.0
2018-11-16 15:00:00,7.2,65.15,3.1,310.0,271.0,522.5,95.5
2018-11-16 16:00:00,7.2,60.17,4.6,260.0,156.0,488.0,56.0
2018-11-16 17:00:00,6.1,64.9,4.6,270.0,18.5,29.5,16.5
2018-11-16 18:00:00,6.1,64.9,5.1,260.0,0.0,0.0,0.0
2018-11-16 19:00:00,6.7,62.27,6.2,250.0,0.0,0.0,0.0
2018-11-16 20:00:00,6.1,64.9,6.2,240.0,0.0,0.0,0.0
2018-11-16 21:00:00,5.6,67.18,6.2,240.0,0.0,0.0,0.0
2018-11-16 22:00:00,5.6,63.94,6.7,250.0,0.0,0.0,0.0
2018-11-16 23:00:00,5.0,66.66,6.2,250.0,0.0,0.0,0.0
2018-11-17 00:00:00,4.4,69.52,4.6,250.0,0.0,0.0,0.0
2018-11-17 01:00:00,3.9,72.01,5.7,260.0,0.0,0.0,0.0
2018-11-17 02:00:00,3.9,72.01,3.6,250.0,0.0,0.0,0.0
2018-11-17 03:00:00,4.4,69.52,4.6,240.0,0.0,0.0,0.0
2018-11-17 04:00:00,4.4,73.05,4.6,250.0,0.0,0.0,0.0
2018-11-17 05:00:00,4.4,73.05,4.1,250.0,0.0,0.0,0.0
2018-11-17 06:00:00,5.6,70.17,4.1,250.0,0.0,0.0,0.0
2018-11-17 07:00:00,5.6,70.17,4.1,260.0,0.0,0.0,0.0
2018-11-17 08:00:00,5.6,67.19,4.1,250.0,37.0,80.5,28.5
2018-11-17 09:00:00,6.7,65.03,4.1,240.0,159.5,338.0,78.0
2018-11-17 10:00:00,8.3,58.3,4.6,240.0,299.5,548.0,99.5
2018-11-17 11:00:00,8.3,48.48,5.7,310.0,366.0,496.0,143.0
2018-11-17 12:00:00,9.4,45.01,8.2,310.0,384.5,421.5,177.0
