date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-28 14:00:00,26.65,51.54,3.6,70.0,769.5,885.0,120.0
2018-10-28 15:00:00,26.7,50.56,4.1,50.0,656.5,858.5,109.0
2018-10-28 16:00:00,25.6,55.71,4.1,70.0,479.5,774.5,98.5
2018-10-28 17:00:00,25.3,55.82,4.1,60.0,261.5,589.5,80.5
2018-10-28 18:00:00,23.3,63.94,4.1,30.0,64.5,233.5,35.5
2018-10-28 19:00:00,23.3,63.94,2.6,30.0,0.0,0.0,0.0
2018-10-28 20:00:00,23.05,62.68,1.3,30.0,0.0,0.0,0.0
2018-10-28 21:00:00,22.2,66.2,2.1,340.0,0.0,0.0,0.0
2018-10-28 22:00:00,21.7,68.25,2.6,340.0,0.0,0.0,0.0
2018-10-28 23:00:00,21.4,69.53,2.6,340.0,0.0,0.0,0.0
2018-10-29 00:00:00,20.6,73.02,3.1,340.0,0.0,0.0,0.0
2018-10-29 01:00:00,20.0,72.91,3.1,340.0,0.0,0.0,0.0
2018-10-29 02:00:00,19.7,72.86,2.6,340.0,0.0,0.0,0.0
2018-10-29 03:00:00,19.4,72.81,1.5,330.0,0.0,0.0,0.0
2018-10-29 04:00:00,19.4,72.81,3.1,350.0,0.0,0.0,0.0
2018-10-29 05:00:00,19.4,72.81,2.85,350.0,0.0,0.0,0.0
2018-10-29 06:00:00,19.4,75.68,2.6,330.0,0.0,0.0,0.0
2018-10-29 07:00:00,19.4,78.66,3.1,340.0,4.5,19.0,4.5
2018-10-29 08:00:00,20.25,73.39,3.6,350.0,123.0,386.0,54.5
2018-10-29 09:00:00,22.8,57.2,4.1,350.0,337.0,673.5,87.0
2018-10-29 10:00:00,24.4,55.77,4.1,330.0,539.0,801.5,103.0
2018-10-29 11:00:00,25.0,54.86,4.1,335.0,696.0,862.5,115.5
2018-10-29 12:00:00,26.7,52.2,1.5,199.23,792.0,895.0,120.0
2018-10-29 13:00:00,27.8,47.4,1.5,251.54,817.5,906.0,119.5
2018-10-29 14:00:00,27.5,49.05,2.8,40.0,769.5,902.5,110.0
2018-10-29 15:00:00,27.2,49.1,4.1,80.0,651.5,864.5,103.5
2018-10-29 16:00:00,26.7,45.31,5.1,70.0,477.5,790.0,91.0
2018-10-29 17:00:00,26.15,41.34,4.1,65.0,266.0,638.5,71.5
2018-10-29 18:00:00,23.9,46.33,2.6,50.0,63.5,265.5,32.0
2018-10-29 19:00:00,23.3,53.36,2.6,50.0,0.0,0.0,0.0
2018-10-29 20:00:00,23.05,56.22,2.35,40.0,0.0,0.0,0.0
2018-10-29 21:00:00,22.2,57.05,0.0,24.62,0.0,0.0,0.0
2018-10-29 22:00:00,22.2,51.36,1.5,43.08,0.0,0.0,0.0
2018-10-29 23:00:00,21.65,54.06,1.5,340.0,0.0,0.0,0.0
2018-10-30 00:00:00,21.1,59.06,1.5,340.0,0.0,0.0,0.0
2018-10-30 01:00:00,18.3,72.61,0.0,101.54,0.0,0.0,0.0
2018-10-30 02:00:00,18.6,73.86,0.0,27.5,0.0,0.0,0.0
2018-10-30 03:00:00,20.6,73.02,0.0,50.77,0.0,0.0,0.0
2018-10-30 04:00:00,20.6,75.4,1.5,320.0,0.0,0.0,0.0
2018-10-30 05:00:00,20.3,79.65,0.75,320.0,0.0,0.0,0.0
2018-10-30 06:00:00,20.6,80.86,2.1,330.0,0.0,0.0,0.0
2018-10-30 07:00:00,21.1,78.41,1.5,340.0,3.5,20.5,3.5
2018-10-30 08:00:00,21.95,75.91,1.8,340.0,121.0,416.0,49.0
2018-10-30 09:00:00,23.3,73.5,2.1,310.0,325.0,657.5,83.5
2018-10-30 10:00:00,26.1,64.55,2.6,350.0,517.0,751.0,109.5
2018-10-30 11:00:00,26.65,64.67,2.6,350.0,682.5,852.0,111.5
2018-10-30 12:00:00,27.8,58.41,2.6,30.0,592.5,443.0,261.5
2018-10-30 13:00:00,28.9,54.79,4.1,50.0,741.0,750.0,166.0
2018-10-30 14:00:00,28.9,55.66,4.1,55.0,713.5,771.0,153.5
2018-10-30 15:00:00,27.8,60.26,7.2,50.0,386.5,253.5,223.5
2018-10-30 16:00:00,26.7,64.28,5.1,60.0,325.0,349.0,160.5
2018-10-30 17:00:00,26.7,62.14,5.65,65.0,253.0,584.5,76.5
2018-10-30 18:00:00,25.6,59.75,3.6,40.0,58.0,215.5,32.0
2018-10-30 19:00:00,25.0,59.99,3.6,60.0,0.0,0.0,0.0
2018-10-30 20:00:00,24.7,61.08,2.85,55.0,0.0,0.0,0.0
2018-10-30 21:00:00,24.4,64.18,3.1,58.46,0.0,0.0,0.0
2018-10-30 22:00:00,23.9,66.14,2.1,60.0,0.0,0.0,0.0
2018-10-30 23:00:00,23.9,66.14,2.35,55.0,0.0,0.0,0.0
2018-10-31 00:00:00,24.4,62.18,2.6,70.0,0.0,0.0,0.0
2018-10-31 01:00:00,23.3,68.57,3.6,80.0,0.0,0.0,0.0
2018-10-31 02:00:00,23.3,67.5,2.85,65.0,0.0,0.0,0.0
2018-10-31 03:00:00,23.3,68.57,0.0,33.85,0.0,0.0,0.0
2018-10-31 04:00:00,22.8,70.68,2.1,350.0,0.0,0.0,0.0
2018-10-31 05:00:00,21.95,74.54,1.05,350.0,0.0,0.0,0.0
2018-10-31 06:00:00,22.2,73.3,2.6,350.0,0.0,0.0,0.0
2018-10-31 07:00:00,22.2,76.14,2.1,10.0,3.0,8.0,3.0
2018-10-31 08:00:00,23.3,73.78,2.1,15.0,113.0,319.5,56.5
2018-10-31 09:00:00,26.7,62.31,5.1,60.0,320.0,614.0,95.0
2018-10-31 10:00:00,27.8,58.41,5.7,80.0,500.0,694.5,128.0
2018-10-31 11:00:00,27.8,58.41,5.95,85.0,562.0,543.5,203.0
2018-10-31 12:00:00,28.3,56.74,8.2,80.0,521.0,301.0,298.0
2018-10-31 13:00:00,27.2,58.27,6.7,90.0,616.5,457.5,267.5
2018-10-31 14:00:00,28.05,55.52,6.2,80.0,637.0,579.0,219.5
2018-10-31 15:00:00,27.8,56.26,6.2,80.0,609.0,765.0,129.5
2018-10-31 16:00:00,27.2,56.47,6.7,70.0,437.5,670.5,114.0
2018-10-31 17:00:00,26.95,57.31,5.9,60.0,236.5,519.0,83.0
2018-10-31 18:00:00,26.1,60.24,5.7,80.0,54.5,189.5,31.0
2018-10-31 19:00:00,25.6,64.04,6.2,80.0,0.0,0.0,0.0
2018-10-31 20:00:00,25.3,62.01,5.65,85.0,0.0,0.0,0.0
2018-10-31 21:00:00,25.0,61.92,5.1,90.0,0.0,0.0,0.0
2018-10-31 22:00:00,25.0,61.92,6.2,100.0,0.0,0.0,0.0
2018-10-31 23:00:00,24.7,64.29,5.15,100.0,0.0,0.0,0.0
2018-11-01 00:00:00,24.4,66.66,4.1,100.0,0.0,0.0,0.0
2018-11-01 01:00:00,24.4,71.42,5.1,110.0,0.0,0.0,0.0
2018-11-01 02:00:00,24.15,71.16,4.85,105.0,0.0,0.0,0.0
2018-11-01 03:00:00,23.9,70.89,3.6,100.0,0.0,0.0,0.0
2018-11-01 04:00:00,24.4,71.42,3.6,100.0,0.0,0.0,0.0
2018-11-01 05:00:00,24.15,72.51,3.1,115.0,0.0,0.0,0.0
2018-11-01 06:00:00,23.9,73.6,2.1,130.0,0.0,0.0,0.0
2018-11-01 07:00:00,23.9,75.93,2.6,120.0,3.0,19.0,3.0
2018-11-01 08:00:00,25.0,71.26,3.6,125.0,117.0,426.0,45.0
2018-11-01 09:00:00,27.2,64.79,6.2,120.0,327.5,707.5,71.0
2018-11-01 10:00:00,28.3,63.05,6.2,130.0,486.5,688.5,123.5
2018-11-01 11:00:00,28.3,63.05,6.95,130.0,483.5,296.5,288.0
2018-11-01 12:00:00,28.9,65.15,6.7,140.0,584.5,358.0,319.5
2018-11-01 13:00:00,28.9,60.89,6.2,140.0,606.0,349.5,341.0
2018-11-01 14:00:00,28.9,63.02,6.45,135.0,652.5,598.5,224.0
2018-11-01 15:00:00,28.3,67.46,5.1,150.0,590.0,716.0,142.0
2018-11-01 16:00:00,27.8,69.45,5.1,140.0,398.5,534.5,135.0
2018-11-01 17:00:00,27.25,72.91,5.4,135.0,159.5,152.5,111.0
2018-11-01 18:00:00,26.1,79.13,3.6,130.0,31.5,22.5,29.0
2018-11-01 19:00:00,25.6,81.51,3.1,130.0,0.0,0.0,0.0
2018-11-01 20:00:00,25.6,81.51,3.1,130.0,0.0,0.0,0.0
2018-11-01 21:00:00,25.0,84.47,2.6,130.0,0.0,0.0,0.0
2018-11-01 22:00:00,25.0,84.47,2.1,140.0,0.0,0.0,0.0
2018-11-01 23:00:00,25.0,86.04,1.8,145.0,0.0,0.0,0.0
2018-11-02 00:00:00,24.4,90.81,1.5,150.0,0.0,0.0,0.0
2018-11-02 01:00:00,24.4,90.81,2.1,150.0,0.0,0.0,0.0
2018-11-02 02:00:00,24.7,90.55,1.05,150.0,0.0,0.0,0.0
2018-11-02 03:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-11-02 04:00:00,24.4,93.6,1.5,0.0,0.0,0.0,0.0
2018-11-02 05:00:00,24.4,95.32,0.75,0.0,0.0,0.0,0.0
2018-11-02 06:00:00,25.0,93.62,2.6,120.0,0.0,0.0,0.0
2018-11-02 07:00:00,25.0,90.3,2.6,160.0,3.0,10.0,3.0
2018-11-02 08:00:00,25.3,85.9,2.6,150.0,107.0,340.5,49.0
2018-11-02 09:00:00,27.8,76.55,3.6,150.0,307.5,630.0,80.5
2018-11-02 10:00:00,28.9,74.45,5.1,160.0,498.0,751.0,99.5
2018-11-02 11:00:00,29.15,73.39,5.65,155.0,631.5,761.0,130.0
2018-11-02 12:00:00,30.0,69.87,6.2,150.0,641.5,557.0,233.0
2018-11-02 13:00:00,30.8,69.57,7.45,175.0,618.0,429.0,293.5
2018-11-02 14:00:00,30.3,68.48,6.95,170.0,463.0,189.5,325.5
2018-11-02 15:00:00,30.6,63.17,6.7,170.0,432.0,264.5,270.0
2018-11-02 16:00:00,29.4,69.76,6.7,190.0,314.5,263.0,190.0
2018-11-02 17:00:00,28.85,72.05,6.45,185.0,114.0,72.5,90.5
2018-11-02 18:00:00,27.8,74.26,5.1,190.0,22.0,8.5,21.5
2018-11-02 19:00:00,27.2,79.28,4.6,190.0,0.0,0.0,0.0
2018-11-02 20:00:00,27.2,80.74,4.1,195.0,0.0,0.0,0.0
2018-11-02 21:00:00,23.95,90.22,5.1,300.0,0.0,0.0,0.0
2018-11-02 22:00:00,21.7,93.47,2.35,210.71,0.0,0.0,0.0
2018-11-02 23:00:00,21.8,94.93,1.87,105.0,0.0,0.0,0.0
2018-11-03 00:00:00,21.95,96.99,1.3,130.0,0.0,0.0,0.0
2018-11-03 01:00:00,22.2,100.0,1.5,140.0,0.0,0.0,0.0
2018-11-03 02:00:00,22.75,98.51,0.75,140.0,0.0,0.0,0.0
2018-11-03 03:00:00,22.8,100.0,2.1,290.0,0.0,0.0,0.0
2018-11-03 04:00:00,22.2,100.0,1.5,300.0,0.0,0.0,0.0
2018-11-03 05:00:00,22.2,100.0,1.7,296.67,0.0,0.0,0.0
2018-11-03 06:00:00,22.2,96.99,1.5,20.0,0.0,0.0,0.0
2018-11-03 07:00:00,22.2,96.99,0.0,220.77,1.5,3.0,1.5
2018-11-03 08:00:00,22.75,87.86,1.05,340.0,29.5,0.0,29.5
2018-11-03 09:00:00,22.8,84.23,3.1,223.08,108.5,6.0,106.0
2018-11-03 10:00:00,23.3,84.81,3.6,30.0,205.0,24.0,192.0
2018-11-03 11:00:00,23.6,83.3,3.6,25.0,265.5,30.5,245.5
2018-11-03 12:00:00,25.6,76.2,3.6,360.0,530.0,320.0,294.5
2018-11-03 13:00:00,26.95,71.93,3.85,30.0,495.0,182.0,358.0
2018-11-03 14:00:00,27.5,71.77,4.35,30.0,442.0,154.5,330.5
2018-11-03 15:00:00,26.7,76.38,4.1,20.0,350.5,124.0,273.5
2018-11-03 16:00:00,26.1,79.13,4.1,40.0,279.5,174.5,198.5
2018-11-03 17:00:00,25.85,80.32,3.85,45.0,112.5,68.0,90.0
2018-11-03 18:00:00,25.6,81.51,4.35,40.0,21.5,6.0,21.0
2018-11-03 19:00:00,25.0,97.04,3.6,45.0,0.0,0.0,0.0
2018-11-03 20:00:00,24.4,93.92,2.77,46.67,0.0,0.0,0.0
2018-11-03 21:00:00,25.0,93.62,1.5,10.0,0.0,0.0,0.0
2018-11-03 22:00:00,25.0,96.48,0.0,331.54,0.0,0.0,0.0
2018-11-03 23:00:00,24.07,98.24,2.68,102.0,0.0,0.0,0.0
2018-11-04 00:00:00,24.4,97.04,1.5,124.29,0.0,0.0,0.0
2018-11-04 01:00:00,25.0,96.48,2.1,360.0,0.0,0.0,0.0
2018-11-04 02:00:00,25.0,98.24,1.8,350.0,0.0,0.0,0.0
2018-11-04 03:00:00,25.6,96.49,3.1,100.0,0.0,0.0,0.0
2018-11-04 04:00:00,25.6,93.09,4.6,100.0,0.0,0.0,0.0
2018-11-04 05:00:00,25.6,93.09,3.85,105.0,0.0,0.0,0.0
2018-11-04 06:00:00,25.6,93.09,2.6,120.0,0.0,0.0,0.0
2018-11-04 07:00:00,25.6,93.09,3.6,100.0,1.5,3.0,1.5
2018-11-04 08:00:00,26.15,91.76,3.6,100.0,68.5,82.0,54.5
2018-11-04 09:00:00,27.2,84.71,5.7,110.0,261.5,420.0,107.5
2018-11-04 10:00:00,28.3,79.43,6.7,110.0,368.5,306.5,211.5
2018-11-04 11:00:00,28.6,78.08,7.2,110.0,487.0,310.0,284.0
2018-11-04 12:00:00,28.9,74.45,7.2,130.0,518.0,237.0,344.5
2018-11-04 13:00:00,28.9,71.8,7.7,130.0,574.0,348.0,313.5
2018-11-04 14:00:00,28.9,70.73,7.2,140.0,694.0,802.0,125.0
2018-11-04 15:00:00,28.9,71.8,5.7,140.0,584.0,763.0,115.5
2018-11-04 16:00:00,28.3,74.35,6.2,100.0,415.5,657.0,106.0
2018-11-04 17:00:00,27.75,75.63,5.65,110.0,172.0,227.5,101.0
2018-11-04 18:00:00,26.7,81.65,5.7,110.0,31.0,28.0,28.0
2018-11-04 19:00:00,26.8,79.21,5.13,110.0,0.0,0.0,0.0
2018-11-04 20:00:00,26.7,79.21,4.6,105.0,0.0,0.0,0.0
2018-11-04 21:00:00,26.1,79.13,5.7,90.0,0.0,0.0,0.0
2018-11-04 22:00:00,26.1,76.75,5.1,90.0,0.0,0.0,0.0
2018-11-04 23:00:00,25.85,77.9,4.35,100.0,0.0,0.0,0.0
2018-11-05 00:00:00,25.6,79.06,4.1,110.0,0.0,0.0,0.0
2018-11-05 01:00:00,25.0,78.97,3.1,100.0,0.0,0.0,0.0
2018-11-05 02:00:00,24.7,81.95,2.6,95.0,0.0,0.0,0.0
2018-11-05 03:00:00,24.4,84.92,2.6,100.0,0.0,0.0,0.0
2018-11-05 04:00:00,23.9,87.51,1.5,90.0,0.0,0.0,0.0
2018-11-05 05:00:00,23.6,89.12,1.5,100.0,0.0,0.0,0.0
2018-11-05 06:00:00,22.8,93.52,2.6,100.0,0.0,0.0,0.0
2018-11-05 07:00:00,23.9,87.51,1.5,110.0,2.5,10.5,2.5
2018-11-05 08:00:00,25.0,83.32,2.05,115.0,105.0,363.0,46.0
2018-11-05 09:00:00,27.2,74.16,6.2,110.0,309.0,664.5,76.0
2018-11-05 10:00:00,28.3,69.55,4.6,110.0,480.0,707.0,111.5
2018-11-05 11:00:00,28.6,66.17,5.15,120.0,604.5,699.0,151.5
2018-11-05 12:00:00,29.4,65.25,4.6,130.0,717.0,793.0,140.5
2018-11-05 13:00:00,28.9,67.17,6.2,100.0,749.5,830.5,130.5
2018-11-05 14:00:00,29.15,64.09,5.95,100.0,664.0,711.0,163.0
2018-11-05 15:00:00,28.9,65.15,4.1,130.0,576.0,740.0,123.0
2018-11-05 16:00:00,28.3,67.46,5.7,100.0,415.5,663.0,104.5
2018-11-05 17:00:00,28.05,69.53,5.15,100.0,179.5,296.0,92.5
2018-11-05 18:00:00,26.7,74.08,4.1,110.0,38.5,105.5,27.0
2018-11-05 19:00:00,26.1,79.13,4.6,80.0,0.0,0.0,0.0
2018-11-05 20:00:00,26.1,76.55,4.6,80.0,0.0,0.0,0.0
2018-11-05 21:00:00,25.6,73.89,3.6,90.0,0.0,0.0,0.0
2018-11-05 22:00:00,25.6,79.06,4.1,100.0,0.0,0.0,0.0
2018-11-05 23:00:00,25.6,79.06,3.6,100.0,0.0,0.0,0.0
2018-11-06 00:00:00,24.4,84.92,2.1,110.0,0.0,0.0,0.0
2018-11-06 01:00:00,24.4,87.55,1.5,100.0,0.0,0.0,0.0
2018-11-06 02:00:00,24.15,88.89,1.5,95.0,0.0,0.0,0.0
2018-11-06 03:00:00,23.9,90.22,2.1,110.0,0.0,0.0,0.0
2018-11-06 04:00:00,24.4,90.81,0.0,69.23,0.0,0.0,0.0
2018-11-06 05:00:00,24.15,90.51,0.0,0.0,0.0,0.0,0.0
2018-11-06 06:00:00,23.9,90.22,0.0,79.23,0.0,0.0,0.0
2018-11-06 07:00:00,22.8,96.42,0.0,130.0,2.0,7.0,2.0
2018-11-06 08:00:00,24.45,90.5,0.0,30.77,68.5,113.0,51.0
2018-11-06 09:00:00,27.2,76.92,2.6,100.0,281.0,541.5,87.0
2018-11-06 10:00:00,27.8,74.26,3.6,100.0,397.5,419.5,183.5
2018-11-06 11:00:00,28.35,70.72,4.1,105.0,485.0,331.5,270.0
2018-11-06 12:00:00,28.3,69.55,3.6,130.0,581.0,478.0,237.0
2018-11-06 13:00:00,28.9,67.17,3.1,130.0,452.0,213.5,294.0
2018-11-06 14:00:00,28.9,68.42,3.85,120.0,423.0,249.0,245.5
2018-11-06 15:00:00,28.9,67.17,3.6,100.0,303.0,195.5,189.5
2018-11-06 16:00:00,28.9,71.8,6.2,110.0,261.0,285.5,132.0
2018-11-06 17:00:00,28.05,74.36,5.4,110.0,179.0,325.0,83.5
2018-11-06 18:00:00,26.7,79.21,4.6,110.0,39.0,121.5,26.0
2018-11-06 19:00:00,26.1,82.07,5.1,120.0,0.0,0.0,0.0
2018-11-06 20:00:00,26.1,82.07,4.35,120.0,0.0,0.0,0.0
2018-11-06 21:00:00,25.6,84.53,3.6,120.0,0.0,0.0,0.0
2018-11-06 22:00:00,25.6,87.13,3.1,100.0,0.0,0.0,0.0
2018-11-06 23:00:00,25.85,87.42,3.1,90.0,0.0,0.0,0.0
2018-11-07 00:00:00,26.07,87.7,3.23,83.33,0.0,0.0,0.0
2018-11-07 01:00:00,26.1,87.7,3.1,110.0,0.0,0.0,0.0
2018-11-07 02:00:00,25.02,90.66,2.3,166.67,0.0,0.0,0.0
2018-11-07 03:00:00,24.4,97.04,1.5,61.54,0.0,0.0,0.0
2018-11-07 04:00:00,25.6,87.13,2.1,100.0,0.0,0.0,0.0
2018-11-07 05:00:00,25.0,88.97,1.8,100.0,0.0,0.0,0.0
2018-11-07 06:00:00,24.4,90.81,0.0,27.69,0.0,0.0,0.0
2018-11-07 07:00:00,25.0,87.61,0.0,6.67,1.0,4.5,1.0
2018-11-07 08:00:00,25.85,84.63,1.55,90.0,95.5,310.0,46.5
2018-11-07 09:00:00,27.8,71.6,4.6,110.0,292.5,615.0,80.0
2018-11-07 10:00:00,28.9,67.17,5.1,90.0,485.5,755.5,96.0
2018-11-07 11:00:00,28.9,66.16,4.85,95.0,639.0,836.5,101.5
2018-11-07 12:00:00,29.4,57.0,4.6,80.0,732.0,873.5,104.0
2018-11-07 13:00:00,28.3,60.76,4.6,80.0,757.0,884.0,104.0
2018-11-07 14:00:00,28.6,61.78,4.85,90.0,710.5,870.0,102.5
2018-11-07 15:00:00,28.3,65.02,5.7,90.0,597.0,831.5,95.0
2018-11-07 16:00:00,27.2,71.93,5.7,80.0,429.0,748.5,84.0
2018-11-07 17:00:00,27.2,73.05,4.65,75.0,223.5,566.5,65.5
2018-11-07 18:00:00,26.7,76.38,4.6,100.0,45.0,187.0,25.5
2018-11-07 19:00:00,26.7,76.38,4.6,80.0,0.0,0.0,0.0
2018-11-07 20:00:00,26.7,77.79,4.35,80.0,0.0,0.0,0.0
2018-11-07 21:00:00,26.7,81.65,3.1,60.0,0.0,0.0,0.0
2018-11-07 22:00:00,26.1,84.59,3.6,100.0,0.0,0.0,0.0
2018-11-07 23:00:00,25.85,84.56,3.1,80.0,0.0,0.0,0.0
2018-11-08 00:00:00,25.6,90.34,1.5,40.0,0.0,0.0,0.0
2018-11-08 01:00:00,25.0,90.3,0.0,60.0,0.0,0.0,0.0
2018-11-08 02:00:00,25.0,91.96,1.05,80.0,0.0,0.0,0.0
2018-11-08 03:00:00,25.6,87.13,0.0,35.38,0.0,0.0,0.0
2018-11-08 04:00:00,25.0,93.62,0.0,55.38,0.0,0.0,0.0
2018-11-08 05:00:00,24.7,93.61,0.0,33.08,0.0,0.0,0.0
2018-11-08 06:00:00,24.4,90.81,1.5,100.0,0.0,0.0,0.0
2018-11-08 07:00:00,23.9,90.22,0.0,64.62,1.0,4.5,1.0
2018-11-08 08:00:00,25.0,87.41,0.0,0.0,94.0,315.5,45.0
2018-11-08 09:00:00,27.2,76.92,3.6,110.0,289.5,620.5,77.0
2018-11-08 10:00:00,28.95,69.66,4.35,120.0,480.5,754.5,94.5
2018-11-08 11:00:00,28.6,69.61,3.35,120.0,622.0,797.5,111.5
2018-11-08 12:00:00,29.5,65.38,4.6,75.0,720.5,853.5,110.0
2018-11-08 13:00:00,29.4,65.25,4.1,70.0,744.5,861.5,111.5
2018-11-08 14:00:00,28.85,67.4,4.9,80.0,699.0,853.0,105.5
2018-11-08 15:00:00,28.3,67.46,5.1,120.0,587.5,813.5,98.5
2018-11-08 16:00:00,28.3,67.46,4.1,80.0,422.0,732.0,87.0
2018-11-08 17:00:00,28.05,68.46,3.6,75.0,222.5,560.5,66.5
2018-11-08 18:00:00,27.2,74.16,4.6,80.0,43.5,177.0,25.0
2018-11-08 19:00:00,27.2,76.92,3.6,100.0,0.0,0.0,0.0
2018-11-08 20:00:00,26.95,79.28,3.85,90.0,0.0,0.0,0.0
2018-11-08 21:00:00,26.1,82.07,4.6,90.0,0.0,0.0,0.0
2018-11-08 22:00:00,25.6,81.51,3.6,90.0,0.0,0.0,0.0
2018-11-08 23:00:00,25.6,81.51,3.35,90.0,0.0,0.0,0.0
2018-11-09 00:00:00,25.6,84.53,3.1,90.0,0.0,0.0,0.0
2018-11-09 01:00:00,25.0,87.61,2.1,90.0,0.0,0.0,0.0
2018-11-09 02:00:00,25.0,87.61,2.1,80.0,0.0,0.0,0.0
2018-11-09 03:00:00,24.4,90.81,2.1,80.0,0.0,0.0,0.0
2018-11-09 04:00:00,24.4,87.55,2.6,90.0,0.0,0.0,0.0
2018-11-09 05:00:00,24.4,89.18,1.3,90.0,0.0,0.0,0.0
2018-11-09 06:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-11-09 07:00:00,24.4,90.81,2.1,100.0,1.0,5.0,1.0
2018-11-09 08:00:00,25.0,88.97,2.1,105.0,93.0,330.0,43.0
2018-11-09 09:00:00,27.1,79.28,3.85,130.0,283.0,614.0,76.0
2018-11-09 10:00:00,28.15,69.55,3.85,120.0,435.0,647.0,101.5
2018-11-09 11:00:00,28.6,68.36,3.6,115.0,605.5,773.0,113.5
2018-11-09 12:00:00,29.4,61.01,5.1,140.0,716.5,859.5,104.5
2018-11-09 13:00:00,29.4,65.25,5.1,130.0,742.5,877.0,101.0
2018-11-09 14:00:00,29.15,65.2,4.6,130.0,693.0,850.0,104.5
2018-11-09 15:00:00,28.9,67.17,4.1,120.0,561.0,749.0,111.0
2018-11-09 16:00:00,28.3,69.55,4.1,130.0,417.0,728.0,86.0
2018-11-09 17:00:00,27.75,71.86,4.1,135.0,219.5,556.5,66.0
2018-11-09 18:00:00,26.7,76.38,3.6,130.0,42.0,176.5,24.0
2018-11-09 19:00:00,26.1,79.13,2.6,130.0,0.0,0.0,0.0
2018-11-09 20:00:00,26.1,80.6,2.6,130.0,0.0,0.0,0.0
2018-11-09 21:00:00,26.1,82.07,2.1,130.0,0.0,0.0,0.0
2018-11-09 22:00:00,25.6,84.53,2.6,80.0,0.0,0.0,0.0
2018-11-09 23:00:00,25.3,86.07,2.6,80.0,0.0,0.0,0.0
2018-11-10 00:00:00,25.6,84.53,0.0,0.0,0.0,0.0,0.0
2018-11-10 01:00:00,23.9,90.22,0.0,0.0,0.0,0.0,0.0
2018-11-10 02:00:00,23.6,91.88,0.0,0.0,0.0,0.0,0.0
2018-11-10 03:00:00,23.9,90.22,0.0,0.0,0.0,0.0,0.0
2018-11-10 04:00:00,23.9,96.45,1.5,280.0,0.0,0.0,0.0
2018-11-10 05:00:00,23.9,96.45,0.75,280.0,0.0,0.0,0.0
2018-11-10 06:00:00,23.9,96.45,0.0,254.62,0.0,0.0,0.0
2018-11-10 07:00:00,23.9,96.45,0.0,175.38,1.0,4.5,1.0
2018-11-10 08:00:00,24.75,91.79,0.0,231.54,90.0,310.5,43.0
2018-11-10 09:00:00,26.7,79.21,2.6,280.0,283.0,609.5,78.0
2018-11-10 10:00:00,27.2,71.93,2.6,150.77,471.0,741.0,97.0
2018-11-10 11:00:00,28.05,68.54,1.3,110.71,618.0,805.0,108.5
2018-11-10 12:00:00,29.4,59.16,1.5,100.0,689.5,806.0,118.0
2018-11-10 13:00:00,30.6,53.21,1.5,147.5,726.0,831.0,121.0
2018-11-10 14:00:00,29.45,61.38,2.55,100.0,564.0,539.0,191.0
2018-11-10 15:00:00,29.4,61.01,3.6,100.0,381.0,382.0,158.5
2018-11-10 16:00:00,28.9,58.68,4.6,90.0,340.0,529.0,107.0
2018-11-10 17:00:00,28.6,60.86,4.35,90.0,211.0,494.0,75.5
2018-11-10 18:00:00,26.7,71.4,3.6,60.0,39.5,135.0,26.0
2018-11-10 19:00:00,26.7,76.38,3.6,60.0,0.0,0.0,0.0
2018-11-10 20:00:00,26.7,77.79,3.85,60.0,0.0,0.0,0.0
2018-11-10 21:00:00,26.1,82.07,2.6,50.0,0.0,0.0,0.0
2018-11-10 22:00:00,26.1,82.07,2.6,50.0,0.0,0.0,0.0
2018-11-10 23:00:00,26.1,82.07,2.35,45.0,0.0,0.0,0.0
2018-11-11 00:00:00,25.0,87.61,2.6,30.0,0.0,0.0,0.0
2018-11-11 01:00:00,25.6,84.53,2.1,30.0,0.0,0.0,0.0
2018-11-11 02:00:00,25.0,89.07,2.6,55.0,0.0,0.0,0.0
2018-11-11 03:00:00,24.92,89.24,0.0,185.38,0.0,0.0,0.0
2018-11-11 04:00:00,24.4,93.6,1.5,118.0,0.0,0.0,0.0
2018-11-11 05:00:00,24.4,93.6,1.8,75.38,0.0,0.0,0.0
2018-11-11 06:00:00,23.3,100.0,5.1,55.0,0.0,0.0,0.0
2018-11-11 07:00:00,23.3,97.02,2.1,40.0,0.5,3.0,0.5
2018-11-11 08:00:00,23.6,96.73,1.8,30.0,9.0,7.0,8.5
2018-11-11 09:00:00,24.18,100.0,2.82,52.5,61.0,22.0,52.5
2018-11-11 10:00:00,24.45,90.34,1.05,80.0,412.5,535.0,137.5
2018-11-11 11:00:00,26.7,84.85,1.55,50.0,609.0,790.0,112.5
2018-11-11 12:00:00,28.9,69.66,6.2,80.0,698.5,824.0,117.5
2018-11-11 13:00:00,29.4,67.68,4.6,70.0,726.0,841.0,116.5
2018-11-11 14:00:00,29.15,67.42,4.6,70.0,674.5,806.5,121.0
2018-11-11 15:00:00,28.3,67.46,4.6,50.0,540.5,700.0,128.0
