occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.287,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.349,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.168,0.168,0.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.418,0,0
1.0,0.168,0.168,0.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.412,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.243,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.0,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.24,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.262,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.335,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.0,0.309,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.0,0,0
0.667,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.0,0,0
0.667,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.0,0,0
0.667,0.151,0.151,0.0,0.0,0.0,0.0,0.271,0.501,0.501,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.261,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.207,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0873,0,0
0.667,0.296,0.296,0.0667,0.0,0.0,0.0,0.413,0.585,0.585,0.0,0.0,0.367,0,0
0.667,0.296,0.296,1.0,0.0,0.0,0.0,0.413,0.585,0.585,0.0,0.0,0.0873,0,0
1.0,0.419,0.419,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0873,0,0
1.0,0.419,0.419,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.151,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.206,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.175,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.32,0.0,0.4,0,0
1.0,0.69,0.69,0.6,0.2,0.0,0.0,0.621,0.621,0.621,0.586,0.0,0.0322,0,0
1.0,0.69,0.69,0.0,1.0,0.0,0.0,0.621,0.621,0.621,0.475,0.0,0.0,0,0
1.0,0.69,0.69,0.0,0.667,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.827,0.827,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0873,0,0
1.0,0.827,0.827,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.175,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.524,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.258,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.349,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.45,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0782,0.0782,0.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0782,0.0782,0.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.139,0.139,1.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,1.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,1.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,1.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.167,0.167,1.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.167,0.167,1.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.167,0.167,1.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.386,0,0
1.0,0.167,0.167,1.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.193,0,0
1.0,0.286,0.286,1.0,0.0,0.0,0.0,0.296,0.511,0.511,0.0,0.0,0.0982,0,0
1.0,0.286,0.286,1.0,0.0,0.0,0.0,0.296,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.168,0.168,1.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.391,0,0
0.667,0.168,0.168,1.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.185,0,0
0.333,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.253,0,0
0.333,0.16,0.16,1.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.262,0,0
0.333,0.16,0.16,0.267,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.175,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.214,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.0,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.234,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.0873,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.175,0,0
0.333,0.155,0.155,0.0,0.0,0.0,0.0,0.249,0.492,0.492,0.0,0.0,0.481,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.349,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.0873,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.246,0.496,0.496,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0873,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.413,0.585,0.585,0.0,0.0,0.0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.419,0.419,0.0667,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.296,0.296,1.0,0.0,0.0,0.0,0.413,0.585,0.585,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0873,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0873,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.262,0,0
1.0,0.69,0.69,0.667,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0873,0,0
1.0,0.69,0.69,0.0667,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.436,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.492,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.2,0.0,0.0,0.658,0.583,0.583,0.488,0.0,0.0,0,0
1.0,0.827,0.827,0.8,1.0,0.0,0.0,0.658,0.583,0.583,0.508,0.0,0.0,0,0
1.0,0.827,0.827,0.0,1.0,0.0,0.0,0.658,0.583,0.583,0.291,0.0,0.0,0,0
1.0,0.827,0.827,0.0,1.0,0.0,0.0,0.658,0.583,0.583,0.381,0.0,0.0,0,0
1.0,0.844,0.844,0.0,1.0,0.0,0.0,0.639,0.559,0.559,0.266,0.0,0.0873,0,0
0.667,0.579,0.579,0.0,0.467,0.0,0.0,0.512,0.528,0.528,0.447,0.0,0.0873,0,0
0.667,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.398,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.385,0.496,0.496,0.328,0.0,0.45,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.262,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.18,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.359,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0873,0,0
1.0,0.167,0.167,0.0667,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.168,0.168,1.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.168,0.168,1.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.168,0.168,1.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.168,0.168,1.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.164,0.164,1.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.16,0.16,1.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.16,0.16,1.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.271,0.271,1.0,0.0,0.0,0.0,0.234,0.511,0.511,0.287,0.174,0.0873,0,0
0.667,0.271,0.271,1.0,0.2,0.0,0.0,0.234,0.511,0.511,0.574,0.165,0.0,0,0
0.667,0.26,0.26,1.0,1.0,0.0,0.0,0.24,0.519,0.519,0.488,0.174,0.0873,0,0
0.667,0.26,0.26,1.0,1.0,0.0714,0.467,0.24,0.519,0.519,0.299,0.0689,0.349,0,0
0.667,0.26,0.26,1.0,1.0,1.0,0.4,0.24,0.519,0.519,0.0,0.018,0.0,0,0
0.667,0.26,0.26,1.0,1.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0868,0.175,0,0
0.667,0.252,0.252,1.0,0.467,0.0,0.0,0.234,0.528,0.528,0.0,0.353,0.0873,0,0
0.667,0.252,0.252,0.267,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.0838,0.262,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.207,0.0873,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.225,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.38,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.431,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.0689,0.0873,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.259,0.528,0.528,0.0,0.0419,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0509,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.32,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.482,0.175,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.269,0.0873,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.189,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0873,0,0
1.0,0.353,0.353,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.353,0.353,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.0873,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.262,0,0
1.0,0.369,0.369,0.0667,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.369,0.369,1.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.369,0.369,1.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0,0,0
