Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-17 02:39:00,9.578091,-2.261688,-1.700000,6.529479,-420.942843,-49.583060,-16.241536,-326.148886,-0.000000,12.077929,0.000000,182.634420,441.453013,-28.878115,-192.166842,-164.245692,0.001339,0.026896,0.000000,0.373925,12.077929,-90.630351,-41.174824,0.083852,50.640514,-100.223574,0.000000,-1113.676650,-2.673186,0.068676,0.000000,-317.359892,-2.931511,0.068676,0.000000,-3749.257244,-5.219502,0.067285,0.000000,-284.171529,-1.042779,0.068676,0.000000,-28.794676,-2.023186,0.068676,145.130820,9.392844,0.325486,47.825807,9.663321,0.561134,-261.683203,10.262651,0.280510,150.117716,7.499802,0.325486,11.290711,8.432241,0.325486,-14.295246,9.783917,0.325486,-78.386605,10.135715,0.325486,1.908332,-2.220891,0.325486,149.433002,-2.499134,0.536264,-151.341333,-1.869669,0.561134
2019-01-17 02:40:00,9.574457,-2.262818,-1.700000,6.529479,-420.872736,-49.251600,-16.230433,-326.043795,-0.000000,12.077929,0.000000,182.534449,441.638836,-28.988016,-192.279961,-164.191871,0.001339,0.026896,0.000000,0.373918,12.077929,-90.676438,-41.156162,0.083869,50.752462,-100.004061,0.000000,-1113.851440,-2.672686,0.068676,0.000000,-317.386358,-2.931266,0.068676,0.000000,-3751.333631,-5.215306,0.067285,0.000000,-284.142440,-1.043265,0.068676,0.000000,-28.793123,-2.023392,0.068676,145.193648,9.388983,0.325486,47.900328,9.659483,0.561134,-261.822810,10.259251,0.280510,150.071113,7.496733,0.325486,11.287169,8.428918,0.325486,-14.251867,9.780145,0.325486,-78.377581,10.131997,0.325486,1.998041,-2.221509,0.325486,149.046488,-2.498162,0.536264,-151.044529,-1.870118,0.561134
2019-01-17 02:41:00,9.570825,-2.263895,-1.700000,6.529479,-420.802323,-48.924977,-16.219338,-325.938735,-0.000000,12.077929,0.000000,182.435822,441.824627,-29.097144,-192.391388,-164.138021,0.001338,0.026896,0.000000,0.373912,12.077929,-90.722180,-41.137509,0.083885,50.859230,-99.784208,0.000000,-1114.012694,-2.672225,0.068676,0.000000,-317.408706,-2.931059,0.068676,0.000000,-3753.219413,-5.211495,0.067285,0.000000,-284.113315,-1.043751,0.068676,0.000000,-28.791565,-2.023598,0.068676,145.255868,9.385126,0.325486,47.974631,9.655648,0.561134,-261.961773,10.255852,0.280510,150.024611,7.493663,0.325486,11.283637,8.425596,0.325486,-14.208654,9.776375,0.325486,-78.368319,10.128280,0.325486,2.088232,-2.222052,0.325486,148.659158,-2.497109,0.536264,-150.747390,-1.870488,0.561134
2019-01-17 02:42:00,9.567193,-2.264920,-1.700000,6.529479,-420.731659,-48.604283,-16.208250,-325.833709,-0.000000,12.077929,0.000000,182.338492,442.010444,-29.205524,-192.501167,-164.084223,0.001338,0.026896,0.000000,0.373906,12.077929,-90.767629,-41.118866,0.083900,50.960853,-99.565136,0.000000,-1114.162889,-2.671796,0.068676,0.000000,-317.427786,-2.930883,0.068676,0.000000,-3754.936124,-5.208026,0.067285,0.000000,-284.084190,-1.044237,0.068676,0.000000,-28.790006,-2.023804,0.068676,145.317514,9.381273,0.325486,48.048730,9.651816,0.561134,-262.100021,10.252454,0.280510,149.978053,7.490598,0.325486,11.280116,8.422275,0.325486,-14.165574,9.772608,0.325486,-78.358817,10.124565,0.325486,2.178398,-2.222530,0.325486,148.273019,-2.495993,0.536264,-150.451417,-1.870792,0.561134
2019-01-17 02:43:00,9.563562,-2.265893,-1.700000,6.529479,-420.660739,-48.290390,-16.197170,-325.728720,-0.000000,12.077929,0.000000,182.242399,442.196303,-29.313179,-192.609342,-164.030445,0.001337,0.026896,0.000000,0.373899,12.077929,-90.812778,-41.100231,0.083914,51.057394,-99.347784,0.000000,-1114.303404,-2.671394,0.068676,0.000000,-317.444104,-2.930732,0.068676,0.000000,-3756.502287,-5.204861,0.067285,0.000000,-284.055074,-1.044723,0.068676,0.000000,-28.788447,-2.024011,0.068676,145.378571,9.377424,0.325486,48.122654,9.647988,0.561134,-262.237593,10.249058,0.280510,149.931508,7.487536,0.325486,11.276605,8.418957,0.325486,-14.122654,9.768845,0.325486,-78.349092,10.120852,0.325486,2.268115,-2.222952,0.325486,147.889748,-2.494831,0.536264,-150.157864,-1.871039,0.561134
2019-01-17 02:44:00,9.559933,-2.266815,-1.700000,6.529479,-420.589560,-47.983983,-16.186099,-325.623769,-0.000000,12.077929,0.000000,182.147490,442.382204,-29.420132,-192.715955,-163.976655,0.001337,0.026896,0.000000,0.373893,12.077929,-90.857620,-41.081606,0.083928,51.148942,-99.132925,0.000000,-1114.435076,-2.671018,0.068676,0.000000,-317.457988,-2.930603,0.068676,0.000000,-3757.934059,-5.201968,0.067285,0.000000,-284.025969,-1.045209,0.068676,0.000000,-28.786889,-2.024217,0.068676,145.439036,9.373581,0.325486,48.196412,9.644163,0.561134,-262.374533,10.245665,0.280510,149.885041,7.484476,0.325486,11.273104,8.415641,0.325486,-14.079905,9.765086,0.325486,-78.339155,10.117141,0.325486,2.357033,-2.223327,0.325486,147.510729,-2.493638,0.536264,-149.867761,-1.871238,0.561134
2019-01-17 02:45:00,9.556305,-2.267688,-1.700000,6.529479,-420.518126,-47.685581,-16.175037,-325.518861,-0.000000,12.077929,0.000000,182.053719,442.568142,-29.526407,-192.821046,-163.922846,0.001336,0.026896,0.000000,0.373886,12.077929,-90.902158,-41.062991,0.083941,51.235607,-98.921188,0.000000,-1114.558481,-2.670665,0.068676,0.000000,-317.469682,-2.930495,0.068676,0.000000,-3759.245653,-5.199318,0.067285,0.000000,-283.996876,-1.045695,0.068676,0.000000,-28.785331,-2.024423,0.068676,145.498919,9.369742,0.325486,48.270003,9.640343,0.561134,-262.510870,10.242274,0.280510,149.838668,7.481418,0.325486,11.269612,8.412327,0.325486,-14.037322,9.761330,0.325486,-78.329011,10.113433,0.325486,2.444860,-2.223662,0.325486,147.137089,-2.492425,0.536264,-149.581949,-1.871398,0.561134
2019-01-17 02:46:00,9.552679,-2.268513,-1.700000,6.529479,-420.446448,-47.395566,-16.163983,-325.413996,-0.000000,12.077929,0.000000,181.961043,442.754107,-29.632024,-192.924654,-163.869024,0.001336,0.026896,0.000000,0.373880,12.077929,-90.946399,-41.044384,0.083953,51.317515,-98.713081,0.000000,-1114.674064,-2.670334,0.068676,0.000000,-317.479379,-2.930406,0.068676,0.000000,-3760.449611,-5.196886,0.067285,0.000000,-283.967796,-1.046180,0.068676,0.000000,-28.783774,-2.024629,0.068676,145.558234,9.365909,0.325486,48.343430,9.636526,0.561134,-262.646620,10.238885,0.280510,149.792385,7.478363,0.325486,11.266129,8.409016,0.325486,-13.994895,9.757578,0.325486,-78.318662,10.109727,0.325486,2.531359,-2.223963,0.325486,146.769743,-2.491203,0.536264,-149.301102,-1.871525,0.561134
2019-01-17 02:47:00,9.549055,-2.269291,-1.700000,6.529479,-420.374537,-47.114203,-16.152938,-325.309178,-0.000000,12.077929,0.000000,181.869418,442.940088,-29.737004,-193.026816,-163.815194,0.001336,0.026896,0.000000,0.373874,12.077929,-90.990351,-41.025787,0.083965,51.394805,-98.509007,0.000000,-1114.782202,-2.670025,0.068676,0.000000,-317.487246,-2.930333,0.068676,0.000000,-3761.557013,-5.194648,0.067285,0.000000,-283.938728,-1.046665,0.068676,0.000000,-28.782218,-2.024835,0.068676,145.616991,9.362081,0.325486,48.416697,9.632713,0.561134,-262.781794,10.235499,0.280510,149.746183,7.475310,0.325486,11.262656,8.405708,0.325486,-13.952618,9.753831,0.325486,-78.308114,10.106024,0.325486,2.616337,-2.224236,0.325486,146.409419,-2.489980,0.536264,-149.025757,-1.871626,0.561134
2019-01-17 02:48:00,9.545432,-2.270025,-1.700000,6.529479,-420.302402,-46.841657,-16.141903,-325.204408,-0.000000,12.077929,0.000000,181.778804,443.126071,-29.841368,-193.127569,-163.761359,0.001335,0.026896,0.000000,0.373867,12.077929,-91.034021,-41.007199,0.083976,51.467626,-98.309283,0.000000,-1114.883229,-2.669736,0.068676,0.000000,-317.493431,-2.930276,0.068676,0.000000,-3762.577656,-5.192586,0.067285,0.000000,-283.909673,-1.047150,0.068676,0.000000,-28.780662,-2.025040,0.068676,145.675200,9.358257,0.325486,48.489806,9.628905,0.561134,-262.916402,10.232116,0.280510,149.700060,7.472260,0.325486,11.259192,8.402402,0.325486,-13.910486,9.750087,0.325486,-78.297370,10.102324,0.325486,2.699640,-2.224484,0.325486,146.056689,-2.488763,0.536264,-148.756329,-1.871706,0.561134
2019-01-17 02:49:00,9.541811,-2.270714,-1.700000,6.529479,-420.230050,-46.578011,-16.130877,-325.099689,-0.000000,12.077929,0.000000,181.689161,443.312041,-29.945133,-193.226947,-163.707520,0.001335,0.026896,0.000000,0.373861,12.077929,-91.077413,-40.988621,0.083986,51.536134,-98.114146,0.000000,-1114.977451,-2.669467,0.068676,0.000000,-317.498067,-2.930233,0.068676,0.000000,-3763.520207,-5.190682,0.067285,0.000000,-283.880632,-1.047635,0.068676,0.000000,-28.779106,-2.025246,0.068676,145.732871,9.354439,0.325486,48.562760,9.625100,0.561134,-263.050454,10.228735,0.280510,149.654014,7.469213,0.325486,11.255736,8.399099,0.325486,-13.868494,9.746347,0.325486,-78.286435,10.098626,0.325486,2.781148,-2.224713,0.325486,145.711985,-2.487560,0.536264,-148.493132,-1.871768,0.561134
2019-01-17 02:50:00,9.538191,-2.271362,-1.700000,6.529479,-420.157489,-46.323277,-16.119861,-324.995023,-0.000000,12.077929,0.000000,181.600450,443.497982,-30.048319,-193.324985,-163.653681,0.001334,0.026896,0.000000,0.373855,12.077929,-91.120534,-40.970052,0.083995,51.600491,-97.923768,0.000000,-1115.065159,-2.669216,0.068676,0.000000,-317.501276,-2.930203,0.068676,0.000000,-3764.392339,-5.188920,0.067285,0.000000,-283.851606,-1.048119,0.068676,0.000000,-28.777551,-2.025452,0.068676,145.790011,9.350626,0.325486,48.635562,9.621299,0.561134,-263.183960,10.225357,0.280510,149.608046,7.466168,0.325486,11.252290,8.395799,0.325486,-13.826637,9.742611,0.325486,-78.275312,10.094932,0.325486,2.860768,-2.224926,0.325486,145.375625,-2.486374,0.536264,-148.236393,-1.871818,0.561134
2019-01-17 02:51:00,9.534574,-2.271969,-1.700000,6.529479,-420.084726,-46.077406,-16.108855,-324.890411,-0.000000,12.077929,0.000000,181.512634,443.683879,-30.150942,-193.421716,-163.599843,0.001334,0.026896,0.000000,0.373848,12.077929,-91.163389,-40.951492,0.084004,51.660862,-97.738268,0.000000,-1115.146624,-2.668983,0.068676,0.000000,-317.503171,-2.930186,0.068676,0.000000,-3765.200855,-5.187286,0.067285,0.000000,-283.822595,-1.048604,0.068676,0.000000,-28.775996,-2.025658,0.068676,145.846630,9.346818,0.325486,48.708213,9.617502,0.561134,-263.316929,10.221981,0.280510,149.562154,7.463126,0.325486,11.248852,8.392502,0.325486,-13.784913,9.738879,0.325486,-78.264007,10.091240,0.325486,2.938433,-2.225126,0.325486,145.047830,-2.485210,0.536264,-147.986263,-1.871857,0.561134
2019-01-17 02:52:00,9.530959,-2.272538,-1.700000,6.529479,-420.011769,-45.840304,-16.097860,-324.785857,-0.000000,12.077929,0.000000,181.425677,443.869716,-30.253019,-193.517172,-163.546007,0.001333,0.026896,0.000000,0.373842,12.077929,-91.205982,-40.932942,0.084013,51.717413,-97.557716,0.000000,-1115.222108,-2.668767,0.068676,0.000000,-317.503857,-2.930179,0.068676,0.000000,-3765.951792,-5.185769,0.067285,0.000000,-283.793599,-1.049088,0.068676,0.000000,-28.774442,-2.025863,0.068676,145.902735,9.343014,0.325486,48.780716,9.613709,0.561134,-263.449369,10.218609,0.280510,149.516337,7.460087,0.325486,11.245423,8.389207,0.325486,-13.743318,9.735151,0.325486,-78.252523,10.087550,0.325486,3.014096,-2.225315,0.325486,144.728735,-2.484071,0.536264,-147.742831,-1.871890,0.561134
2019-01-17 02:53:00,9.527345,-2.273070,-1.700000,6.529479,-419.938624,-45.611835,-16.086874,-324.681361,-0.000000,12.077929,0.000000,181.339546,444.055479,-30.354566,-193.611384,-163.492177,0.001333,0.026896,0.000000,0.373835,12.077929,-91.248318,-40.914401,0.084020,51.770309,-97.382144,0.000000,-1115.291861,-2.668568,0.068676,0.000000,-317.503430,-2.930183,0.068676,0.000000,-3766.650511,-5.184358,0.067285,0.000000,-283.764620,-1.049571,0.068676,0.000000,-28.772888,-2.026069,0.068676,145.958336,9.339216,0.325486,48.853070,9.609920,0.561134,-263.581290,10.215238,0.280510,149.470593,7.457050,0.325486,11.242001,8.385915,0.325486,-13.701847,9.731427,0.325486,-78.240863,10.083864,0.325486,3.087727,-2.225496,0.325486,144.418406,-2.482960,0.536264,-147.506133,-1.871918,0.561134
2019-01-17 02:54:00,9.523734,-2.273567,-1.700000,6.529479,-419.865297,-45.391831,-16.075899,-324.576926,-0.000000,12.077929,0.000000,181.254207,444.241152,-30.455597,-193.704383,-163.438354,0.001332,0.026896,0.000000,0.373829,12.077929,-91.290402,-40.895870,0.084028,51.819719,-97.211550,0.000000,-1115.356120,-2.668384,0.068676,0.000000,-317.501980,-2.930197,0.068676,0.000000,-3767.301782,-5.183042,0.067285,0.000000,-283.735658,-1.050055,0.068676,0.000000,-28.771335,-2.026274,0.068676,146.013439,9.335423,0.325486,48.925279,9.606136,0.561134,-263.712699,10.211871,0.280510,149.424922,7.454016,0.325486,11.238589,8.382626,0.325486,-13.660498,9.727707,0.325486,-78.229032,10.080181,0.325486,3.159313,-2.225671,0.325486,144.116849,-2.481879,0.536264,-147.276162,-1.871944,0.561134
2019-01-17 02:55:00,9.520125,-2.274030,-1.700000,6.529479,-419.791796,-45.180099,-16.064935,-324.472552,-0.000000,12.077929,0.000000,181.169628,444.426722,-30.556128,-193.796197,-163.384539,0.001332,0.026896,0.000000,0.373823,12.077929,-91.332237,-40.877348,0.084035,51.865804,-97.045903,0.000000,-1115.415115,-2.668216,0.068676,0.000000,-317.499591,-2.930219,0.068676,0.000000,-3767.909852,-5.181814,0.067285,0.000000,-283.706712,-1.050538,0.068676,0.000000,-28.769782,-2.026480,0.068676,146.068053,9.331634,0.325486,48.997343,9.602355,0.561134,-263.843603,10.208506,0.280510,149.379323,7.450985,0.325486,11.235184,8.379340,0.325486,-13.619267,9.723991,0.325486,-78.217033,10.076500,0.325486,3.228851,-2.225841,0.325486,143.824020,-2.480829,0.536264,-147.052870,-1.871970,0.561134
2019-01-17 02:56:00,9.516518,-2.274462,-1.700000,6.529479,-419.718125,-44.976424,-16.053982,-324.368243,-0.000000,12.077929,0.000000,181.085779,444.612175,-30.656170,-193.886854,-163.330735,0.001331,0.026896,0.000000,0.373816,12.077929,-91.373829,-40.858835,0.084041,51.908728,-96.885152,0.000000,-1115.469065,-2.668061,0.068676,0.000000,-317.496340,-2.930249,0.068676,0.000000,-3768.478508,-5.180665,0.067285,0.000000,-283.677784,-1.051021,0.068676,0.000000,-28.768230,-2.026685,0.068676,146.122185,9.327851,0.325486,49.069263,9.598577,0.561134,-263.974009,10.205144,0.280510,149.333794,7.447956,0.325486,11.231787,8.376056,0.325486,-13.578151,9.720278,0.325486,-78.204870,10.072822,0.325486,3.296348,-2.226008,0.325486,143.539835,-2.479812,0.536264,-146.836183,-1.871996,0.561134
2019-01-17 02:57:00,9.512913,-2.274863,-1.700000,6.529479,-419.644291,-44.780575,-16.043040,-324.263999,-0.000000,12.077929,0.000000,181.002630,444.797497,-30.755738,-193.976383,-163.276943,0.001331,0.026896,0.000000,0.373810,12.077929,-91.415182,-40.840332,0.084047,51.948649,-96.729224,0.000000,-1115.518182,-2.667921,0.068676,0.000000,-317.492300,-2.930286,0.068676,0.000000,-3769.011133,-5.179589,0.067285,0.000000,-283.648874,-1.051504,0.068676,0.000000,-28.766678,-2.026890,0.068676,146.175843,9.324072,0.325486,49.141040,9.594804,0.561134,-264.103924,10.201785,0.280510,149.288335,7.444931,0.325486,11.228398,8.372776,0.325486,-13.537146,9.716570,0.325486,-78.192546,10.069147,0.325486,3.361823,-2.226173,0.325486,143.264176,-2.478829,0.536264,-146.625999,-1.872025,0.561134
2019-01-17 02:58:00,9.509310,-2.275235,-1.700000,6.529479,-419.570299,-44.592312,-16.032109,-324.159821,-0.000000,12.077929,0.000000,180.920154,444.982676,-30.854844,-194.064809,-163.223165,0.001330,0.026896,0.000000,0.373804,12.077929,-91.456298,-40.821838,0.084052,51.985722,-96.578034,0.000000,-1115.562667,-2.667794,0.068676,0.000000,-317.487537,-2.930330,0.068676,0.000000,-3769.510750,-5.178580,0.067285,0.000000,-283.619983,-1.051986,0.068676,0.000000,-28.765127,-2.027095,0.068676,146.229034,9.320298,0.325486,49.212676,9.591035,0.561134,-264.233356,10.198428,0.280510,149.242945,7.441908,0.325486,11.225017,8.369498,0.325486,-13.496251,9.712865,0.325486,-78.180064,10.065475,0.325486,3.425299,-2.226338,0.325486,142.996898,-2.477880,0.536264,-146.422197,-1.872058,0.561134
2019-01-17 02:59:00,9.505710,-2.275581,-1.700000,6.529479,-419.496154,-44.411383,-16.021189,-324.055712,-0.000000,12.077929,0.000000,180.838323,445.167700,-30.953500,-194.152159,-163.169403,0.001330,0.026896,0.000000,0.373797,12.077929,-91.497183,-40.803354,0.084058,52.020097,-96.431481,0.000000,-1115.602713,-2.667679,0.068676,0.000000,-317.482114,-2.930380,0.068676,0.000000,-3769.980068,-5.177632,0.067285,0.000000,-283.591111,-1.052468,0.068676,0.000000,-28.763576,-2.027301,0.068676,146.281764,9.316529,0.325486,49.284170,9.587270,0.561134,-264.362310,10.195074,0.280510,149.197623,7.438887,0.325486,11.221643,8.366223,0.325486,-13.455463,9.709165,0.325486,-78.167427,10.061806,0.325486,3.486806,-2.226502,0.325486,142.737832,-2.476966,0.536264,-146.224638,-1.872094,0.561134
2019-01-17 03:00:00,9.502113,-2.275901,-1.700000,6.529479,-419.421863,-44.237534,-16.010281,-323.951673,-0.000000,12.077929,0.000000,180.757110,445.352556,-31.051717,-194.238456,-163.115657,0.001329,0.026896,0.000000,0.373791,12.077929,-91.537838,-40.784879,0.084062,52.051923,-96.289456,0.000000,-1115.638508,-2.667577,0.068676,0.000000,-317.476088,-2.930436,0.068676,0.000000,-3770.421519,-5.176740,0.067285,0.000000,-283.562257,-1.052949,0.068676,0.000000,-28.762026,-2.027506,0.068676,146.334042,9.312765,0.325486,49.355523,9.583509,0.561134,-264.490793,10.191723,0.280510,149.152367,7.435870,0.325486,11.218277,8.362951,0.325486,-13.414778,9.705468,0.325486,-78.154638,10.058140,0.325486,3.546379,-2.226668,0.325486,142.486793,-2.476086,0.536264,-146.033172,-1.872136,0.561134
2019-01-17 03:01:00,9.498518,-2.276196,-1.700000,6.529479,-419.347429,-44.070504,-15.999384,-323.847704,-0.000000,12.077929,0.000000,180.676491,445.537234,-31.149505,-194.323726,-163.061929,0.001329,0.026896,0.000000,0.373785,12.077929,-91.578269,-40.766414,0.084067,52.081340,-96.151845,0.000000,-1115.670229,-2.667486,0.068676,0.000000,-317.469513,-2.930497,0.068676,0.000000,-3770.837285,-5.175900,0.067285,0.000000,-283.533424,-1.053431,0.068676,0.000000,-28.760477,-2.027711,0.068676,146.385872,9.309005,0.325486,49.426736,9.579751,0.561134,-264.618810,10.188375,0.280510,149.107178,7.432855,0.325486,11.214918,8.359682,0.325486,-13.374194,9.701775,0.325486,-78.141701,10.054476,0.325486,3.604055,-2.226834,0.325486,142.243582,-2.475241,0.536264,-145.847637,-1.872183,0.561134
2019-01-17 03:02:00,9.494925,-2.276469,-1.700000,6.529479,-419.272857,-43.910036,-15.988500,-323.743808,-0.000000,12.077929,0.000000,180.596442,445.721722,-31.246875,-194.407990,-163.008221,0.001328,0.026896,0.000000,0.373778,12.077929,-91.618479,-40.747958,0.084071,52.108487,-96.018523,0.000000,-1115.698047,-2.667407,0.068676,0.000000,-317.462439,-2.930562,0.068676,0.000000,-3771.229332,-5.175109,0.067285,0.000000,-283.504610,-1.053912,0.068676,0.000000,-28.758928,-2.027916,0.068676,146.437263,9.305251,0.325486,49.497810,9.575998,0.561134,-264.746368,10.185029,0.280510,149.062054,7.429843,0.325486,11.211567,8.356415,0.325486,-13.333709,9.698086,0.325486,-78.128617,10.050816,0.325486,3.659877,-2.227003,0.325486,142.007989,-2.474429,0.536264,-145.667866,-1.872237,0.561134
2019-01-17 03:03:00,9.491335,-2.276720,-1.700000,6.529479,-419.198152,-43.755869,-15.977627,-323.639985,-0.000000,12.077929,0.000000,180.516939,445.906011,-31.343836,-194.491273,-162.954533,0.001328,0.026896,0.000000,0.373772,12.077929,-91.658470,-40.729511,0.084074,52.133497,-95.889366,0.000000,-1115.722128,-2.667338,0.068676,0.000000,-317.454912,-2.930632,0.068676,0.000000,-3771.599434,-5.174361,0.067285,0.000000,-283.475817,-1.054392,0.068676,0.000000,-28.757379,-2.028120,0.068676,146.488220,9.301501,0.325486,49.568743,9.572249,0.561134,-264.873471,10.181687,0.280510,149.016995,7.426834,0.325486,11.208223,8.353152,0.325486,-13.293320,9.694400,0.325486,-78.115390,10.047159,0.325486,3.713888,-2.227174,0.325486,141.779797,-2.473652,0.536264,-145.493685,-1.872297,0.561134
2019-01-17 03:04:00,9.487747,-2.276951,-1.700000,6.529479,-419.123319,-43.607747,-15.966766,-323.536238,-0.000000,12.077929,0.000000,180.437960,446.090089,-31.440399,-194.573595,-162.900868,0.001327,0.026896,0.000000,0.373766,12.077929,-91.698245,-40.711074,0.084078,52.156497,-95.764244,0.000000,-1115.742628,-2.667279,0.068676,0.000000,-317.446974,-2.930705,0.068676,0.000000,-3771.949192,-5.173655,0.067285,0.000000,-283.447045,-1.054873,0.068676,0.000000,-28.755831,-2.028325,0.068676,146.538750,9.297756,0.325486,49.639538,9.568503,0.561134,-265.000126,10.178347,0.280510,148.971999,7.423828,0.325486,11.204886,8.349891,0.325486,-13.253025,9.690719,0.325486,-78.102022,10.043504,0.325486,3.766133,-2.227348,0.325486,141.558785,-2.472908,0.536264,-145.324918,-1.872364,0.561134
2019-01-17 03:05:00,9.484162,-2.277163,-1.700000,6.529479,-419.048361,-43.465418,-15.955917,-323.432565,-0.000000,12.077929,0.000000,180.359483,446.273948,-31.536571,-194.654979,-162.847227,0.001327,0.026896,0.000000,0.373759,12.077929,-91.737809,-40.692647,0.084081,52.177611,-95.643028,0.000000,-1115.759699,-2.667230,0.068676,0.000000,-317.438667,-2.930782,0.068676,0.000000,-3772.280055,-5.172986,0.067285,0.000000,-283.418293,-1.055353,0.068676,0.000000,-28.754284,-2.028530,0.068676,146.588858,9.294015,0.325486,49.710194,9.564761,0.561134,-265.126337,10.175009,0.280510,148.927067,7.420825,0.325486,11.201556,8.346634,0.325486,-13.212821,9.687041,0.325486,-78.088516,10.039853,0.325486,3.816658,-2.227525,0.325486,141.344728,-2.472196,0.536264,-145.161386,-1.872438,0.561134
2019-01-17 03:06:00,9.480580,-2.277358,-1.700000,6.529479,-418.973283,-43.328632,-15.945080,-323.328970,-0.000000,12.077929,0.000000,180.281488,446.457577,-31.632361,-194.735443,-162.793609,0.001326,0.026896,0.000000,0.373753,12.077929,-91.777163,-40.674228,0.084084,52.196956,-95.525588,0.000000,-1115.773486,-2.667191,0.068676,0.000000,-317.430026,-2.930862,0.068676,0.000000,-3772.593339,-5.172353,0.067285,0.000000,-283.389563,-1.055832,0.068676,0.000000,-28.752737,-2.028735,0.068676,146.638552,9.290279,0.325486,49.780710,9.561024,0.561134,-265.252109,10.171675,0.280510,148.882197,7.417824,0.325486,11.198233,8.343379,0.325486,-13.172708,9.683367,0.325486,-78.074874,10.036204,0.325486,3.865511,-2.227705,0.325486,141.137400,-2.471516,0.536264,-145.002910,-1.872520,0.561134
2019-01-17 03:07:00,9.477000,-2.277535,-1.700000,6.529479,-418.898089,-43.197145,-15.934255,-323.225453,-0.000000,12.077929,0.000000,180.203955,446.640969,-31.727776,-194.815009,-162.740018,0.001326,0.026896,0.000000,0.373747,12.077929,-91.816310,-40.655820,0.084086,52.214647,-95.411792,0.000000,-1115.784128,-2.667161,0.068676,0.000000,-317.421086,-2.930945,0.068676,0.000000,-3772.890236,-5.171754,0.067285,0.000000,-283.360854,-1.056312,0.068676,0.000000,-28.751191,-2.028939,0.068676,146.687835,9.286548,0.325486,49.851088,9.557290,0.561134,-265.377448,10.168343,0.280510,148.837389,7.414826,0.325486,11.194916,8.340127,0.325486,-13.132682,9.679697,0.325486,-78.061099,10.032559,0.325486,3.912737,-2.227889,0.325486,140.936575,-2.470868,0.536264,-144.849313,-1.872610,0.561134
