occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.649,0.128,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.14,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.148,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.166,0.0,0.377,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.178,0.0,0.378,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.567,0.611,0.108,0.182,0.236,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.618,0.107,0.211,0.218,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.621,0.108,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.108,0.211,0.218,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.621,0.108,0.211,0.218,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.641,0.129,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.715,0.234,0.0281,0.397,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.766,0.299,0.0,0.502,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.688,0.227,0.182,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.286,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.297,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.297,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.297,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.356,0.211,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.651,0.365,0.211,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.729,0.667,0.0281,0.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.681,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.444,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.138,0.182,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0964,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0964,0.211,0.149,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.566,0.0964,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0266,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0243,0.239,0.0886,0.0,0.0,0.0,0.867,0.477,0,0,0,0
1.0,0.559,0.0256,0.211,0.0947,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
1.0,0.561,0.0172,0.393,0.0554,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0337,0.239,0.17,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.574,0.0364,0.211,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0458,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0472,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0472,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0472,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0549,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0909,0.0281,0.401,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.649,0.0963,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.112,0.0,0.423,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.649,0.114,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.114,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.611,0.0715,0.182,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0709,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0718,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0718,0.211,0.23,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.605,0.0718,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.643,0.132,0.0281,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.148,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.649,0.166,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.178,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.675,0.198,0.0,0.386,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.679,0.2,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.0,0.387,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.679,0.2,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.243,0.0,0.418,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,1.0,0.136,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,0.133,0.0681,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.299,0.0,0.502,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.373,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.594,0.0667,0.933,0.0,0.0,0,0,0,0
1.0,0.786,0.399,0.0,0.654,0.232,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.827,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.867,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.556,0.0,0.821,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.695,0.0,0.893,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.681,0.0,0.813,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
1.0,0.626,0.444,0.0,0.537,0.0,0.0,0.0,0.0,0.0413,0,0,0,0
1.0,0.618,0.409,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.239,0.182,0.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.565,0.0421,0.393,0.0791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.0856,0.239,0.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0964,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0964,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0512,0.211,0.0947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0443,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0281,0.211,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0256,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0256,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0256,0.211,0.0617,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.561,0.0172,0.393,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0431,0.239,0.208,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.597,0.0472,0.211,0.233,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
1.0,0.604,0.0549,0.211,0.237,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0561,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0637,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0649,0.211,0.236,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.567,0.0224,0.393,0.0742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0643,0.239,0.206,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.605,0.0718,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0718,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0718,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.132,0.0281,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.0,0.393,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.649,0.148,0.0,0.382,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.166,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.649,0.169,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.178,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.198,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.0,0.387,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.72,0.243,0.0,0.418,0.0,0.0,0.0,0.867,0.204,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,0.133,0.0681,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.25,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.299,0.0,0.502,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.786,0.399,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.556,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.745,0.695,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.681,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.025,0,0,0,0
1.0,0.626,0.444,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.497,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.593,0.239,0.182,0.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.212,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0421,0.393,0.0791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0335,0.239,0.176,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0455,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.24,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.596,0.0469,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.089,0.0281,0.422,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.647,0.0955,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.111,0.0,0.454,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.455,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.455,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.455,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.647,0.125,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
