occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.579,0.0314,0.316,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.581,0.0335,0.302,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.6,0.0507,0.196,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.133,0.0431,0,0,0,0
0.75,0.625,0.0756,0.105,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.933,0.168,0,0,0,0
0.75,0.625,0.0756,0.105,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.0756,0.105,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.625,0.0774,0.105,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.625,0.0888,0.105,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.625,0.0888,0.105,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.625,0.0888,0.105,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.625,0.0901,0.105,0.349,0.349,0.0,0.0,0.0676,0.133,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.099,0.105,0.341,0.341,0.0,0.0,0.34,0.8,0.2,0.0,0.0948,0,0,0,0
0.75,0.625,0.099,0.105,0.341,0.341,0.0,0.0,0.39,0.0,1.0,0.0,0.426,0,0,0,0
0.75,0.625,0.099,0.105,0.341,0.341,0.0,0.0,0.0588,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.625,0.1,0.105,0.339,0.339,0.0,0.0,0.432,0.0,0.867,0.0,0.221,0,0,0,0
0.75,0.625,0.109,0.105,0.328,0.328,0.0,0.0,0.185,0.0,0.0,0.0,0.152,0,0,0,0
0.75,0.625,0.109,0.105,0.328,0.328,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.109,0.105,0.328,0.328,0.0,0.0,0.474,0.0,0.0,0.0,0.135,0,0,0,0
0.75,0.625,0.11,0.105,0.326,0.326,0.0,0.0,0.171,0.0,0.0,0.0,0.109,0,0,0,0
0.783,0.628,0.119,0.0912,0.33,0.33,0.0,0.0,0.212,0.0,0.0,0.133,0.144,0,0,0,0
0.967,0.644,0.144,0.014,0.396,0.396,0.0,0.0,0.176,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.625,0.115,0.105,0.318,0.318,0.0,0.0,0.212,0.0,0.0,1.0,0.209,0,0,0,0
0.75,0.625,0.117,0.105,0.318,0.318,0.0,0.0,0.194,0.0,0.0,0.0,0.627,0,0,0,0
0.75,0.625,0.13,0.105,0.315,0.315,0.0,0.0,0.229,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.625,0.13,0.105,0.315,0.315,0.0,0.0,0.188,0.0,0.0,0.0,0.082,0,0,0,0
0.783,0.628,0.135,0.0912,0.327,0.327,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.169,0.0,0.405,0.405,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.41,0.41,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.41,0.41,0.0,0.0,0.0941,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.644,0.172,0.014,0.398,0.398,0.0,0.0,0.212,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.628,0.139,0.105,0.324,0.324,0.0,0.0,0.321,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.648,0.153,0.105,0.347,0.347,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.645,0.147,0.119,0.334,0.334,0.0,0.0,0.518,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.619,0.107,0.211,0.248,0.248,0.0,0.0,0.415,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.623,0.111,0.211,0.254,0.254,0.0,0.0,0.253,0.0,0.0,0.0,0.41,0,0,0,0
0.75,0.643,0.132,0.211,0.295,0.295,0.0,0.0,0.144,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.643,0.132,0.211,0.295,0.295,0.0,0.0,0.203,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.643,0.132,0.211,0.295,0.295,0.0,0.0,0.385,0.0,0.0,1.0,0.082,0,0,0,0
0.75,0.653,0.145,0.196,0.329,0.329,0.0,0.0,0.132,0.0,0.0,1.0,0.082,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.229,0.0,0.0,1.0,0.082,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.212,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.371,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.719,0.243,0.105,0.566,0.566,0.0,0.0,0.441,0.0,0.0,1.0,0.082,0,0,0,0
0.75,0.729,0.311,0.105,0.682,0.682,0.0,0.0,0.118,0.0,0.0,1.0,0.0,0,0,0,0
0.783,0.737,0.324,0.0912,0.71,0.71,0.0,0.0,0.176,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.893,0.893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.783,0.431,0.0,0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.733,0.124,0,0,0,0
1.0,0.77,0.573,0.0,0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.77,0.573,0.0,0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.942,0.942,0.339,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.591,0.0,0.925,0.925,0.486,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.817,0.817,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.817,0.817,0.289,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.817,0.817,0.256,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.681,0.014,0.772,0.772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.507,0.105,0.482,0.482,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.507,0.105,0.482,0.482,0.0,0.0,0.144,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.507,0.105,0.482,0.482,0.0,0.0,0.474,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.48,0.105,0.473,0.473,0.0,0.0,0.382,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.308,0.105,0.418,0.418,0.0,0.0,0.144,0.667,0.333,0.0,0.0,0,0,0,0
1.0,0.602,0.308,0.105,0.418,0.418,0.0,0.0,0.0676,0.0,1.0,0.0,0.082,0,0,0,0
1.0,0.602,0.308,0.105,0.418,0.418,0.0,0.0,0.262,0.0,1.0,0.0,0.328,0,0,0,0
1.0,0.597,0.28,0.119,0.382,0.382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.8,0.0,0.082,0,0,0,0
1.0,0.566,0.0957,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.566,0.0957,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0888,0.211,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0421,0.225,0.0832,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0281,0.33,0.0648,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0159,0.407,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0162,0.33,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.407,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.56,0.0173,0.316,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.56,0.0177,0.316,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.562,0.0241,0.288,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.578,0.045,0.119,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.573,0.0362,0.211,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.573,0.0362,0.211,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.576,0.0376,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.967,0.594,0.0449,0.225,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.0346,0.302,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0,0,0,0
0.75,0.604,0.0557,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.717,0.601,0.053,0.225,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0358,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.583,0.0364,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0,0,0,0
0.5,0.586,0.0443,0.302,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.604,0.0713,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.604,0.0713,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.467,0.601,0.0676,0.225,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,0,0,0,0
0.25,0.583,0.044,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.217,0.58,0.0428,0.33,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.564,0.0209,0.407,0.0608,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0488,0.33,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.564,0.0213,0.407,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.586,0.0616,0.302,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.604,0.0966,0.211,0.23,0.23,0.0,0.0,0.0265,0.133,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0981,0.211,0.232,0.232,0.0,0.0,0.162,0.8,0.2,0.0,0.082,0,0,0,0
0.75,0.619,0.107,0.211,0.248,0.248,0.0,0.0,0.238,0.0,1.0,0.0,0.246,0,0,0,0
0.717,0.619,0.107,0.211,0.248,0.248,0.0,0.0,0.306,0.0,1.0,0.0,0.164,0,0,0,0
0.5,0.619,0.107,0.211,0.248,0.248,0.0,0.0,0.00882,0.0,1.0,0.0,0.082,0,0,0,0
0.5,0.623,0.111,0.211,0.254,0.254,0.0,0.0,0.374,0.0,0.933,0.0,0.164,0,0,0,0
0.533,0.648,0.139,0.196,0.312,0.312,0.0,0.0,0.144,0.0,0.0,0.0,0.0458,0,0,0,0
0.75,0.683,0.19,0.105,0.419,0.419,0.0,0.0,0.406,0.0,0.0,0.0,0.275,0,0,0,0
0.75,0.683,0.19,0.105,0.419,0.419,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.688,0.195,0.105,0.436,0.436,0.0,0.0,0.253,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.221,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.719,0.243,0.105,0.566,0.566,0.0,0.0,0.381,0.0,0.0,0.133,0.0,0,0,0,0
0.783,0.737,0.324,0.0912,0.71,0.71,0.0,0.0,0.0176,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.893,0.893,0.0,0.0,0.0176,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.409,0.0,0.893,0.893,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.431,0.0,0.899,0.899,0.305,0.133,0.338,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.77,0.573,0.0,0.942,0.942,0.236,1.0,0.297,0.0,0.0,0.133,0.784,0,0,0,0
1.0,0.763,0.555,0.014,0.912,0.912,0.402,1.0,0.247,0.0,0.0,1.0,0.082,0,0,0,0
1.0,0.718,0.434,0.105,0.718,0.718,0.293,1.0,0.203,0.0,0.0,1.0,0.082,0,0,0,0
1.0,0.715,0.447,0.105,0.706,0.706,0.232,0.0,0.0265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.535,0.105,0.625,0.625,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.535,0.105,0.625,0.625,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.535,0.105,0.625,0.625,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.531,0.105,0.606,0.606,0.0,0.0,0.0412,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.507,0.105,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.507,0.105,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.485,0.119,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,0,0,0,0
1.0,0.615,0.326,0.211,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.587,0.198,0.225,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.1,0.33,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0159,0.407,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0163,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.56,0.0163,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0162,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0153,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0153,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0153,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0154,0.33,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.407,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.56,0.0177,0.316,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0479,0,0,0,0
1.0,0.561,0.0214,0.316,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0.133,0.332,0,0,0,0
1.0,0.567,0.026,0.316,0.121,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
1.0,0.568,0.0274,0.302,0.131,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0.0481,0,0,0,0
1.0,0.573,0.0362,0.211,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.576,0.0376,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.597,0.0481,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.604,0.0557,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.717,0.601,0.053,0.225,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.583,0.0358,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.583,0.0364,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.58,0.0369,0.33,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0196,0.407,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.25,0.583,0.044,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0473,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.25,0.583,0.0496,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.283,0.586,0.0595,0.302,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.604,0.0966,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.606,0.0981,0.211,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.623,0.113,0.196,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
