occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.664,0.0982,0.202,0.202,0.459,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.202,0.202,0.532,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.202,0.202,0.318,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0985,0.202,0.202,0.455,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.667,0.106,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.6,0.715,0.147,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.587,0.712,0.144,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0667,0.185,0,0,0,0
0.4,0.665,0.104,0.207,0.207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.68,0.115,0.226,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.4,0.68,0.115,0.226,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
0.4,0.68,0.115,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.267,0.308,0,0,0,0
0.413,0.686,0.121,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.774,0.203,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.778,0.207,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.844,0.265,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.847,0.269,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.891,0.325,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.892,0.332,0.677,0.677,0.248,0.0667,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.8,0.907,0.436,0.796,0.796,0.525,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.436,0.796,0.796,0.195,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.436,0.796,0.796,0.459,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.906,0.448,0.795,0.795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.897,0.619,0.788,0.788,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.973,0.758,0.957,0.957,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.973,0.758,0.957,0.957,0.0,0.467,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.971,0.77,0.945,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0118,0,0,0,0
1.0,0.934,0.936,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.921,0.909,0.744,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.739,0.538,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0,0,0,0
1.0,0.735,0.527,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.68,0.364,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.348,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0443,0,0,0,0
1.0,0.605,0.12,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0,0,0,0
1.0,0.605,0.12,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0,0,0,0
1.0,0.604,0.116,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0443,0,0,0,0
1.0,0.591,0.0562,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0242,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0113,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.987,0.588,0.0182,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.563,0.0163,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0738,0,0,0,0
0.8,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.787,0.59,0.0224,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.597,0.0276,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,0,0,0,0
0.6,0.6,0.0284,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.633,0.0394,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.634,0.0402,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.587,0.653,0.0496,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.609,0.0333,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0,0,0,0
0.4,0.609,0.0333,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.609,0.0336,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.4,0.613,0.038,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0348,0,0,0,0
0.4,0.613,0.038,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.038,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0,0,0,0
0.387,0.609,0.0365,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.565,0.0181,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.613,0.0498,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.213,0.613,0.0499,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0519,0.126,0.126,0.0,0.0,0.182,0.0667,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0519,0.126,0.126,0.0,0.0,0.605,0.867,0.133,0.0,0.0616,0,0,0,0
0.4,0.613,0.0519,0.126,0.126,0.0,0.0,0.197,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0522,0.126,0.126,0.0,0.0,0.317,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.125,0.125,0.0,0.0,0.457,0.0,1.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.057,0.125,0.125,0.0,0.0,0.2,0.0,1.0,0.0,0.123,0,0,0,0
0.4,0.613,0.057,0.125,0.125,0.0,0.0,0.03,0.0,0.267,0.0,0.0616,0,0,0,0
0.4,0.613,0.0572,0.126,0.126,0.0,0.0,0.393,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0596,0.127,0.127,0.0,0.0,0.12,0.0,0.0,0.0,0.246,0,0,0,0
0.4,0.613,0.0596,0.127,0.127,0.0,0.0,0.237,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0596,0.127,0.127,0.0,0.0,0.413,0.0,0.0,0.0,0.123,0,0,0,0
0.413,0.617,0.0633,0.134,0.134,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.68,0.115,0.226,0.226,0.0,0.0,0.125,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.68,0.115,0.226,0.226,0.0,0.0,0.265,0.0,0.0,0.0,0.123,0,0,0,0
0.613,0.683,0.118,0.232,0.232,0.0,0.0,0.333,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.741,0.167,0.32,0.32,0.0,0.0,0.123,0.0,0.0,0.0,0.0616,0,0,0,0
0.787,0.769,0.199,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.703,0.14,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.613,0.708,0.145,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,0,0,0
0.8,0.776,0.206,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0667,0.125,0,0,0,0
0.8,0.809,0.248,0.514,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.809,0.248,0.514,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0732,0,0,0,0
0.8,0.809,0.248,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.133,0.154,0,0,0,0
0.8,0.809,0.253,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.82,0.331,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0,0,0,0
0.8,0.82,0.331,0.609,0.609,0.255,0.0667,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.8,0.82,0.331,0.609,0.609,0.577,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.82,0.34,0.608,0.608,0.336,1.0,0.0,0.0,0.0,0.0,0.0111,0,0,0,0
0.8,0.809,0.461,0.594,0.594,0.0,1.0,0.0,0.0,0.0,0.0,0.0948,0,0,0,0
0.8,0.809,0.461,0.594,0.594,0.0,1.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.813,0.814,0.471,0.606,0.606,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.889,0.619,0.766,0.766,0.0,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.86,0.752,0.627,0.627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.752,0.627,0.627,0.0,0.533,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.86,0.752,0.627,0.627,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.856,0.749,0.616,0.616,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0,0,0,0
1.0,0.794,0.701,0.467,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0,0,0,0
1.0,0.735,0.527,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.676,0.353,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.185,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.113,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0202,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.589,0.0202,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0202,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0203,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0217,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0217,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.589,0.0217,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.59,0.0221,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.597,0.0269,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.597,0.0269,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.597,0.0269,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0275,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0367,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.609,0.0367,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.609,0.0367,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0376,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.613,0.0511,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0533,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0841,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.987,0.664,0.0857,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.664,0.108,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0,0,0,0
0.8,0.667,0.111,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0959,0,0,0,0
0.8,0.715,0.153,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.719,0.158,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
0.787,0.763,0.231,0.377,0.377,0.243,0.0667,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.587,0.712,0.177,0.293,0.293,0.502,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.664,0.126,0.216,0.216,0.45,1.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
0.6,0.667,0.131,0.22,0.22,0.264,1.0,0.0,0.0,0.0,0.0,0.0735,0,0,0,0
0.6,0.715,0.197,0.288,0.288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.197,0.288,0.288,0.0,1.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.6,0.715,0.197,0.288,0.288,0.0,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.587,0.712,0.194,0.282,0.282,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.667,0.151,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0667,0.0121,0,0,0,0
0.613,0.719,0.216,0.285,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.158,0,0,0,0
0.813,0.77,0.28,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.987,0.814,0.339,0.429,0.429,0.0,0.0,0.12,0.0667,0.0,0.0,0.0116,0,0,0,0
0.8,0.766,0.325,0.354,0.354,0.0,0.0,0.39,0.867,0.133,0.0,0.116,0,0,0,0
0.8,0.766,0.325,0.354,0.354,0.0,0.0,0.578,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.766,0.325,0.354,0.354,0.0,0.0,0.315,0.0,1.0,0.0,0.0616,0,0,0,0
0.8,0.766,0.328,0.354,0.354,0.0,0.0,0.46,0.0,1.0,0.0,0.0616,0,0,0,0
0.8,0.766,0.371,0.361,0.361,0.0,0.0,0.11,0.0,1.0,0.0,0.0616,0,0,0,0
0.8,0.766,0.371,0.361,0.361,0.0,0.0,0.52,0.0,1.0,0.0,0.0616,0,0,0,0
0.813,0.77,0.377,0.367,0.367,0.0,0.0,0.115,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.82,0.462,0.443,0.443,0.0,0.0,0.172,0.0,1.0,0.0,0.0616,0,0,0,0
1.0,0.857,0.505,0.492,0.492,0.0,0.0,0.0567,0.0,0.6,0.0,0.0616,0,0,0,0
1.0,0.857,0.505,0.492,0.492,0.0,0.0,0.123,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.857,0.505,0.492,0.492,0.0,0.0,0.357,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.86,0.507,0.501,0.501,0.0,0.0,0.0767,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.915,0.531,0.62,0.62,0.0,0.0,0.0767,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.915,0.531,0.62,0.62,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.62,0.62,0.0,0.0,0.0467,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.919,0.532,0.634,0.634,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.823,0.823,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.823,0.823,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.823,0.823,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.555,0.834,0.834,0.0,0.0,0.28,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.993,0.647,0.983,0.983,0.0,0.0,0.143,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.993,0.647,0.983,0.983,0.0,0.0,0.577,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.993,0.647,0.983,0.983,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.992,0.66,0.981,0.981,0.0,0.0,0.212,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.973,0.851,0.957,0.957,0.0,0.0,0.183,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.973,0.851,0.957,0.957,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.957,0.957,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.86,0.945,0.945,0.0,0.0,0.27,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.934,1.0,0.771,0.771,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.771,0.771,0.0,0.0,0.0767,0.0,0.0,0.0,0.0119,0,0,0,0
1.0,0.934,1.0,0.771,0.771,0.0,0.0,0.123,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.929,0.995,0.758,0.758,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.58,0.58,0.0,0.0,0.288,0.0,0.0,0.0,0.0106,0,0,0,0
1.0,0.857,0.923,0.58,0.58,0.0,0.0,0.135,0.0,0.0,0.0667,0.0528,0,0,0,0
1.0,0.853,0.911,0.573,0.573,0.0,0.0,0.335,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.793,0.724,0.47,0.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0241,0,0,0,0
1.0,0.735,0.47,0.413,0.413,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0,0,0,0
1.0,0.732,0.462,0.407,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.692,0.357,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.4,0.114,0,0,0,0
1.0,0.69,0.344,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0354,0,0,0,0
1.0,0.657,0.167,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
1.0,0.657,0.167,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0,0,0,0
1.0,0.655,0.163,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.113,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
1.0,0.617,0.0562,0.0788,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.617,0.0562,0.0788,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0562,0.0788,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0,0,0,0
1.0,0.615,0.0542,0.0771,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.589,0.0258,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0735,0,0,0,0
