occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.591,0.196,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.207,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.756,0.625,0.269,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.638,0.321,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.667,0.617,0.239,0.421,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.756,0.628,0.302,0.552,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.911,0.649,0.432,0.869,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.624,0.354,0.764,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.617,0.446,0.807,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.625,0.504,0.858,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,1.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.806,1.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.558,0.652,0.949,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.317,0.807,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.277,0.756,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.126,0.563,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.555,0.0203,0.473,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.538,0.0411,0.563,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.543,0.0587,0.421,0.254,0.0,0.0,0.255,0.267,0.0,0.0,0.252,0,0,0,0
0.667,0.551,0.0406,0.421,0.167,0.0,0.0,0.486,1.0,0.0,0.0,0.107,0,0,0,0
0.667,0.551,0.0406,0.421,0.167,0.0,0.0,0.0306,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.0424,0.421,0.167,0.0,0.0,0.854,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0473,0.421,0.168,0.0,0.0,0.224,0.8,0.2,0.0,0.182,0,0,0,0
0.667,0.555,0.0473,0.421,0.168,0.0,0.0,0.52,0.0,0.667,0.0,0.0909,0,0,0,0
0.667,0.555,0.0473,0.421,0.168,0.0,0.0,0.449,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.553,0.0593,0.421,0.197,0.0,0.0,0.401,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.0923,0.421,0.279,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.55,0.0821,0.421,0.248,0.0,0.0,0.0952,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.184,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0555,0.421,0.163,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.218,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0607,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0654,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.557,0.0538,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.562,0.0349,0.421,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.564,0.0871,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.564,0.0871,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.563,0.0681,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.57,0.0639,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.591,0.196,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.196,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.207,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.239,0.421,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.617,0.239,0.421,0.294,0.407,0.267,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.667,0.617,0.239,0.421,0.294,0.326,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.261,0.508,0.314,0.326,1.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.626,0.32,0.749,0.367,0.34,1.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.626,0.32,0.749,0.367,0.0,1.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.634,0.361,0.792,0.409,0.0,0.4,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.654,0.523,0.936,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.645,0.662,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.911,0.638,0.604,0.949,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.667,0.613,0.474,0.807,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
0.667,0.6,0.55,0.807,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.605,0.621,0.858,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.614,0.746,0.949,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.542,0.807,0.57,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.566,0.589,0.858,0.651,0.0,0.0,0.0,0.0,0.0,0.667,0.0945,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.652,0.949,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.531,0.317,0.807,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0794,0,0,0,0
1.0,0.531,0.317,0.807,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.277,0.756,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.143,0.614,0.19,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0615,0.563,0.0985,0.274,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.337,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0261,0.421,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0555,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.187,0.267,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0607,0.421,0.159,0.0,0.0,0.5,0.733,0.267,0.0,0.0909,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.344,0.0,0.6,0.0,0.0909,0,0,0,0
0.422,0.553,0.0776,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.113,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.115,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.548,0.119,0.421,0.252,0.0,0.0,0.224,0.267,0.0,0.0,0.455,0,0,0,0
0.667,0.548,0.119,0.421,0.252,0.0,0.0,0.432,0.733,0.267,0.0,0.0,0,0,0,0
0.667,0.548,0.119,0.421,0.252,0.0,0.0,0.245,0.0,0.6,0.0,0.0,0,0,0,0
0.667,0.548,0.123,0.421,0.251,0.0,0.0,0.235,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.548,0.134,0.421,0.249,0.0,0.0,0.276,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.548,0.134,0.421,0.249,0.0,0.0,0.197,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.548,0.134,0.421,0.249,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.136,0.421,0.249,0.0,0.0,0.245,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.142,0.421,0.249,0.0,0.0,0.224,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.142,0.421,0.249,0.0,0.0,0.204,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.142,0.421,0.249,0.0,0.0,0.204,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.553,0.146,0.421,0.25,0.0,0.0,0.694,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.566,0.177,0.421,0.279,0.0,0.0,0.52,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.568,0.23,0.421,0.353,0.0,0.0,0.276,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.568,0.23,0.421,0.353,0.0,0.0,0.422,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.578,0.245,0.421,0.357,0.0,0.0,0.245,0.0,0.0,0.267,0.182,0,0,0,0
1.0,0.606,0.286,0.421,0.368,0.0,0.0,0.5,0.0,0.0,0.667,0.364,0,0,0,0
1.0,0.606,0.286,0.421,0.368,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.368,0.0,0.0,0.432,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.617,0.303,0.421,0.381,0.0,0.0,0.626,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.417,0.0,0.0,0.459,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.417,0.0,0.0,0.187,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.417,0.0,0.0,0.0782,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.384,0.552,0.446,0.0,0.0,0.35,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.0,0.0,0.245,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.523,0.936,0.568,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,1.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.619,0.817,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.614,0.746,0.949,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.55,0.807,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.591,0.542,0.807,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.566,0.521,0.807,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
1.0,0.566,0.521,0.807,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.521,0.807,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.56,0.427,0.756,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.126,0.563,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0181,0.473,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
