occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.379,0.379,1.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.0,0,0
0.5,0.379,0.379,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.258,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.344,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.833,0.731,0.731,0.0,0.0,0.0,0.0,0.681,0.702,0.702,0.0,0.0,0.086,0,0
0.833,0.615,0.615,0.0,0.0,0.0,0.0,0.629,0.625,0.625,0.0,0.0,0.0826,0,0
0.667,0.474,0.474,0.0,0.0,0.0,0.0,0.538,0.586,0.586,0.0,0.0,0.086,0,0
0.667,0.474,0.474,0.0,0.0,0.0,0.0,0.538,0.586,0.586,0.0,0.0,0.0,0,0
0.667,0.474,0.474,0.0,0.0,0.0,0.0,0.538,0.586,0.586,0.0,0.0,0.0,0,0
0.833,0.533,0.533,0.0,0.0,0.0,0.0,0.613,0.605,0.605,0.0,0.0,0.0,0,0
0.833,0.533,0.533,0.0,0.0,0.0,0.0,0.613,0.605,0.605,0.0,0.0,0.258,0,0
0.833,0.412,0.412,0.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.258,0,0
0.833,0.412,0.412,0.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.344,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.537,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.537,0.555,0.555,0.0,0.0,0.243,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.0,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.239,0,0
0.667,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.667,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.145,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0867,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.113,0.113,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.0,0,0
0.667,0.113,0.113,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.202,0,0
0.667,0.113,0.113,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.0,0,0
0.667,0.113,0.113,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.0535,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.228,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.268,0.527,0.527,0.0,0.0,0.258,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.268,0.527,0.527,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.268,0.527,0.527,0.0,0.0,0.086,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.268,0.527,0.527,0.0,0.0,0.086,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.172,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.086,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.0,0.086,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.0,0.258,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.0,0.086,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.283,0.537,0.537,0.0,0.0,0.086,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.283,0.537,0.537,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.283,0.537,0.537,0.0,0.0,0.344,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.283,0.537,0.537,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.31,0.564,0.564,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.31,0.564,0.564,0.0,0.0,0.086,0,0
0.5,0.215,0.215,1.0,0.0,0.0,0.0,0.31,0.564,0.564,0.0,0.0,0.258,0,0
0.5,0.221,0.221,1.0,0.0,0.0,0.0,0.315,0.579,0.579,0.0,0.0,0.0,0,0
0.5,0.221,0.221,1.0,0.0,0.0,0.0,0.315,0.579,0.579,0.0,0.0,0.086,0,0
0.5,0.221,0.221,1.0,0.0,0.0,0.0,0.315,0.579,0.579,0.0,0.0,0.172,0,0
0.5,0.221,0.221,1.0,0.0,0.0,0.0,0.315,0.579,0.579,0.0,0.0,0.086,0,0
0.5,0.242,0.242,1.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0,0.086,0,0
0.5,0.242,0.242,1.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0,0.0,0,0
0.5,0.242,0.242,1.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0,0.0,0,0
0.5,0.242,0.242,1.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0,0.0,0,0
0.5,0.294,0.294,1.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.0,0.086,0,0
0.5,0.294,0.294,1.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.0,0.0,0,0
0.5,0.294,0.294,1.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.0,0.0,0,0
0.667,0.376,0.376,1.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.172,0,0
0.667,0.489,0.489,1.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.0,0,0
0.667,0.489,0.489,1.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.172,0,0
0.667,0.489,0.489,1.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.0,0,0
0.667,0.489,0.489,1.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.086,0,0
0.667,0.595,0.595,1.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.344,0,0
0.667,0.595,0.595,0.0667,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.667,0.595,0.595,0.0,0.267,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.667,0.595,0.595,0.0,1.0,0.0,0.0,0.598,0.655,0.655,0.741,0.0,0.086,0,0
0.833,0.757,0.757,0.0,1.0,0.0,0.0,0.72,0.664,0.664,0.343,0.0,0.0,0,0
0.833,0.757,0.757,0.0,1.0,0.0,0.0,0.72,0.664,0.664,0.364,0.0,0.344,0,0
0.833,0.615,0.615,0.0,1.0,0.0,0.0,0.629,0.625,0.625,0.582,0.0,0.0,0,0
0.833,0.615,0.615,0.0,0.6,0.0,0.0,0.629,0.625,0.625,0.0,0.0,0.258,0,0
0.833,0.412,0.412,0.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.086,0,0
0.833,0.412,0.412,0.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.172,0,0
0.833,0.412,0.412,0.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.344,0,0
0.833,0.412,0.412,0.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.086,0,0
0.833,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
0.833,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.086,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.172,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.086,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.258,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.516,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.258,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.172,0,0
1.0,0.0963,0.0963,1.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.103,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.356,0.522,0.522,0.0,0.0,0.205,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.356,0.522,0.522,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.129,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.113,0.113,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.113,0.113,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.108,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.0,0,0
0.333,0.112,0.112,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.0,0.109,0,0
0.333,0.112,0.112,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.0,0.106,0,0
0.333,0.17,0.17,0.0,0.0,0.867,0.0,0.268,0.527,0.527,0.0,0.0,0.211,0,0
0.5,0.231,0.231,0.0,0.0,1.0,0.0,0.27,0.556,0.556,0.0,0.177,0.0,0,0
0.5,0.231,0.231,0.0,0.0,0.933,0.0,0.27,0.556,0.556,0.0,0.0452,0.309,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.8,0.27,0.556,0.556,0.0,0.49,0.0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,1.0,0.275,0.564,0.564,0.0,0.187,0.0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,1.0,0.275,0.564,0.564,0.0,0.687,0.219,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.103,0.0,0,0
0.333,0.165,0.165,0.0,0.0,0.0,0.0,0.272,0.532,0.532,0.0,0.342,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.029,0.155,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.252,0.086,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.27,0.571,0.571,0.0,0.0452,0.0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.27,0.571,0.571,0.0,0.577,0.443,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.297,0.172,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.283,0.537,0.537,0.0,0.0742,0.0,0,0
0.167,0.104,0.104,0.0,0.0,0.0,0.0,0.274,0.503,0.503,0.0,0.297,0.0,0,0
0.167,0.104,0.104,0.0,0.0,0.0,0.0,0.274,0.503,0.503,0.0,0.029,0.258,0,0
0.167,0.105,0.105,0.0,0.0,0.0,0.0,0.28,0.5,0.5,0.0,0.352,0.258,0,0
0.167,0.105,0.105,0.0,0.0,0.0,0.0,0.28,0.5,0.5,0.0,0.168,0.086,0,0
0.167,0.105,0.105,0.0,0.0,0.0,0.0,0.28,0.5,0.5,0.0,0.51,0.0,0,0
0.167,0.105,0.105,0.0,0.0,0.0,0.0,0.28,0.5,0.5,0.0,0.223,0.0,0,0
0.167,0.107,0.107,0.0,0.0,0.0,0.0,0.282,0.505,0.505,0.0,0.187,0.172,0,0
0.167,0.107,0.107,0.0,0.0,0.0,0.0,0.282,0.505,0.505,0.0,0.113,0.086,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.299,0.542,0.542,0.0,0.261,0.086,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.299,0.542,0.542,0.0,0.49,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.671,0.258,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.119,0.086,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.271,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.465,0.086,0,0
0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.168,0.172,0,0
0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.232,0.0,0,0
0.667,0.376,0.376,0.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.242,0.0,0,0
0.667,0.376,0.376,0.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.352,0.0,0,0
0.833,0.599,0.599,0.0,0.0,0.0,0.0,0.643,0.739,0.739,0.0,0.277,0.0,0,0
0.833,0.599,0.599,0.0,0.0,0.0,0.0,0.643,0.739,0.739,0.0,0.558,0.0,0,0
0.833,0.599,0.599,1.0,0.0,0.0,0.0,0.643,0.739,0.739,0.0,0.381,0.367,0,0
0.833,0.599,0.599,1.0,0.0,0.0,0.0,0.643,0.739,0.739,0.0,0.158,0.0,0,0
0.833,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.187,0.0,0,0
0.833,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.374,0,0
0.833,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.833,0.731,0.731,0.0,0.0,0.0,0.0,0.681,0.702,0.702,0.0,0.0,0.0,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.345,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.301,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.0,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.0,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.172,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.0,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.086,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.0,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.086,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.344,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.0,0,0
0.833,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.224,0,0
0.833,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.356,0.522,0.522,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.192,0,0
