occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.209,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0697,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.279,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0697,0,0
0.5,0.352,0.352,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0697,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.279,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.209,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0697,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0697,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0697,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0697,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0697,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.463,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.463,0.447,0.447,0.0,0.0,0.119,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.463,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.463,0.447,0.447,0.0,0.0,0.139,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.314,0.45,0.45,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.129,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.232,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.186,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.248,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0697,0,0
0.5,0.201,0.201,0.533,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.4,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0697,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0697,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0697,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0697,0,0
1.0,0.363,0.363,0.533,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.363,0.363,1.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.404,0.404,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.404,0.404,0.333,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.139,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.139,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0697,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0697,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0697,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.209,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.0697,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.139,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.235,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.314,0.45,0.45,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.314,0.45,0.45,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.314,0.45,0.45,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.314,0.45,0.45,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.3,0.437,0.437,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.296,0.425,0.425,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.296,0.425,0.425,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.296,0.425,0.425,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.296,0.425,0.425,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.244,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.209,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.209,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0697,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0697,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.279,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.227,0.227,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0697,0,0
1.0,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.0,0,0
1.0,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.0,0,0
1.0,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.0697,0,0
1.0,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.0,0,0
1.0,0.352,0.352,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
1.0,0.352,0.352,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
1.0,0.352,0.352,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
1.0,0.352,0.352,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
